prediction,epistemic_uncertainty
22.102997,8.842567
22.384584,8.530986
22.551826,8.210566
22.71375,7.9254045
22.904696,7.603365
23.143913,7.137697
23.479195,7.176574
24.652903,7.0781894
26.56049,7.6728168
27.764355,8.362511
29.927929,9.180706
33.28834,9.886011
37.09084,10.377225
39.17956,9.856812
31.89298,8.1259365
25.066296,6.4130225
22.919712,6.2633343
22.678877,7.196996
22.46458,7.7466025
22.456524,7.915363
22.484434,7.8565435
22.7403,7.4372964
22.893671,7.1077228
22.86249,6.9594707
22.86525,6.925245
22.906683,6.860632
22.923855,6.7845316
22.950302,6.8866997
22.716984,7.4961905
22.778843,7.3876085
22.844181,7.3407655
22.913403,7.2495065
22.999731,7.380155
22.980276,7.732574
22.990297,8.085112
22.854658,8.5802
22.484932,9.803384
21.905241,11.43777
21.394678,13.221526
20.837925,14.77865
20.35313,16.365685
20.016613,17.46938
19.973543,17.600758
20.02423,17.591087
20.325056,16.725336
21.169008,14.885214
21.885027,12.616467
22.331865,10.856576
22.229195,10.454209
22.249014,10.219939
22.213264,10.177694
22.259375,10.006985
22.34359,9.498756
22.789185,8.564553
23.216688,7.84588
23.654957,7.3870983
24.306412,7.340584
25.725517,7.8575935
27.186388,8.622389
27.57026,8.746389
25.86068,7.9699483
23.27595,7.3863077
22.772406,7.977288
22.476229,8.589549
22.221907,9.150813
22.01783,9.701556
21.982935,10.016055
21.984816,9.896145
22.184532,9.40288
22.777508,8.164981
23.280033,6.9162793
23.591797,6.35001
24.744263,6.6535583
26.708666,7.4838014
29.283382,8.608603
31.465734,9.319967
31.950867,9.528853
30.745697,9.136438
29.104551,8.643392
27.735273,8.12334
26.927288,7.8114953
26.103243,7.6116614
25.290995,7.4124746
24.431286,7.0185704
23.734312,6.5461736
23.137434,6.6432943
23.10346,7.4364166
22.769258,8.318786
22.289707,9.604292
21.9356,10.595332
21.78752,10.806655
21.852343,10.550993
21.549786,10.184046
22.318779,9.0359
22.796133,8.068628
23.12882,6.937982
23.39002,6.2534814
23.80281,5.924405
25.497904,6.5244923
28.394037,7.5532346
31.365292,8.691709
32.454857,9.134612
32.55816,9.405445
33.36658,9.672831
40.43618,10.011243
42.574875,9.935465
39.346916,10.298425
42.71341,10.762833
45.512722,10.440689
41.450874,9.451619
54.30569,8.999809
57.49543,10.011568
42.601814,10.191152
36.028347,9.945726
38.676105,9.99977
43.048775,10.400438
47.333996,10.1757
48.85883,10.076464
49.38976,10.270446
49.693985,10.172209
48.336098,10.292354
45.89421,10.459265
45.058765,10.352475
42.908684,10.363831
40.65662,10.56642
42.38742,10.572207
43.57837,10.263516
40.069317,9.811336
34.43252,9.535203
32.22775,8.903368
30.167767,8.214966
28.24355,7.582054
42.66769,9.302259
45.17444,10.868956
43.130074,9.689494
46.815685,10.163337
39.38484,9.144284
39.883675,9.442401
40.842396,9.700629
40.0018,9.977593
40.61465,10.189906
41.8236,10.236462
41.233498,10.349647
37.870377,10.105528
35.521942,9.986868
34.879246,10.060383
34.93734,10.193026
33.734974,10.296499
33.050034,10.343994
34.057213,10.514102
33.06595,9.971
26.794682,7.943557
22.955479,6.0759773
22.915386,6.9803605
22.660942,8.598624
22.419235,9.259505
22.137112,8.977729
22.19928,8.778633
22.300049,8.614716
22.415522,8.225978
22.670813,7.9326296
22.463146,8.450209
22.287159,9.772247
22.077042,10.747787
21.86893,11.637886
21.732311,12.339498
21.523708,12.136704
21.789923,11.141618
22.050377,10.239109
22.406061,9.3224325
22.787569,8.503069
23.037672,8.201597
23.004797,8.212035
22.99348,8.260397
22.84599,8.864104
22.668089,9.503291
22.187805,10.761086
21.549711,13.182841
21.202532,14.301247
20.809277,14.772763
20.751247,15.008772
20.600721,14.504173
21.106455,14.50987
21.06856,13.328232
21.489307,12.152384
21.748545,11.225304
22.215544,10.265805
21.89467,10.329388
21.764288,10.463321
21.587029,11.379292
21.33116,12.421144
21.359255,12.481665
21.26914,12.77025
21.364613,13.143205
21.661573,12.464758
21.87723,11.6939335
22.207191,10.904587
22.474768,10.152206
22.484608,10.024417
22.441921,10.284165
22.255434,10.766564
22.008636,11.196725
21.82189,11.768796
21.626453,12.405469
21.493906,12.599112
21.205635,11.928913
21.499863,11.632297
22.074333,11.457838
22.016596,10.793841
22.22912,9.871418
22.4305,9.186766
22.544968,8.707854
22.621044,8.4388
22.64882,8.3928175
22.58629,8.517117
22.761847,8.317072
22.876627,8.286839
22.917545,8.39193
22.836836,8.612365
22.900614,8.643451
22.921057,8.545314
22.89918,8.714226
22.655523,9.285
22.431229,9.690166
22.272036,9.269862
22.184546,9.583334
21.858452,10.289352
21.811144,10.822663
21.526844,11.452506
21.468777,11.438447
21.558064,10.897797
21.562757,10.30921
22.055294,9.2452135
22.387901,8.346835
23.173521,7.4573708
23.210833,6.949404
23.32167,6.527935
23.537388,6.354172
23.865984,6.77454
23.961603,6.739333
24.094116,6.662594
24.276594,6.76865
24.368633,6.9678974
24.522501,7.1496305
25.014317,7.3346233
26.5594,7.5586567
26.221977,7.153908
23.947935,6.2498355
22.947659,6.354545
25.042385,7.345643
23.16026,6.4658766
23.931108,7.847296
24.889608,9.334865
23.024557,7.629041
23.431574,7.391042
26.529097,7.8121347
25.436085,5.9840045
25.40243,6.0557904
29.17214,7.490532
35.382687,8.805833
40.62075,9.578919
43.48114,9.937839
46.031418,10.371379
46.801743,10.349758
47.46305,10.332104
47.063244,10.355741
48.606075,10.117492
46.275337,10.225843
41.538914,10.428845
42.57779,10.361074
41.50711,9.941371
39.46438,9.2553625
35.71911,8.927858
33.17529,8.983166
32.37025,9.324329
32.32778,9.676106
51.313988,10.970897
55.014206,11.49409
56.997707,11.641145
58.970413,11.945887
46.365044,11.329575
43.0374,11.551087
48.7613,10.943657
49.61257,10.491499
46.876072,10.461684
44.84513,10.366797
44.573677,10.144144
41.98356,9.725764
39.35274,9.241356
36.761242,9.077273
35.498253,9.020102
35.88601,9.035185
35.864597,9.116812
35.50474,9.023658
34.19214,8.712337
31.0405,7.7558475
36.16863,8.880629
38.584,9.554567
29.194717,7.987573
26.034727,6.9503307
42.83449,10.759188
43.191494,10.695798
45.539204,10.423741
47.58113,10.498031
37.916286,9.18131
37.499004,9.907881
40.162235,10.082522
41.932793,10.114692
44.0083,10.40992
46.61781,10.906511
50.18353,11.61529
51.870186,11.399895
51.690628,11.491845
52.68968,11.671452
51.268932,11.546161
45.932545,11.847215
41.109077,11.7655325
40.553288,11.255931
37.45778,10.4609995
28.530485,8.4084215
24.096325,5.9216967
23.195225,5.6365914
23.15047,6.4927564
22.826723,7.3592634
22.087,7.666609
22.124083,7.5399456
22.58068,7.2712865
22.730345,7.072866
22.959364,6.583872
23.10494,6.041872
23.233103,5.7628746
23.561613,5.7853403
25.22327,6.581039
28.506023,8.147178
32.40758,9.275659
35.45424,9.609546
38.809856,9.718608
41.068413,9.960576
42.91167,10.230313
44.53053,10.609685
45.593494,10.976647
46.80213,10.925018
42.43794,11.013597
37.588722,10.820002
33.445423,9.915585
28.990538,8.510439
25.238333,6.736855
38.275635,8.540499
33.110706,7.8473415
30.76098,8.191627
33.196434,8.412405
32.81777,8.605617
24.538727,6.1162915
24.01962,5.717164
26.750126,7.1737585
34.386955,8.978026
40.464462,9.283752
41.853214,9.56015
49.49744,9.700359
51.835922,9.270548
47.541973,9.495155
39.50505,8.470391
38.757812,7.122044
33.744343,8.121116
28.864454,7.3905177
31.339418,8.224456
37.25811,8.662731
40.589012,9.162786
42.990574,9.762401
44.881817,10.614051
44.816486,10.3270035
42.76683,9.979564
40.745132,9.814451
38.182446,9.562106
34.99941,9.278658
33.48043,8.95864
33.860947,9.003261
32.73949,8.972095
28.590242,7.9816666
25.850817,7.5265927
25.504908,7.252233
35.81361,8.927604
34.85025,8.451957
32.67136,8.318663
31.748613,8.2589245
30.809032,8.304016
36.68425,9.269492
28.35994,8.027545
27.872087,8.400501
33.86457,9.850869
38.61905,9.875149
41.27361,9.923559
42.369896,9.837762
44.7463,9.870474
42.611393,9.466379
40.22224,9.114384
39.40554,9.139254
37.87594,9.288069
36.191704,9.396876
36.569332,9.35343
38.166084,9.378389
36.55474,9.009776
32.41271,8.379983
28.47514,7.8191957
39.40321,9.744499
40.12871,9.87661
39.273945,9.978369
39.293842,9.706155
37.546345,9.471788
40.60733,9.84982
41.951138,9.678244
44.851192,9.631639
36.123455,8.622165
37.561512,9.09587
38.84709,9.170727
39.383476,9.157264
39.762115,9.178205
39.157906,8.855668
36.279884,8.623735
32.988125,8.324947
31.732296,8.188547
30.847065,8.068675
30.861229,8.253649
32.85691,8.742566
32.72089,8.707053
26.126724,6.910244
32.224148,7.348423
27.24809,8.410089
27.82333,8.505051
29.986761,9.173103
24.932184,6.970268
26.313063,7.693185
31.040226,9.619494
33.936066,9.755132
33.385624,8.963881
38.05952,9.151531
35.92449,10.53039
24.813889,7.077955
22.959425,5.828231
23.805199,5.6237993
24.34687,5.6881814
23.433832,5.87091
23.105322,6.0686665
23.248161,6.075506
23.043533,5.901871
23.386688,5.6093163
22.951548,5.9088874
23.074347,6.038042
23.220545,6.1301146
23.303345,6.254473
23.191492,6.2770414
23.343378,5.934381
23.215378,5.7822495
23.048475,6.036214
22.777744,6.669708
22.15506,7.926003
22.171085,8.2309
22.127293,8.65666
21.978115,8.928954
22.100199,8.795095
22.226582,8.456133
22.77808,7.243482
22.494452,6.909599
22.673155,6.470721
23.134886,6.453218
24.9968,7.287753
26.709122,7.9514365
28.401863,8.297527
28.228786,7.742891
26.839329,7.004549
25.583233,6.3546824
24.606176,6.02901
23.938978,5.9560857
23.708588,6.050465
23.915592,5.744775
23.387064,5.616758
23.156975,5.6913195
23.029224,5.684908
22.942835,5.649036
22.682575,5.8032393
24.121338,7.7100067
24.766823,8.084765
25.831661,8.635648
26.993929,9.544428
23.203787,6.853972
22.814901,6.330586
23.450096,6.690612
23.794844,6.714478
24.080196,6.790747
24.435522,6.900204
25.447178,7.222585
27.523512,7.7808695
27.719362,7.438723
28.984121,7.2121778
28.2642,6.814911
24.964083,6.0722165
23.410671,6.081313
23.111525,6.600507
22.995316,6.880982
22.73695,7.4472995
22.493284,7.9173136
22.31634,8.18567
22.32237,8.222345
22.345486,8.033335
22.247683,7.8320847
22.16068,7.895552
22.25608,7.7845836
22.480885,7.5663667
23.357433,7.624028
22.916239,5.723823
22.813911,5.59865
23.187967,5.561262
24.1788,6.0249014
24.694706,6.47761
24.45941,6.580678
25.060087,6.6946516
25.077843,6.468152
24.62387,6.161031
24.088655,5.751728
23.647608,5.752565
23.40594,6.112146
23.3978,6.396617
23.328115,6.395127
23.1765,6.443915
23.021278,6.520252
22.885794,6.5525956
22.686031,6.8718357
22.505394,7.369965
22.210737,7.677213
22.313265,7.8364005
22.380236,7.814467
22.448204,7.8499894
22.692068,6.881251
22.485798,6.460526
22.722425,6.498179
23.154724,6.9590936
24.353281,7.428725
25.796652,8.251492
26.643438,8.713742
28.427387,9.437616
27.57259,8.862757
25.562305,7.7787356
24.669489,7.0873394
24.11611,6.70497
23.305994,6.640246
23.532202,6.7787576
24.71452,7.213845
24.744726,7.1355405
25.218203,7.1566205
24.751297,6.931385
24.051332,6.819541
23.28362,6.7384467
23.074787,6.913373
24.245644,7.767003
23.025,7.604331
22.774872,7.940937
22.747898,8.183154
22.683498,8.25469
22.553617,8.319253
23.02939,9.058822
23.325958,9.816203
23.461948,10.52904
24.254711,11.652572
23.596422,11.603193
23.9064,10.998471
23.006542,9.915524
22.715744,9.035575
22.900702,8.371886
22.79338,7.799457
23.046644,7.0916357
23.709627,6.1967177
28.830854,8.096905
30.233541,7.985778
31.29474,8.471982
29.081175,8.041725
29.893366,9.168849
25.077665,7.703642
22.855795,7.734971
22.3617,8.001941
22.190992,8.611194
22.071207,8.905718
22.040625,9.038072
22.431204,9.144843
22.239906,9.387878
22.432808,9.088772
22.564095,8.867137
22.62445,8.833746
22.513435,9.039585
22.603914,8.72309
22.700459,8.34796
22.912302,7.965143
23.001703,7.851268
23.058954,7.71491
23.041388,7.8257685
22.864506,7.921082
22.496923,8.3882065
22.28548,8.994082
22.159184,9.633961
21.792238,10.979795
21.198408,12.631808
20.677635,13.796407
20.645609,13.708491
20.85659,13.149185
20.859715,12.976515
20.566685,13.826727
20.09715,15.025632
20.091772,15.213545
20.229158,14.736622
20.430014,14.093199
20.67643,13.579205
20.661095,13.366198
20.55391,13.734276
20.81996,13.100982
21.286034,12.048678
21.66525,11.03749
22.024872,10.305351
22.185263,9.680332
22.39459,9.255626
22.473797,9.165828
22.26102,9.538523
22.19947,10.624242
21.809795,11.095162
21.600965,11.311922
21.397522,11.773136
21.395752,11.585835
21.345592,11.400403
21.109407,11.882659
20.824327,12.329723
20.679037,12.616682
20.66335,12.51748
20.673136,12.478648
20.570972,12.659296
20.540802,12.778841
20.563137,12.760944
20.872154,12.178916
21.038061,11.917041
21.194185,11.9482765
21.27226,12.35058
21.671818,11.65246
22.085775,10.403296
22.216053,9.977902
22.364965,9.752699
22.622509,9.549891
22.916544,10.183106
22.932348,10.892381
22.577705,11.645779
22.237583,12.611768
21.975927,13.591789
21.463469,14.417626
20.977787,15.394198
20.69054,16.469418
20.501263,17.235538
20.312796,18.01346
20.286629,18.07675
20.226152,18.134914
20.203308,18.229986
20.221163,18.056854
20.152498,18.065268
20.045095,18.049416
20.045073,17.410904
20.831192,14.881096
22.428324,13.012883
24.058254,11.453314
25.376856,9.882948
27.153208,9.085748
26.672558,8.439806
24.227108,7.255044
22.998642,6.7371893
23.053583,6.5695043
23.163832,6.6675296
23.17679,6.7376003
23.104422,6.9632335
23.039648,7.185503
23.005869,7.080779
22.922155,7.082644
22.752092,7.443245
22.616777,7.570768
22.511354,7.9737067
22.30988,8.717646
22.161257,9.473515
21.987324,10.3877125
21.785704,11.336634
21.754269,11.838336
21.87597,10.655334
22.249365,9.508828
22.57078,8.452502
22.915096,7.5007157
23.165573,6.7918496
23.195972,6.8449655
23.150894,7.1221976
23.133572,7.535649
22.750317,8.701562
22.412855,9.517083
22.145739,10.076552
21.823944,10.884023
21.499508,11.74583
21.16896,12.2987175
21.081144,12.402392
21.15937,12.154528
21.319258,11.685467
21.59771,10.72967
22.1129,9.247667
22.60307,8.017467
22.865557,7.1199007
23.02121,6.6353097
23.552238,6.5960293
25.87548,7.791408
47.24256,11.362902
35.649982,9.874741
37.62421,9.984936
38.006496,10.489194
37.839607,11.244762
38.917217,11.580299
39.137493,11.816285
38.23304,11.764713
32.23377,10.18585
24.06447,6.624244
23.100454,6.892881
22.462576,7.4877315
23.380836,6.3366656
25.419762,8.817981
23.374788,5.7744093
23.24305,6.0241013
23.204042,6.1086497
23.241898,5.912614
23.257513,5.765218
31.1329,9.316304
30.74414,8.534959
27.66387,8.929577
24.265121,6.6599054
39.106075,10.75217
31.359661,7.8067813
26.96621,7.457476
43.501507,10.263982
29.086573,8.262827
25.596247,7.327755
39.96424,9.984251
24.008337,5.771556
23.173496,5.907482
23.274548,5.7189264
23.225594,5.594147
23.10362,5.884662
22.019184,7.396666
22.89913,6.195286
22.794184,6.318934
22.389473,7.786468
22.944561,5.790328
23.040077,5.865196
23.200018,6.015883
24.69717,6.8256593
28.83557,8.900366
33.09857,10.476107
38.367657,10.584984
42.243504,10.479162
46.403095,10.377525
48.186108,10.356785
46.604164,10.361289
42.81352,10.542709
41.11928,10.474869
40.75277,10.32059
37.335712,9.65593
31.699942,8.54225
26.291502,6.863375
41.51525,10.966049
36.237324,10.539486
23.346117,5.5413957
22.78084,5.632416
22.646046,5.888238
24.921274,9.906145
26.520094,9.7039385
23.99651,6.880654
24.39104,7.147155
28.031351,9.374367
33.466274,11.287005
60.527973,13.719859
42.98879,12.509652
39.99186,12.593313
62.755486,13.457162
44.765697,11.7468605
68.01802,13.938799
46.928677,10.738738
39.211998,10.430063
36.994495,10.355252
41.362038,10.122262
38.544895,9.556959
27.874783,8.188899
24.53941,6.533097
23.25681,5.5751314
22.959517,5.642154
22.732368,5.743622
22.6105,6.0488057
22.430353,6.299402
22.358124,6.377568
22.429163,6.2614245
22.40375,6.386827
22.62307,6.4439564
23.929956,7.081779
26.209244,8.343049
49.322266,15.87848
31.512533,10.483242
29.056095,9.672787
29.631477,9.080855
30.15816,8.572079
30.294157,7.985526
49.195393,10.983466
47.77304,10.349499
28.948996,7.610986
42.843723,11.377133
23.915249,5.582012
22.90532,5.8445005
22.967337,5.6706204
23.030375,5.445644
23.051758,5.237975
25.119652,7.964564
22.799683,5.463225
22.275185,7.309114
22.38762,6.3764296
22.453596,6.5572343
22.752544,6.4220133
25.769392,9.073346
30.199959,10.989587
26.482744,7.894307
43.31267,12.225553
29.831427,9.637477
31.312635,9.932828
33.944866,9.157633
34.44349,8.457922
32.795536,7.8424892
29.492762,7.2057853
27.356768,6.852929
27.78424,7.1866894
28.001972,7.2365484
24.895706,6.588332
23.266064,5.927871
23.962215,5.5734053
23.01175,6.242702
23.024403,6.502378
23.003101,6.1283636
22.900879,6.1905494
22.715706,6.5510526
22.6793,6.600034
22.84185,6.0557203
23.026098,5.7795086
23.053305,5.9599795
23.127125,5.9797883
23.097935,6.0290904
23.216892,6.145107
23.402008,6.2241664
23.383572,6.502599
23.286558,6.1859064
23.19124,5.914514
23.1134,5.912827
23.12805,5.929775
23.097704,6.044476
23.070873,6.272547
23.128256,6.2818966
23.156782,6.6019626
23.12739,6.9865813
22.98263,7.3796906
22.642323,7.9128337
22.017548,9.151183
21.422832,10.63991
21.116741,11.239514
21.055397,11.3578205
21.145424,11.290229
21.54461,10.614719
22.2173,9.407395
22.553146,8.430918
22.753862,7.678493
23.003195,7.169025
23.394405,6.891915
24.434473,7.270409
25.588472,7.7667603
26.192837,7.5307655
26.536287,7.2603235
25.919998,6.9709883
26.261465,6.7680845
26.560875,6.8691874
27.69802,7.339664
30.44451,8.042831
29.966822,7.4346557
30.401306,7.2225637
31.013859,7.0570464
30.395124,6.9880433
29.091537,6.651682
27.342981,6.5391154
27.207298,6.6601334
26.476568,7.1643405
26.127283,7.527932
27.670355,8.345419
30.756908,9.510471
34.301517,10.2016535
36.564526,10.879966
37.840168,11.335256
40.446835,11.707574
42.783012,11.964054
45.217808,11.124224
43.034077,10.238452
40.809177,9.64348
38.71297,9.385461
37.38272,9.302147
35.991467,9.376558
35.36053,9.586746
35.48673,9.575668
32.56605,8.851722
32.311295,8.7068205
34.902065,8.991016
35.570625,8.817259
34.895065,8.620075
34.513218,8.738981
34.16917,8.876428
30.618265,8.703486
25.891985,7.7583942
23.948776,7.04858
24.124365,7.153093
24.786795,7.440355
24.97481,7.5963655
25.682144,7.9604664
26.88147,8.683649
28.81102,9.495911
33.118103,9.8268385
34.47841,9.245081
35.372288,8.761315
35.448868,8.577833
36.134174,8.514492
35.535137,8.773619
34.909588,9.029999
34.86947,8.969533
32.905197,8.298807
30.91144,7.6255455
26.177544,6.0976443
22.785368,5.247672
22.590471,5.8350897
22.426208,6.3749266
22.193722,7.0339766
22.140516,7.3582096
22.077696,7.5651264
22.1299,7.388243
22.160633,7.1997747
22.229446,7.1696515
22.411253,7.2199435
23.160467,7.52575
23.917107,7.959376
24.593962,8.22705
26.732428,8.545035
28.21653,8.435351
29.964521,8.411681
31.58634,8.326569
32.462086,8.4838505
32.91863,8.768515
34.190353,9.264337
35.901928,9.492594
30.225124,8.651924
26.315521,7.661601
25.91125,7.1902957
24.879131,6.933345
24.525621,6.863298
24.737013,7.4542394
24.94428,8.076914
25.203953,8.757862
25.366615,9.131253
26.053064,9.535542
27.452803,10.116718
29.703455,10.589688
32.96594,11.423412
34.283226,11.620014
34.531837,11.562886
34.289566,11.486625
36.6472,10.646225
38.22185,9.7310095
37.71393,8.934715
34.91919,8.526679
33.689293,8.277561
31.296297,8.170199
29.736204,8.108217
30.15968,8.235999
27.661764,7.466562
26.122313,7.171207
25.675804,7.2852755
25.26643,7.517982
24.803915,7.8307147
24.363987,8.013157
24.353682,8.361593
24.455309,8.814734
25.166119,9.383371
26.747292,10.362315
29.394335,11.439668
33.675823,11.959658
35.528393,12.092491
