prediction,epistemic_uncertainty
16.699,1.6536006
15.052577,1.6882621
12.098231,1.6606537
10.40418,1.7376964
7.0517073,1.8373501
6.318223,1.8730732
5.4866915,1.8792608
6.9810877,1.9321752
8.762204,1.798577
11.125257,1.9186598
17.200726,2.273442
24.188276,4.3359036
38.699608,7.093671
52.40712,5.2020125
60.94797,5.793928
69.24244,6.110272
59.865627,8.495388
40.781345,8.47722
28.491747,7.229949
20.853016,3.2340083
18.213762,2.2287078
29.610178,5.379433
39.871735,5.245473
45.995403,4.1182303
38.853966,3.3873322
30.745644,2.3119185
26.354408,1.8740984
21.124233,1.8804444
15.286489,1.9833975
11.009044,1.9737238
8.747205,2.0354235
6.3831053,2.1232479
7.2415056,1.9402344
9.275126,1.7833052
12.701522,1.5534513
18.680105,1.7365555
25.064163,3.5538445
38.52554,8.8372755
41.63364,6.542159
20.82323,3.839684
15.503821,2.1326435
13.065923,1.6894863
12.053458,1.449223
12.046243,1.2566069
13.340629,1.2169161
18.023886,1.4034833
31.649033,3.0288668
42.10344,3.761023
37.603107,2.816923
25.003262,2.4145477
15.588834,1.7880851
10.960076,1.826064
8.69818,1.9990361
8.323871,1.6364727
7.739358,1.659049
7.158231,1.719868
7.351489,1.668144
12.347743,1.4578483
13.498309,1.6379018
14.818576,1.9652337
17.340137,1.9257262
17.764471,1.8356291
26.738731,6.111069
24.625181,5.3899865
22.099903,4.776671
16.043625,3.02957
13.855992,1.8962144
15.048566,1.626329
15.422925,1.4367262
20.557426,2.4252515
24.829939,2.141512
28.581446,1.9043447
24.716433,1.9174328
17.148228,1.300141
11.516837,1.3814534
8.872205,1.1525614
7.430646,1.1434411
6.815322,1.3515763
5.220294,1.4780788
5.2714643,1.4621611
5.5340834,1.4327642
8.261086,1.3584977
11.6188345,1.333518
14.955474,1.1861967
16.76775,2.0352974
26.349888,4.1825867
33.334568,4.134778
27.464607,4.733849
24.398224,5.196934
22.991909,4.9863634
19.808971,4.164178
14.7385435,2.883139
12.734063,1.4099754
14.09781,1.1396981
14.681027,1.226165
18.78432,1.9449886
17.420828,1.292086
14.652709,1.1846796
10.941508,1.2618021
9.143043,1.1751546
7.4456053,1.253992
5.4359884,1.5183797
3.833579,1.5551541
3.7414389,1.491198
4.0510416,1.5014461
6.770295,1.3950814
8.426135,1.4169712
15.027068,1.5139768
32.984577,4.7032237
49.79255,4.061545
66.80657,4.4598527
46.511803,5.0232887
38.65719,4.7633996
30.76874,4.7623076
22.234875,4.3319874
16.125044,3.152239
14.853822,1.5635216
18.674345,1.8724648
21.2425,1.6065973
30.100603,1.7805061
25.391943,2.4559865
19.153086,2.0962763
13.219619,1.626039
10.225303,1.4417462
8.382998,1.4294215
6.3014708,1.702844
4.962764,1.71234
4.88688,1.6495961
5.202918,1.5288063
6.7633657,1.5193983
9.102128,1.5478055
15.672717,1.6841432
33.624134,5.317431
60.11283,5.9885516
62.31849,6.47175
58.899986,5.06057
51.87141,4.9609385
45.877506,5.3412213
39.451427,5.521257
28.63915,5.8146806
19.074236,3.3960671
22.118412,2.253682
22.738886,1.4695394
24.004335,0.8502637
24.292513,1.5516286
22.414099,1.528161
16.757812,1.2961671
12.382487,1.3160653
9.357793,1.3521457
6.1036234,1.4133008
3.5024023,1.5522023
1.3987036,1.5308684
2.9734125,1.6191238
8.236993,1.890583
12.788436,1.5374095
18.80142,1.7847283
23.703598,4.194327
26.962465,5.383169
17.27388,1.6677097
35.71531,7.3387766
42.572567,8.694171
32.926907,7.2295656
22.542503,2.8973851
17.101112,1.7838445
13.733766,1.9208394
15.783168,1.8892919
13.388875,2.1258826
14.288703,2.1331668
13.5800085,2.0181174
12.67155,2.0590358
10.24228,2.0388536
6.6439734,1.7675388
6.19547,1.5950786
3.0148478,1.5784088
1.6449347,1.7787689
4.6406717,1.889792
7.4347067,1.8572671
12.004252,1.7524523
17.24964,1.7365937
27.917616,5.3595304
31.943726,5.2921996
29.116413,5.5639358
35.50258,4.708625
26.047852,4.859234
22.299192,4.7147493
17.840755,3.8711922
15.092662,2.482771
12.310727,1.3658873
11.952983,1.2404721
13.885343,1.2187277
18.593367,1.6210617
30.36277,1.8970419
29.732094,1.8705745
18.359936,2.1865745
14.488986,2.15431
13.641458,2.0541425
8.543691,2.1145794
5.248664,2.047469
3.822793,2.125023
5.491929,2.0557873
6.7083426,2.0097494
10.900359,2.095972
15.343476,1.8278852
20.75976,1.8185703
29.730797,5.0230107
45.941406,7.550999
47.119675,9.067442
37.87213,9.431491
21.818855,5.570655
16.263182,2.912226
14.684144,2.2650664
14.576161,1.8442662
16.492594,1.5147146
21.678265,2.0999105
38.636703,4.0237875
36.690063,1.714488
34.748352,1.3262564
24.60787,1.8689269
19.746819,1.7435468
14.322623,1.8268914
11.830916,1.9044302
8.750869,1.9567666
7.521203,1.9806744
6.6666956,1.8301642
8.159995,1.7087348
13.317374,1.885431
15.856082,1.6837797
22.042324,1.956171
24.69474,4.226762
12.6559515,1.9590344
12.707307,2.6289089
9.070369,1.42655
5.2262125,1.4702426
3.0964289,1.41586
1.3194113,1.4536929
1.194911,1.4672966
1.9388571,1.4971528
7.4197226,1.4415398
15.388089,2.062935
27.023815,2.1655817
18.138386,1.5596504
14.825374,1.554062
12.398213,1.5085407
10.213178,1.4828835
9.483588,1.4608023
9.776896,1.3631923
12.923736,1.1953918
15.3709135,0.96952504
17.487926,0.95792586
25.98634,3.6866717
36.67073,3.8174498
61.120384,5.958788
59.555397,5.638349
52.125156,4.93755
40.110577,5.228459
22.208742,4.576214
18.800266,3.7825947
19.349962,3.5069113
20.464737,1.812306
28.53073,2.2618716
37.91528,3.0921052
39.42001,3.154707
36.55768,3.0856502
28.742836,1.3486229
22.678106,1.4233406
16.432976,1.6226133
10.648656,1.5511143
7.9264708,1.6068686
6.2837534,1.8425621
6.837367,1.8183411
6.1685762,1.4943763
8.225095,1.4599636
12.130691,1.373438
17.475916,1.6833334
19.864697,1.7692152
15.712308,1.3690445
16.661545,1.5101182
14.179944,1.5085138
11.383279,1.4587492
9.51438,1.1858684
9.350949,1.0610918
11.781684,1.1339314
15.0793085,1.1483098
38.3458,6.1937323
37.921936,3.482572
31.49801,2.131823
32.89757,2.6803148
26.2879,1.4476509
19.777515,1.636955
14.3071375,1.7703993
9.892028,1.8648049
4.834216,1.845129
4.0048876,1.8336543
3.5526419,1.657511
11.611726,1.6922728
15.696435,1.5819043
17.752676,1.41398
21.135677,1.5173055
29.237684,4.9634314
51.01463,5.01141
41.887177,4.4174795
37.615017,4.9590087
32.544113,5.7110724
21.388868,3.3425176
17.272743,1.8380513
15.530047,1.821296
19.552967,1.4760796
20.21401,1.062359
20.352602,0.89589226
21.598143,1.2375242
20.582815,1.2172562
15.680127,1.2907864
11.988917,1.5707185
8.235044,1.6851822
4.7433214,1.7012795
2.4368086,1.8023052
1.2045813,1.7398257
2.2309752,1.621503
5.2526884,1.4853716
8.343017,1.3381095
11.972957,1.3448355
16.353857,1.5443895
41.957634,6.5199056
35.13874,5.7762947
14.905002,2.054263
10.738948,2.0439653
7.829089,2.0147374
5.584779,1.9707491
4.801881,1.9224119
4.8667097,1.9353704
3.463153,2.1272001
5.5925875,1.8585099
6.8428717,1.7349616
6.795253,1.38262
5.711293,1.3000373
7.334941,1.5802406
10.116841,1.3356336
8.793469,1.4182855
4.8634596,1.5120621
3.5823774,1.4834309
4.5222692,1.4379662
7.7469664,1.5194728
8.568772,1.7240387
15.570281,1.6761822
19.958063,2.061486
18.691084,2.7051396
22.875257,4.680849
20.280546,3.1335883
20.456003,4.576135
19.657171,4.6701365
15.539571,3.3924217
11.927144,1.6942166
21.223404,2.1818786
32.711777,1.981569
30.436266,2.0837686
21.4528,1.8015712
18.922173,1.7193933
15.933408,1.9215235
12.060948,1.9614825
8.099868,1.8443797
5.739627,2.008233
5.471093,2.0543346
7.459058,1.9387165
12.118251,1.8075466
16.971594,1.6587293
20.208754,1.6898197
25.175022,1.7881768
43.891403,5.693178
44.28909,5.658468
55.555527,6.5960107
48.58771,6.267403
40.951626,6.089006
29.881922,5.2267423
16.513899,2.8757412
13.127568,1.7074797
18.944347,1.8963563
32.428013,2.1213799
38.22971,2.5183198
37.210247,2.296083
33.69034,2.159632
26.012743,1.7881577
18.661427,2.0412195
12.706153,2.063764
9.525163,1.9794866
9.257924,2.1498997
8.876229,2.1254907
10.867166,1.9451778
13.765382,1.6359369
14.095206,1.6256781
16.491945,1.5299821
18.723314,1.3981597
19.691614,1.1689796
17.293182,1.1927228
15.678287,1.7423025
12.950973,1.0992306
12.441871,1.2195028
14.007768,2.3575273
15.904147,2.7912312
15.469884,1.9948885
23.018375,3.2275746
39.821194,4.196787
46.901814,3.0571241
36.951694,2.3061643
32.515514,1.4807794
28.744486,1.6831539
22.063448,2.0383344
16.889414,1.7877778
12.024228,1.772441
11.396903,1.7329389
10.616767,1.6928068
10.586957,1.6051872
13.182784,1.498714
16.451487,1.4698114
19.825457,1.7211329
23.822802,1.1172736
30.354439,3.3729854
42.103626,5.4616966
37.342712,4.3733478
35.86773,4.3976717
31.756292,4.348616
28.67925,4.4033685
22.916985,4.7487545
16.29246,2.2163844
17.551123,1.2889881
27.169624,1.9380335
37.006805,1.930738
33.729267,1.9113542
28.265516,1.6246083
22.22114,1.5173253
19.33419,1.691116
15.803477,1.8032826
13.275949,1.6927673
15.439122,1.4134052
20.04055,1.4755803
20.696806,1.5406082
21.39472,1.5891849
23.758154,1.6600473
28.127615,2.4781437
27.962183,2.5651786
20.861216,2.0921674
18.425947,1.896523
28.266077,5.792915
18.680136,5.022853
12.013951,2.9987338
9.303153,2.290814
10.117457,2.0492187
10.852162,1.7317696
10.161628,1.5666289
17.930279,2.0952542
27.778442,2.1650078
28.259281,2.1429915
20.49753,1.6906704
15.76551,1.7977879
12.022449,1.8050312
10.807906,1.5838096
10.773946,1.6155491
9.521363,1.6396949
7.4670305,1.8214722
8.3372965,1.7607229
13.776685,1.7138205
15.994815,1.4853559
17.786114,1.4992586
19.181814,2.00754
22.62387,3.505503
64.349304,6.8136992
53.94551,10.092086
41.762844,9.571782
37.4536,8.391373
42.955345,6.516524
37.91883,5.7727785
34.762085,6.2612257
21.51681,4.5320983
18.903532,1.8042345
20.599571,1.6752303
20.526833,1.7969888
22.067886,1.871907
20.858994,2.068587
19.586979,2.0791428
16.39366,2.1607869
14.414632,2.2043912
14.944034,2.205527
14.635325,2.289433
15.847981,2.02134
16.6265,1.630878
21.901102,1.7233043
38.682667,5.926313
63.805676,5.742281
69.97009,5.8951325
62.41702,5.9247437
54.80621,6.160635
43.5226,6.050569
32.564144,5.8337507
22.486145,4.127018
18.799206,1.7574552
16.887697,1.3114327
20.190687,2.1968372
33.59256,1.9978012
37.072327,1.7934958
35.988224,0.5485642
33.890488,2.0319712
33.73595,2.123208
30.88651,1.6706672
25.055109,1.8993602
21.977459,1.8468422
20.605995,1.6802402
19.746567,1.7696176
20.312126,1.8591285
20.901896,1.9780291
28.032984,4.6028233
46.394688,6.3778048
64.37126,3.647907
60.57875,4.4661164
63.40043,5.608605
46.934593,5.4596825
33.856754,5.149482
23.419996,4.5698013
18.152266,2.2575622
14.726186,1.3128716
14.812318,1.1184213
17.778742,1.7689662
29.767618,2.543844
44.529804,2.748857
37.9818,2.5583925
44.933674,3.7595084
36.895813,2.930898
28.692434,1.8482403
22.444828,1.7074329
18.528498,1.6402855
16.809734,1.6952008
15.665715,1.8088102
15.25443,1.7381308
24.838766,3.0921562
48.46891,5.2595353
59.3615,3.680132
58.76807,3.9886403
47.1706,5.309299
32.89119,4.53042
18.63284,3.521744
11.10834,1.3744106
6.9848013,1.1378273
13.258166,1.2773232
14.141086,1.2820914
13.677949,1.1958363
13.382407,1.1478298
29.497805,2.5942297
36.97705,3.4834855
24.210934,1.5206368
18.5511,1.5655953
13.315082,1.3180463
11.109029,1.4705988
10.006703,1.5213876
9.526616,1.4816619
10.885795,1.4361746
19.455006,1.1343061
23.750319,2.304542
44.2651,4.1174693
62.173656,3.109172
70.319664,2.7106934
68.46193,3.649935
62.7508,3.2284014
57.778564,2.9442163
51.944557,2.7945862
44.20657,3.0064406
36.000816,3.1887646
30.857233,3.241594
30.680437,3.1543088
35.63791,4.101829
40.357807,3.6627347
35.79716,1.918247
27.306677,1.3384798
22.826084,1.4228401
18.799961,1.3457035
13.173455,1.5167526
9.749766,1.4740489
6.8035727,1.514068
6.9339,1.5720174
6.99858,1.6304623
9.9698305,2.031837
15.961528,1.8963636
25.39403,3.6982903
32.026104,5.4074616
29.36416,4.922627
37.687836,6.9949617
25.813734,4.7939386
16.79138,2.3444755
10.876435,1.3526189
8.868434,1.6214787
7.5230207,1.6343621
8.025546,1.926771
8.905826,2.2210555
15.637847,2.8564262
28.344505,2.5064123
26.562405,2.4780567
19.861393,2.1362133
16.951797,1.9721711
12.167033,1.8901786
9.769883,2.0614026
7.973462,2.193435
5.049876,2.2499382
3.6337767,2.1711588
4.233466,1.9169757
4.255597,2.4735446
6.792712,2.0934994
10.494472,2.1261961
16.37491,2.2176032
17.077658,2.3638754
14.759982,2.2481751
19.312565,4.228996
18.04899,4.383066
15.56351,4.0400023
12.229939,3.4018197
9.414819,2.7708275
7.737851,2.142841
11.8872,1.9957755
13.82932,1.8596609
13.641009,2.5378327
16.496853,2.985736
18.586123,2.8335152
16.241917,2.7632425
11.431306,2.9943678
8.826831,2.5676298
6.29597,1.9766222
4.060672,2.4649506
1.5486784,2.59629
0.85531133,2.311844
3.3916159,2.202653
9.441676,2.135914
11.697267,2.0545814
16.471151,2.1833901
16.478773,2.2677295
25.117752,3.9419258
32.95437,7.5177703
37.99459,7.5394435
33.936646,6.9665995
28.507248,6.4301333
26.932081,6.516662
24.089613,5.5861998
18.82912,2.911916
22.009546,2.5065122
23.45176,2.4874
21.542542,2.6369095
19.148415,2.7454689
12.259225,2.9579322
7.1214495,3.039129
3.8328943,2.989494
2.808463,2.7960708
2.057168,2.6891937
4.458396,2.6635916
8.65441,1.754682
11.281625,1.5931808
21.10543,4.3169084
35.930676,5.0816503
60.841286,4.6499596
73.511154,4.787781
78.1461,4.30703
61.94645,4.956091
48.86811,5.0043263
37.499523,4.8846755
28.653284,4.6649346
21.762156,4.095817
19.805498,3.023832
24.482521,3.8561313
45.404522,3.4373882
55.76906,2.7859955
41.75598,3.5267646
41.276234,3.5056682
32.566967,2.2802937
25.038902,1.9893757
18.309183,2.0969982
14.001435,2.2825644
12.867093,2.2945194
11.578328,2.23986
14.773831,2.2086186
19.051514,1.660293
25.32818,4.272391
54.299904,5.413225
70.60467,3.3471289
65.30151,3.7365263
63.45087,4.3343806
52.18908,4.4337816
37.144825,4.6155524
30.720306,4.611533
26.759125,4.5365906
24.207777,4.256185
25.189278,3.9765513
35.614143,4.720473
51.791798,2.6063044
56.846596,3.2249665
44.265247,4.054542
39.863857,3.4700098
34.135563,1.9491594
26.203293,1.5422066
20.033455,1.5073174
16.294851,1.5472549
13.561778,1.6102331
12.7273035,1.553552
17.137379,1.4275807
18.994629,1.5884691
22.952076,2.2759566
48.52827,5.630185
65.10706,3.6666985
68.37451,5.9711194
45.871925,5.8104067
42.367874,4.890271
44.929985,4.6964135
47.77657,3.6592221
42.080166,3.319178
31.758087,3.5769246
25.12549,3.6296225
37.05196,3.6344082
49.19992,2.923118
44.92238,3.1111214
36.36669,1.440286
30.343056,1.7984879
22.115067,1.2309653
18.015375,1.3728184
17.646233,1.7682738
13.828774,1.7906917
10.663779,1.7869447
10.015582,1.8030009
15.746501,1.4960213
21.395391,1.9952738
43.02453,5.320687
65.87844,3.8315394
67.95252,3.744094
77.15709,4.415162
62.67911,4.347519
49.308502,3.6041296
44.057793,3.2714167
37.326412,3.7330549
30.261822,3.4595864
30.723547,3.5331416
22.991135,3.0840757
40.648678,4.8169475
48.281338,3.7608476
37.92067,3.0777724
24.849392,2.3881674
11.884591,1.6779504
9.939292,1.7740206
8.183747,1.8866291
7.450227,1.9902828
7.4917097,1.7221874
7.4027414,1.5953368
8.930226,1.3972838
16.732605,1.3167356
22.624826,1.5610299
44.30454,4.2915893
51.6399,3.3717012
57.096115,3.562113
47.06677,3.495434
22.423803,4.080465
11.25689,1.8534732
10.21643,1.4531548
7.3575068,1.415284
5.478076,1.4565235
5.601741,1.3851959
11.307527,1.380034
20.19035,1.6522176
26.69021,2.1621509
25.761232,2.079336
16.668205,1.5362568
13.839185,1.3842977
11.516198,1.4147847
8.764785,1.5542624
7.253026,1.5825449
4.6074286,1.4809437
4.634612,1.427187
3.0848322,1.4078593
6.9370203,1.3060112
13.606326,1.1442368
18.256691,1.1874347
18.448605,2.431253
22.382187,3.8139977
36.48189,3.8855052
21.333235,3.6166441
18.420107,3.3022535
16.220663,2.7135882
13.351951,1.1601934
11.675469,0.9697374
12.213899,0.90444404
14.085961,0.8408591
14.332778,0.95157164
14.681699,1.41953
19.635105,1.4746358
18.518398,1.521604
15.025241,1.5646305
18.085238,1.4116501
17.028143,1.4977819
14.0080385,1.5606973
9.391114,1.6641825
10.1104,1.5410223
10.557189,1.488898
17.297508,1.3254982
21.47788,1.287541
41.23755,4.172809
66.127304,4.055707
72.57109,3.6363459
80.544846,4.771087
53.353344,3.3887374
50.975388,4.0448966
52.35378,4.947927
45.9001,4.509182
36.60762,4.2259026
26.097988,3.622783
29.712276,3.6051118
27.366995,4.943578
20.540865,2.6379955
17.366999,2.178889
25.006157,2.4456005
21.953516,2.3856318
15.197204,2.3974886
13.1932535,2.049949
9.670753,1.9177083
6.924611,1.9033139
5.334941,2.0957837
8.084035,2.0300312
13.996882,2.0504665
18.966764,2.400634
31.796297,5.281787
41.623894,4.2989616
54.505592,6.3246765
53.99051,4.9136086
39.70071,4.7874713
28.858238,4.4310803
19.35268,3.8785899
14.518809,2.068011
12.008878,1.0661824
12.961869,0.9403645
21.432148,1.7808918
39.755535,3.6461663
41.737495,2.4659727
36.596107,1.7163883
29.980892,1.4980234
24.338617,1.6391447
20.664785,1.8225626
15.950768,2.0505342
12.891307,2.1544924
10.48792,2.2099817
10.304618,2.1690195
10.786958,2.0724354
13.974294,1.7449108
18.077747,1.597225
24.836025,3.0117095
33.521816,4.088293
40.19813,3.8021977
37.73967,7.199483
27.167902,5.532182
19.204098,3.9626384
13.3318205,1.7237687
9.502389,1.3728739
6.473338,1.1292574
7.4394217,1.0871398
13.953883,1.5081823
21.775427,1.706158
32.91809,3.0191817
34.77318,1.7251819
24.889145,1.8866537
20.230623,1.4354069
15.128097,1.5398207
11.348182,1.6630174
11.115331,1.6790375
10.69877,1.6837482
9.835464,1.5517077
12.253383,1.4785832
14.0884905,1.8926034
15.565785,1.8367314
21.591805,1.7054647
30.28949,4.336102
35.219486,4.9750037
21.117466,4.1505547
14.263633,2.129032
11.196593,1.6116533
9.025861,1.4120504
8.063029,1.300247
8.592824,1.216522
10.573026,1.1141782
20.293015,1.1295408
37.032795,1.8872398
32.94977,2.0532162
27.533092,1.6261593
24.067883,1.3146905
21.044598,1.2556736
17.039663,1.3024439
14.623885,1.5511936
12.241736,1.414454
12.290778,1.3070943
17.009977,1.2660007
20.719713,1.4544605
34.235695,4.1362348
59.915375,3.418556
62.012287,4.494494
66.400856,4.6431427
57.20935,3.0603633
52.277267,2.8858576
41.274097,3.0020268
31.968115,2.9142342
26.479834,2.9853992
23.417696,2.9617145
21.618765,1.2630823
29.676353,2.2051282
40.351597,2.7199602
37.417347,1.9117854
35.914032,1.088115
31.757755,1.1217527
24.582249,1.2874117
21.15261,1.3153429
15.334189,1.7121602
9.962661,1.7105833
13.280686,1.4272275
13.350968,1.3980815
19.354527,1.1169165
25.404259,1.0164301
29.363266,1.6677048
32.240234,2.9484434
36.393894,4.17794
38.268547,3.4145222
39.951096,3.7133722
34.86783,3.5986307
26.759499,3.6327956
21.155745,3.191466
17.257933,1.8470439
16.588299,0.9508336
19.813171,1.1387695
29.590662,1.8172413
35.903255,1.1409755
37.49522,1.8354142
33.035225,1.107981
29.369125,1.1278615
25.188751,1.1083571
19.434364,1.4030547
16.543093,1.4996605
13.500838,1.4702861
11.455436,1.5038081
12.668525,1.4660832
16.880503,1.5529993
20.408325,1.7955047
26.949125,1.8131347
45.625496,6.435572
52.281994,5.973899
52.164352,7.5365753
52.37224,7.7740536
51.398712,5.751414
47.224613,4.743272
37.018623,5.078684
28.607391,3.686498
23.17869,1.4300345
21.805714,1.0961972
21.790426,1.059776
22.974724,1.1988597
24.177505,1.3317411
23.221115,1.2157753
22.979929,1.0153222
21.761223,1.2069408
20.73121,1.3223652
16.895279,1.5006126
13.239156,1.5422952
11.313382,1.9224427
10.607215,2.1601982
12.397239,1.9283217
16.47199,1.8809655
18.69078,1.8626186
24.631903,2.5310204
28.07662,4.8447633
42.896564,5.5588417
42.923206,6.106856
40.822147,5.419016
34.170105,5.595729
29.953053,5.0113373
23.871443,4.1628747
19.824865,2.4218805
18.227797,1.6880695
18.457659,1.6925462
20.852192,2.2546122
20.42679,2.1932466
19.987843,1.9417292
17.70629,1.8268616
13.604259,1.9048713
10.83793,2.1135168
6.544158,2.113351
4.4985304,2.0695245
1.3823385,2.4353695
10.300956,2.0543654
13.589824,1.7390563
19.80869,1.6859194
29.021421,3.7340991
54.922142,4.3800173
50.830822,4.297805
31.93367,5.095567
20.157743,2.608161
13.897382,1.4835159
11.520045,1.5025046
10.078427,1.3901219
9.765403,1.3167384
11.333259,1.3173658
14.754632,2.0100393
29.131239,2.51501
36.334778,1.375753
37.404285,2.3577719
35.445145,1.6189471
28.641481,1.5921979
23.948093,1.5675944
16.354511,2.0287259
9.726026,2.1288557
8.7203245,2.1079707
7.045783,2.0923173
9.724713,2.11339
11.764356,2.1219256
12.251651,2.1906319
17.51781,2.1232023
19.926197,2.0526776
16.825634,1.5246481
16.934597,1.5977372
14.25681,1.275991
13.453984,1.5112095
13.051839,1.472889
13.066047,1.9691799
13.764539,2.5008378
14.407201,1.487593
17.66636,1.7263147
29.320139,1.7099243
40.88625,3.0412786
39.244263,3.7421045
40.54598,3.2301133
28.995352,1.7188299
22.209572,1.6744158
15.448615,1.5741831
12.099887,1.8810254
11.265216,1.8082147
11.310515,1.8551168
12.541053,1.850082
12.563956,1.872275
14.225326,1.686213
17.515139,1.9277804
19.490328,1.4776784
19.454891,0.95544595
17.49138,1.296292
14.976045,1.9435879
12.797502,1.9469072
9.730781,1.0971833
7.9526625,1.0479279
7.6430273,1.1084867
7.618985,1.2321929
14.24727,1.3259848
22.34118,1.6837931
26.736156,1.7922709
29.514967,1.8913453
28.02411,1.7055589
25.574884,1.7490699
21.306482,1.9942104
17.256287,1.9931146
15.806712,2.1347363
15.985883,2.030249
15.865527,2.0129542
14.785361,1.8498814
14.816623,1.7856549
15.764125,1.7365417
15.44905,1.9039412
11.9065695,1.6787659
7.8413343,1.8144809
6.935378,1.8329663
5.1023207,1.8858149
2.3851347,1.9045807
0.8851194,1.9049035
-1.2056856,2.0000756
-2.0891733,2.0550861
-0.84742457,2.1226926
5.661767,2.484224
12.728263,3.5637138
17.30288,3.316144
21.441355,3.0972698
16.912409,2.8314402
13.101346,2.285434
13.469802,1.9423889
12.303113,1.9918586
10.216819,2.4350588
9.392938,2.6493905
10.979083,2.3685598
12.639482,1.8795636
12.151675,1.8660035
13.594365,1.6472608
15.003036,1.5307726
14.196708,1.3907039
11.267123,1.4596148
12.328305,1.1850386
10.110023,1.0612477
9.182166,1.2128124
6.627467,1.3596253
5.013324,1.5444931
4.2541056,1.6490608
6.461293,1.5737003
14.396678,1.7194966
21.08549,1.9870237
27.79533,2.200662
30.806595,2.386274
22.315464,2.0091739
19.24909,2.0045114
14.386281,1.8210051
13.15338,1.8243151
12.486741,1.7287564
11.449666,1.8369501
11.197202,1.8377788
13.288812,1.7373253
13.801024,1.6750548
15.304154,1.5665023
14.75166,1.3522418
26.291027,2.2500577
24.603745,3.3950136
85.396614,4.1531544
67.47904,5.0330057
48.81498,6.1467752
43.51437,5.5407863
36.909367,4.8742948
30.188995,4.886586
28.874922,5.632037
32.507683,6.06155
24.335567,2.7972703
20.302761,1.3853128
20.248154,1.3928329
14.789088,1.0828313
10.296573,1.3763319
10.372113,1.4359999
14.9133215,1.2262564
12.744197,1.5605004
10.315974,1.6462166
9.78427,1.5748572
11.47869,1.5853174
16.558107,1.7505404
18.972927,1.6974511
26.859556,2.4967775
38.97636,6.148126
44.992626,6.294947
61.259865,6.1635914
45.391296,8.631474
45.234196,8.38305
45.42206,7.815235
39.74703,7.5422907
34.127792,6.900593
28.67678,6.197505
28.00379,5.9455175
28.86239,4.792688
26.423138,3.3023512
31.732697,6.28957
33.434933,6.337246
27.17109,2.5912259
24.022009,2.366035
20.993572,2.4785976
15.057883,2.0518076
12.843106,2.2672737
13.61539,2.9536169
12.4637575,1.7282064
13.473781,1.7108712
18.571121,1.6439977
29.981428,4.5953712
59.354626,4.9376535
74.4599,4.4893293
56.499207,6.125585
44.761513,5.5335035
34.14156,4.6361275
29.642586,3.7849078
22.957546,3.8659816
17.1882,2.6457863
16.57436,1.4676564
21.667961,1.9651219
50.698532,4.3047957
65.04044,3.599201
59.313766,3.4992352
47.29988,3.2253451
37.08484,2.0025027
31.052671,2.2334654
23.704838,2.6373765
18.237373,2.4319715
15.132171,2.5031734
13.796727,2.4676147
12.84835,2.2293706
15.526126,2.0342648
19.955147,2.3915162
27.569063,2.3734703
32.541557,5.0989337
37.662144,6.2034187
89.05703,6.3402696
74.86525,4.834815
75.10431,4.6595054
69.60301,4.641811
63.325653,4.636297
53.222324,3.0427272
50.66002,3.26019
39.523163,4.372829
38.254093,5.093335
60.13027,4.3900523
56.63171,4.189142
57.945347,4.170154
59.10891,4.6935825
53.65353,4.8448286
37.58566,5.4329047
28.86594,3.2037957
25.666132,3.2824726
32.128975,5.0920854
35.93674,5.697422
39.999016,5.702252
44.691093,6.1539226
49.071598,7.5748158
49.804024,8.259387
35.75197,7.378369
43.817272,5.9288826
46.033527,5.5993824
43.746937,4.966723
50.993244,4.4449673
46.986885,4.0978985
41.199207,4.9291115
23.896055,6.157834
26.383247,6.167466
51.48232,5.5573077
24.992706,2.3457005
19.558977,2.4845076
12.566789,2.5912704
9.17777,2.2642083
6.6383467,2.2191133
5.9673395,2.1043692
9.108823,2.485218
10.459788,2.3444684
14.9092,2.7705882
17.292562,2.7358086
19.39165,2.7794194
18.018839,2.9526904
17.727058,2.6977265
20.474682,2.5777345
36.250664,5.07167
42.09351,4.760836
52.161976,4.449319
56.13408,3.529452
50.47571,3.2582955
30.813068,5.8248773
37.4412,5.126064
55.285465,3.9439783
55.643177,3.763556
51.71614,3.7217577
37.408546,3.3651476
33.70282,2.5469267
25.739002,2.1248748
23.525192,2.1054485
16.294172,2.0792196
14.714049,1.8143039
15.084014,1.6395143
19.57217,1.6179597
26.595,1.9706614
58.99947,5.4867826
78.75159,3.878417
80.61356,3.4617114
77.6928,3.04934
81.80458,3.3490841
64.473114,3.216275
65.52432,2.4170604
60.966034,2.1577334
55.49887,2.2841892
48.056507,2.2168953
42.65198,2.2030826
39.231583,3.479594
45.943726,4.631791
44.309036,4.1187735
39.94285,3.5803897
42.550568,3.6617546
34.053684,2.801194
28.515535,1.7168636
21.064016,1.7283555
16.403627,1.6585759
15.220422,1.6629349
18.743023,1.3663719
19.31539,1.3072588
23.77214,2.9145641
30.13893,4.8556895
49.229073,4.9021053
56.4812,4.3198447
64.56761,4.6925845
66.04867,4.0425296
71.50695,3.4078743
71.14163,2.9095662
66.52006,3.3924272
62.127632,3.5766537
49.85917,6.7106805
41.40632,6.479785
27.807493,5.0622296
21.83995,2.2252133
35.364933,5.0467863
28.430119,5.117738
22.402885,3.11025
19.509954,2.748368
17.781431,2.856002
13.692632,2.968752
15.553142,2.8099694
14.224763,2.4414313
