prediction,epistemic_uncertainty
39.1375,8.692684
37.332794,8.286158
31.137083,7.9916563
29.258186,8.205417
27.579493,8.089213
26.88194,7.787195
28.506918,7.653354
27.748571,7.264701
27.690306,7.2234874
27.37546,7.111047
26.292093,7.0412736
24.955236,6.1658535
23.309656,5.1106563
23.191706,5.107296
23.862509,5.3751707
24.32555,5.564256
26.22315,6.367781
33.107433,8.7447405
34.44364,8.742207
37.086643,9.648791
40.103195,9.243675
44.517906,9.974369
48.726017,10.016914
51.386627,10.037317
51.91819,9.826377
53.07494,9.6921835
51.296234,9.466019
52.89122,9.69396
50.45803,10.108964
45.345757,9.966826
35.03399,9.07461
28.379349,7.302078
27.454124,6.254881
27.83108,6.4772906
25.938961,6.0645423
24.151512,5.868244
23.210451,5.806122
23.120562,6.1743503
24.004559,6.1787863
27.774813,6.590701
38.924496,7.6381826
42.10023,8.573728
47.704422,9.046362
52.096436,9.162668
54.335682,9.094316
61.187695,10.230769
60.750927,9.948855
55.972916,8.971738
49.934574,8.683819
45.773388,8.6589365
44.068638,8.76434
43.94717,8.738083
46.48649,8.896223
49.507446,9.408942
49.19387,9.098906
47.249405,8.475508
39.436634,7.705158
34.68306,7.319367
31.98594,7.445246
30.06278,8.051286
26.86266,6.6945214
24.801723,6.311374
24.542692,6.8768096
23.763718,6.2193365
23.40219,6.0659213
24.997189,6.497583
27.682076,7.432632
30.551352,8.189971
35.613716,8.890727
45.40935,9.610829
43.452393,9.043588
43.789204,8.587372
46.066177,8.521764
44.231346,8.679346
44.473232,8.948808
44.652393,9.152462
48.90228,9.515015
52.659485,9.689983
50.40016,9.197589
47.13575,8.406511
38.398052,7.861955
33.829445,7.9985237
27.219084,7.4346256
23.8536,6.220306
23.063095,6.2966485
22.784805,6.809934
22.67883,7.138046
22.72711,7.187388
22.662205,7.2780833
22.864147,7.194523
23.08307,6.228277
24.53758,6.6353116
25.48762,6.561424
28.59552,8.011266
28.15454,7.4730735
27.300167,7.0031543
29.85697,7.59538
25.550137,5.9931555
24.13459,5.3739276
23.596277,5.2141457
25.06989,5.476414
24.625237,5.4745226
23.558344,5.5015182
23.251396,6.3301415
22.864197,7.2110004
22.36784,8.384394
21.914127,9.536282
21.642277,10.148154
21.67138,9.88307
21.499176,10.324543
21.467018,10.121606
21.495518,10.10067
21.540764,10.010478
21.646126,9.558715
21.749966,9.499967
21.874472,9.225328
21.80176,9.276603
21.701544,9.991622
21.89323,9.535677
21.884771,9.628402
21.889107,9.423221
21.84331,9.437867
21.698975,9.431016
21.546509,9.788965
21.258907,10.900175
20.693249,12.671196
20.0964,13.978771
19.668633,14.937728
19.30843,15.587682
19.034252,16.000694
19.091492,15.984439
19.006678,15.585458
19.192299,15.060457
19.60699,13.803196
20.139944,12.749834
20.859875,11.526657
21.342398,10.253484
21.759827,9.583974
22.11671,8.829743
22.507822,7.955369
22.895521,6.934536
23.28749,6.388308
24.619831,7.2849655
24.075296,5.9976535
24.402575,5.8437285
24.327028,5.750698
24.391602,5.8569655
26.440758,6.6754045
28.350615,7.3019648
30.84213,7.9744334
31.060087,7.546578
26.75545,6.831982
23.94144,6.69265
22.842808,7.4427047
22.486467,8.518293
22.291862,8.586568
22.13899,8.64829
22.070957,8.646847
22.144598,8.118984
22.5113,7.513843
23.654564,7.2571034
26.201855,8.404918
28.864826,7.9474807
26.929565,7.5138445
36.43528,9.306437
48.20112,9.09442
49.99221,8.687045
50.463722,8.598051
51.231297,8.408052
49.075893,8.59695
46.097908,8.410418
45.07382,8.423675
39.8156,8.429679
36.965466,7.977401
29.36226,7.040919
27.13298,6.707298
27.537539,7.125941
28.176947,7.190563
27.529593,8.193301
25.15983,7.3895497
23.507969,7.084853
29.208101,8.535357
35.408188,9.695896
42.58547,10.496672
48.1931,10.244293
53.79641,9.696695
56.966534,10.319655
55.013084,9.873638
54.687084,9.671035
56.400356,9.911178
55.10353,9.506763
52.484844,8.979716
49.02469,8.53544
46.535072,8.442207
44.244976,8.369366
44.61493,8.588753
42.703182,8.659013
39.606346,8.877712
34.44904,8.774664
32.49629,8.288875
30.533955,7.647525
31.683764,6.819962
32.070896,7.292578
28.27839,6.4458632
28.015285,6.4562283
28.235239,6.8877172
28.576805,7.162598
32.506687,8.181426
33.822906,8.42032
37.700317,8.521873
42.68609,9.104517
48.082546,9.558121
52.85945,9.768992
59.10732,10.346391
59.23086,9.976227
54.073227,8.85571
50.842304,8.355991
47.71437,8.229331
44.2596,8.258033
46.79769,8.07487
43.42391,8.4488535
44.735294,8.700296
39.41438,9.090981
40.761818,8.875495
35.72846,8.419048
38.660397,8.904497
33.240475,8.435132
30.232967,7.9341516
29.6781,7.609232
30.230892,7.9775534
30.063772,7.9510345
32.507286,8.414824
35.717567,8.769077
40.843063,9.219507
45.339634,9.631322
47.914757,10.008858
48.2521,10.045496
53.783066,10.271871
54.21264,9.802208
50.416866,9.351037
49.202553,8.965624
49.299625,8.651959
44.141525,8.877536
44.941853,8.926171
48.71988,9.276188
51.937603,9.982491
56.62706,9.015724
41.14146,8.28091
38.156055,8.526779
33.89444,8.337557
30.291298,7.783118
29.077469,7.9082785
29.648413,7.7922373
29.917913,7.5034614
29.417212,7.3465
31.172949,7.681385
35.556103,8.413701
37.274277,8.572904
42.798416,9.077296
45.713257,9.259465
43.187164,8.577511
41.914917,8.483451
38.546223,8.346265
37.139343,8.165172
35.099308,8.168481
33.004887,8.045533
33.11659,8.195245
34.274555,8.210859
35.59924,7.9161043
32.59584,7.7435203
27.989222,7.131177
23.810001,6.6249495
22.596926,7.412795
22.392134,8.149127
22.251772,8.525219
22.21124,8.582727
22.199413,8.38278
22.055635,8.607949
22.360615,7.984777
22.461878,8.020807
22.68563,7.4642863
22.928757,6.9613585
23.240063,6.2988167
25.056366,6.6050353
27.467478,7.1079493
27.316837,6.4023523
28.248692,6.469004
33.412586,7.3062897
37.63858,7.683758
40.289417,7.940851
42.21913,8.176392
48.07886,8.382641
44.134968,8.265259
44.404552,7.850291
39.862923,7.77372
39.42266,8.252612
32.625755,7.61707
31.470428,7.606429
31.317797,8.088849
27.835587,6.9180098
27.899628,7.02785
28.96211,7.630611
32.55462,8.714149
36.948845,8.996626
38.61823,9.540846
41.66473,9.509807
45.87925,9.566783
53.73984,10.015571
54.8022,9.702327
53.37669,8.947234
54.536755,9.09679
47.823345,8.441284
49.264465,8.559841
46.359886,8.7828245
48.162895,9.235164
47.04406,9.36427
43.94626,9.380078
43.336876,9.141909
44.82266,8.60261
39.859177,8.239743
37.966534,7.8187847
36.198345,7.9705215
34.1038,7.735266
33.665234,7.221843
32.59595,6.922947
34.058838,7.317566
41.408447,8.185257
47.09533,8.390388
53.97975,8.786862
57.30189,9.027951
61.005295,8.892064
57.435802,9.650683
57.913006,9.662999
55.945705,9.393148
54.74443,9.138682
53.2157,8.610923
49.732815,8.515545
48.623863,8.839928
46.49701,8.819727
39.095226,9.0758705
34.18323,8.184006
29.912882,6.781826
26.840376,6.0483713
24.736738,5.5490785
23.43992,5.5067654
22.824251,6.0124207
22.643845,6.8051066
22.562862,7.453481
22.546871,7.130217
22.45306,7.3563733
22.4056,7.365065
22.323172,7.507446
22.340752,7.4125
22.43919,7.1048455
22.71487,7.020942
22.892832,6.6553817
23.036463,6.4220214
23.27326,6.06238
23.429005,5.8698792
23.75859,5.3976626
23.6643,5.4140573
23.780897,5.521884
23.309568,5.644686
22.790445,6.8868175
22.578615,7.353535
22.302568,7.9442363
22.065105,8.633598
21.741987,9.440508
21.584442,9.509465
21.560165,9.344898
21.782154,8.984825
22.076857,8.4579115
22.394283,7.6880236
22.618088,7.245905
22.845821,6.7816224
23.08162,6.1998315
23.212946,5.851942
23.506786,6.641606
23.303871,5.9184546
23.381634,5.390309
23.292547,5.375465
23.266338,5.2436423
23.238716,5.1451206
23.25271,4.9175525
23.273985,4.830129
23.335224,4.9379625
23.581211,4.8315363
23.339828,5.805988
22.835604,7.1136985
22.143465,8.892222
21.356537,11.365163
20.726448,12.86499
20.700092,12.313911
21.06342,11.0611105
21.48359,9.926923
21.885864,9.236148
22.222795,8.5556965
22.494745,7.965931
22.820217,7.191625
23.299639,6.2094994
24.569668,6.0352864
25.780235,7.0943375
25.903084,6.8247395
25.238693,6.1770797
25.528744,5.9632273
23.773964,5.6610556
23.32501,5.7533164
23.401619,5.671721
23.463612,5.6478534
23.25475,6.3035207
22.942884,7.1670933
22.558378,7.9048433
22.076803,8.93034
21.751055,10.072884
21.384499,10.896431
21.092054,11.576901
20.783384,12.069405
20.811491,11.726637
21.139153,10.881955
21.416965,10.311527
21.470615,10.033237
21.506948,10.001245
21.576578,10.04815
21.702616,9.730122
21.828678,9.522836
21.849586,9.702028
21.923717,9.549405
21.947893,9.484825
21.98551,9.415845
21.956163,8.996635
21.937923,8.952112
21.94281,9.051568
21.92458,9.308751
21.640858,10.181653
21.252985,11.422551
20.834078,12.749791
20.313616,14.251098
19.84716,15.2238035
19.278625,16.7647
18.612816,18.26437
18.37736,18.275846
18.516802,17.476242
18.980377,16.152897
19.595465,14.602151
20.280437,12.876092
20.902504,11.478581
21.545948,10.346691
22.176605,8.851305
22.739027,7.5525904
23.10806,6.5933433
26.939493,8.495598
28.621237,7.97351
28.01817,7.5616837
28.699835,7.579852
30.568705,7.7374573
32.8318,8.094441
39.333614,8.603572
47.83422,8.878871
50.429485,8.327743
51.76607,8.575662
51.131817,8.081481
47.53143,8.183506
40.749275,7.7086606
39.96993,8.1823
38.599117,7.7719226
40.1167,7.6788607
38.540245,7.9138303
37.426292,7.7433248
42.601955,8.168389
45.982708,8.373353
49.82247,8.271063
51.469902,8.897315
55.249935,8.905147
62.520416,10.051853
65.14432,10.671135
59.68634,9.804945
57.333416,9.660139
54.303658,9.439659
50.838856,9.337025
49.71507,9.414824
52.30035,9.499912
51.40864,9.79133
50.74034,9.874367
53.557804,10.027848
49.09166,8.892903
38.429665,8.05715
32.67641,7.7412157
28.282486,6.499264
27.9447,6.2369747
26.459211,5.6368256
29.700043,6.8679237
30.796803,7.16654
32.384247,7.4277596
36.353798,7.935729
40.640244,8.753697
41.01976,9.339809
38.911545,9.579083
40.224316,10.303949
42.39814,9.404474
37.22362,10.008555
34.741405,9.238833
29.24303,8.261979
25.361265,7.015878
24.331566,6.7457905
25.479208,7.5242996
25.494177,7.803777
22.891548,7.3390374
22.18238,7.624604
21.9408,8.716206
21.516748,10.049388
21.090656,11.246295
20.712315,12.421229
20.529512,13.284746
20.34763,13.651985
20.296131,14.095813
20.523441,14.424819
20.748596,14.911928
20.957,15.065483
21.39947,15.4193535
20.35847,15.491439
19.86262,15.952012
21.60275,16.037352
22.824257,14.82464
23.354427,13.489785
24.535187,11.977148
26.02191,10.018957
25.273531,8.474757
27.204422,7.6108737
27.742125,7.0118117
27.979578,7.066113
26.381224,6.386882
26.098131,6.340563
25.572428,6.3884587
23.742275,6.1676393
26.00851,7.3170247
24.654778,6.2150593
23.002567,5.6066623
26.542164,6.7289267
40.837868,7.4165926
54.708317,8.219227
53.85101,8.570921
53.19477,8.908621
46.299755,8.54176
46.150215,8.563752
45.46522,8.461021
44.96303,8.54076
42.665394,8.209923
42.113846,8.037391
39.69766,7.6769943
33.794727,7.7428775
31.926588,7.6198688
31.322485,7.635012
33.382862,7.7398996
33.11092,7.896117
32.34503,7.668662
36.81945,8.842611
31.45602,8.345331
29.434013,8.192702
27.707642,8.338895
29.332884,9.00827
26.170061,7.3948355
29.2345,8.157091
30.309948,7.430599
32.82111,7.5414577
33.80029,7.897573
36.905136,8.648537
34.049076,8.087784
31.407906,7.7419524
29.112211,7.3914914
29.075752,8.4384775
25.557562,7.668224
24.200603,7.0170207
21.87767,6.964897
21.276155,7.053139
21.071377,7.363018
21.09383,7.390206
22.01577,6.484878
22.60109,6.494447
22.386513,7.6086535
22.121763,8.241356
21.759039,9.36244
21.531076,10.40979
21.375605,11.282204
21.05728,12.784713
20.591251,13.247275
20.409933,13.517019
20.155184,14.021814
19.756758,14.567097
19.93967,13.644542
20.116585,12.984207
20.343643,12.433134
20.670368,12.077832
20.90443,11.822683
21.2475,11.314663
21.647629,10.755994
21.710186,10.628604
21.584854,11.282665
21.484095,11.569524
21.282488,12.026221
21.302498,12.374404
21.183672,12.86791
21.093283,13.285876
21.084776,13.219689
21.093885,13.134071
21.10035,12.7368355
20.736898,13.074923
20.753113,13.048181
21.02945,12.350681
21.066172,12.001597
21.263779,11.463881
21.340668,11.111199
21.14942,11.10946
21.618023,9.794547
21.980307,8.792886
22.476423,8.168291
22.582048,8.083681
22.371601,9.014175
22.07226,9.647837
21.812214,10.193595
21.379652,11.529484
20.798506,13.459115
20.13825,15.574951
19.645973,17.43973
19.260862,18.96664
19.08766,19.77277
19.041065,20.364363
18.893719,20.773926
18.946354,20.792063
18.897493,20.524431
18.895788,20.118763
19.125217,19.77347
19.34535,19.544725
19.708334,19.769833
19.669653,19.409824
20.317358,19.736824
21.04403,19.627123
21.797651,17.330929
23.144672,15.514701
24.102476,13.516213
25.510784,11.976997
28.891668,11.153214
35.05541,10.352617
46.946327,9.397615
54.47696,9.534803
55.746387,9.0660925
57.044586,8.854245
58.997475,9.768144
54.44433,9.346085
47.028454,8.470833
47.207043,9.201302
46.317543,8.866961
48.512337,9.515706
51.108437,7.8002143
56.84763,8.561452
58.322926,8.834985
57.786465,9.491329
56.831055,9.468475
58.421196,9.632639
58.602383,9.375962
59.38717,10.322435
57.989223,10.052445
55.57927,9.796371
53.384964,9.43533
50.826073,9.084739
46.597862,9.031594
46.6121,9.117892
45.246296,9.699689
46.980797,9.953687
44.951134,9.460776
43.445686,8.800426
43.98966,8.177827
37.130604,8.172117
33.870293,8.096244
23.560345,5.278239
24.495764,5.923157
26.716867,6.402585
27.568151,6.5146146
28.074062,6.775174
30.38245,7.151691
32.6609,7.429844
39.815567,7.6437964
43.984127,8.574996
47.051548,8.57936
51.42787,9.662428
52.331947,9.397785
54.701122,9.608759
58.566814,10.072711
61.641,10.478358
60.321014,10.849518
57.983032,10.630054
54.69896,10.992257
49.73829,11.878524
42.27815,10.947147
37.821136,9.935929
40.064316,8.775514
42.398327,8.103171
38.379528,7.582667
38.25097,7.1832914
33.812534,7.0493474
32.487915,6.9595594
35.123463,7.2066483
37.98699,7.354656
44.369335,7.674389
48.352917,7.92944
52.22979,7.981904
55.096664,8.691234
56.250637,8.307447
54.88269,9.05342
57.167774,9.348665
51.20137,8.92219
48.37972,8.845388
48.971767,8.711559
42.47172,8.4746685
44.82517,8.464877
46.689552,8.893873
49.64669,9.422949
49.96014,9.34934
45.42128,9.42649
42.963364,9.271614
39.68146,9.018584
42.967377,9.561697
43.72446,8.852309
43.341003,9.093579
44.202072,8.918157
44.11314,8.652994
48.041664,8.399431
54.668476,8.290832
56.057274,8.723702
57.074154,8.6353655
57.83041,8.6265
56.56267,8.4954605
54.86274,9.271043
46.49682,8.287604
42.831215,7.6023207
31.845148,7.354677
25.93425,6.326103
23.236904,5.7298813
22.556879,5.7462945
22.462833,6.0173554
22.426834,6.543446
22.404736,6.836787
22.840197,7.4253807
22.199802,7.218343
22.162443,6.928864
21.900084,6.6306925
22.3713,6.5603337
23.1888,6.9255056
24.334679,7.329038
26.256397,7.444588
29.241865,7.838532
32.25584,8.413053
32.633133,8.353141
29.782682,8.179838
30.660614,8.434009
30.227661,8.0503645
33.17836,9.204944
31.043581,8.355131
29.736229,7.6951466
27.675064,6.921807
27.44296,6.8193064
27.94121,6.861629
31.614115,7.3540716
30.650969,7.4595675
34.507515,8.048296
34.871365,8.084023
34.061985,8.487454
32.112804,8.574076
30.69026,8.434575
27.22532,7.538661
28.32346,7.5401273
30.771502,8.048726
34.817398,8.415263
43.83407,8.028414
50.09318,7.553509
53.7564,8.942882
49.91966,9.166143
47.426605,9.078148
44.34567,8.821475
44.20712,9.134831
49.876034,10.166222
49.343575,9.833394
49.54792,9.846201
44.790478,9.319705
44.23275,9.331548
37.86594,9.403419
37.826405,9.400318
38.48753,9.430356
39.72934,9.606238
39.084835,9.417172
42.596424,9.362016
46.592545,9.453639
41.55192,9.126109
37.172554,8.960367
35.99301,8.015171
34.118458,7.645584
35.438683,7.8145146
40.848263,7.8678308
41.43705,8.648524
42.63893,8.812138
50.997395,9.706289
49.659916,9.872105
48.79128,9.62044
49.883446,9.206212
50.362633,9.909292
46.547745,9.270269
42.013363,8.873067
36.52759,8.320764
30.332338,7.579151
27.577427,6.843009
24.947878,5.8565254
24.923208,5.7700453
25.673082,6.4941916
26.44801,6.798419
28.029251,7.2386785
29.933008,8.06936
27.503351,6.912469
27.733862,7.200462
26.977547,7.2411966
32.535606,9.765198
35.038372,10.310468
35.28716,11.511747
35.455902,12.5947075
36.58268,13.907532
34.890755,13.759884
38.005146,15.068661
35.112545,14.535079
35.698864,15.059666
32.238197,13.952131
33.532593,12.875336
33.316734,12.238291
35.367825,11.663472
35.668343,10.784443
34.695675,9.834999
37.260746,9.566488
39.456078,9.287472
40.927555,9.091353
40.879944,8.721371
41.52023,8.147387
40.105736,8.89779
40.65274,8.392865
35.020058,7.498715
34.765263,7.853891
41.104992,8.210695
45.855877,7.845079
51.898872,8.998396
52.123238,8.176754
55.925938,8.937749
49.973907,8.549976
60.630653,8.49341
63.42122,9.43233
62.991013,9.611117
64.31682,12.04952
48.050385,9.583276
50.626648,9.395726
61.396942,10.067177
49.073032,9.209117
52.843864,8.958587
49.716953,8.870953
48.59321,8.904665
45.381023,8.748007
40.11738,8.071755
30.907282,7.565929
25.832,7.093938
23.155851,7.1046524
22.907177,7.721051
22.020828,7.373252
21.715881,8.21992
21.94991,8.037292
22.154064,8.447691
22.229004,8.651409
22.51509,8.886345
22.222635,8.481921
22.456556,8.201127
23.137754,8.279781
23.277784,7.977978
23.006077,8.195748
22.39884,8.149905
21.852001,7.8012505
21.825542,7.5301113
21.972006,7.0931807
21.99477,7.1009
22.017744,7.2382503
21.841557,7.649886
21.63055,8.028854
21.511518,8.412772
21.266262,9.037337
21.049286,9.580691
20.881197,10.191906
20.803463,10.429795
20.80646,10.6273575
20.841316,10.705717
20.992767,10.408398
21.103333,10.202564
21.088814,10.169581
21.156979,10.009672
21.136927,9.957842
21.229696,9.7375345
21.314133,9.626617
21.445553,9.41989
21.037664,9.610966
21.152372,9.371005
21.21667,9.288489
21.400862,9.258838
21.446709,9.348285
21.420788,9.554513
21.440327,9.623991
21.422802,9.612226
21.519096,9.483508
21.530989,9.391757
21.581244,9.518901
21.60649,9.882193
21.253172,10.030811
21.11545,10.2957
20.968624,10.8229
20.901178,11.307256
20.574434,12.094502
20.28241,12.583264
20.221024,12.928744
20.117413,13.269309
20.027609,13.622208
19.875961,14.057585
19.711334,14.620577
19.494825,15.571991
19.02193,16.633759
19.24102,16.05459
19.462303,15.366811
19.728558,14.554434
19.79048,14.1233
19.759153,14.263978
19.776741,14.041851
19.926098,13.698603
19.79548,13.424353
19.34068,14.616704
19.107178,15.321755
19.049494,15.564502
18.999834,15.880324
19.187529,15.60097
19.454298,15.128061
19.832739,14.729768
20.250782,14.855272
20.67237,15.011057
20.879705,15.004625
20.885149,15.017135
20.894741,15.197596
21.308619,14.755204
22.715372,14.153058
24.87118,13.530804
25.055235,11.674476
26.920223,10.786131
28.449709,9.792968
30.315315,9.034487
31.712484,8.488854
31.559961,8.255672
30.71296,8.097719
26.489632,7.1293516
25.316612,6.9493523
25.211714,7.1034894
27.6206,8.044363
30.36628,8.655183
32.764454,8.886181
33.073284,8.562018
33.80099,8.687723
36.96001,9.274575
36.534893,9.007394
41.10641,9.311923
41.967735,8.773443
41.469116,9.291154
41.123875,9.015216
39.932877,9.148784
37.924786,9.259101
38.12703,9.514218
36.604317,9.076783
35.977802,8.929876
33.172337,8.188365
31.114098,7.68541
30.573473,7.5391393
32.62032,7.738437
29.934145,7.5176716
26.204868,6.678438
24.50098,6.450685
24.652517,6.71851
25.69004,7.1327825
28.259533,7.9304895
30.08006,8.317875
29.05644,7.8547683
32.40081,8.225722
38.310425,8.391592
43.329693,8.614447
47.578564,9.404618
45.17407,8.69483
46.025814,9.166409
43.011955,8.536601
43.59674,8.668816
45.572178,8.99858
44.770477,9.246319
43.547054,9.080865
43.468506,9.138195
38.97477,8.777219
37.931477,8.712984
35.176285,8.59746
34.83787,8.694347
31.833181,8.342103
26.641962,7.5168386
25.331694,7.1811433
24.308764,7.0066304
25.246126,7.268214
25.436995,7.5723257
25.931408,7.6163645
29.988531,8.144067
36.186623,8.153335
40.629368,8.342506
42.48841,8.410873
42.384586,8.251282
44.418133,7.9889274
44.73292,8.378902
44.782314,8.472597
43.69153,8.189294
46.288616,9.070738
46.319996,9.168842
42.136856,8.712376
36.721256,8.330094
32.43049,8.059523
29.17611,7.713795
29.746374,7.7490997
32.675564,8.325415
37.077923,8.853078
38.211258,9.194699
37.014664,9.195009
32.36572,8.933888
32.59143,9.176153
31.283598,8.294661
33.113243,8.492938
35.49344,8.69567
43.671097,8.2391815
46.28799,7.4885836
48.881878,8.524827
50.424793,8.820029
51.404327,8.6047945
51.726616,8.906119
51.041225,8.829302
50.938652,8.352427
52.695183,9.105624
49.72648,8.802328
49.723225,8.546997
49.939827,9.235014
47.0391,9.158972
40.32469,9.1806965
40.095264,9.328357
44.672657,9.420914
50.389637,9.900012
49.868145,9.816003
46.83842,9.41419
46.416115,8.749692
44.835102,8.442475
44.289207,8.6758175
43.253967,8.856438
44.718155,8.535749
47.26017,8.394593
47.12345,8.019888
52.492558,8.418432
53.95713,8.33812
55.46685,8.140521
55.38121,8.139784
55.42583,8.283162
56.483006,7.953501
56.145233,8.9517565
54.718822,8.886361
52.273445,8.522864
48.408688,8.353674
43.182304,8.196901
41.16062,8.312602
38.647995,8.45995
42.865475,8.583037
44.11817,8.745969
43.740494,8.575604
41.18089,8.593146
37.987785,8.515634
36.57084,8.66242
37.74373,9.441833
35.36652,9.216508
37.164303,9.062618
40.875668,8.798122
42.206738,8.329278
46.382263,8.38386
49.406082,8.955349
49.74084,8.161057
51.380276,8.527091
49.8586,8.289747
52.007847,8.522612
50.802624,8.8550205
56.939762,11.518633
47.83202,8.791874
48.11381,8.865374
43.26589,8.482508
41.596165,8.568222
42.293877,8.637528
44.885536,8.910076
50.908226,9.221134
50.64782,9.369198
45.789986,9.8981495
43.237247,9.961551
43.64858,9.984586
41.78906,9.753261
44.028854,10.113447
44.25279,9.986272
47.604874,9.471414
54.460594,8.717506
58.73848,8.903425
58.039623,8.877636
58.453213,9.081025
56.462055,8.759638
54.898838,8.752002
55.097134,8.611786
55.760986,9.535156
54.54938,9.471669
49.66114,8.968476
46.01178,8.81189
44.931362,8.806364
42.811752,8.870665
41.94811,8.9201
44.317863,9.036739
45.545994,8.957134
44.400448,9.262499
42.820263,9.732297
43.45298,9.836891
41.60429,9.704925
42.98119,9.291683
42.651203,8.788826
43.333267,8.538316
44.377575,7.9587784
48.80397,8.68109
53.78059,9.39669
57.336815,9.180902
60.664215,9.174716
62.619514,9.729925
63.57952,9.785703
63.348824,10.014003
64.042694,10.551987
63.536983,10.657416
64.71694,10.799588
63.084705,10.437553
61.060913,10.265438
58.297497,10.268465
55.864857,10.036749
52.934273,10.012822
52.21998,10.54759
48.622517,10.076539
49.97262,9.330342
47.946472,9.130333
48.351162,8.840769
51.548435,9.304473
48.059105,8.425501
51.000187,8.864055
52.79924,7.9656644
50.9066,7.835025
60.52253,8.810389
56.659378,8.870772
52.79996,7.37531
58.275032,10.020265
60.955658,9.644424
57.38895,8.3780155
59.83107,8.868573
57.75489,9.217723
58.56907,9.525135
58.068405,9.463501
56.631897,9.026624
55.777477,9.159902
57.155792,9.51271
54.8129,9.551869
52.77143,9.82419
48.96373,9.757534
45.134876,9.40899
42.131195,9.742912
51.28804,9.924192
55.442894,9.788947
58.768238,9.706721
58.93318,9.385271
58.584534,9.492095
57.17241,8.963162
60.394737,8.763998
58.81456,8.629421
58.040485,8.418278
56.301765,8.174875
54.77832,8.045442
53.666077,7.814766
54.00446,9.034773
51.748074,7.9026284
42.176575,8.024316
36.920074,7.955452
33.979336,7.84598
32.807068,7.7990856
32.6478,7.8972964
34.900875,7.8688107
35.483524,7.886178
37.170937,7.839164
27.945309,7.3063684
25.414429,7.6743674
23.59393,7.0966654
24.259619,7.052053
26.009869,7.383717
27.567308,7.7381344
29.382153,8.163878
29.607609,8.436534
31.469637,8.9177685
31.574436,8.59823
33.300346,8.586482
36.85795,8.492423
42.57216,9.479328
41.907677,7.993769
38.896423,7.3087273
33.033024,7.6423516
26.657047,7.0890374
23.94099,6.405899
23.752625,6.8631797
24.17219,7.4815426
24.258837,6.9812317
23.625887,6.933045
23.44591,7.4384117
23.853203,8.059398
24.256847,8.156374
25.42879,8.704993
27.306204,9.025443
29.381826,8.966068
34.027126,10.275643
31.837717,9.2357855
29.303904,8.992489
26.416988,8.283028
24.344698,7.63811
23.110014,7.430373
23.031729,7.499672
22.523397,7.8484874
22.365538,8.442978
22.169714,9.387199
21.532394,9.914732
21.364178,10.219205
21.374369,10.450491
21.2276,10.642805
21.091936,10.748464
20.897879,10.948888
20.88283,10.961827
20.946983,10.866114
21.001328,10.812183
20.89912,11.05896
21.012716,10.386838
21.072989,10.074552
20.836405,9.974657
21.317554,9.63219
21.411839,9.184384
21.396082,9.169965
21.495558,8.868331
21.590578,8.623224
21.817097,8.098754
23.462053,8.306163
22.074549,7.4482317
23.04944,7.3963804
22.62635,7.3107243
22.518093,7.5388894
22.16759,7.5606337
22.221424,7.411958
23.533949,7.7717543
25.348574,8.367207
24.628668,7.569999
26.606937,7.71816
29.64766,8.544903
32.189945,9.08923
32.823795,9.33635
30.489914,8.815888
32.30264,9.515042
32.271904,9.904005
33.56631,10.541042
37.114796,11.330405
33.63097,10.224102
29.983337,9.043707
29.520664,8.548897
29.243265,8.134002
31.248508,8.458302
31.889425,8.715605
32.913834,8.960529
33.682816,9.1414585
30.493916,9.274359
28.137047,8.96537
24.68611,8.217023
23.31781,7.597778
22.71106,7.46296
23.346647,7.6441097
23.342075,7.2542157
24.567009,7.8424487
25.509495,7.8355136
27.563147,8.515456
29.749405,9.073503
34.55322,10.508791
40.82173,12.483388
38.81171,10.324306
43.922054,11.294194
42.505447,10.305726
42.20996,10.090381
43.226078,10.044465
41.211338,9.576858
38.943195,9.233574
39.33008,8.983787
36.98261,8.853089
37.51711,8.6952305
41.377895,8.982822
38.8401,8.837775
38.033997,8.5053
39.989937,9.287314
38.84073,9.127983
45.155453,9.22198
53.995995,8.656387
55.81852,8.805449
54.985775,8.8657465
55.149822,9.015615
54.73958,8.472545
64.886665,9.846411
55.424725,8.734754
52.109276,8.037162
49.665066,8.645086
52.086468,8.693176
53.554367,9.316904
53.582054,9.170299
57.931126,9.223154
54.588123,9.270659
54.38791,9.325538
55.16013,9.271866
51.073975,9.412007
50.90997,9.65172
48.558525,9.439274
33.034645,9.240358
33.81537,9.195989
37.245296,10.051254
45.715126,9.984944
45.567963,9.644018
45.074585,9.409963
49.729412,8.741382
56.452972,8.391599
59.63116,8.897273
62.645897,9.153503
61.58404,8.731858
64.13255,9.634005
63.08034,9.198659
61.045776,8.756437
65.715645,10.585748
58.28707,9.042167
57.105736,8.992631
53.217785,8.903733
51.55868,9.124304
48.703068,9.315934
50.02348,9.408566
51.325096,9.73349
54.640465,10.057922
60.777237,10.587789
60.422363,10.727733
59.930447,10.551012
59.72014,10.116989
53.06046,10.129287
50.620003,9.35786
52.46762,8.987117
53.903564,8.475408
56.965614,8.810434
59.32433,8.96611
57.777916,9.033395
58.807926,8.879835
60.215923,8.601793
61.671326,9.29465
60.26161,9.053269
65.0914,10.413282
59.02115,9.353816
60.17493,9.192801
53.629814,9.484315
50.982773,9.498791
49.127636,9.76455
53.312016,9.856904
56.51377,10.37346
63.14286,11.090883
