prediction,epistemic_uncertainty
13.443292,2.6322153
9.215018,1.3569226
7.135516,1.2047049
8.228044,1.1452357
14.14157,1.1430777
20.550253,2.1381798
29.62292,2.0936441
23.657097,1.7368855
18.251959,1.5241247
15.796784,1.6094563
15.121446,1.7663021
19.724184,1.7143933
16.908798,1.6831194
13.876948,1.5510027
11.284589,1.6080506
11.01924,1.6357126
16.760498,2.703223
18.970331,3.1362178
27.085258,4.962875
50.689,6.126181
43.594406,4.1159754
61.12063,3.8574114
49.6188,2.98665
41.987885,3.4121952
31.8984,3.7710543
20.778763,4.33459
13.276555,2.4752622
12.458913,1.3950276
14.594609,1.2893105
11.32817,1.7099555
10.490212,1.6738924
8.878766,1.605946
7.0911875,1.6156328
5.5017195,1.743193
5.396619,1.8603988
4.496108,1.939104
3.0867567,2.2473884
4.8977537,2.0366685
7.093892,1.9071838
9.322152,1.8402746
11.866416,1.7060208
16.819204,1.7197218
33.119003,4.4911237
40.29973,4.5082793
50.746265,5.475551
61.967712,5.4699717
59.919144,4.7819614
48.14723,4.4045553
32.22297,6.548339
20.223059,4.0125866
15.6506815,1.5717379
13.2977,1.5706494
14.141164,1.8898021
10.095273,1.7413192
9.357739,1.6372733
8.677867,1.5516498
7.8691034,1.627247
7.1959963,1.6266574
7.5633097,1.7913398
7.853179,1.9871968
6.159875,1.9242443
6.1463537,1.9338863
7.0630064,1.9280294
9.045537,1.6915089
12.316733,1.6121708
21.345518,2.9053323
29.68054,5.1345224
38.74225,7.6837587
48.268917,4.96984
54.86913,5.702662
63.568474,7.601641
44.54647,8.883428
23.432007,5.406935
16.56349,2.4838784
14.388913,2.4109585
12.112269,2.061783
21.9094,2.7089002
29.780237,3.4764507
36.858,4.6196017
33.37215,3.528277
31.320242,3.2138216
29.859005,2.7022243
27.254118,1.9502497
23.96081,1.7924656
21.72872,1.753059
14.778218,1.8008082
9.220361,2.0950716
10.144561,1.8590798
12.766717,1.6219381
14.982049,1.4766073
18.428192,1.5386492
24.498877,4.1111865
37.658337,9.1552925
31.93632,6.460518
16.33985,2.0075831
12.6931505,1.8497409
10.604339,1.5093566
9.050349,1.2628555
8.517726,1.2534779
9.63164,1.3191358
16.238405,1.2478834
26.238207,2.4173543
37.019966,3.2309687
36.738907,3.4047291
27.60526,1.6091242
19.551882,1.711652
14.216786,1.7173814
14.74755,1.6856996
14.397912,1.4738252
12.0650625,1.5217031
12.060233,1.6815687
12.988093,1.7074988
16.285666,1.4346116
16.87792,1.1259394
16.995195,1.2506618
16.629057,1.4300573
16.163073,1.6832539
19.320175,3.0109396
18.505226,3.280726
15.4176,2.4045107
12.533296,1.4697307
10.978007,1.0832378
10.570397,1.0800955
10.753087,1.1165416
16.556124,1.1833471
21.197632,1.4233428
20.53599,1.4495633
15.911031,1.383502
12.853845,0.836222
11.640397,1.0396405
9.697932,1.1725252
8.747493,1.2225028
8.296994,1.2771249
7.1652937,1.3953276
7.467593,1.3473724
8.345227,1.2811321
10.498227,1.2256658
13.303132,1.2365272
14.374536,1.1221489
14.079524,0.95579123
15.290011,2.0854719
21.931082,4.6557193
12.413562,3.3596158
11.739688,2.653744
11.724835,2.7803366
9.6750555,1.5660951
7.9121275,1.185785
8.539529,1.1578501
10.412921,1.2070701
9.505994,1.1296706
10.129525,1.2749805
8.453801,1.3058527
7.4695997,1.2837068
6.7896833,1.3300637
7.43106,1.1331134
7.3268557,1.3628042
4.9841166,1.5730573
3.8453722,1.5728784
3.669507,1.5188835
4.632762,1.4588329
4.529105,1.5546422
8.021497,1.4698558
13.291566,1.3845242
21.01167,2.85538
32.796185,4.6030316
50.032505,5.500208
29.621475,6.47504
25.83781,5.95612
18.725563,4.8322673
12.324243,2.1637187
9.684245,1.3762771
10.408238,1.2164531
15.423839,1.6125956
16.842981,1.3475981
18.701857,2.127749
16.420475,2.4351623
15.015555,2.313572
12.604268,2.3073363
11.127404,1.9705031
9.753974,1.7068735
7.711053,1.7010294
5.0217543,1.7397424
4.8579187,1.7399396
5.684026,1.5542595
8.776887,1.5541465
11.494889,1.3862869
15.846099,1.3969809
22.502686,2.6250827
36.856716,5.9544873
60.959267,7.80792
46.51896,7.417304
37.018883,6.4863205
28.556936,6.4643674
21.28045,5.4429684
15.5753145,3.0317233
12.696519,1.7404671
18.099794,1.3186953
19.17259,1.524575
20.607254,1.2436019
19.327017,1.284964
19.252108,1.3280944
18.82934,1.1604148
16.11661,1.3334861
13.472133,1.4881135
10.2896185,1.5432398
7.2650824,1.6692975
4.649001,1.762679
5.4606104,1.6623874
10.252164,1.412016
14.160501,1.3404412
19.442455,2.3812428
22.47628,4.216066
14.287627,2.3385866
14.102481,1.8552152
19.500729,4.6659474
25.609238,6.821759
22.439457,2.8683662
16.796167,2.2018046
12.43847,1.867989
9.318324,1.9130551
10.80964,2.0297217
9.536956,1.9476584
9.299165,2.063439
8.277343,2.0206122
8.023477,2.0201304
8.728122,2.0452232
7.4080935,1.8896133
7.8639135,1.5140948
4.752471,1.5907651
2.6921015,2.0614855
2.549983,1.9899732
4.871539,1.8164395
9.5584955,1.7758527
16.124582,1.7513846
20.205908,1.7388116
18.569622,2.986627
21.133205,4.567162
26.96719,5.041758
18.63316,4.1254263
15.711558,3.3621562
11.766551,1.544756
9.639142,1.1882287
7.9029016,1.1797314
8.335307,1.1335999
11.413939,1.051206
17.347063,0.852806
19.66449,1.7238039
20.877918,1.817474
17.281164,2.4411783
14.003915,2.3613937
18.428038,1.8528156
16.444433,1.7830809
15.19789,1.7675809
10.971379,1.8910809
10.526074,1.9219103
14.0925455,1.8992901
17.255789,2.9282594
18.495462,2.1809964
21.091915,2.0556352
26.826529,4.6973376
37.45611,7.932884
43.510857,10.03547
28.802217,7.9543176
15.28613,3.0794244
10.994147,1.9348915
9.081725,1.7602184
8.235988,1.5577561
8.465354,1.3123609
16.708073,1.722043
25.269001,2.5424972
31.24029,2.5295618
24.989435,2.2001638
22.039503,1.7001283
19.819082,1.7868799
19.044909,1.631306
19.269564,1.6332126
16.394312,1.6897537
13.37275,1.6691556
13.631864,1.6275147
15.410251,1.6067228
17.571571,2.8433142
17.332106,1.9162551
20.775726,1.6128819
16.670567,1.2171577
11.283364,1.3105251
10.591733,1.4867957
6.9627714,1.3801444
3.4159346,1.3812144
1.241416,1.3492821
-0.47925285,1.3584774
-0.8654452,1.3995616
0.32989022,1.4612292
5.903428,1.5542852
14.200318,1.2675343
20.01866,1.9799751
25.13651,1.8695779
19.154228,1.31816
19.84584,1.7393492
18.940128,1.6326678
21.04967,1.5707972
20.957535,1.5111866
16.07438,1.5754826
16.73246,1.4657174
16.710896,1.5242316
16.920214,1.216415
18.010942,1.1473775
21.23675,1.1050011
23.263527,1.0180717
29.854221,3.200166
53.401966,6.8497767
56.239666,5.8461776
46.188232,6.1680684
27.131605,5.832698
12.571931,1.7059951
10.055144,1.4263569
10.9143095,1.2981737
18.202553,1.1914574
25.640127,1.9593823
21.206255,1.3607843
15.449956,1.663105
14.12168,1.5985653
12.753154,1.709951
12.32084,1.3677641
12.9041605,1.2745267
12.385934,1.2371732
16.661968,1.7949711
19.998419,1.8700173
16.435234,1.4392587
14.239295,1.5280927
11.704572,1.3388897
9.87424,1.3267128
7.999255,1.2128739
7.582431,1.0720984
9.723376,1.0464075
14.8742895,1.094098
25.300703,2.4853778
27.903982,2.8496401
24.843422,1.9152144
28.030972,1.5207427
30.060322,1.4394437
26.685265,1.2685778
23.882942,1.3246188
19.573715,1.6324058
12.960694,1.6569548
13.567176,1.5778675
11.681079,1.5821391
13.920241,1.7261512
17.743217,1.4312099
20.272968,1.1546378
23.71814,1.272154
25.442215,2.4250216
45.418385,5.1286445
38.915787,4.14298
34.23726,4.690721
29.042763,5.475828
18.959991,3.6608274
15.069274,2.1641278
13.445674,1.7155875
17.542534,1.4884465
18.561064,1.0554316
18.935202,0.7583922
18.72032,0.7523225
18.788807,0.62381005
18.724468,0.80186737
16.553278,1.2841532
13.293834,1.5948211
9.42121,1.7194842
6.366063,1.8108674
4.7147818,1.8212209
4.9487524,1.7339072
7.478791,1.5545117
10.110419,1.4278291
12.785102,1.5154086
13.712861,1.4866103
35.98245,5.482147
23.888933,4.249254
11.298005,1.9729164
7.189151,2.0576596
3.835948,1.997827
2.3919477,1.8755152
1.662715,1.8117106
2.0666094,1.8118854
0.04483314,2.1341887
2.295886,2.1204903
4.1576223,1.7422308
4.2273226,1.4425207
2.5204058,1.4579874
3.799182,1.4909365
11.178727,1.2721258
12.62836,1.3924824
11.012015,1.6949128
9.825297,1.7094492
9.479606,1.688914
8.916738,1.7713163
13.868257,1.3775755
15.286363,1.6484288
17.203737,1.8031913
16.976704,1.8098778
19.758087,3.0170496
19.302055,2.7351935
15.256398,3.1490421
12.855823,2.104801
10.342265,1.5632315
8.157666,1.4494799
7.4754686,1.4660805
8.633859,1.4757116
12.12848,1.5413691
18.18309,1.5282321
25.78544,2.2378714
23.48845,2.1269345
18.735018,1.7399074
20.279608,1.6874561
21.288378,1.670231
20.927917,1.6907347
18.039013,1.6944146
15.537559,1.4638922
15.455497,1.4660459
18.111744,1.5807343
21.181837,1.494857
22.547472,1.3224696
25.250881,1.4165425
26.581734,1.5587035
42.04834,6.627162
39.37382,7.4725876
51.880783,6.5323386
38.505928,6.564537
26.711502,5.845994
16.0536,3.4307997
11.8865,1.6877124
9.976104,1.6150051
15.964124,1.7782937
25.965492,2.1209319
34.672684,1.3776509
34.651875,1.3054229
32.552776,1.4528424
30.994034,1.4959371
27.943445,1.6481084
24.474611,1.6260324
19.86416,1.6939696
18.399591,1.5527395
17.88024,1.6379333
19.16464,1.6943413
21.254232,1.5645394
17.745173,1.4195738
16.897776,1.3809623
17.912495,1.3384166
18.583298,1.1985112
18.424114,1.2741039
13.975221,1.2636844
11.26031,0.9939897
10.277152,0.99808425
10.930564,1.3786228
11.016019,1.1255105
10.803363,1.2249473
18.192389,1.3215333
27.880095,1.9536394
36.707756,1.9124969
33.83972,1.5567256
33.110477,1.4580513
32.421104,1.5710422
30.07486,1.7407074
27.580944,1.4747078
22.949402,1.5962899
20.447964,1.4869106
22.067648,1.5030333
17.315294,1.6733253
21.904581,1.3872945
27.26261,1.4563534
31.791971,2.8660684
32.76215,3.6254687
27.47362,2.6023898
38.422104,6.496762
30.430779,5.0883093
27.558697,5.0947866
21.144949,4.8501134
14.381238,2.8320754
10.994489,1.5469563
10.9084215,1.4641163
16.195375,1.1650903
27.29981,1.8293941
35.17939,1.3932594
33.40146,1.6256852
29.038101,1.4502133
26.024233,1.5690607
24.004095,1.691688
23.039122,1.7165637
21.53741,1.9296836
20.960007,1.1872163
25.657078,1.3174715
24.145744,1.3735117
22.029799,1.4901737
25.235119,1.699405
31.2044,4.464097
29.074032,3.9502015
19.26476,1.526672
15.214753,1.1807681
23.642826,5.8230453
13.292644,2.7790062
7.5556173,1.7075474
4.9171877,1.6344945
4.885545,1.6420351
5.5353975,1.5860814
8.706544,1.5424488
15.537364,1.6551746
24.878862,2.4215913
24.757736,2.2843213
21.124435,1.7043451
17.972168,1.7643629
16.764357,1.7300428
19.584902,1.6059223
19.83375,1.5496409
16.371393,1.3042783
17.90757,1.1839397
17.96646,1.3392167
17.233505,1.4527165
18.343834,1.0801821
19.061804,1.0076853
18.290714,1.1971194
19.85439,2.4892178
58.851776,7.2487063
43.048454,9.508854
26.621273,7.9718313
22.354239,6.4327216
28.290052,7.3048205
26.122663,6.4315834
27.681541,6.399822
18.11998,2.8907623
15.20115,1.7089063
17.420052,1.9886937
16.463675,2.1680803
18.890993,2.1178715
20.6493,2.138437
23.05511,2.0707064
21.351751,1.9503988
18.273205,2.053482
16.72108,2.0291483
18.22722,1.8732888
16.768616,1.6959718
19.23891,1.683109
26.128405,1.4178008
39.62353,6.205196
60.370964,6.359491
64.5673,6.130626
52.77926,5.808498
49.167942,7.0681696
33.20664,6.669055
20.402521,3.533019
15.18616,1.4486207
12.510367,1.2813759
11.920669,1.0901868
17.617748,1.6822948
31.295319,2.2479384
39.75909,2.9045641
35.1136,1.677295
31.029112,1.7093965
33.420803,2.0098329
34.495,2.564426
36.95746,4.026874
30.891705,2.001255
26.794706,1.7633903
25.774035,2.4761534
26.723392,2.9189844
33.508408,5.5093536
39.049942,6.7859974
47.62833,5.9344053
57.1755,5.657706
54.478645,5.85319
59.17291,7.278081
42.79532,6.7461677
24.722977,5.27804
16.049463,2.0967033
12.286199,1.5618471
10.0108595,1.2459228
10.313956,1.005821
13.40869,1.1414775
26.016554,1.857252
48.91104,2.9589546
41.692318,3.15496
40.177277,3.5647686
41.68938,4.217149
34.49833,2.892802
33.32651,2.4206467
28.607655,1.613013
24.274471,1.5147128
23.030567,2.11132
28.010578,2.4346678
43.335857,6.063388
59.704952,3.933939
56.812954,3.2228036
51.49464,3.466576
40.695587,4.9534316
24.59131,4.8586454
12.32389,1.8453827
6.643342,1.0410442
4.9491587,1.051947
9.479905,1.1593858
10.533717,1.1723965
9.724908,1.028835
10.571837,1.1140262
22.164589,1.9814615
29.856888,2.4992392
27.951036,2.2690327
21.699074,2.2369275
18.66096,1.6942605
16.765879,1.3358296
16.813505,1.2729958
14.782172,1.1503673
14.063014,1.2024422
13.845462,1.2145627
17.48078,1.4055023
24.46031,1.3361079
30.703905,4.2018495
44.635536,5.10093
60.248013,4.433851
67.57631,3.6664448
62.79351,4.564374
62.56609,4.313597
51.70064,3.9452128
40.89327,3.4679878
32.371197,3.458354
23.188852,3.8501568
17.818045,3.2407122
18.34473,1.5243648
23.74805,2.1591082
35.41187,3.824917
29.511488,1.273872
28.875769,1.300517
24.770758,1.2303368
21.621935,1.4455445
18.031181,1.8284795
17.716087,2.3208318
25.400286,2.4924762
34.54877,5.6224847
42.252506,6.2579675
39.792866,6.6797624
21.33844,2.2338734
31.37149,5.0698347
18.382036,2.956209
11.844838,1.5980045
6.666072,1.4587238
3.9128084,1.5339938
2.8496046,1.6157497
3.9962587,1.6637223
9.841857,1.4886247
24.03852,2.5902686
33.347073,2.1275737
28.877245,2.087583
24.621454,2.6368852
21.267015,2.3781412
16.513184,2.077817
13.22083,2.5685163
10.950305,2.6347773
9.180984,2.3674605
6.7173357,2.3388715
5.5256395,2.2296464
5.824483,2.235383
8.438657,2.1914883
15.402827,2.284162
17.176838,1.9154067
15.53703,1.7117673
19.136013,1.988115
16.62725,3.0548437
10.929246,2.1248572
8.023978,1.8861609
6.181411,1.770322
4.1889563,1.6580575
3.8110151,1.5623233
8.930156,1.3933724
9.715257,1.5571406
10.724927,1.935186
15.578797,2.1863613
18.088749,2.505632
17.092672,2.3880727
12.975371,2.3161793
10.74989,2.066553
9.725169,1.4384893
6.7690496,1.5130664
5.733815,1.9292367
4.7029314,2.3026917
7.3552103,2.1762364
8.133357,2.0729637
12.355954,2.192937
17.820747,1.8430668
16.760454,1.6343251
21.895445,2.1413875
23.316288,3.2842376
23.786242,4.813283
21.230145,4.456391
17.363274,3.3554134
14.814639,2.2836716
12.818103,1.803896
12.013312,1.5863101
15.63506,1.9371114
17.899055,2.2751215
17.694817,2.383056
17.280209,2.3662832
15.667977,2.4490166
13.608045,2.405093
12.223203,2.415111
11.177142,2.0374525
7.0517855,2.5989125
5.708497,2.9246433
13.313909,2.226737
19.469141,1.8793497
28.469652,4.6357536
34.773598,5.4354224
62.140205,5.2988114
70.87585,5.9056287
63.499672,6.107786
44.279285,5.570728
33.45949,5.3445816
23.35183,4.7191963
16.287783,2.7595685
13.430285,1.2327673
13.890395,1.0098287
21.556257,1.463653
35.87015,3.45829
50.93248,2.6446288
44.804386,2.9221299
37.1505,3.591837
35.0204,3.2137694
36.554363,3.7656548
36.398212,3.5216098
30.461275,1.5767162
29.980556,1.5491087
29.130209,1.8918675
38.00559,5.248079
43.649815,5.540126
54.043343,4.7104573
62.774773,3.6893737
60.58367,4.557985
50.555584,4.271231
60.91617,4.636719
35.773438,4.827948
21.957079,4.6950154
17.982811,3.3851633
15.884999,2.1189578
14.903918,1.3046976
15.53424,1.0965763
23.75941,1.4336251
38.350887,4.681514
53.531178,2.9642727
46.84058,3.051079
43.873024,3.8633902
44.630047,4.3879175
41.99478,3.828969
39.53784,3.6427004
30.220171,1.4997817
26.223999,1.6095227
26.6668,1.6265494
27.38681,1.5464019
33.168846,4.7424364
38.728874,5.722343
50.176323,5.348344
61.06741,4.8975415
65.7297,5.5861526
47.935505,5.6206894
32.84206,6.2172194
32.868412,5.434788
35.817028,4.4772925
29.67081,4.0115433
19.45691,3.7089572
15.405948,1.4681578
21.984861,1.2828025
38.160347,4.537061
55.589066,3.7485962
38.54993,3.4443412
29.497023,1.5128012
27.589457,1.435231
25.128595,1.5082171
35.070168,3.2413342
25.978619,1.5320593
20.792175,1.6593134
17.79293,1.6342964
17.846464,1.5028691
24.622662,2.0179174
36.109604,6.0284333
55.42894,4.7767005
65.793175,4.2757363
61.85845,4.5641127
67.242516,4.8256464
54.888596,5.9335675
38.84271,5.676869
30.169888,3.501087
25.046747,4.099619
15.362327,2.4729939
19.028385,4.0836997
21.879269,1.1626307
43.477108,3.8971841
56.459694,3.6607192
45.099434,3.5717359
31.13956,1.8013105
25.216097,1.8509607
21.863565,1.7663395
20.815567,1.4912988
18.108515,1.3790934
16.513348,1.4877839
15.598115,1.4802744
16.349977,1.3853065
19.760948,1.3105445
23.714676,1.9983567
35.419586,3.3737276
45.81189,3.645527
48.639133,3.861419
37.546024,3.9572632
14.223912,3.21885
7.026864,1.4795088
3.34311,1.5062617
1.2578764,1.4476246
-0.29823783,1.3341619
-0.266099,1.3267307
4.9937677,1.2641964
8.314021,1.5966542
12.7992735,2.0271976
13.016103,1.7313216
10.295648,1.7541169
9.418252,1.7513318
9.329614,1.587627
10.158177,1.6469326
10.323968,1.4254292
8.8720045,1.3560493
8.188411,1.2775612
8.416408,1.3054153
9.31128,1.2687204
11.261575,1.2730213
15.77019,1.206403
15.97412,1.2898663
14.636687,2.114253
23.909853,5.130739
8.822799,1.4371464
7.7382517,1.0846499
7.627446,1.1098515
6.4355955,1.1910641
6.180093,1.2213895
6.2227087,1.2677734
8.149993,1.2431679
7.2916365,1.4771005
7.7097063,1.548973
12.15705,1.3787767
12.251346,1.2888914
14.144284,1.4147418
17.841122,1.4060216
19.045261,1.3929722
14.888345,1.6007656
9.790057,1.6067069
10.086116,1.5223897
11.972392,1.4348285
18.104073,1.474607
24.3735,2.678598
47.967194,4.730678
57.010822,4.7884374
60.48259,4.785881
68.204025,5.511182
37.574608,3.6362906
31.507494,3.7074203
28.424171,3.917568
22.36951,3.7702532
14.885499,2.7730274
12.949136,1.2918515
15.035909,1.3317537
16.405228,1.5003256
14.787721,1.598103
15.119847,1.6188302
17.110792,1.5787961
18.478151,1.5652121
18.057144,1.464872
16.696024,1.3000414
11.572816,1.4853497
9.177268,1.4734744
9.944493,1.3663186
12.917329,1.3235697
18.225046,1.5284723
21.001356,2.3279483
27.517426,4.0093307
38.536808,4.98767
52.921257,5.1453276
44.342182,5.153355
23.750473,4.2519054
16.46175,3.744723
11.526494,2.0507324
9.509234,1.2521338
8.837964,1.1427107
10.238687,1.0523998
17.41017,1.3197342
32.488445,3.9462156
39.913666,3.8874786
30.171267,1.6438615
24.999044,1.5082786
21.361391,1.5457677
19.458199,1.5578157
19.370275,1.6412292
14.790055,1.9388181
13.343806,1.8821182
13.752431,1.765433
16.563816,1.9950991
17.109604,2.0753868
19.793491,1.9369751
22.278517,1.6749853
20.222033,1.7103039
26.3957,3.7165182
39.757816,6.244215
15.468604,3.6969898
10.954898,1.4873565
7.7182226,1.3804821
4.9586763,1.0871565
2.9992418,1.1020968
3.2970228,1.0741273
11.757934,1.1107447
18.017122,1.6366682
24.997007,2.408571
28.067081,2.1209142
23.723398,1.6270472
21.127617,1.3972169
20.371754,1.4832144
20.939701,1.6321685
17.945942,1.611882
17.143454,1.357571
19.081072,1.3264104
20.213114,1.7249753
22.395882,2.1577272
23.778767,2.1557198
29.190586,4.4960876
28.248886,4.1816106
36.40736,5.0677304
27.16473,5.7820234
10.597476,1.5460813
6.913396,1.1401551
5.7630587,1.1072097
5.3558245,1.0740745
6.1431017,1.0671664
7.9516478,1.061949
16.428911,1.2108163
25.460257,1.5379951
33.002674,1.9081384
36.69589,1.4631097
33.32217,1.2180045
33.86934,1.2991866
32.04975,1.4371415
32.43611,1.5251625
28.75224,1.0878011
27.691978,1.0240731
27.827126,1.1134475
29.159588,1.3712877
30.301554,1.7483646
28.378649,1.959294
33.62595,3.7394304
53.020046,3.1917973
52.775414,3.6931612
56.56835,3.705601
49.998558,4.5973716
44.744785,4.465842
33.039795,5.0941834
23.208668,5.062731
16.864498,3.7362807
15.2514105,2.0547702
18.001568,1.2088491
28.286816,1.5354078
38.221653,2.3170907
33.311176,1.020275
32.10649,1.1244762
26.35397,1.106251
19.585299,1.5778171
24.265179,1.2163676
26.486399,1.1833825
32.718716,1.5454831
32.600204,1.7511977
37.017952,3.1814692
34.060246,2.8196137
27.872746,1.9766133
31.960464,4.099306
40.848164,4.758477
32.271343,3.5676315
26.891306,3.3633406
20.437206,3.4258819
15.282302,1.6624475
15.565839,0.9865794
20.046877,1.0752468
32.172188,1.5840178
43.602016,2.5080326
40.703934,2.158146
35.051777,0.9720169
33.727474,1.0846579
33.129337,1.1681713
31.023634,1.3190984
28.606892,1.2844537
25.04399,1.1080707
22.863577,1.1647918
22.239376,1.1439002
24.294357,1.9517683
23.560005,2.0761945
30.535706,2.5656614
41.412903,6.4388366
39.383507,6.985258
46.20072,8.138223
48.927586,7.84985
47.789337,5.704149
43.553917,5.064382
37.92715,4.51573
34.20794,3.6584594
24.363981,3.0950043
20.35888,1.1444829
21.226528,0.9938612
21.647835,0.7196823
23.943922,1.0769453
23.457174,1.0356514
22.3519,0.86711055
21.555342,1.1306682
21.976767,0.972782
18.930119,1.0293858
15.016833,1.2394607
12.762366,1.3423623
12.324027,1.4312229
12.533732,1.3409141
15.480567,1.6852369
20.923092,1.7729769
22.77734,1.4879005
23.094381,1.7174523
39.24423,5.00965
34.763294,4.707677
32.01187,5.2655725
25.98496,5.3125453
23.427118,5.233476
18.64769,4.3443403
15.892461,2.5284824
15.141332,1.7024968
22.610168,1.231504
23.909328,1.345671
20.235294,1.7568489
18.206429,1.7491494
17.628338,1.8377639
15.930869,1.6033027
14.349074,1.272761
10.077216,1.7367727
5.181159,1.8245579
7.005265,1.49861
11.988008,1.3446323
17.329739,1.4595313
22.1115,1.4553814
29.169867,2.6416767
55.791374,4.7360353
43.393852,4.762981
21.741327,2.7120824
14.1972685,1.5418845
10.319264,1.3252004
8.271659,1.2291951
7.2781973,1.1706451
7.1704187,1.1899363
8.838414,1.1697657
14.706246,1.5336843
35.877216,2.4698715
49.793743,4.0090804
43.61922,3.2599165
37.22011,1.9945022
34.483234,1.7875589
30.667318,1.5361415
27.333506,1.682354
22.508688,1.5065002
20.47637,1.5335498
19.970045,1.6173213
22.477509,1.6860154
19.666277,1.9676684
16.347435,1.9139128
23.037933,1.6005821
20.324917,1.3288821
16.943466,1.1567386
17.11157,1.1384027
12.488738,0.97783613
11.219918,0.9970678
10.674771,1.450773
10.40981,1.5677794
10.0991335,1.5012119
11.258372,1.056798
17.43626,1.5622709
38.973164,3.6919057
46.559986,3.3605902
47.876835,2.4297063
42.748608,2.4229262
33.845634,1.9150213
27.364277,1.5607628
20.312016,1.7447698
16.693739,1.419462
14.707797,1.372197
14.585374,1.4430472
14.793035,1.5074832
14.511199,1.827002
13.666251,1.9065416
22.367622,1.676954
21.621572,1.0926898
21.441881,1.0605103
17.5563,1.0909876
13.833928,1.1088074
12.031972,1.3710725
9.423194,1.0917567
7.325488,1.1282393
7.0565195,1.1619709
7.41455,1.2526615
15.472604,1.4416337
27.831326,1.844157
30.440943,1.8884996
33.57085,1.545661
31.579777,1.4063792
28.746078,1.4417107
24.633348,1.6136398
22.412794,1.6894425
19.369608,1.7720655
19.80625,1.8011112
19.119219,1.8124468
19.859325,1.6893648
20.187084,1.6716918
19.44762,1.8480057
16.600124,1.8062458
11.477593,1.4336644
7.236291,1.5704696
6.906663,1.5887165
3.7060213,1.7265902
1.4712896,1.7199446
-0.23581032,1.7302767
-1.9832697,1.7867051
-2.571683,1.8166046
-1.6577501,1.849976
6.5461855,2.4776955
12.505197,3.035012
15.241378,2.9153087
20.65946,2.5761347
18.13202,2.5640192
15.707936,2.5334742
15.225816,2.337156
13.396056,2.1138303
11.248256,1.8413569
11.373408,2.1479893
12.398131,1.9016818
17.78062,1.6516505
18.681496,1.6623929
18.255655,1.5812776
17.782839,1.5232127
13.609181,1.1511724
11.4556265,1.1807281
13.540645,1.2375306
11.082818,1.0832639
8.655362,1.2796106
6.681678,1.5205915
4.760028,1.6974285
3.4877138,1.7037833
4.76266,1.6697469
14.127513,1.5671827
26.466108,1.6133138
34.92833,1.232689
33.02448,1.7735964
26.28685,1.7467561
24.508095,1.5653393
19.438372,1.6756098
17.564007,1.7989113
16.73829,1.7037657
16.307337,1.4793559
16.670341,1.432881
17.454077,1.7028927
17.946817,1.6171397
20.536037,1.5492582
26.701675,1.6698095
26.56556,2.0381384
26.040606,2.566029
80.28207,5.8657503
58.758568,6.065266
37.618755,6.3738303
30.822765,5.701498
23.50497,5.5006576
17.165852,3.924804
16.759163,3.8044627
26.661041,5.8796277
19.300089,2.01755
14.809514,1.572084
14.053563,1.3049495
13.232638,1.1184887
13.730041,1.0065056
14.059581,1.0629519
14.663726,1.1058211
13.211495,1.4539793
10.765895,1.4813107
11.499978,1.4937346
13.392257,1.4875647
16.156118,1.4309515
18.784716,1.6436397
26.932375,2.1457622
32.849396,5.5994124
38.102367,6.780023
60.011673,8.16945
27.394176,4.6329217
29.510864,6.4947286
30.66865,7.0630608
22.869026,5.714448
17.050787,4.1819954
16.842522,3.8494143
24.443365,6.484542
24.10203,4.614327
22.215952,1.9199073
21.162848,1.8868132
34.221294,3.8967853
22.350004,1.345437
21.570019,1.0224382
20.683264,1.0025465
18.362745,1.259069
14.684838,1.5108521
14.854337,1.558685
15.138709,1.5356157
16.244293,1.5084456
21.451351,1.6633176
36.854076,5.8255816
50.789963,6.0715365
72.042496,5.872225
52.620922,9.825224
20.273249,4.5043855
16.909698,3.454068
15.928035,3.0712388
15.099383,3.066247
13.6256,1.5986158
13.989169,1.0866102
18.413618,1.0416752
51.890766,3.265238
66.746,3.3636994
44.043503,2.3225737
37.97417,2.0362706
37.63168,1.9413561
36.9278,2.2600732
37.240803,2.8342485
33.486942,1.8992949
31.082434,1.4763439
29.3128,1.6018857
29.488071,1.6967672
29.964218,1.7732866
33.40308,2.7374554
41.349,3.6110759
34.479187,5.912583
27.983988,6.2463255
100.62281,6.3107243
79.919174,6.8947496
78.3833,6.8655005
66.89641,5.8559155
54.04131,3.6493063
41.628216,3.7559075
36.83713,3.4194415
37.299706,5.2311687
49.600243,4.7459636
84.85038,3.9537032
84.06082,3.8757155
72.77388,4.5512686
71.695984,4.037033
70.656685,3.8542225
66.74546,4.876118
47.44761,4.7309055
39.614895,5.7992682
44.896393,5.7404046
47.29765,5.601777
45.35087,6.1524167
46.361343,5.741475
51.21692,4.978074
48.50851,6.35558
32.44745,6.213251
34.95522,5.042457
35.15879,5.902284
30.388597,6.7360735
35.73045,6.276623
34.549835,5.265677
25.330917,7.1021166
14.2616,3.9926546
24.702923,3.2302606
42.613552,5.0811996
54.838123,5.7840514
48.51562,4.67938
33.931004,1.9731951
24.52306,2.6125872
17.60656,2.6449993
14.4808,2.5635054
10.744969,2.447334
11.108525,2.5223603
14.23413,2.729971
16.599554,2.892175
20.516731,2.9446762
21.153362,2.7666154
23.978275,2.5738156
16.636175,2.4750187
16.38831,1.8658985
18.833881,1.5209876
32.51457,4.9548044
36.607407,5.313017
46.480957,5.0206923
