prediction,epistemic_uncertainty
23.311087,7.1014256
23.351942,5.8721805
23.096384,6.2258773
23.03629,6.312872
22.958677,6.2454586
23.040075,5.9963183
23.165257,5.645884
23.621956,6.046037
23.70753,6.3019857
23.406902,5.7957706
23.395758,5.202355
23.212158,6.366605
22.911161,7.4463916
22.654308,6.3695564
24.32279,11.108392
23.089632,13.034193
21.626348,12.952301
21.569134,12.543404
22.134495,12.909524
22.246391,12.994317
21.268091,12.095475
21.14034,12.2195835
22.88283,7.245004
23.397669,5.537327
23.43054,5.5314913
23.422895,5.6962123
23.432423,5.48074
23.466469,5.1347055
23.56811,5.2786007
23.431248,6.694285
23.599594,6.550457
23.529255,6.147907
23.511606,5.9259005
23.42795,6.8754835
23.280903,7.304382
23.074808,6.9261575
22.97359,6.3652
22.893162,6.050853
22.9343,6.226717
24.541403,7.8234644
29.053484,10.453495
23.711395,7.123516
23.794943,6.4935627
23.35571,5.9523053
23.212349,6.125645
23.304874,5.841899
23.644753,5.2757435
23.459728,5.746956
23.478235,5.6872144
23.468348,5.3877707
23.49509,5.4527507
25.382109,6.4924154
29.023762,8.329773
27.044918,7.96076
25.06623,7.312454
24.576193,6.345045
23.86299,4.990058
23.14109,4.4455028
22.81229,5.4748154
22.55751,5.7741714
22.51833,5.643494
22.658669,5.444875
22.749615,5.7290573
24.291105,7.3440485
29.409409,11.026916
37.216396,11.381841
34.71665,9.9860325
26.590292,7.4565954
24.676344,6.114393
24.505426,6.0586715
23.64895,4.5843787
23.342918,5.467523
23.293497,5.6865554
23.322567,5.704484
23.404882,5.621968
23.75026,5.1868343
26.04762,7.341898
24.570463,7.901707
23.481022,6.561677
23.310776,5.543943
23.384233,5.0504303
23.272633,5.186959
22.99482,5.3852506
22.655704,6.0317163
22.39779,6.7241335
22.397913,6.521186
22.202515,7.279035
22.657999,7.5351286
33.530518,13.071544
37.780655,10.536512
33.048275,9.287067
25.016108,6.8075023
23.716442,5.724657
23.947327,5.7038927
23.666431,4.8266063
23.404812,5.594402
23.387575,5.707267
23.399786,5.6793785
23.442848,5.4685555
23.513994,5.0094657
23.362356,6.924652
23.294065,8.119937
23.956388,7.037521
25.5211,7.454695
24.094225,5.570204
23.198587,4.91802
23.022812,5.3356853
22.765266,5.962783
22.55523,6.3225193
22.397558,6.6298904
22.392584,6.9402285
24.759834,8.715386
24.364563,8.454175
22.905256,8.384311
22.792362,9.264363
23.02752,9.185798
23.188387,8.643826
23.228094,8.304756
23.432236,7.2965302
23.126131,8.196908
23.120062,8.519958
23.300898,7.025687
23.413029,6.075318
23.472206,5.733363
23.384361,7.513729
23.135815,8.819291
23.208998,8.293009
23.282335,8.210155
23.125504,7.452956
23.020138,7.135314
22.932673,6.7921033
22.541656,6.8628488
22.348116,6.7285657
22.306639,6.31437
22.167545,6.8377094
22.085352,8.133608
23.156996,8.891906
23.312141,7.8853335
22.896278,6.1588693
22.9763,5.812998
23.253597,5.8364916
23.200794,6.1231313
23.482037,5.632602
23.46246,5.7404575
23.434584,5.7076683
23.497728,5.7324286
23.713818,5.610998
24.306679,5.463992
24.897455,7.1238995
23.449163,7.3599114
23.273771,6.9639235
23.478039,5.974101
24.276709,6.6043563
25.936937,7.715836
27.122227,7.8183875
24.144173,6.94654
22.771706,6.548359
22.527151,7.113763
22.271276,7.8802857
24.27526,10.832019
35.868183,14.329631
36.891582,11.376196
32.420753,9.213587
29.130013,7.5512934
27.179075,6.558253
28.079308,6.8256297
29.066883,6.577301
27.488829,7.9437933
28.261719,8.472207
28.281206,8.475635
29.602287,8.870752
34.222256,9.124892
37.883217,10.306356
34.573162,11.3366165
26.537182,7.737379
23.077837,5.8551216
22.57264,6.8183994
22.008028,8.51818
21.515017,10.174373
21.118616,11.79351
20.932606,12.705427
21.045897,12.4023905
21.075035,12.28686
21.361835,11.167399
21.604881,10.604751
22.15788,8.603887
22.877861,7.549508
24.674183,7.285476
27.747139,7.8557034
34.495495,9.465904
33.90408,8.177922
29.209406,8.406536
29.041674,8.620624
29.87214,9.034848
30.878174,9.246158
33.052082,9.295179
38.165302,10.220707
28.232895,7.1599703
23.299623,4.5936513
22.995197,5.5967245
22.70984,6.1431537
22.317774,7.2305365
22.111353,7.783202
21.918812,8.633096
22.206865,8.182816
22.284405,8.409414
22.203161,8.599788
22.29976,8.1026945
22.569118,7.8549643
22.807009,7.546329
22.914377,7.4751096
23.213343,6.7716017
23.773964,6.3436785
26.68409,7.742543
28.04186,6.35633
26.61509,6.7929864
27.752213,7.6717553
29.488243,8.663042
31.307453,9.180393
32.814396,9.31849
33.7729,9.707584
29.735256,8.553566
25.41458,6.1412277
23.218489,4.409313
22.846735,4.772163
22.570005,5.5337853
22.451334,6.078412
22.347698,6.3491726
22.454546,6.214539
22.424994,6.35384
22.340185,6.7727094
24.315126,7.7001452
32.115105,10.578112
32.76327,9.87875
29.498129,9.058128
29.454,8.29356
29.031488,8.262991
31.722404,9.08088
29.161533,6.774051
25.023096,6.3121424
24.699587,6.178903
25.152897,6.3671384
26.338305,6.667836
29.093525,6.7999506
34.10091,9.024498
31.339643,10.412532
29.78951,10.077214
29.91378,9.794503
31.800983,9.949339
34.366608,10.0446205
34.412617,10.736594
33.484642,11.164613
32.587646,11.778541
30.320707,11.431387
31.363678,12.533099
34.852806,14.348887
32.331337,14.375102
35.587757,13.009957
39.96593,12.05529
32.174515,9.6504
24.073067,6.490369
23.442389,6.812838
23.609882,6.2042093
23.505756,6.434399
23.539331,6.1905174
23.542288,5.8895783
23.51484,5.4301405
23.63903,4.980339
26.51709,7.653275
27.584513,10.531366
26.64571,10.003989
25.69273,8.121176
27.579893,9.223813
29.942324,9.824824
31.550472,10.087639
33.16404,11.613941
34.37178,13.115741
32.77085,12.9925165
38.365448,15.286525
36.47249,15.165434
35.72824,15.08562
32.437202,11.762514
24.890665,7.6500125
23.050299,6.315191
23.32896,6.5315323
23.469374,6.989726
23.576563,6.1093693
23.47389,5.9313536
23.423422,5.7432923
23.41855,5.6997976
23.52822,5.462662
23.821232,4.9946675
27.836271,8.119712
27.236687,10.794868
24.514826,9.126493
23.232744,6.639891
23.049677,5.859572
23.80431,5.939317
24.674236,6.9322515
24.565973,7.1945477
23.165867,6.9678936
22.5067,7.201369
22.215782,8.285322
22.245148,9.003945
22.66024,9.642847
22.888554,7.6660533
25.68653,8.146396
27.460566,7.922103
30.215567,8.596751
30.443478,8.880306
27.853128,6.2307506
24.592001,5.822016
24.019506,6.086797
23.923138,5.9431167
23.97572,5.6814566
26.620064,5.960481
35.825348,9.935226
38.533993,13.917668
30.860521,10.988711
24.383955,7.1635613
22.667131,5.920235
22.235838,7.180805
21.901411,8.0788555
21.79014,8.517974
21.49352,9.422761
21.636665,9.335849
21.522747,9.477928
21.494633,9.431014
21.85434,9.498553
22.33663,8.374087
22.763626,7.369967
23.08709,6.565354
23.400951,6.364731
23.479572,6.5113893
23.547865,7.0447106
23.480623,7.9176197
23.48233,8.264203
23.526033,8.114609
23.55788,7.6250396
23.568388,7.041064
23.425539,8.139433
23.047604,10.097536
23.085665,10.231185
23.06788,10.073288
22.649263,10.385455
22.732407,9.406263
22.504675,10.267884
22.385447,10.314419
22.581186,9.757257
23.506718,11.234943
22.867851,9.672144
22.713253,9.693298
22.841013,9.397893
23.025644,9.345402
23.174921,8.993684
23.644686,7.569907
23.580442,7.120385
23.643677,6.7791815
23.677631,6.3719344
23.682592,6.167884
23.676653,5.773746
23.64474,5.359227
23.603384,5.411308
23.59828,5.7944617
23.454119,5.9836135
23.532482,6.324597
24.27623,6.8819923
26.984974,9.546525
28.431622,10.40652
29.60004,10.642039
28.805227,10.5994
31.977438,12.16869
34.964657,13.137526
35.650417,13.436961
38.88991,13.987423
44.326412,12.993287
37.90589,9.954769
29.92995,8.455706
27.466568,7.8699455
23.958227,5.036941
23.648771,5.143842
23.6097,5.1693883
23.715311,5.219053
23.954603,5.492717
24.743032,5.7915277
27.131998,6.783765
24.91479,6.1316624
23.781385,5.5498304
23.446146,5.550474
24.26519,6.7389092
27.767282,9.156566
30.645494,10.436699
30.695797,10.909479
29.499935,10.230052
27.661947,9.549774
28.135492,10.082657
28.485424,10.245945
29.851248,10.504229
24.991547,8.596773
23.157352,7.742137
22.98429,6.8767214
23.324987,6.3828998
23.788218,6.2238717
23.796381,4.879015
23.576996,5.1883044
23.555012,5.5631094
24.016357,5.749964
25.023685,6.0416594
27.466087,6.2901506
33.562275,9.603143
34.54038,12.132435
24.66137,9.222949
27.075432,10.59709
22.858814,7.826483
22.671236,8.201101
22.364206,8.865571
22.151112,9.301108
22.09416,9.375156
22.059181,9.550458
21.91816,10.044131
21.870207,10.605908
22.228361,10.182146
22.45037,10.106132
22.805752,9.116778
23.196323,8.009528
23.381615,7.5398717
23.62897,6.53229
23.589865,6.5178165
23.56172,6.536807
23.570929,6.5544076
23.56768,6.561713
23.50692,6.2935658
23.132938,8.187894
22.623175,10.985885
22.593275,11.741356
23.174723,9.546866
23.231972,7.9065843
23.02059,7.345249
22.771336,7.7809668
22.831512,8.243315
23.396725,8.377072
25.989851,10.243843
32.640137,14.069759
29.330704,11.724707
25.612383,9.040707
22.901625,7.5495176
22.983774,8.399966
23.180689,8.547142
23.266348,8.322928
23.612997,7.3311305
23.514603,7.147717
23.510305,7.03011
23.545713,6.7036276
23.566885,6.255995
23.576988,5.6402993
23.659765,7.877765
23.513746,10.424947
23.092396,9.903686
23.491629,6.6287994
23.543495,5.874162
23.700424,6.2427387
24.183039,6.4732785
25.733685,7.7159553
25.586416,8.144981
25.35245,8.0145
26.770319,8.6813
34.83349,12.6277895
44.10088,15.655174
39.632107,12.060766
27.947807,9.000297
23.375084,6.6222587
23.536032,6.269938
23.548697,5.782864
23.754583,5.341266
23.494444,5.744498
23.371777,5.8806257
23.397472,5.8026133
23.42826,5.6826844
24.004835,5.4668193
26.58043,8.778018
28.125309,11.693193
27.713667,10.3858385
26.467743,8.033004
27.141304,7.5399766
24.965063,6.513276
23.548409,5.506926
23.087814,5.8434067
23.282936,7.1186333
23.17203,6.472564
26.224886,8.975264
25.83848,8.705072
38.361313,13.155597
40.196686,12.474078
40.830112,12.030244
39.090424,10.867686
31.230587,9.37369
29.754328,9.196421
27.248978,7.847344
25.059494,7.4146147
23.683327,6.809297
23.636602,6.906431
24.365252,7.235667
26.268911,7.3088207
28.710209,8.529221
30.782068,11.632516
27.458641,8.822518
24.09864,6.018212
45.494022,15.099859
24.423927,6.236051
24.105879,5.9200096
24.283215,6.897882
24.29436,8.006235
22.932472,5.8451095
22.799458,7.450396
24.0389,7.004804
40.226944,14.305538
37.586674,10.34432
31.388044,8.222217
30.16878,7.2332144
27.520214,6.2105484
27.857395,6.1769567
24.89909,4.9943085
23.79366,5.226783
23.839478,5.6317363
24.246521,6.013037
23.98182,6.2708144
24.223448,6.6077642
23.730398,6.111417
23.640593,5.463421
23.676174,5.271344
23.69431,5.387458
23.582867,5.752728
23.549173,6.2776155
23.008287,5.6005383
22.808163,5.836732
23.533401,6.715554
27.837294,8.558858
30.958115,9.457558
32.547382,8.806979
32.820972,8.340726
34.0663,8.662365
35.022648,8.796793
36.73032,9.499728
36.216152,9.8488865
37.34449,10.02504
37.85075,10.139163
40.10178,10.19607
40.46196,10.76978
33.614132,9.667144
27.033964,6.504977
23.95443,4.8232493
23.025885,4.9827547
22.840206,5.495251
22.489515,6.444337
22.312017,6.842076
22.412315,6.3844447
22.479492,6.462113
22.648678,6.2949615
25.988583,7.7404804
44.21642,11.55412
47.42113,11.63508
49.254642,10.700341
49.2812,9.552203
46.85578,9.136352
42.836536,8.927971
37.66566,8.205002
30.452724,8.371895
29.413473,8.494561
30.206957,8.704339
31.434206,8.842
36.626408,8.568839
44.831913,11.59527
47.700954,14.539381
47.76277,13.640374
39.40633,10.216911
27.328045,6.891735
23.082714,5.2269773
22.755665,5.681059
22.519619,6.341303
22.327942,6.9016714
22.38672,7.028432
22.317987,7.3140044
22.700163,8.135047
23.239475,7.5313153
23.616827,6.029241
25.199104,5.724806
27.075245,6.76126
30.03054,8.111683
29.73518,8.122102
28.359684,8.543758
30.068987,9.2831745
30.23075,9.549749
32.007668,9.672249
37.517662,9.380586
46.892445,12.869537
54.442966,17.655663
44.774128,15.924636
32.13794,9.771173
23.652014,5.328036
22.968552,5.687245
22.716745,6.624971
22.073616,7.919399
21.833017,8.801775
21.843706,8.602902
21.765076,9.099763
21.855915,8.700992
22.236721,7.7315755
22.153244,8.141564
22.81982,5.9630585
23.310444,4.5611167
23.567547,4.1955037
23.54621,4.375848
23.483906,4.9096785
23.35941,5.5272465
23.296598,5.7379017
23.356842,5.442702
23.333824,5.4263577
23.516993,4.7185426
23.851255,6.953742
24.208572,10.394907
22.732822,9.491948
22.532907,8.94943
22.28442,9.594329
21.964571,10.637163
21.700762,11.370714
21.535278,11.854405
21.440315,11.648912
21.526745,11.671744
21.518429,11.408622
21.431921,11.708851
21.498281,11.630433
21.847128,10.333087
21.86785,10.100809
22.149971,9.188452
22.29608,9.561027
22.10344,9.812893
22.054976,10.773205
21.932838,11.362234
21.908358,11.481964
21.836018,11.690384
21.944674,11.504863
22.1536,11.319049
21.809677,12.973329
20.931246,17.047913
20.258478,19.645813
19.98424,19.585033
19.610712,19.774565
19.665476,19.222546
19.901731,18.123749
20.090282,17.502802
20.185047,16.684298
20.693485,14.117765
21.012163,12.9843
21.515928,10.77678
21.585642,10.226202
22.124893,8.117232
22.525948,6.835653
22.793673,5.7566547
23.014824,5.1781964
23.06756,5.116329
23.22783,5.9072905
23.183565,6.46863
23.187216,6.4607506
23.230219,6.255638
23.359396,5.900525
23.91694,5.3418365
29.789038,8.677077
28.596588,10.392706
23.696075,7.969854
22.749306,7.329945
22.172548,8.370658
22.171314,8.422149
26.31732,10.552831
31.221344,10.875275
34.350296,9.8019285
38.29391,8.251135
40.717236,7.877269
40.833946,7.878384
35.573544,6.8186913
28.38769,6.788747
26.080286,6.569734
25.787,6.5987043
26.018915,6.588185
27.826412,6.9393644
32.12243,7.6801615
29.820856,6.806987
24.47911,5.90198
23.680595,6.2008834
23.54096,6.1093674
24.040447,6.900803
25.8102,8.419661
27.858093,10.132734
27.744125,9.146619
27.608435,8.834384
32.49837,10.820447
41.678207,12.4236355
45.177536,12.896931
46.91562,12.338356
42.075752,10.662962
40.184757,9.765398
38.419678,8.85226
38.190083,8.878144
33.74648,6.9153633
27.758451,6.422621
26.740023,6.608979
27.537619,7.0765314
27.94925,7.2676334
29.55517,7.7199802
32.141808,8.1266165
33.829136,8.54742
32.593925,9.10619
32.039707,8.6681185
28.407818,7.0390825
24.604603,5.99731
23.54648,6.223599
23.426672,6.888103
22.986454,5.5843415
23.060463,5.4157715
24.646297,7.4384604
26.89829,8.392651
28.580956,9.255252
34.431095,11.090351
41.816864,11.033991
48.172283,10.265306
44.238396,9.550984
40.557888,8.901663
34.255276,7.4724874
28.760214,7.6037683
28.767693,8.136804
29.348661,8.299167
30.059147,8.189977
34.044674,7.657187
41.685173,10.876857
43.762753,13.123195
38.36824,12.043706
29.58138,9.424923
26.368065,7.5484943
24.837633,6.666635
24.494057,6.7463465
24.123579,7.215981
24.11145,7.9261208
23.48921,7.143337
27.843155,11.000177
31.1291,12.432015
34.52365,11.080203
39.369644,10.57787
40.21015,9.336585
37.198883,9.014358
37.04265,9.620787
35.606754,9.196649
30.808193,9.201107
29.188572,8.875032
29.195044,8.572858
30.138859,8.40578
33.68117,7.989816
45.23786,11.982423
52.237854,16.524498
52.46521,16.997818
38.08679,11.541845
32.894264,9.050189
27.660492,7.53172
24.056526,6.2947097
22.910511,6.5448384
22.352655,6.9036922
22.184563,7.1023874
23.529911,8.241466
27.173655,10.836809
27.90885,11.394628
27.338673,9.495354
27.70252,7.7977943
29.24335,7.000494
28.847271,6.701265
28.510786,6.959094
26.93667,7.0366893
25.785744,7.304421
25.722769,7.8521233
25.178429,6.9290495
25.481754,6.699975
27.365507,6.5565653
33.34136,10.404836
34.24609,13.3426
30.429226,12.158568
23.453192,6.789461
22.724018,6.295711
22.317432,7.575702
21.719795,9.588769
21.493244,10.710848
21.426702,10.656536
21.678843,9.597035
21.57508,9.635532
21.507402,9.862895
21.410093,10.59216
21.908459,8.596992
22.437206,6.929678
22.986984,7.676377
25.033049,7.810792
23.152945,4.6684756
23.185135,5.120079
23.255262,5.5296025
23.520077,5.655935
26.700352,7.5060425
32.78634,9.048638
38.353672,8.53249
43.017323,11.492887
42.91169,15.130638
38.251423,12.328316
31.482613,8.4577875
26.188208,6.619384
24.35578,6.1270514
23.326666,6.0613728
22.86841,6.753717
22.72912,7.179759
22.412859,7.09894
22.99881,8.184287
25.037634,8.888695
32.72051,13.272419
35.576912,11.874481
37.064915,10.373452
39.997955,9.183592
38.559673,8.823324
38.64897,9.032008
34.615112,8.144027
29.476158,8.218981
29.922607,8.419923
29.811028,8.473318
31.08364,8.435876
36.154633,8.297586
44.441868,11.13564
45.947502,14.373705
37.166996,11.970316
30.898941,8.993127
29.37488,7.770087
35.76977,10.176162
26.516647,7.4824495
25.014849,7.3469677
23.7428,7.41172
24.84151,8.49765
27.284916,9.547875
31.214983,10.84279
41.280148,14.013749
51.801037,13.423022
55.952206,11.938097
50.589233,9.333836
46.354618,8.347498
43.425037,8.122192
35.718594,7.627788
30.114223,7.6268334
29.897799,7.9825306
31.127449,8.348487
31.574501,8.486674
34.025936,8.457873
36.602394,8.590566
32.792923,9.715918
29.056301,7.714952
23.949015,5.671671
23.023087,5.3971868
22.83315,6.7126656
22.391308,8.044436
21.97579,9.034686
21.678816,9.714969
21.738905,9.652255
21.77494,9.653804
21.921658,9.118658
22.077572,9.178534
21.948256,9.563124
22.117868,9.233608
22.413128,7.91333
22.62261,7.354958
23.09831,8.231511
23.034386,6.149582
23.216162,5.8964653
23.165043,6.1284695
23.187853,5.980146
23.283773,5.762515
23.366104,5.5285244
23.43239,5.3084507
22.983051,6.7110543
22.600096,8.026185
22.02578,9.451806
22.071667,9.411415
22.019457,9.492178
21.569538,11.241662
21.233585,12.893852
21.173574,12.374956
21.411318,11.493538
21.6688,10.570189
22.04842,9.486358
22.326403,9.542374
22.880028,8.686481
23.28588,7.7971897
23.065945,5.5620008
23.236492,4.90446
23.33128,4.7584925
23.349562,5.6817
23.185726,6.3696146
23.162552,6.607892
23.235004,6.35894
23.456789,5.760401
23.565847,4.958389
27.463531,9.499693
34.825924,15.8214855
24.502539,8.721308
22.704967,7.853084
22.136288,9.484237
21.365734,12.2943735
20.584581,14.951559
19.265337,19.06958
19.644667,17.759628
21.206003,14.19025
21.870398,10.994396
22.597246,10.946614
24.360508,11.120495
24.109304,8.176838
23.69173,6.4903135
23.362251,4.9273725
23.3712,4.650426
23.261024,4.847208
23.222275,5.9654593
23.291155,6.2954655
23.196993,6.566296
23.17889,6.700164
23.230267,6.485327
23.521215,5.6709666
24.923044,8.058543
24.015623,11.123502
22.62382,10.913946
22.038841,10.418894
21.691309,11.260005
21.40108,12.4039955
21.174984,13.364645
21.07264,14.019611
20.965616,14.574823
21.13464,14.360783
21.615873,12.750563
22.187948,11.191641
22.194921,11.938926
22.1335,10.548338
21.813805,10.936087
22.209942,10.350181
22.097672,10.156049
22.194813,10.161884
22.211834,10.657963
22.174475,10.810253
22.171474,10.896096
22.268814,10.711213
22.398945,10.492141
22.513725,9.950567
22.63222,11.531136
22.582438,13.241867
21.928207,14.576665
21.338337,15.369968
20.549862,17.68211
19.911337,18.61948
19.688768,19.043674
18.712265,22.264275
18.62972,22.569588
19.205477,20.552845
20.06883,17.591024
20.915873,14.727507
21.69178,12.753705
22.081705,10.093307
22.685444,8.001403
23.087942,6.2983656
23.041004,5.5917344
23.006691,5.520852
23.158834,5.740258
23.297941,6.10626
24.120323,6.678409
24.531246,6.968297
25.906046,7.3093677
33.503624,8.439347
47.21333,13.302052
53.956444,17.178732
53.854286,14.582493
47.943123,11.6045475
46.70841,11.288805
42.598465,11.414127
41.034565,13.451258
33.49989,10.155714
34.67351,11.846063
40.48295,16.4404
41.446663,13.4520645
41.322937,13.082437
49.01947,16.99084
45.08719,13.768457
46.672577,12.477004
47.147034,10.273449
50.85297,9.761583
58.020634,10.727896
50.57645,9.732351
40.887554,9.988188
35.889404,9.733945
32.65373,9.193188
33.533417,8.645204
39.781254,8.232455
50.308056,10.642536
29.402534,9.156823
26.505405,9.79615
25.314737,11.466796
24.108591,9.258627
26.728642,11.821328
31.241503,13.40074
37.187576,15.347309
39.317337,13.750381
43.6971,13.287914
44.740395,11.945012
37.666405,10.752194
29.727823,9.873817
27.800238,10.177535
27.479992,7.590991
25.077265,5.7618604
23.724342,5.116936
23.443718,5.0633926
23.475637,5.126956
23.54009,5.1335006
23.818703,6.2306085
24.122835,8.713187
23.850628,10.961052
22.51892,12.23895
21.835354,13.62395
21.758804,14.617616
21.714697,15.06828
21.711407,14.953169
21.727827,14.201818
21.765297,14.077712
21.984272,14.732058
22.425808,16.057848
22.624155,16.344809
23.116013,16.711657
22.958055,16.184668
23.220655,16.215895
24.419176,17.38841
23.50081,16.463783
24.057894,10.370766
24.29207,6.0505447
24.420319,5.728259
24.129333,5.53276
23.845116,5.292051
23.918064,5.214153
24.626236,5.469335
23.756027,5.066291
24.306572,5.298588
26.994843,6.9857616
30.23734,8.9683695
33.027176,10.334908
37.98881,12.6336775
37.084965,12.092271
30.944746,9.385125
33.32854,9.672111
52.87123,13.218567
50.354362,12.776377
51.4953,13.402161
48.26542,13.040797
43.470135,10.436639
37.579163,8.363272
35.336727,7.662615
37.530228,8.000513
30.461803,7.144896
26.00088,6.3234434
24.286783,5.994756
24.07369,5.838876
24.686872,5.6705303
28.920906,6.7339277
40.94472,12.647635
46.185284,17.506098
36.854748,13.092198
29.472986,10.055471
26.679123,8.705105
26.3452,9.218555
27.223457,10.679522
29.997932,12.879545
30.311148,13.266219
29.531921,11.952906
39.659184,16.416348
37.67722,15.65314
38.920223,15.083026
35.260273,12.077519
31.609472,9.482236
25.723063,6.6146684
23.526098,6.0716534
22.814058,7.9089866
22.94648,7.473609
23.133923,6.747543
23.071123,6.652753
23.199045,6.823053
23.42558,6.7984133
23.77596,6.6409373
23.45311,9.66083
22.925308,12.560756
23.046072,12.075166
23.128708,10.073954
22.873184,10.702487
22.388721,12.358142
21.981419,14.2455015
21.448013,16.455034
21.835129,16.043215
22.631784,16.328548
23.00634,16.937302
23.671293,17.781397
25.032839,18.726215
24.516674,17.121029
22.876974,14.924058
22.226265,13.747116
21.935413,14.581981
21.40672,16.298447
22.311417,12.668452
23.132929,9.706096
23.149124,9.426742
22.945276,9.846628
22.566998,10.748026
22.376812,11.43168
22.390356,13.018732
22.074032,15.240356
21.906616,14.957156
22.048285,14.266936
21.874653,13.71417
21.565645,13.915151
21.354174,14.6491995
21.408943,15.407614
21.475256,15.886523
21.876291,14.180878
22.283041,13.039816
22.491106,11.453671
22.441067,10.641262
22.382792,10.390854
23.115753,7.0690875
23.446775,5.363486
23.663044,5.543587
22.836512,7.0834794
21.36093,10.594621
20.65514,13.761664
21.537956,17.358753
21.57686,19.925001
21.013393,19.681194
20.75822,19.595726
20.409126,19.606243
20.252033,20.681414
19.962585,21.022224
19.9003,21.429535
19.93326,22.255272
19.987919,22.246157
20.310345,22.059292
20.767569,22.125168
22.197071,24.245625
21.956413,21.9332
21.71576,20.791653
20.939157,19.13448
20.89813,18.855642
21.05029,18.655676
22.7911,11.561611
25.916779,7.6158247
28.62873,8.812925
29.437727,9.214574
32.16837,9.668136
41.09703,9.928476
54.663506,14.32285
63.685757,18.351715
56.881424,14.290995
54.027813,12.6194315
54.12231,13.232994
52.922764,14.948675
46.63211,15.919152
44.384434,17.571398
45.442,18.207506
47.918625,16.951668
59.2299,18.028666
69.825424,19.528986
68.02717,19.063332
71.11199,18.628965
64.34963,15.739491
57.291508,12.080092
51.431175,10.086704
49.275085,10.404891
43.73083,9.659837
34.872105,9.211782
31.763874,9.07984
30.512077,8.8378935
29.747719,8.54616
32.373238,8.797132
41.26629,10.011646
46.620518,11.101258
49.916443,12.040454
47.034603,12.784155
42.00126,13.386546
33.40057,12.460007
26.146364,10.639763
24.858206,10.934234
23.671934,8.304133
23.067743,6.926849
25.018972,8.445494
28.118542,10.316497
31.31611,12.058101
37.274277,13.7964115
44.580997,14.96175
48.26633,12.995617
52.23031,11.804898
53.904156,11.87129
52.13066,10.873699
47.614525,10.48708
47.22617,11.148181
47.387142,11.544561
48.2433,12.003164
46.7199,11.867713
46.09528,11.668139
41.93144,11.582078
37.571835,9.861287
37.80889,9.274598
37.064533,9.671044
34.335243,10.389606
30.774385,9.589275
30.15214,9.561851
29.12244,8.143182
30.56281,8.757722
34.02316,10.388157
38.373795,11.470464
44.2072,13.648112
51.97131,14.495678
63.443596,12.368941
56.42474,9.654154
49.105556,8.088349
44.84363,7.9938536
37.818336,8.354768
31.708,8.439267
29.26214,8.340198
29.333273,8.188339
30.637093,8.036695
39.625076,7.570756
55.77096,14.443022
65.37584,19.309671
59.827213,15.629863
45.45939,12.856593
40.957146,12.277705
41.6652,13.034351
43.481976,14.680691
48.721584,17.146578
49.39086,17.064966
46.914448,16.217297
47.70611,17.081182
49.71072,16.909998
60.191402,18.206736
59.945072,15.098491
51.493507,11.516688
44.65008,8.311963
40.141598,7.4608183
35.867657,7.2407947
26.412107,5.592541
23.771984,5.252002
23.681158,5.9210553
23.680988,6.22709
23.635632,6.2375727
23.66331,6.0641065
26.501421,11.60505
29.26919,16.070923
24.157248,11.6239605
23.132605,9.327689
23.114182,9.136947
23.229673,9.090155
25.996647,10.80209
31.433832,14.217277
33.03133,14.213699
33.118694,13.851739
36.469242,14.721081
37.186497,15.610101
39.06009,16.666544
35.27357,13.660785
29.515026,10.685088
24.783665,6.822056
25.198088,6.921235
25.188698,6.1579704
24.206135,5.0220413
23.872997,5.2916536
23.845707,5.5637627
24.162,5.7900743
25.279034,6.065446
30.933615,7.267974
43.533516,13.931583
49.886204,19.357597
43.139347,16.088707
34.40609,11.90063
28.208874,9.860529
29.125904,10.9282055
31.010849,12.273545
36.80029,15.738769
40.09177,16.780865
42.202396,15.804538
54.746494,18.69622
68.863716,19.634747
57.642406,18.368315
50.74307,15.85282
42.05664,12.3772745
33.96495,9.27086
32.80298,8.336451
37.874256,9.1463585
35.82618,9.205655
31.99226,8.916238
29.321613,8.325181
28.366722,8.147251
28.541473,8.031412
36.350216,9.071992
46.747814,13.938716
54.019665,20.638021
41.556004,15.36123
36.41333,12.037456
35.788094,12.315108
35.561096,12.897346
35.50482,14.184895
36.30112,15.974265
32.859932,14.477303
33.403152,14.048306
42.53812,16.535248
52.233517,18.330507
57.57085,19.217417
57.385506,16.522173
53.792736,13.705437
47.751358,10.948072
41.44065,10.286751
37.20313,8.461437
26.039772,6.0787096
23.757496,5.15345
23.514063,5.354482
23.521755,5.4390163
23.599964,5.2645063
23.646238,4.9482393
26.259441,9.394558
28.462381,13.582167
27.034155,10.710483
24.042086,5.9076085
30.131937,14.927788
30.224173,17.000673
29.54777,15.349571
33.65168,16.936327
42.568497,19.855524
49.10951,21.21315
44.81472,20.266777
42.738274,20.049116
38.192795,17.872341
34.023415,16.01637
28.867928,13.536616
26.696089,12.477109
26.692183,9.089179
27.54342,7.5654063
28.123669,7.9441195
28.035805,8.097382
27.099073,7.789505
30.460266,8.725832
34.652813,9.47447
40.504658,9.713181
42.856922,10.3504925
43.48907,12.506269
40.661934,13.360791
39.775585,14.0808115
42.52337,16.291647
44.27615,15.971152
43.587353,12.43285
43.44263,11.038468
51.225418,13.738804
56.331753,14.982493
62.400135,16.208923
65.75717,17.340385
68.52093,12.735535
59.070995,10.782203
55.9395,11.430045
55.139435,12.181013
49.527508,9.264513
43.62997,8.295209
38.93842,8.605412
36.357456,8.69447
