prediction,epistemic_uncertainty
24.107279,6.2624702
24.16146,6.2890596
24.054127,6.428245
23.839777,6.7090306
23.57386,7.1651177
23.530777,7.5662117
23.58664,7.8424144
23.74284,7.565322
23.66055,7.5052705
23.425325,8.019983
23.081411,8.758983
23.01526,9.5496025
23.019915,10.602659
23.37145,10.206715
23.319979,10.48646
23.289133,10.290276
23.235313,10.151131
23.194763,9.928894
23.170105,9.69559
23.170158,9.409919
23.225212,9.379881
23.215033,9.416389
23.24103,9.222253
23.277601,8.6561
23.441422,7.801268
23.63382,7.205857
23.712708,6.587054
23.62929,6.5198946
23.502459,6.6889424
23.414137,6.962355
23.417189,7.140863
23.3644,7.2423086
23.373909,7.166847
23.440226,7.006352
23.46506,7.102284
23.53123,7.0708942
23.552677,7.3707924
23.559347,6.9253902
23.645237,7.118791
23.664999,7.056899
23.682346,6.7881002
23.690945,6.5139647
23.70384,6.2296042
23.791739,5.9577417
23.888615,5.9195423
24.028522,5.8621445
24.054754,5.685644
23.938925,5.5315742
23.7524,5.645668
23.621323,5.7287927
23.615196,5.9318075
23.419552,6.695924
23.377342,6.7173367
23.366693,6.678121
23.350391,6.5655212
23.296389,6.7125463
23.32716,6.341355
23.335356,6.266274
23.844162,5.9231796
24.429314,6.336133
25.078318,6.6048045
25.441671,6.7241745
24.834187,6.252278
25.037083,6.0832667
25.416084,5.8438644
24.919304,5.514009
24.164963,5.1474543
24.176527,5.2665734
24.243614,5.57796
24.192059,5.7706885
24.01106,5.9832015
23.834398,6.1690664
23.575012,6.6136627
23.400389,6.9646993
23.295204,7.327074
23.24254,7.54504
23.329636,7.539384
23.39739,7.595054
23.368372,7.835567
23.314985,7.9562616
23.224401,7.8689613
23.135828,8.066583
23.279816,7.0601673
23.407307,6.9998097
23.497753,6.9691615
23.569992,7.103259
23.679586,6.987886
23.710665,6.971945
23.815306,6.73249
23.988129,6.5748386
24.066832,6.1863337
23.98438,5.916155
23.779768,5.744075
23.69707,5.7422295
23.548462,6.028112
23.239986,6.7371993
22.986979,7.375614
22.828075,7.8265576
22.766785,8.161685
22.767687,8.344481
22.873898,8.19777
22.968422,7.943289
23.02196,7.7446127
23.011415,7.64701
22.89985,7.4653955
22.887741,7.277087
23.277708,6.532994
23.214125,7.065373
23.192398,7.498399
23.175594,7.753234
23.20935,7.758241
23.266727,7.7492437
23.28262,7.849879
23.29346,8.341167
23.313065,8.645908
23.304886,8.758791
23.294926,8.667073
23.247065,8.313112
23.445753,7.7266197
23.557196,6.9513736
23.450283,6.5286126
23.39398,6.5144205
23.270943,6.918686
23.219587,7.196002
23.59371,6.7027373
23.635721,6.7249856
23.558321,7.3531327
23.416567,8.560525
23.407347,9.121532
23.372812,9.628417
23.423416,9.26173
23.375843,9.047499
23.332232,8.839923
23.337917,8.559989
23.367828,8.288256
23.42627,7.9616804
23.425934,7.542967
23.485205,7.0199485
23.5377,6.7760835
23.69784,6.310911
23.923536,6.082918
24.03172,5.7166977
24.171715,5.53476
24.100359,5.4695525
23.855114,5.838108
23.657257,6.0439944
23.6632,6.229832
23.708181,6.45278
23.749424,6.491916
23.777752,6.471619
23.851171,6.535646
24.391413,6.7071114
26.085602,7.539899
27.483803,8.839098
29.29075,8.969431
28.812685,8.603186
27.422525,7.940461
26.20007,7.461612
25.103222,7.2246957
24.839758,7.1687255
24.968372,7.0186777
24.892418,6.869504
24.610697,6.1396832
24.197662,5.3936086
24.006252,5.0011945
23.924911,5.1308613
23.834623,5.4618616
23.616045,5.9373136
23.356548,6.388661
23.193295,6.8869457
23.115545,7.229573
23.047443,7.451275
23.111458,7.3892927
23.182276,7.359411
23.197697,7.3654957
23.109621,7.397419
23.15588,7.154896
23.157341,7.1445403
23.424555,6.7804756
24.350424,7.0457106
24.464241,7.1016417
25.957024,7.34918
25.225267,6.6621537
25.398287,6.4510922
25.853153,6.552199
25.412146,6.3417616
24.610666,5.612242
24.26448,5.340255
24.151548,5.4198656
24.189835,5.5801005
24.113644,5.7278023
24.031595,5.877456
23.839035,6.1684017
23.602291,6.519869
23.540781,6.7542562
23.308079,7.1554565
23.315315,7.0883155
23.426102,7.0295997
23.533169,6.9113474
23.514118,7.201738
23.557463,7.4019337
23.457932,7.511913
23.53949,7.007803
23.640427,7.1721134
23.700195,7.343241
23.798191,7.3100467
23.874859,7.3488827
23.968782,7.191949
24.040264,6.8887343
23.956184,6.4433866
24.026016,6.021677
24.134035,5.680896
24.237577,5.396923
24.320944,5.334212
24.332502,5.3803663
24.340706,5.4717135
24.253891,5.5219293
24.152046,4.9222016
23.951963,4.358745
23.959805,4.0874777
24.195309,4.2682633
24.061415,5.8040404
23.937836,6.668558
23.924767,6.991284
23.862427,7.741799
23.702032,8.6824465
23.501053,9.198785
23.421724,9.213085
23.3014,9.32239
23.274118,9.073945
23.275965,8.6966915
23.35625,8.106236
23.453264,7.489313
23.587881,6.8828683
23.768938,6.353994
24.041658,5.7797594
24.221897,5.695482
24.23221,5.833381
24.217627,5.7774534
24.235687,5.3931503
24.122355,5.3532424
24.10965,5.3009424
23.942719,5.568004
23.873621,5.077876
23.818094,4.630041
23.628408,4.9091463
23.672003,5.586659
23.476433,5.9055505
23.46795,6.284358
23.619406,6.2213283
23.56476,6.4711924
23.550692,6.4597692
23.52639,6.342909
23.565222,5.9087996
23.588593,5.487867
23.552202,5.107399
23.587423,5.219608
23.819454,5.299082
23.982023,5.4401045
23.977983,5.400837
23.813232,5.1853604
23.61541,5.032877
23.635668,4.9363384
23.555672,5.188233
23.50527,5.480641
23.473719,5.561848
23.499575,5.673217
23.739492,5.429014
24.114407,5.188371
25.484463,5.798717
26.275784,6.657666
27.223858,6.5982995
25.982721,6.3975215
25.195736,6.273904
24.3135,6.1861606
24.136715,6.246825
24.16997,6.2142386
24.2815,6.1070395
24.193344,6.071437
24.029575,5.6937323
25.930967,7.1287956
24.627634,4.6989336
24.82814,5.1408367
24.131304,5.206176
23.99346,5.540583
23.793566,5.3219914
23.742632,5.555325
23.717155,5.3085284
24.096462,5.0893
25.957071,6.0574985
27.627975,6.7279243
26.436333,6.6576514
25.207598,6.824186
24.74366,6.3718534
24.138536,6.1314125
23.88143,6.1346617
23.812094,6.162256
23.766108,6.1285806
23.745459,6.0024266
23.663229,5.8918858
23.663946,5.9961
23.690702,5.850514
23.877085,5.3710217
24.176767,4.675638
24.37867,4.238718
24.300026,4.4871607
24.142729,4.7310667
24.040848,4.805527
23.925941,5.007075
23.815622,5.3007874
23.83346,5.3726554
24.175999,4.967622
24.144394,5.045597
23.90386,6.0718307
23.682539,7.191296
23.522047,7.792165
23.444592,8.226439
23.499825,8.187817
23.416376,8.387942
23.329163,8.590018
23.300642,8.448029
23.297203,8.184097
23.344242,7.841356
23.380526,7.543179
23.433256,7.2776
23.476265,7.1352916
23.387321,6.987693
23.383162,7.1055713
23.349573,7.142861
23.357647,7.0764813
23.358473,6.904783
23.3754,6.5656996
23.357607,6.179419
23.389317,6.1688066
23.396236,5.9987226
23.418438,5.863406
23.389406,5.910103
23.332329,6.018042
23.2435,6.222673
23.24782,6.4113607
23.409792,6.705221
23.64332,6.398979
23.586107,6.092782
23.605312,6.0547748
23.64178,5.83639
23.672962,5.902476
23.710331,6.155541
23.760632,5.795714
23.650927,5.8315587
23.753819,5.5057697
24.014917,5.1912003
24.210539,4.6856127
24.374832,4.517624
24.243504,4.536375
24.077236,4.6406355
23.959812,4.7032504
23.914652,4.9633036
23.86095,4.6624246
24.529518,4.6635637
27.268158,6.0757346
28.275957,6.8588514
29.492395,7.3460503
27.940268,7.187381
29.387575,7.2370186
29.97961,7.335639
30.055876,7.3872623
30.517105,7.51865
30.464457,7.5177536
30.52187,7.653206
31.047905,7.3405805
30.584478,7.0537677
28.977402,6.4644814
26.238585,5.1905837
23.942976,3.9723303
23.761553,4.4088473
23.623373,5.010322
23.3322,5.7594156
22.972336,6.6027036
22.632343,7.464458
22.352104,7.9973273
22.238523,8.211807
22.301853,8.125784
22.394922,7.9536285
22.41375,7.7219925
22.606878,7.684504
22.717165,7.382009
22.77239,7.112867
23.236967,6.6898346
23.779675,6.7969217
25.163551,7.2070017
27.269138,7.6389384
28.90538,7.7093935
30.367239,7.6915927
32.204906,8.039901
31.535715,7.911913
28.167522,6.603305
24.27679,4.6995173
23.695293,4.3734474
23.619642,4.5671687
23.522625,4.908858
23.401417,5.2271676
23.209715,5.7494497
23.073462,6.2055583
22.990381,6.5403666
22.982431,6.6633472
23.086063,6.502159
23.137438,6.3559546
23.107536,6.409595
23.034948,6.627411
22.977146,6.783336
22.983828,6.661386
23.409014,6.1782613
24.214048,6.5009212
24.734264,6.6274285
26.459568,7.1393943
27.568455,7.2938123
29.460287,7.546446
30.245266,7.7753673
30.419172,7.8054495
27.501589,7.012119
24.679884,5.721395
23.608465,5.163084
23.390684,5.2177167
23.24426,5.8848877
23.386827,5.1833467
23.14321,6.381532
23.120626,6.1465473
23.091993,6.5045857
23.122227,6.1116705
23.532215,5.357656
23.494787,5.2134633
23.574987,5.404832
23.92783,5.6696715
25.668203,6.442654
26.65793,6.634724
27.82329,6.9984827
27.127111,6.916076
27.86928,7.178642
27.739553,7.2017317
28.357752,7.182323
29.163832,7.0675244
28.735598,7.1692896
28.102425,7.372223
28.24371,7.0241404
28.798738,6.7317314
28.906649,6.8506083
28.333254,7.2605247
27.876442,7.5277166
27.726854,7.695769
28.498667,7.9463043
28.722734,8.155819
28.574286,8.197894
29.627258,8.49409
30.94936,8.882766
35.493294,9.755941
37.77127,10.048723
36.809204,10.29422
33.29623,10.413881
29.529026,8.863491
25.895302,7.9180636
24.350914,7.3163996
23.828468,6.9881835
23.659399,6.729526
23.620726,6.4483852
23.676895,5.9750996
23.820366,5.768268
23.753922,5.9517107
23.912172,5.466087
24.447227,5.5218854
24.549036,5.3492303
25.242882,5.88403
25.80011,7.1061797
26.41843,7.1784725
30.985819,8.813908
30.21875,8.640212
32.588158,9.559564
33.30074,9.85649
33.282284,9.700274
35.89643,9.853215
33.28605,9.655506
31.5602,9.826234
27.245367,9.372188
25.892668,7.835316
24.243063,7.1613226
23.848635,6.7903295
23.680124,6.6064944
23.559011,6.4995437
23.585726,6.2928395
23.634434,5.851299
23.792408,5.656906
23.775848,5.658709
23.78123,5.2987366
23.951284,5.256676
24.037832,5.301298
24.339443,5.6041117
24.169329,5.6470857
24.406357,5.9547462
24.150414,5.715855
23.949202,5.9666014
23.641499,6.0564466
23.565393,6.1833296
23.374409,6.1254373
23.99347,6.3512006
24.467928,6.7073135
25.870905,7.3571067
28.152016,8.425609
28.866344,7.4687877
33.004826,8.152689
29.214394,7.430705
30.903614,7.5625844
27.32548,6.68126
26.137877,6.169928
27.607792,6.2159
28.830912,6.897073
29.905806,6.751137
29.813484,6.0815196
27.211405,5.5076075
24.915943,4.9608054
23.823088,4.533171
23.684458,4.91921
23.550514,5.3601832
23.341045,5.798564
23.199812,6.1223054
23.199493,6.2851534
23.208055,6.093225
23.209057,6.200288
23.276106,6.5040927
23.257874,6.6783285
23.18906,6.8091855
23.125198,6.9722447
23.259495,7.199424
23.242588,7.6294193
23.2224,7.844814
23.331123,7.9009686
23.277683,8.247104
23.32859,8.064799
23.332909,7.927209
23.418226,8.036375
23.382187,8.453029
23.324184,8.529552
23.270002,8.855158
23.176044,9.056253
23.138092,9.288504
23.12217,9.444553
23.084902,9.646969
23.132132,9.589828
23.08738,9.656604
23.070862,9.617921
23.049923,9.372921
23.009003,9.371291
23.006687,9.507425
22.89528,9.840285
22.879238,10.132069
22.882061,10.23796
23.343208,9.640097
23.312662,9.288048
23.257496,8.831877
23.217558,8.228607
23.216974,7.845373
23.275688,7.547731
23.32768,7.310535
23.428955,7.0052214
23.48474,6.9192247
23.526283,6.611307
23.572897,6.6448846
23.735035,6.388425
23.889559,6.176145
24.002806,5.9938407
24.048191,6.0146246
24.103407,6.117151
24.201536,6.365031
24.51162,6.6258683
25.306276,6.933055
26.550894,7.4715996
29.776749,8.4953165
32.904705,9.193948
35.803707,9.456413
37.19204,9.55304
37.629528,8.68552
33.85226,8.719419
30.976042,8.325371
29.83767,7.8653855
28.79053,7.5007787
28.054396,7.174689
27.876099,6.8342686
27.333433,6.5071864
25.018631,5.687736
24.075724,5.3445168
24.035715,5.69631
24.215855,5.390035
24.48283,5.746853
24.527803,6.0014033
25.354332,6.538195
24.810865,6.8265653
24.884077,7.119658
24.993406,7.2852135
25.401655,7.565355
25.332645,7.58586
25.78034,7.8634706
25.071947,7.9131217
25.15855,8.1015625
24.83342,8.200706
25.006645,7.4190254
24.691044,7.0774946
24.479248,6.7561903
24.349443,6.517519
24.5256,6.3978887
24.66821,6.213135
25.482088,6.014087
26.131372,6.1925225
25.259901,6.1186543
24.117811,5.300618
23.908722,5.729891
23.83756,6.4105783
23.774246,7.276662
23.679605,7.7189255
23.604952,7.957491
23.493956,8.176474
23.401796,8.519006
23.3469,8.602497
23.28911,8.655183
23.210648,9.033282
23.083597,9.390021
22.945698,9.64372
22.894976,9.590575
22.932016,9.410908
23.047064,8.7928095
23.051373,8.579548
23.053356,8.295898
23.072445,8.128313
23.16524,8.0237255
23.233109,7.850178
23.379509,7.380175
23.529234,7.5684576
23.494705,7.9505105
23.461798,7.937226
23.562883,7.93944
23.49892,7.816733
23.545347,7.793511
23.505333,7.8203883
23.516216,7.5603313
23.437273,7.2388678
23.5188,7.194849
23.58744,7.3291273
23.591198,6.9545536
23.83089,7.0979924
24.138342,7.1048274
23.995956,7.594846
23.567848,8.263557
23.415268,8.505194
23.73032,8.246564
23.413263,8.118121
23.377476,7.7465835
23.25322,7.811275
23.275059,7.78786
23.341116,7.616867
23.415586,7.1392465
23.46515,7.191152
23.490639,7.2410436
23.580227,6.624081
23.885693,6.022135
23.955639,5.545269
24.260008,5.1521707
24.330736,4.961271
24.369898,4.615732
24.50951,4.564288
24.668518,4.6875386
25.148144,5.172251
27.499466,5.789943
30.282593,6.1840634
32.294693,6.875085
30.728338,7.27584
27.854765,6.9429064
26.716478,6.95827
26.352314,7.02066
26.094242,6.997237
25.50587,6.8930273
25.152468,6.7799573
24.37216,6.712672
24.11604,6.6157017
23.96739,6.187413
23.770054,6.3354654
24.093197,6.5985193
24.795801,5.9357343
25.704174,5.8694706
25.456501,5.3838506
25.686487,5.302136
24.485046,4.046558
25.435968,4.9550915
25.152681,4.878856
28.235245,5.4466734
29.310003,5.4896955
31.432726,6.248263
36.065613,6.9305425
35.203476,7.334584
36.526287,7.9304137
34.40655,8.033301
32.379356,8.066863
29.782114,7.68069
28.072685,7.3869486
26.671856,7.262767
26.072546,7.2282147
25.905642,7.055417
25.64585,7.1760883
26.256392,7.0206957
27.080587,6.2216754
27.687294,6.243479
26.9207,6.078302
26.891136,5.9816194
25.370594,5.1498795
25.453772,5.1785517
24.91908,4.4654384
24.504803,4.319657
24.150555,4.0912075
25.770735,4.2169385
26.594002,3.635768
29.132956,4.7665186
28.476604,5.4608912
27.913734,5.6566906
27.596636,5.848774
26.743542,5.8510184
26.329536,5.8148556
25.542046,5.7735977
25.736877,5.892649
25.642355,6.0376034
25.422617,6.0453978
24.521164,6.0243726
24.229164,5.8844643
23.895807,5.858153
23.794151,5.511447
23.783176,5.1484766
23.765097,4.8797407
23.808525,4.6172934
23.84828,4.3908644
23.740377,4.230748
23.640518,4.2236886
23.5295,4.3969164
23.468801,4.5606494
23.592903,4.515164
23.670076,4.623564
23.621344,4.723292
24.800615,5.17507
26.894674,5.852109
29.196356,6.4621205
31.86701,7.2556252
30.55812,7.2961316
32.615192,7.756148
32.249428,7.9256744
33.29819,8.2164
34.304028,8.562866
35.045303,8.921756
34.463177,8.787414
30.729382,7.98469
26.466244,6.6940417
24.304419,5.3922186
23.700052,4.8477836
23.48404,4.656228
23.459831,4.5635743
23.3739,4.8617067
23.304928,5.058396
23.3222,5.031618
23.278593,5.0481305
23.60447,4.255746
24.169573,3.8246028
27.682753,5.3011475
30.575,6.6489215
33.652622,7.247788
35.44955,7.731009
37.216663,8.048578
36.78977,8.055048
36.304863,8.301383
36.489483,8.540858
36.039,8.741359
36.731792,8.679791
37.728973,8.331277
38.694763,8.744674
40.463547,9.085033
42.14627,7.912107
40.330612,7.502906
32.78398,7.039535
28.881445,6.7090507
25.485027,5.2587214
24.53131,4.9256587
24.036318,4.9125104
23.811872,4.796428
23.642418,4.755956
23.773355,4.490717
23.680004,4.4292874
23.57554,4.542907
23.707386,4.963011
23.861263,5.2445846
24.604193,5.8306346
25.852526,6.7722445
26.680222,6.976121
28.243982,7.33678
29.307102,7.5019784
29.926313,7.7047033
31.454567,7.85522
34.1206,7.7644253
37.19046,8.710743
39.941,8.929909
40.25352,7.8559237
36.693962,7.7328467
30.946283,7.363238
27.240622,6.266883
24.497744,4.8047557
23.692642,4.853838
23.42463,5.2408223
23.30664,5.416694
23.208937,5.5166955
23.172499,5.516923
23.135876,5.4212174
23.054174,5.4436345
23.127804,5.57004
23.115652,5.1531034
23.236391,5.1459475
23.497768,5.5598054
23.44642,5.5007544
23.359343,5.5307207
23.4045,5.5213003
23.418268,5.5209317
23.468067,5.4634686
23.71642,4.841825
23.823168,5.0614142
23.93965,4.962374
23.91564,4.781604
23.785444,5.1348276
23.406397,5.8877463
23.115343,6.681798
22.992788,7.270048
22.82233,7.7856703
22.675941,8.241038
22.581211,8.482267
22.427933,8.587001
22.462177,8.598802
22.462234,8.630775
22.378042,8.819545
22.373943,9.057509
22.32883,9.1158285
22.346912,9.193599
22.381084,9.853517
22.434956,10.083656
22.418518,10.224284
22.435364,10.453663
22.4868,10.602064
22.488232,10.713102
22.488684,10.535342
22.45125,10.879148
22.17308,11.96727
21.86841,13.132254
21.519747,14.026391
21.077856,14.764912
20.91365,15.116845
20.990679,15.128611
20.935629,15.117587
20.928507,14.663753
21.113562,13.919061
21.29756,12.944623
21.584286,11.824322
21.870108,10.839218
22.035154,9.961664
22.24541,9.204282
22.445814,8.270186
22.667366,7.564365
22.873323,7.5972996
23.08869,7.1930075
23.193327,6.8199
23.313564,6.471636
23.357342,6.1795287
23.378986,5.8592973
23.50438,5.3840446
23.498035,5.2728596
23.59941,5.082567
23.637756,4.8189516
23.364376,4.9507165
23.101433,5.510219
22.923178,6.081781
22.762978,6.4464326
22.61064,6.865879
22.534834,7.0343075
22.468348,7.0208015
22.594612,6.6749496
22.824036,6.223135
22.977093,5.648127
23.163532,5.1988835
23.47928,5.0044513
23.902348,5.1081443
25.77108,5.779687
28.554422,6.795729
30.725542,7.073991
30.76107,7.0964026
31.529102,7.1967244
31.49948,7.2732844
31.0128,7.4373026
31.857323,7.664926
30.941711,7.536846
28.162457,6.665587
24.769535,5.67691
23.843946,5.488123
23.777416,5.666212
23.858837,5.592965
23.923223,5.6094823
23.996218,5.621454
24.12398,5.7089214
24.210896,5.9961553
25.017366,6.2161694
26.592121,6.8752837
29.000141,7.5545173
33.335144,8.13261
36.302628,8.202474
39.18119,8.439748
40.65184,8.378032
42.862637,8.052144
42.436382,8.037745
39.546143,8.210741
38.884476,8.052442
36.24043,8.09195
34.049526,8.173728
32.851135,8.095658
31.61732,7.893086
29.966267,7.4078436
26.948332,6.539965
24.855108,5.5313287
24.16717,4.8612847
24.009497,4.403997
23.997644,4.181739
23.886297,4.2907085
23.784012,4.524466
23.734688,4.6994934
23.813343,4.702461
23.996008,4.6214614
24.604927,4.8365345
26.538736,5.759383
30.294146,7.1221557
33.613155,7.748684
37.604492,7.9159985
38.980705,7.8724413
42.786972,7.729425
39.429405,7.9976106
42.333748,7.9328585
38.42085,8.480136
38.190315,8.405376
38.219757,8.170427
39.002876,8.546662
37.995407,8.34939
35.93221,7.537459
31.049095,7.0615954
27.959675,6.350929
26.204775,5.9737163
25.295715,5.664696
25.026442,5.5249085
25.01316,5.5669045
25.177612,5.859984
25.166622,5.858743
26.65407,6.2489414
26.906904,6.164326
32.24779,7.295232
33.46316,7.740885
35.727463,8.224451
35.628708,8.719618
37.08538,8.502494
35.90316,8.630643
36.27582,8.625876
35.596107,8.631697
35.3272,8.605482
35.69538,8.588421
38.033333,8.514935
39.833992,9.185348
44.167156,9.68532
44.763863,8.371514
43.607243,8.277225
37.16335,8.612499
33.54758,8.547852
29.817696,7.317779
27.315094,6.359518
26.593655,6.3607655
25.700882,6.30343
26.235474,6.5897985
27.789965,6.4700313
27.199867,6.079122
28.94489,6.6222405
28.851454,6.623268
29.320023,6.727895
30.08042,6.7925076
30.652052,7.0932755
30.536816,7.219766
30.269783,7.3622684
29.27675,7.311773
27.448696,6.97232
25.685593,6.381684
25.77403,5.996474
25.436146,5.9639115
26.5544,6.221314
26.624014,5.6829667
25.74865,5.2579412
23.779427,5.0266037
23.409763,5.4248366
23.304808,5.954359
23.234392,6.3849306
23.100618,6.618906
22.944386,6.7718053
22.84366,6.9325166
22.853449,6.9362636
22.807257,7.0149536
22.656263,7.1175213
22.774092,7.104829
22.911615,6.7914352
23.060692,6.0570483
23.367111,5.9454923
23.666132,5.3067656
23.753805,4.824457
23.716434,4.7882333
24.037256,4.6868467
24.915522,5.2346897
26.663399,5.8642344
29.039232,6.9610467
31.545792,7.384792
32.400524,6.590234
31.852472,6.5944614
29.829689,6.4328723
29.045185,6.907969
26.218891,5.913288
26.310472,6.025484
25.096186,5.802459
25.483599,5.8963656
26.415047,5.9476905
27.039358,5.905296
30.006636,6.7085857
30.41039,6.826847
32.850784,7.304739
33.447662,7.4704967
35.888763,7.5002823
35.79787,7.7596836
35.285267,7.855355
35.491634,7.944005
34.854916,8.114076
34.76754,8.235405
36.164726,8.24036
37.20925,8.751877
36.64066,8.812764
36.402473,7.7250943
33.86664,7.694269
31.285378,7.8651567
30.170572,7.3907366
28.522806,6.709741
27.70324,6.307729
28.021082,6.208086
28.819342,6.5981812
28.27869,6.298458
32.2481,6.7969623
32.765587,6.935217
36.865017,7.3439064
40.349785,6.9345684
42.336082,6.899677
44.26426,6.9964213
44.60862,7.4257784
43.30218,7.5702157
42.112408,7.7217283
41.867336,7.966362
40.73667,8.206827
39.65064,8.517766
39.24017,8.742978
37.184914,8.541809
32.304146,7.568269
26.418001,5.981486
24.049015,4.5647216
23.802616,4.180267
23.780106,4.2642183
23.687849,4.6914616
23.47238,5.25838
23.3952,5.7653446
23.2838,6.0010023
23.248814,5.8240886
23.150698,5.6794963
23.060268,5.8647447
22.967709,5.843933
22.980707,6.122785
23.192177,6.409047
23.197268,6.5176563
23.161837,6.5547457
23.27671,6.4338846
23.325571,6.3237615
23.387695,6.0156236
23.363407,5.9908056
23.390379,5.967634
23.361012,6.3344893
23.213736,6.8747787
23.105606,7.327762
23.03594,7.361892
22.889608,7.6603084
22.656525,8.285399
22.414505,8.972951
22.33545,9.196615
22.320385,9.110213
22.395716,8.673784
22.553102,8.180681
22.688444,7.711056
22.797632,7.179564
22.896708,6.8831067
22.976215,6.6489944
23.060974,6.1056137
23.160124,6.5378265
23.231548,6.2694244
23.282417,6.2177525
23.327183,6.121523
23.434147,5.666493
23.424034,5.77047
23.65496,5.0911355
23.762264,5.197933
23.84561,4.975211
23.939976,4.7018704
23.863459,4.9783487
23.394102,6.008934
22.9276,7.520103
22.540318,9.563185
22.087826,10.999118
22.095165,10.513668
22.288477,9.311675
22.420229,8.42821
22.60017,7.7790995
22.681019,7.2920423
22.693865,7.139718
22.850935,7.0997243
22.854319,6.547907
23.053389,6.3872666
23.272953,6.457528
23.495573,6.148645
23.477375,5.8731074
23.476776,5.8008914
23.447298,6.015409
23.4502,5.8235407
23.532595,5.403104
23.6207,5.558353
23.655504,6.031172
23.39179,6.2846465
23.030699,7.287533
22.609482,8.397372
22.317024,9.34614
22.161983,9.887644
22.249641,9.730846
22.314306,9.221107
22.52344,8.852656
22.428051,9.03087
22.246738,9.4967785
22.20414,9.967364
22.22433,9.526482
22.28293,9.524124
22.46574,10.050088
22.54624,10.2312765
22.38524,10.2275715
22.45084,10.214896
22.600473,10.19096
22.670015,10.181737
22.762415,9.904242
22.96648,9.641365
22.984728,9.970792
22.7205,10.974091
22.4093,11.986522
21.83438,13.215416
21.527098,14.028235
21.266724,15.399554
20.858326,16.744764
20.698011,17.150816
20.678558,16.63224
20.782475,15.824806
21.073477,14.622139
21.390684,13.397145
21.656855,12.120263
22.033028,11.202809
22.271572,9.81925
22.56665,9.053554
22.697678,8.175503
23.064024,7.5467706
23.267141,7.180449
23.386873,6.693149
23.557783,6.013523
23.684847,5.9700174
24.457977,5.772993
25.702606,6.4702735
29.007666,7.534461
32.490788,7.460372
36.378384,7.485932
36.477566,7.541778
34.6439,7.701616
32.019157,7.2940073
30.860523,6.7301307
31.824837,6.9749146
32.17716,7.264405
33.820675,7.4179363
34.87716,6.8163095
34.786976,6.9453087
37.212105,7.067004
39.08996,7.3332634
40.199043,7.574962
42.95051,7.680817
45.633247,7.491899
45.296097,7.857911
43.989845,8.43901
41.88524,8.652216
39.824608,8.8513565
38.337982,8.926292
39.59125,8.88832
41.298923,9.191893
42.44324,9.434023
41.896465,8.729669
40.247784,8.346265
34.84366,7.5894995
30.144373,6.6939898
25.89298,5.220188
25.008827,4.5275397
24.693165,4.0170345
25.423674,4.7010617
25.438198,4.2617526
28.001219,5.15949
27.008816,4.8862934
29.434658,5.786811
28.25592,5.7886844
28.243423,5.980839
27.156868,5.81722
27.55767,6.3311253
26.392668,6.1602516
25.796698,6.176343
24.740557,6.0518656
24.217821,5.9788427
23.817245,6.062625
23.804289,6.3179116
23.942612,6.611614
24.00133,6.944887
23.86021,7.103662
23.562565,6.7787566
23.258423,6.9014087
23.151712,7.3079205
23.116468,8.069915
23.109516,8.894267
23.173632,9.713149
23.039907,10.566942
22.992794,11.40101
23.077732,12.138972
23.087969,12.67845
23.136122,12.977822
23.257698,13.146878
23.453249,13.2347975
23.58619,13.331533
23.590406,13.0349655
23.492002,12.196634
23.497818,11.20601
23.478607,10.273087
23.46407,9.432766
23.470356,8.634921
23.49428,8.054199
23.529976,7.2301855
23.576906,6.37602
23.74417,5.951143
23.86379,5.347134
23.974483,5.3042517
24.10892,4.9939833
24.1315,5.1340404
24.137476,4.9153514
24.194937,4.693792
24.373291,4.364261
26.28361,4.6709013
29.640518,5.4833403
33.842903,6.0954256
34.86869,6.18159
35.488316,6.4950128
33.932037,6.942964
34.052296,7.2201242
32.8083,7.672309
31.344482,7.463283
29.052109,7.221313
28.02568,6.975282
26.485163,6.587745
26.037857,6.394475
25.990149,6.2912626
26.490175,6.665704
26.919167,6.8560367
26.76327,6.364172
26.256649,6.175438
24.928665,5.626683
24.78246,6.039819
24.20829,5.833261
24.384762,5.7658257
24.310932,5.8575053
24.910498,6.1675158
25.175268,5.906957
26.361269,6.2893744
26.978437,6.1078806
28.011393,6.146131
26.398453,5.5036836
25.174807,4.9942784
24.10885,4.800448
23.817968,5.582928
23.769415,5.930808
23.738586,6.455591
23.782497,6.79931
23.768639,7.2045465
23.796965,7.260368
23.855839,7.215143
23.803453,7.6364555
23.876228,7.708756
23.832758,7.1988873
23.747738,7.0951395
23.84692,7.1916866
23.596367,7.6800117
23.362463,8.27076
23.203915,8.633306
23.171581,8.750068
23.21945,9.141953
23.164558,9.562265
23.136765,10.042324
23.186821,10.481314
23.270403,10.924153
23.193422,11.624604
23.0666,12.370804
22.912079,13.182434
22.840803,13.517399
22.805073,13.061012
22.792849,12.788329
22.81794,12.537752
22.788061,12.425345
22.79613,12.248378
22.852962,11.875508
22.98769,11.643235
23.019545,11.919008
22.94242,11.353183
22.876299,10.853154
22.844479,10.5302
22.79696,10.692331
22.656923,11.255998
22.480982,11.719837
22.474564,11.981996
22.586681,11.984839
22.593891,11.82119
22.647276,11.755381
22.678297,11.802342
22.7442,11.604678
22.65994,11.482383
22.728237,11.295614
22.825857,11.183776
22.927412,10.89572
23.017273,10.354315
