prediction,epistemic_uncertainty
12.495179,2.25963
12.413545,1.9047297
14.950931,1.7444911
15.441123,1.701019
18.784208,1.5659144
17.752935,1.5756534
18.220331,1.6715863
16.735935,1.7871724
12.92875,1.6426319
9.395061,2.0372362
5.5508165,2.1585493
3.071948,2.0667264
1.5448179,1.9934098
0.002196269,1.9866104
-0.21461968,1.994251
2.7309675,1.8871839
15.330686,2.366456
34.61703,6.7650447
52.592438,4.864911
24.567434,2.3230896
19.2346,1.9701316
14.086976,1.8126582
13.467643,1.7832241
16.522066,1.5743866
16.055758,1.5404927
15.824708,1.6749991
17.572649,1.626006
16.790133,1.5402126
16.771008,1.3227488
19.836842,1.333471
22.32949,1.3933125
23.14497,1.3398536
22.401285,1.6737219
31.08554,5.241354
29.91992,5.614553
24.153553,5.0524173
13.618669,1.86397
10.74537,1.5922126
10.984839,1.5536301
13.926904,1.7513947
42.10416,5.8260336
66.23759,3.2273984
69.182076,3.8771162
57.90599,4.7176847
36.8733,4.7914796
26.714083,1.490312
24.233757,1.3781955
22.528948,1.3020184
20.615171,1.3555943
19.464075,1.3239658
20.272734,1.376219
23.61787,1.3867683
29.820175,2.362274
48.485947,4.0517397
64.5645,3.4447072
72.03649,4.384662
68.775826,4.4147944
70.90991,6.3354473
63.762867,6.364934
41.60454,5.2423587
33.596348,5.3282743
26.54687,5.4550524
27.086384,5.7904825
29.56601,6.0068817
39.755543,4.2345004
51.98903,3.6379223
49.89758,3.6347764
54.935905,4.3322225
59.46769,3.8627887
46.379944,5.484484
22.333046,2.0147426
15.441371,2.2617362
16.597198,2.2427137
16.011425,2.328375
17.51078,2.2684128
15.041993,2.0804214
16.464622,2.040822
19.714085,2.2728472
24.853842,4.7276683
29.039217,5.9780455
35.82311,7.436981
14.21588,1.8172854
17.215109,1.8099573
11.915992,1.8304034
8.662148,1.5198379
6.34365,1.5395876
4.540042,1.4993399
7.3713026,1.4624263
13.3537855,1.4383692
30.999033,2.7029078
43.804413,6.504793
37.39164,3.232896
27.001726,2.154505
13.558539,1.9339077
9.013387,1.8290966
7.353635,1.7460283
6.713027,1.6107703
6.0514917,1.5098023
8.368775,1.357787
11.115268,1.3390832
11.066691,1.439561
12.455197,1.6003333
13.446105,1.9156594
12.568028,1.7726998
11.409354,1.8353869
10.280519,1.8564315
11.446088,1.8848279
9.064403,1.7069792
10.565209,2.5056982
11.818404,4.185304
8.237245,2.0357358
9.170131,2.5941594
7.130868,1.3993795
5.121173,1.5625651
6.3318872,1.7874106
7.2655897,1.9689939
7.840831,2.0355077
8.113563,2.0390332
6.3545523,2.0106535
6.730048,1.9763781
5.773616,1.9413543
6.693036,1.902415
6.5660486,2.8100455
8.256362,2.9968781
14.164533,3.3297825
10.9505625,3.3328745
12.540042,3.3325677
13.603171,3.221762
14.030818,3.1370244
18.984665,2.9990304
18.395412,2.91704
17.19856,3.0001285
16.81416,3.1856582
17.882298,3.8902361
17.627556,3.882913
17.26979,3.771488
16.253983,3.145413
21.307201,2.9982924
8.918687,3.243878
9.802033,2.3162434
9.413186,2.3567495
7.9355364,2.1558962
6.1168985,2.0872884
4.9407663,2.07835
4.2036963,2.0287247
3.0924902,2.0456176
4.143548,2.1556537
17.333353,2.4332888
29.98758,4.352736
37.45768,5.8488035
38.273964,4.932589
38.875988,4.485512
37.952755,5.1864014
14.788117,1.6134795
14.37433,1.8351915
15.125369,3.037267
13.932021,3.3459854
12.0407,2.954944
11.19275,2.3807862
12.59114,2.0391994
16.074413,2.0877144
35.923058,4.4999743
37.786175,3.48001
32.293365,2.3861594
21.754223,1.8991635
15.13638,1.6316748
11.3928995,2.005737
10.659095,1.9757106
11.341407,1.776521
9.460561,1.7930652
12.573533,1.5558168
15.034654,1.422716
16.668663,1.5793936
18.87885,1.9599311
21.945107,2.1386955
21.938572,1.9496107
17.987396,1.5830879
15.725501,1.4179084
12.941182,1.5255554
10.600066,1.4481459
8.771951,1.4468797
10.168174,1.4534401
10.843358,1.4471259
17.913094,3.4154162
25.016539,4.028903
58.915546,4.1315446
59.96126,4.0175676
44.43151,3.6513433
51.657665,4.141869
42.624805,4.289857
32.493492,2.1446023
22.192947,1.6515648
21.143099,1.901597
19.630644,2.2535381
22.074974,2.2100763
22.55514,1.885438
22.684372,1.7438152
28.445477,1.8880979
32.34448,2.7691374
40.808754,5.39545
45.923893,5.4977226
65.91423,4.491085
72.51319,3.7752528
68.75971,4.744394
56.81279,4.6971993
50.85783,4.619511
44.69289,4.848127
44.00098,4.931532
57.540653,4.324214
67.55746,3.53305
26.199783,1.2395834
23.657948,1.4193789
20.248085,1.490766
19.755474,1.496939
23.246073,1.4307154
28.44552,2.4069536
42.3342,5.224785
59.5202,4.0135493
63.06193,4.4343348
70.74204,4.453716
83.711136,4.2911897
86.59938,4.2112956
81.964745,5.186368
71.79879,6.319343
61.13496,6.8764567
42.38959,7.9093246
35.585495,7.4863453
45.517193,5.73413
49.74759,4.0355177
67.23018,3.6370382
57.664078,5.3387003
32.670116,3.712846
26.531586,3.6660755
22.522615,3.8289144
14.141025,2.9432104
13.579877,1.8316714
12.119321,2.0830564
17.17731,1.9093436
18.396585,2.1135793
19.963984,2.1861546
18.15086,3.3547795
23.686083,5.697082
23.781271,5.26414
22.487123,5.0718
21.57037,4.417697
16.952993,2.8595724
15.602893,3.0687923
19.354439,2.8686593
22.103333,1.8125341
19.408392,2.4879098
17.497238,3.2072816
17.630602,3.0472796
23.764544,3.4736578
32.237026,4.2386894
26.67866,3.6192904
17.428797,1.4390975
16.064285,1.6800165
18.201708,1.7194215
15.453128,1.7153413
13.3744955,1.9205283
12.49554,1.9667115
10.379001,2.1653361
10.380332,1.9740475
7.7031336,2.1570811
9.505479,2.1224198
14.323075,2.4012403
18.156376,2.7390664
16.086914,2.601145
12.896802,2.4011898
13.926492,2.840017
13.575011,2.6174958
7.414298,2.2617245
6.819625,2.0587919
6.9833555,2.2186372
7.689769,2.311339
12.373227,3.5368395
12.869857,3.175942
12.962575,1.8286046
14.837253,1.7453046
14.986653,1.7649385
11.507833,1.764607
10.631053,1.8378333
10.614373,1.864881
9.52271,1.8211498
8.267016,2.0098784
6.7166357,2.405733
5.4687624,3.003864
6.0829935,3.0191462
9.153897,2.8195903
10.350457,2.7279458
11.390761,2.6839669
10.941493,2.623481
8.142184,2.8809505
7.027728,3.256832
5.5980577,3.005622
3.570613,2.851199
1.36695,2.7438607
0.25857064,2.6219826
1.859046,1.8406209
2.5142488,1.7641625
1.7999754,2.0219617
3.673625,2.2750752
7.698489,2.2373726
9.637437,1.9543804
8.411109,1.913432
7.8601027,1.8232173
7.0072927,2.0525844
5.7492266,2.180773
5.808982,1.7531316
4.837035,1.6188052
8.744176,1.9489697
10.68856,2.559047
17.25675,2.6200407
20.088558,2.632172
20.797115,2.594872
19.516186,2.576977
6.598155,1.8668269
4.8166494,1.7966106
3.173915,1.8055568
3.2452154,1.7827575
3.2942762,1.7892725
3.2931032,1.8086042
6.173337,1.7110757
13.588086,1.8817277
33.187885,3.4495335
34.205563,1.6082002
27.426142,1.9132141
20.509682,1.6975925
17.101944,1.3749969
13.64376,1.3229201
11.164424,1.4626389
8.727666,1.5407845
11.082053,1.3639591
16.041433,1.3081254
16.420113,1.3855588
18.507118,1.303146
22.954363,1.5216619
30.331545,1.9472398
30.705235,1.9291856
24.621826,1.352666
29.14078,4.271889
53.193447,5.2011933
50.574196,3.9167914
42.459995,3.644637
33.318462,2.9233165
31.51251,3.0678113
23.203253,2.6739738
48.51906,3.9220805
56.16366,2.6965415
66.336555,2.775987
64.57195,2.9590607
56.615322,2.8294516
46.920506,3.607303
28.206038,1.5172819
23.995085,1.2655674
22.45956,1.1393807
21.816639,1.2640499
20.624989,1.5460839
26.853155,1.4356898
25.362585,1.7002851
33.087006,3.8613508
48.227932,3.2485006
39.069454,4.755057
32.095795,4.1895313
38.95962,4.306588
28.875803,4.735645
44.582912,3.8001268
35.898228,3.2656243
28.09018,4.2318068
23.041088,3.8502815
20.730654,3.3405635
40.989006,4.5312586
57.29654,2.7268212
67.08996,2.7569456
65.24842,2.7719538
59.52404,2.858869
46.2584,3.3477662
26.400614,1.1811079
25.224026,1.1254256
24.21795,1.3117893
22.736076,1.4304479
20.081749,1.6178043
23.314028,1.555943
30.093105,4.347449
48.690502,5.172327
61.830414,3.1268156
69.00966,4.1819763
61.598938,4.0835333
74.93456,5.5555253
66.9752,7.5266376
56.40767,5.1207085
50.88975,4.1191254
22.073812,3.8121562
16.479649,1.4744519
17.125423,1.6902467
18.01076,1.1631693
35.319595,5.2800026
59.902775,4.342491
57.774654,4.154614
30.001263,3.7656963
25.98424,2.436199
20.151506,1.5336324
15.853646,1.677655
13.75081,1.8082796
13.033925,1.7636399
15.544839,1.6834843
20.141245,1.7204359
21.194658,1.9982743
21.87233,2.6190934
26.706264,3.6666152
29.781097,3.443388
25.023144,1.8637738
21.758804,1.7576877
14.394227,1.5482148
14.836219,1.4731694
16.515718,1.3646595
17.795546,1.3386377
22.042192,3.0109117
26.797518,4.923958
44.802032,5.3080807
50.762203,4.1586356
65.1133,3.7040546
64.002655,2.6819944
57.47046,2.910457
51.61747,4.0032024
26.07672,1.6590952
15.875302,1.693543
13.489228,1.7187191
15.691209,1.6550373
21.26543,1.7449425
22.188517,2.0439916
25.756304,3.8750546
31.752655,5.6231537
37.534645,6.7602634
45.031498,7.121732
50.64731,5.9541163
31.14199,4.1851606
22.53895,1.9485608
25.25917,3.8733807
37.136566,4.1525006
33.098454,4.4385266
25.620474,4.775126
21.879446,3.4857917
20.776619,1.3957775
24.021502,1.203074
27.567745,1.6533151
29.016613,2.2447655
23.072763,1.4102746
18.496609,1.7514209
20.161118,1.5768931
16.864735,1.5362364
9.888066,1.9150966
9.275044,1.9306464
14.087419,2.5962033
17.368895,1.547077
23.642452,2.239802
51.848755,6.3243475
68.635345,3.6755857
66.13536,3.2131915
56.121765,3.8553534
55.10881,4.1420107
52.681293,3.8661132
47.437828,3.2848914
39.40039,2.8691227
30.916698,2.953748
24.840984,2.9059346
23.143064,2.8117425
22.376245,2.1806407
24.066235,2.1024106
24.402111,1.8755648
23.870586,1.470583
22.824965,1.7076882
17.78731,1.7635893
13.2105055,1.50734
10.426543,1.543797
9.316424,1.4732127
11.457049,1.469839
15.89717,1.5640709
22.34885,2.9708388
40.966885,5.279848
56.41699,4.906784
66.46483,4.0668745
65.98755,4.8376036
43.019352,3.0913715
30.846794,3.5590746
23.64102,3.6584046
33.88341,2.44676
30.771479,2.4070206
16.827906,2.5415766
25.50211,1.3385714
32.132084,3.442297
45.44143,3.0340552
58.15035,3.2438493
55.659744,2.9713569
45.146385,3.0375373
41.279434,3.1751945
32.718838,3.0464242
25.23243,1.7644714
22.14751,1.7481273
20.241995,1.7525321
20.065496,1.6626718
22.82495,1.6749198
23.786404,1.7715495
34.64345,5.867661
48.924076,5.4916267
65.2562,4.5607195
58.095573,3.5951672
49.16488,4.681659
39.54042,5.4563355
28.352982,4.3899646
24.987211,3.840509
19.407013,3.1501293
17.594128,2.074738
18.116467,1.5315897
49.57414,4.8082223
50.65846,4.4359155
62.78576,3.6436205
62.05388,3.152806
57.815296,3.25636
43.064503,4.246748
29.613232,2.0791261
22.896936,1.5825642
20.727554,1.640795
19.428843,1.8447024
20.161045,1.8820385
22.292097,1.8214767
33.77527,4.500283
42.975212,5.141669
67.161385,3.4713848
69.346504,2.9666271
69.70678,2.3970065
71.36254,2.733441
68.586586,3.6199996
66.685585,3.7054682
56.6307,3.6189845
22.38446,5.0278625
13.298476,1.2979323
15.781602,1.6189128
37.053127,4.6528177
61.858074,3.3964245
73.72229,3.3893132
26.917656,1.8633776
17.181673,1.9500784
17.319675,2.088797
22.427942,1.8941548
27.227047,1.6664699
30.188189,1.9457512
35.511322,5.428158
51.741932,3.0352163
59.730515,2.5310411
34.686295,4.158738
41.18531,4.696491
46.748528,4.623173
31.193514,5.889824
22.12751,4.590662
16.952274,2.423265
14.957839,1.3487649
12.547591,1.0078155
15.227353,1.106652
23.399984,1.6806055
51.15491,3.835913
65.45473,3.6568615
23.609812,1.5707464
25.536308,1.7579578
35.963993,3.818395
53.181824,3.8328888
65.130974,3.2399416
68.57858,3.4283638
74.12314,4.2683463
77.347145,3.2341642
55.453396,4.4926596
43.27912,4.950072
32.584538,5.053946
26.567972,4.6111774
21.749105,4.0948553
20.314236,3.3125098
27.628872,4.1681075
52.550602,3.3412802
59.635193,3.9654784
49.04326,2.827109
36.331757,1.2988214
31.053509,1.8238807
21.63209,1.540659
20.045507,1.328205
20.45291,1.1828434
20.087435,1.4276758
21.92038,1.8529431
21.688093,1.5495474
28.04581,2.018342
36.50987,4.3639565
46.974148,3.920851
55.857166,3.9842815
73.03486,4.4252954
74.1523,4.188506
67.854904,4.1102753
61.34593,4.371962
51.206432,4.455886
38.576267,5.2499714
17.797718,2.5092607
13.501046,1.1803149
11.001689,1.1475885
9.8596945,1.2806568
15.149737,1.8259416
20.06094,1.8351996
17.616627,1.4991382
15.198136,1.2088317
14.630439,1.1428251
12.174392,1.1521823
12.077203,1.4865553
15.013253,1.5455688
19.444983,1.424605
21.055796,1.5722929
26.80476,4.0628896
43.40155,4.558801
54.20782,3.5877497
60.006905,2.4149737
63.488255,3.119689
59.050064,3.4090836
50.17223,3.404503
40.703804,4.296097
19.874174,3.1432617
15.214683,1.3575033
14.912784,1.2381423
15.144254,1.4892187
16.483011,1.4521354
19.370228,1.1841387
18.577425,1.367224
15.926011,1.2375206
13.330813,1.2509854
11.2067,1.2599164
9.387471,1.3060056
9.5005045,1.447177
10.887097,1.7682669
12.577008,1.8526142
17.546936,1.6492499
22.319765,1.7729183
27.130583,3.0425541
43.731747,5.9290094
60.81237,3.6295574
65.22897,2.9592352
65.46452,2.9425352
57.79645,4.3324933
40.022484,5.000868
32.59991,5.920179
19.670248,5.3135424
14.003228,3.2288811
10.881747,1.623039
12.553308,1.6200899
24.610544,2.8314013
45.25392,4.8772264
58.056763,3.8678498
53.241646,3.6717966
43.053547,4.957428
33.039764,4.049631
30.271614,3.4921331
26.985405,1.9726065
24.220493,1.8900547
22.273518,1.3729597
22.849121,2.050912
24.534847,2.9354668
22.72838,3.7261424
24.718964,3.6554878
26.638872,3.6693337
23.53272,3.81393
18.292933,3.6070309
18.04727,4.2480707
9.039342,3.0476997
0.93757147,2.8608375
-2.4326296,2.5275586
-1.9650583,2.4562042
-1.557641,2.3325243
3.1336813,2.2739174
7.657304,3.2219508
16.392546,3.4142148
32.54542,3.832726
35.32282,4.474012
29.121964,4.2031646
21.800581,2.6710622
18.285652,2.1009576
16.267252,2.289599
13.78691,2.544836
11.447627,2.7032743
11.58521,2.649739
12.282968,2.5562565
14.249049,2.1505482
18.28726,2.3684344
19.632694,3.1817334
16.911114,3.155451
14.786899,3.0174835
11.050563,3.179208
-0.36003974,2.9519603
-3.886487,2.8022118
-3.6387415,2.5806203
-3.1553507,2.21542
-3.6188326,1.9999692
-2.4261866,1.9787462
2.6636362,1.8556664
7.223628,2.1104472
12.5173025,2.325489
20.54161,2.8930802
17.814722,2.0237246
15.789203,1.9956244
14.143193,1.8777261
14.317786,2.0214841
15.424378,2.1384835
14.696458,2.4009185
13.328347,2.2080517
10.6349535,2.3004537
11.689149,2.303929
11.640853,2.3253589
11.624484,2.47058
9.967616,2.3583512
7.634637,2.2119367
8.025266,2.18899
5.399705,2.2444284
1.6912031,2.1402354
0.3289251,2.043662
-0.3454142,1.9971873
0.013903575,1.9802972
-0.32806876,1.8935945
2.6054163,1.9557241
8.208713,2.0523148
14.476747,2.1257937
20.705406,2.5060012
21.950895,2.3328202
19.523218,1.9801664
19.379068,2.2587638
16.911383,2.9171243
14.704154,2.5646605
12.534766,2.051767
12.201045,2.0932252
12.479289,1.9793825
13.20753,2.0645585
12.111808,1.9930642
12.99578,2.0366244
13.286809,1.9877588
13.877795,3.072901
16.757744,2.26023
13.83681,2.7620368
9.520423,2.126883
7.1888113,1.7833352
7.808366,1.5356275
7.970519,1.4729908
8.6735735,1.5324794
17.73021,2.403798
27.576363,3.011137
39.718,4.505657
30.785439,2.9937794
26.535088,2.538658
27.340727,2.74128
25.177996,2.399891
24.005493,1.818493
23.813354,1.7608411
23.143002,1.5750252
23.036963,1.6683044
24.980946,1.8661481
28.066605,1.9377598
30.553648,2.2692795
32.730186,2.8686278
34.29549,3.0403843
33.569088,3.5459187
29.270857,3.284153
45.762527,7.048223
45.784607,6.2827163
36.180252,4.6403394
24.644648,5.6757107
19.495226,4.9272623
16.523525,3.4995663
17.125856,2.3707652
17.13679,1.7344722
18.432398,1.7868224
22.089617,1.8444635
21.97437,1.4043133
21.643538,1.0618633
20.470467,1.5135642
18.850965,2.2054203
19.537174,2.4248354
17.125212,2.6308095
22.419373,2.773329
22.521873,3.2144165
23.250122,3.1094553
26.72635,2.7754135
27.853556,2.6684096
22.399817,3.4351194
19.717743,3.7600522
12.414941,1.5966568
6.554158,1.9596637
5.4298487,1.5514262
3.881095,1.4889333
3.7838469,1.4740503
1.9963274,1.5695997
4.5630217,1.49322
9.972655,2.0148304
12.623412,2.5541534
19.510796,2.6976998
17.648832,2.9357538
10.995341,2.4801922
7.797223,2.2808874
5.8386087,2.3592079
4.415721,2.4460082
4.1516123,2.3916886
3.6039896,2.2189012
4.4806414,2.2155397
8.929494,1.8715458
14.691548,1.5702243
15.946002,1.3513889
16.513117,1.4767047
19.62904,1.7995061
15.316171,1.7847326
14.238566,1.5362734
13.591903,1.3843254
15.68641,1.4278002
17.445889,3.1724408
18.831663,3.8798857
19.839884,3.877549
22.261293,3.6579611
26.655622,3.9698482
45.352467,2.7958293
54.169594,3.093478
46.63373,3.146886
28.412947,3.0146942
22.078953,1.8980136
17.424633,2.0759547
13.9323435,1.9754729
14.225938,1.6865703
15.207162,1.4572263
17.595427,1.3014868
17.269823,1.4122308
14.395293,1.4500494
15.307878,1.8944393
19.014345,2.0931845
22.300331,2.0324943
18.21489,1.7350049
14.3130865,1.4126345
11.433036,1.5984628
10.086804,1.6215216
8.184791,1.5986983
7.8005877,1.6303892
8.482945,1.5802152
10.091823,1.5194626
19.843958,1.8477283
26.09997,1.9182016
33.267467,2.0891678
24.226986,1.5236324
20.166435,1.184703
16.66231,1.4715376
13.635093,1.578841
11.784247,1.6074696
12.396581,1.5788273
13.98655,1.425801
15.897281,1.2906313
17.989948,1.9688089
19.750204,2.1527038
23.481117,2.0952458
21.469372,1.9896625
21.365816,1.3832763
19.228292,1.3277601
18.157307,1.3400599
24.135283,4.5057344
48.31671,3.6078575
40.034706,4.2699046
30.964247,4.0540934
45.9339,3.8447237
50.01327,3.952688
54.978497,3.1985245
57.662773,3.5309608
53.52779,3.8185465
30.207323,3.719
23.67392,1.2095091
20.124523,1.4129317
18.087353,1.6615003
15.030164,1.5753335
16.0309,1.4188768
16.646458,1.5076559
19.46107,1.3920238
20.329674,1.283742
25.781046,3.1808228
35.141026,4.9141555
37.12455,4.094542
56.19134,4.5136485
43.031216,4.6056485
46.83728,4.7022996
49.93275,4.3389263
48.096092,3.3667448
37.68822,3.7564688
23.659592,3.8240423
37.657764,5.0420465
53.931366,4.0653834
63.192318,3.5046184
62.429394,3.4450996
52.22113,4.4401827
25.30989,1.9758183
19.540482,1.3307389
17.518593,1.514845
14.916699,1.8229612
14.420283,1.8665632
15.116624,1.7260048
14.399314,1.8231446
19.93853,1.3983984
24.827906,1.8764589
41.940575,4.806266
59.395264,4.27042
59.418037,5.720047
66.04591,4.496696
67.669685,6.213074
62.69224,6.484344
61.046238,6.2345004
55.127674,6.3589168
23.874493,4.169257
15.601756,1.8234377
25.621038,3.5369132
32.819305,4.7633896
26.28144,1.7198296
26.445587,1.6211276
27.328056,1.7301443
22.529997,1.7046727
19.767017,1.8797655
20.743128,2.1639369
9.843917,2.1798809
0.3693647,1.6630373
-0.86322886,1.6653075
3.4668665,1.8287516
6.8031836,1.8405237
11.239089,1.6281303
18.926718,1.5553296
39.36116,4.6059465
54.42636,3.1079547
56.528503,2.7470107
45.62713,7.548793
37.66205,7.159306
39.842922,7.588377
40.3034,7.167295
41.039562,7.3296494
32.53,7.0438104
43.050293,5.2503047
29.300842,3.658256
28.049385,3.0034063
11.055339,3.5759254
1.6155539,2.870759
1.6945448,2.4943461
6.8380766,1.9359871
7.513072,1.9428791
8.145267,1.6467406
6.4038153,1.7251393
9.36449,1.7867719
10.696368,1.6667458
8.257878,1.9616184
9.952725,1.8623353
12.102704,2.0363643
16.076258,2.5620332
22.894524,2.673238
10.174659,1.5218521
10.814303,1.5370862
12.514274,1.6966861
14.401622,3.1860807
10.5701685,1.4096831
10.229732,1.3282804
10.503461,1.3420045
16.199675,1.8508339
24.505178,2.3221147
32.75488,2.3219101
29.631824,2.7475016
19.084692,2.1225128
14.949899,1.7397735
11.109715,1.9735657
7.799651,2.1356995
6.9148626,2.0184205
5.396945,2.163184
6.1391897,1.9695988
10.316581,1.5464532
10.09496,1.6172165
10.815799,1.4196752
11.394235,1.5462819
13.542665,1.4223849
12.808463,1.1735727
9.9772005,1.7432079
8.587871,1.4161437
5.779475,1.2554413
4.2771444,1.2531154
3.8248377,1.2740346
6.3541346,1.2523729
11.1191225,1.3240486
34.745472,3.758905
45.49545,2.7795231
49.99949,3.6534908
39.865665,2.890282
35.845966,0.43654326
27.84923,1.680975
19.453253,0.96696365
16.982042,1.1807464
14.682418,1.4223449
13.016717,1.4465045
14.377379,1.3390067
14.249484,1.4829506
16.461025,1.3646003
21.217049,1.5125886
28.599543,4.4314203
29.966198,4.8091226
28.743011,5.083549
30.819529,4.1446033
36.59784,5.0321035
24.186228,4.3752546
17.905975,1.9851333
16.117271,1.1597484
14.634194,1.1475765
16.653671,1.0994879
28.864342,4.008603
50.20561,3.520234
60.099174,3.7935383
47.16124,3.9156752
37.29893,2.0296767
32.12919,1.7473215
20.559778,1.0027125
19.512081,0.977444
19.501337,1.0477663
18.222412,1.1635243
18.810753,1.2189308
19.947609,1.1171807
19.813046,1.1363746
22.993631,1.3595798
26.733826,3.1692832
41.76686,4.801918
44.812542,5.505799
