prediction,epistemic_uncertainty
13.372762,2.0225763
19.325102,1.791014
31.107124,3.9363532
35.09257,3.216202
25.792349,1.587088
22.45555,1.350914
19.000465,1.4941107
16.760883,1.5083041
14.606944,1.6512277
11.895251,1.7809131
9.918521,2.0663834
10.350856,2.0784698
13.083072,1.5736696
14.486394,1.6571875
19.731112,1.5011463
23.06264,1.4487226
29.727901,3.4526784
41.149403,3.7001324
66.15806,5.3290052
58.390022,6.2012486
25.76686,6.1494026
8.292855,3.287068
7.5363436,2.3994684
10.037421,2.5532243
15.882848,1.9394162
26.663774,3.3829126
35.454803,4.099148
18.949007,0.6812153
16.856062,1.1659393
13.723969,1.4996738
11.858554,1.6406286
11.870025,1.6526526
13.106416,1.6102442
20.465143,1.4493642
20.837126,1.7053938
22.492743,1.5953172
27.808863,3.2115846
37.373123,3.6743152
56.122917,7.942476
59.396954,5.825097
42.51212,7.445977
14.084949,4.729178
5.2722178,1.0345074
5.001647,1.1214036
6.9280653,1.267313
14.458898,1.5947759
24.720577,2.2563403
30.424126,3.6581273
26.538982,1.8649706
18.852362,1.2099825
16.424513,0.841723
15.770133,0.84615254
15.959186,0.8423272
14.586844,1.1486547
13.536084,1.5394766
13.349856,1.8326707
15.964032,1.818789
20.228046,1.4733632
20.25107,1.7756896
25.547773,3.320226
43.91013,4.474255
51.274048,8.020112
52.679832,8.225428
53.270645,6.104479
52.67915,6.5310044
27.296774,5.6470094
9.147758,2.445802
6.0217524,1.4105752
6.466817,1.4457061
10.020175,1.4886853
10.450635,1.7192683
12.635421,1.3475609
12.07348,1.1935742
10.315417,1.1616313
8.415067,1.2508101
7.402726,1.3600688
6.23129,1.4174342
5.5937204,1.4135635
7.0555925,1.4906576
9.056237,1.9706391
10.215579,2.2672718
12.522309,2.0725963
16.64189,2.1612844
22.163462,2.68842
35.60035,9.468737
65.1977,8.404167
69.6339,10.83884
56.034824,8.222028
52.47278,8.020941
22.402985,6.480266
9.648953,1.3410888
6.431424,1.4004676
6.552228,1.4597064
8.848655,1.5521281
8.28926,1.9671621
12.55309,1.6955786
12.844031,1.3640959
11.983388,1.2229962
11.431657,1.1500344
11.396878,1.1801156
11.271066,1.2511265
9.858977,1.6252083
8.161933,2.150732
8.0001745,2.3756568
9.682988,2.392299
14.831807,2.3219094
19.109392,2.135824
24.43969,1.8754578
37.22004,5.830973
60.48083,11.949183
38.572636,8.339643
23.752314,3.2705843
13.657212,1.3654459
8.378617,1.3408414
6.939906,1.2638723
7.843255,1.3006144
10.116933,1.3849924
18.711918,2.0474315
35.807117,3.4124432
39.166466,3.1229548
32.344036,3.0050313
24.52034,0.79869974
22.599348,1.0949548
19.408386,1.2722013
15.076396,1.2728364
11.300767,1.4774361
5.111169,2.0248945
2.270957,2.0202038
2.1371202,1.8879563
5.227458,1.7404346
10.386178,1.6531719
21.323898,1.6486516
37.47362,4.0669847
46.23204,6.1720467
43.806694,6.846497
18.905508,2.7219048
13.884486,1.7746915
11.342036,1.3330779
10.202323,1.503746
10.710292,2.3190444
12.352458,3.48152
17.959469,3.8392992
32.73527,3.9660027
41.0068,3.3925884
38.94463,2.8696098
23.374882,2.5825553
13.664826,1.6314583
7.0865564,1.6102573
7.2538614,1.9048519
6.650506,1.9592211
4.404437,1.9651674
5.151864,1.8610795
8.119138,1.7846209
11.517034,1.2243408
14.229459,1.320188
18.50935,1.1673113
19.250973,1.1054876
14.4136,1.014867
16.406784,2.0320976
17.223139,3.1475353
18.450281,4.881771
16.87602,6.1127777
12.71095,5.2226634
11.332269,3.7698483
11.860454,4.1254716
9.274638,1.2389357
14.346807,1.4604571
19.78131,1.4738079
18.33429,1.5163677
15.103166,1.1418773
13.400771,1.1748284
11.823716,1.1514843
10.608048,1.1520942
9.829606,1.1853175
9.320098,1.1647007
9.427184,1.1487585
10.072579,1.2673771
12.141698,1.4073263
13.927178,1.4567509
15.971293,1.4687907
15.257213,2.0898905
8.352172,1.7769283
14.163661,3.2300596
7.3544226,2.079263
4.475587,1.4107885
3.4983702,1.1922592
3.7360659,1.0606956
2.8753061,1.4938222
2.3736696,1.7379274
6.334676,1.2917527
9.559295,1.4572866
13.335767,1.6184082
11.490907,1.4863063
8.826074,1.0869682
7.4609957,1.1352235
7.013032,1.2055421
6.782096,1.2601717
6.0313845,1.382398
6.303151,1.463506
7.7613173,1.4871068
10.448915,1.4369684
13.56413,1.6028122
16.99686,1.3395172
19.465557,1.5140808
25.888847,3.8209257
44.35349,6.351414
31.162432,6.6804605
40.011547,8.402141
31.03074,5.771193
19.408312,3.6479962
10.280221,2.5665846
6.8599596,1.387529
7.5616827,1.3206041
12.468299,1.2960609
18.584335,1.7085387
22.28342,1.3990492
19.947262,1.5451728
17.537788,1.2081071
14.909986,1.4736371
12.840711,1.6595682
11.466205,1.8415004
10.756635,1.9879532
10.7026415,2.045332
11.844083,1.8843955
12.786502,1.8173678
12.866467,1.721024
15.784223,1.9508826
21.09039,1.710755
26.427706,3.6916962
43.91706,5.5720706
42.056572,7.412233
51.536743,5.828428
42.28189,5.7037816
27.639965,5.8276978
14.2680235,3.6347742
9.599774,1.6383636
9.276849,1.5956538
16.274225,1.829846
20.44686,1.2913383
19.556463,0.7582932
17.84825,0.8013688
18.359367,0.8323486
19.084333,0.8993129
17.051907,1.0402628
13.914107,1.409006
10.908029,1.7651885
8.321017,2.138441
6.3422575,2.4470773
7.171054,2.5613043
12.414475,2.4201927
15.880204,2.1636693
22.152542,1.94822
24.347527,1.9886818
10.851399,2.1932085
12.495942,1.7754592
17.494793,2.1451113
21.745901,3.737983
14.682166,1.9893628
7.663804,1.5129035
3.0298967,1.3988711
1.7867002,1.4495026
6.082843,1.7367495
5.256278,1.8291647
8.4314165,2.0783584
8.637652,1.7592884
8.685245,1.7513078
9.928082,1.7424321
9.201001,1.9305713
9.504884,1.5474494
7.949689,1.735861
5.5897665,2.2541034
6.3817797,2.304723
8.059789,2.226061
10.984063,2.1045878
16.525955,2.415806
17.359352,2.384336
10.973945,2.3787997
7.490266,2.9010875
9.757739,1.4854364
7.401725,1.2088854
5.0142183,1.1757157
4.4985723,1.1063362
4.5992002,1.0700204
3.658759,1.0708592
3.0874586,1.1236002
5.8977594,1.2654805
14.411216,1.7576346
23.121807,1.827446
23.577976,2.1738036
18.166307,1.6828244
16.35618,1.6487395
14.796426,1.5154196
13.015828,1.482837
11.608512,1.45452
9.254102,1.5850577
9.427056,1.6847508
11.264756,1.5187867
16.368391,1.7997347
19.593676,1.5659517
22.922466,1.3881488
40.046013,4.790719
54.152946,6.828775
46.62059,7.0530424
30.811152,5.741119
12.930062,3.7243044
7.377818,1.1774498
6.881236,1.0238109
7.7556696,1.0955385
7.8637266,1.166249
15.797883,1.4671558
30.206137,3.5279434
44.273502,3.6828895
43.114166,3.4515383
28.35308,3.7785025
19.765093,1.4507978
17.729942,1.5253261
16.018614,1.5163139
13.16046,1.4633625
10.56541,1.5049949
10.665198,1.4943182
12.691838,1.4230062
17.172523,1.6693784
19.940916,1.2750592
21.061287,1.4510704
16.710722,2.4070578
6.4227514,2.4129121
4.2739363,1.5051968
1.9509249,1.3924457
-1.3583117,1.3266125
-3.2780428,1.3030778
-4.5559206,1.3556567
-4.84908,1.413106
-3.8066874,1.4090223
0.40898415,1.5036235
9.430272,2.0682604
16.660841,1.7299398
20.014387,1.3471992
18.848043,0.88591623
19.152739,0.7399144
18.010122,0.7318869
17.966833,0.89707047
15.779731,1.2902282
12.687066,1.3928214
12.084601,1.3709487
12.302621,1.271718
13.40132,1.3432302
15.951203,1.2221268
20.670164,1.600056
30.12792,5.660061
44.38529,7.690531
56.012093,7.136955
59.061817,5.6358967
40.90859,7.30082
13.743012,4.4515214
9.381125,2.749949
10.829259,3.3935933
15.606313,5.3129616
29.044542,4.9751177
38.118366,3.3053944
16.180973,1.298779
11.986363,1.6571918
7.7579546,1.8620627
6.867131,1.8672165
9.623063,1.5778931
11.233279,1.4169
14.104699,1.4173479
18.218622,1.7076896
17.128876,1.8759276
17.111471,1.6346314
13.14325,1.4589996
9.378345,1.3523257
5.9776545,1.2820245
4.979806,1.2954538
6.8493204,1.2502981
9.872191,1.2999516
15.430215,1.6158524
35.944427,4.5696507
33.408924,4.6004877
28.134314,3.4096992
22.689354,1.3582741
21.504692,1.0453615
20.067848,1.3045377
18.271502,1.3408403
14.974223,1.4011915
11.88721,1.4717379
10.818606,1.6000915
10.305297,1.7389386
16.546608,1.7799507
20.94919,1.654424
25.195824,2.01336
30.760822,4.1454763
37.105698,6.4157443
57.03992,4.7773843
40.294373,6.3086004
37.455395,6.5201716
29.213112,6.530792
14.351916,3.452702
10.370355,1.5280267
9.852969,1.6681956
15.693494,1.7391987
18.564545,1.6431253
22.717419,1.3646449
23.661314,1.9073981
21.366611,1.2922336
19.33462,0.86939555
16.429972,1.1730672
12.708575,1.7646849
8.905616,2.060514
5.9856863,2.315245
3.6753511,2.6725674
3.7387972,2.7782888
6.487092,2.3284807
9.12647,2.1024957
13.552001,1.966744
16.564882,1.5295619
21.131851,2.4396303
23.871962,5.205204
7.778329,1.4071999
2.3683481,1.4421775
-0.97177225,1.4674017
-2.4563265,1.4723676
-3.4059305,1.5104216
-3.8152437,1.5519878
-7.783143,1.9019223
-5.580636,2.1802046
-1.9363451,2.4822621
1.1983862,1.6978276
3.2968397,1.4290141
6.6351194,1.4221076
8.3582735,1.3987851
9.07754,1.4422362
8.141183,1.7153275
7.005063,1.972943
6.8879404,2.1650515
9.045981,2.2307765
15.652013,1.6155623
19.155428,2.081898
14.121558,2.0630252
11.416892,1.8494031
11.746867,2.6488848
11.556582,1.5707698
7.0101366,1.2468921
5.6167784,1.1342306
5.4403124,1.1129082
4.2956934,1.1478319
4.593768,1.1791408
5.7520895,1.2288909
11.304124,1.2267463
20.537834,1.7086118
26.698242,1.2137803
25.725126,1.2037214
22.33924,0.78312784
22.180199,0.85138685
20.876411,1.5897996
20.538921,1.8294802
15.560483,1.652769
12.35506,1.3979976
11.40006,1.3869107
12.8878355,1.3473793
16.783436,1.446114
19.443556,1.3263456
24.997046,1.7829657
44.074036,4.6184816
60.74469,7.4320445
59.20295,3.1936696
54.74553,4.486664
48.04953,6.384822
38.751667,6.74306
23.750547,7.221274
10.787143,3.753912
8.226775,1.1114424
16.564238,1.1327504
28.033518,2.268248
44.334515,3.7543828
49.917023,2.8455474
37.5744,2.897275
23.127748,2.127232
20.217411,1.5618849
18.153631,1.6874081
13.23931,1.524806
10.218444,1.7107133
8.998254,1.6972587
9.353938,1.6492269
11.9525,1.5484449
12.877164,1.4631553
17.518158,1.3471166
18.578117,1.7852298
18.299456,2.2915287
17.58538,1.5888501
15.691152,1.4037017
14.506957,2.0177846
14.775109,2.206461
17.646551,2.7938316
40.092045,4.8177886
38.206696,4.0455647
35.94967,3.4301498
41.847355,2.4904437
53.87115,2.4438517
46.383263,2.3324409
36.55333,3.6974745
25.755285,1.3835645
22.066225,1.6091563
21.449787,1.7284431
16.217262,1.3651527
13.831109,1.401453
14.612494,1.4863437
11.606685,1.5681933
16.31682,1.2562826
20.244751,1.3438119
26.208513,2.3292341
36.539078,4.594866
59.511707,7.493083
65.2347,7.568697
47.86043,7.446738
36.63886,7.5508647
24.5597,7.2532454
20.895437,7.1389623
12.918328,5.3135805
11.9479,3.879505
21.76813,5.194821
36.58656,3.7074509
45.413776,2.875249
41.426308,3.3178928
26.67823,1.6735052
22.023542,0.79838026
19.009283,0.8533557
18.795582,0.8116953
17.975327,1.1635935
22.87401,0.96685
24.945404,1.3231511
24.632639,0.9715
23.428392,1.1979343
25.709234,1.202046
33.165424,3.7330344
36.49202,3.249656
26.510494,4.007323
25.06332,4.09287
32.083714,7.718314
16.456429,5.237708
9.635728,1.889437
7.751029,1.3275969
7.8082533,1.2684267
8.386199,1.2172519
9.9136305,1.3842002
18.071253,2.0157063
26.689812,2.0506704
29.098381,2.9355445
23.432194,1.2727343
19.35787,0.9850522
18.727816,0.9764006
20.063766,0.8571934
20.111374,0.86306393
19.03525,1.1953391
18.650833,1.3479538
18.975586,1.2850085
20.45748,1.3230501
22.111156,1.3501978
24.68794,2.8514216
23.648577,3.8959365
24.2136,5.518044
37.95239,8.222749
15.027331,2.5679553
10.639142,1.8820398
9.187089,1.8857584
12.328933,2.8891816
16.235132,5.9392934
14.679954,6.314519
9.319741,3.1392317
14.532018,2.3024657
18.367365,1.8471804
17.126637,1.6797026
16.656261,2.0232534
15.599589,2.0968282
14.582498,2.1142886
11.685054,2.236885
8.597741,2.32279
8.784734,2.2528472
12.644406,1.9336278
15.797231,1.7183317
21.096096,1.5007042
24.999332,1.6282425
38.09901,5.410456
63.072,8.271363
66.512276,8.456835
43.19737,6.9826345
19.418121,2.217398
13.98429,1.4385625
10.260016,1.3936315
8.335908,1.3289789
8.740056,1.3847997
9.706311,1.45651
17.437395,1.9720156
41.12299,4.3252277
53.107067,3.0863051
49.66538,3.353064
36.82731,3.1310186
32.007324,3.1718888
28.61886,2.677875
27.278309,1.5025214
23.16817,1.7369616
18.277405,1.9645394
19.810724,2.2084668
24.315083,1.7600024
27.147053,1.776779
27.26038,1.4127266
41.724953,6.290945
39.74413,5.589911
33.601482,5.6479006
65.73114,5.7899714
16.981165,2.8906286
10.996676,1.4182423
9.077418,1.3827941
8.449855,1.4295063
7.799247,1.5615168
7.968938,2.0928705
8.850152,1.8123306
22.967972,2.5528064
48.55822,2.6844823
45.6582,2.5483034
39.543766,2.7318864
36.693768,3.0060277
31.499025,2.8969967
30.176296,1.6974379
26.51295,1.6229823
20.924973,1.8195549
23.59072,1.8224392
30.661251,1.5094961
35.952477,4.924014
35.490128,6.050372
35.852272,7.5087314
32.75501,8.859524
19.277575,7.209348
33.340824,9.043987
4.6404886,3.0574758
0.4517431,2.0967746
-2.266305,1.7883887
0.85178655,1.7720588
2.9338503,2.4094534
2.559781,1.4595286
4.349656,1.6292199
16.617128,1.8144585
23.725471,1.8911148
22.983097,1.3530959
20.003145,1.4024953
16.680822,1.1303376
16.904978,1.079507
18.344976,1.081366
17.12084,1.1885476
15.79485,1.3311976
15.642112,1.3313015
18.029144,1.2455794
22.83284,1.2893537
25.477491,2.4108496
46.54854,6.1065784
61.571407,5.700473
57.402504,5.4085584
53.253517,6.3287625
45.69426,5.083738
42.74632,5.3141823
40.46847,5.681257
35.112026,5.4959903
25.539726,5.5171475
19.718931,5.5960584
9.532899,1.3347361
19.177124,1.7059355
28.903337,1.213652
27.498083,1.274158
26.497074,1.4040881
21.267597,1.328916
16.929825,1.7512593
15.024856,1.6225983
20.490543,2.0606031
21.627228,1.8049692
26.457079,1.6033748
40.223442,5.5227275
47.78792,7.372003
53.236427,6.7665896
36.13974,7.7715006
17.870184,2.6365654
10.4405775,1.4940861
3.7796621,1.6404737
0.24619575,1.7074443
0.30536935,1.7982612
1.9536753,1.7935613
7.217866,1.7504644
22.96703,1.659782
32.54649,3.1854742
41.795467,3.7279603
34.832775,4.3679667
23.760145,1.5793597
18.965786,1.6837329
16.511087,1.6067967
14.408269,1.4848299
11.711425,1.570117
10.035562,1.6737875
9.470176,1.8956753
11.403258,1.8235353
12.5184965,2.8657622
16.94277,3.3514001
18.914371,3.7916331
18.835587,1.8586667
21.225086,2.6631322
21.475872,1.4487636
16.976753,1.5425286
14.427693,1.5446396
12.011062,1.5790602
8.80244,1.566451
8.576158,1.6330171
13.862298,1.6586953
14.808747,1.4878169
9.167336,1.8627158
13.018304,1.5894861
14.56474,1.8993185
12.633052,1.9238696
11.986501,2.052687
10.196332,2.1964943
6.151578,2.309676
3.5615091,2.42644
1.4568281,2.39492
3.4365377,2.2965405
5.849015,2.1466196
8.354135,2.0025973
12.380378,2.1446428
14.81269,2.0496209
12.002135,2.2133186
13.616117,1.954958
16.24528,1.4854269
16.320942,1.4656824
14.367911,1.5160594
12.790874,1.5159507
11.246757,1.5260252
10.642032,1.5754799
12.580598,1.5854319
17.266188,1.4531386
17.683645,1.9560407
15.566859,2.1372292
15.3699255,1.9040738
13.0211,1.9075584
13.0480585,2.1427507
11.303273,2.3640382
9.019359,2.3877296
6.9685984,2.2957423
8.320781,2.1921818
13.276477,2.0331566
16.535368,1.6473696
19.33184,1.6663717
31.029953,4.6545568
48.230434,4.8144555
41.533886,4.2270975
67.147736,4.447284
62.77945,5.145356
42.448742,5.368715
23.983925,4.3826184
12.8273325,2.6889539
10.858657,1.792772
11.7805605,1.7843789
18.305252,2.087768
36.2688,3.1380658
48.78111,2.3335123
49.23313,2.1514852
43.938972,3.222002
38.173996,4.337792
32.63028,4.415407
33.324078,4.4206777
26.929522,2.955262
26.418716,2.4471302
25.59007,2.0180395
27.722265,2.4843204
32.52974,5.2061796
47.4062,4.8602123
72.842705,6.2098093
79.659386,5.3823504
60.169968,5.829366
37.76785,4.6682153
10.242042,1.3850031
7.183633,0.9358215
6.187978,0.9316668
5.763461,0.9442435
6.2816153,0.9499422
7.653634,0.95559967
15.862975,1.4462637
27.951738,2.5372157
47.1636,2.3291948
50.44157,2.6301706
42.651627,2.6493223
41.632755,2.3852665
39.074265,2.996008
38.96707,3.2628925
31.527761,2.7545383
29.184872,2.294106
29.65369,2.3566568
29.943058,2.486259
34.34499,3.952092
44.902077,5.566251
57.250107,8.165692
62.75629,6.21288
43.71555,6.1382685
18.739681,2.7153444
10.156041,1.1052325
9.275773,1.357075
12.018903,3.59136
9.832534,2.7674701
7.273307,1.0646887
7.6893797,0.98293513
16.140974,1.8157365
26.184042,1.8613664
38.090485,2.503768
38.67961,3.5074773
32.54012,3.644552
31.924685,4.8131304
29.335276,4.7780237
40.59757,5.0877476
24.606443,2.6557703
18.802794,1.4315735
18.223888,1.3148934
17.315025,1.3110852
20.5425,1.2340113
24.489061,1.1650954
58.73064,6.4973555
63.871483,6.6189647
54.664715,6.88222
48.52838,6.5756364
52.319923,5.2531095
38.75295,6.2773542
26.768826,5.0150623
19.72015,4.656508
13.174882,2.964006
18.764196,4.93106
29.753668,6.5338054
45.72995,4.3595285
55.302055,3.6550052
56.144672,3.0010989
40.631504,3.2378428
24.86136,1.1675297
20.9332,1.1354628
19.156916,1.1992229
17.384644,1.22923
16.853455,1.1914862
17.235546,1.172961
19.099627,1.1318741
21.107899,1.1757033
22.038866,1.1249194
24.808245,2.246452
31.781288,3.555492
26.492012,3.532468
16.395885,2.4564743
5.2003336,1.1291794
0.6812696,1.1663923
-2.6288614,1.183552
-4.290353,1.1620958
-4.7491655,1.1679828
-4.0100145,1.2487528
1.3862066,1.6873865
10.951213,2.198861
15.02716,2.0581365
13.121114,2.1733994
7.6471167,2.216691
4.0760317,2.0020027
3.1805964,1.7021686
4.626462,1.8124374
5.0933847,1.8490566
5.1260576,1.7613093
6.845458,1.7073292
12.206782,1.4376216
15.9784975,1.2902274
17.064753,1.3843976
18.515121,1.4289085
17.27277,3.449685
11.867419,2.9282088
9.813783,3.2060518
5.357547,1.6273283
2.9582357,1.3895764
2.2704039,1.4201367
0.6739606,1.2676498
-0.30579475,1.1857122
-0.69879633,1.3029964
-0.28651527,1.9157203
1.7296705,1.6052387
5.682374,1.8113955
11.411458,1.3187969
12.329812,1.0494165
13.530915,1.0423745
15.11881,1.0097605
15.91393,0.931485
13.404275,1.2260431
12.294381,1.544006
12.667605,1.7702274
14.509912,1.7518023
19.495132,1.527899
23.166256,1.7196563
40.09442,4.8415217
52.20132,3.8660526
44.620308,4.6508107
26.022713,5.0343065
16.9515,3.666261
10.9034815,1.5563917
8.565995,1.3738117
7.237918,1.2164099
4.9948454,1.1910944
4.7711267,1.1920767
9.415603,1.308332
13.973104,1.4651233
16.392426,1.3423388
16.336178,1.293575
18.557095,1.4809633
21.102112,3.1428156
20.279015,2.873611
18.731441,1.7247502
15.172009,1.5845882
13.596633,1.7793411
13.512694,2.003725
14.352611,2.106862
16.453,2.4307687
19.517912,2.537143
22.679462,2.4804466
25.995693,4.6468053
35.879772,7.8612256
46.297318,5.6654825
35.07532,5.694577
26.151777,5.523451
17.398344,4.544974
8.900897,1.8885959
3.683753,1.7550855
2.4057856,1.9439917
15.484752,1.6544293
45.845993,2.6687007
45.763885,3.5244782
31.164312,3.3649817
22.651138,2.4379175
17.157572,2.435993
14.226457,2.3661215
14.615197,2.032937
12.594775,2.0260813
12.7092085,2.0136049
13.819934,1.9911853
18.36263,1.7967767
17.16762,1.9902035
17.162106,2.0045326
17.476389,1.9003693
17.419521,1.4025537
17.351734,3.6796784
20.534157,5.458838
9.259759,1.5205376
6.591363,1.1203198
3.348342,1.0405115
0.48105142,1.0769688
-1.7479029,1.1228315
-1.9187784,1.1515614
5.2651987,1.6686039
13.926618,2.588642
22.725922,1.9666692
22.903381,2.049165
18.965172,2.0364184
17.841784,1.825548
17.092375,1.5447433
17.842634,1.4196254
18.11305,1.3132532
19.557007,1.3336797
21.343061,1.602588
21.352457,1.6737945
19.278366,1.4670862
22.21151,1.6665244
23.039375,2.0839415
15.4196825,2.3501637
11.605214,2.1358793
7.366105,1.195692
4.914998,1.178618
1.9138994,1.1268468
-0.1692019,1.0916344
-1.0427942,1.1098841
-0.2933741,1.1322788
0.95064825,1.1624644
9.084455,1.2896104
17.248137,1.9212106
26.883877,1.5510211
45.9974,2.704277
34.831116,3.5942802
30.668104,2.9236295
34.67826,2.586087
36.16247,2.0734396
29.896255,1.6090575
28.700842,1.5717961
28.96614,1.5363958
30.263983,1.6998489
32.70073,3.3640404
33.136086,3.4305475
58.673893,4.7489834
60.428284,6.9099603
48.994987,6.936356
43.544563,6.428142
39.038998,5.8379683
32.313145,5.920542
22.371592,6.3022575
14.453687,6.1089196
16.307951,5.804747
17.18786,4.554468
11.174926,1.4470019
19.775661,1.5609224
38.748695,2.9912179
30.66442,2.0398667
32.952232,2.014667
25.33451,1.6257421
17.574017,1.4962045
21.633324,1.6762793
25.863914,1.6738043
33.914364,3.5683215
43.099277,3.4332318
38.354992,3.568205
37.42562,4.3194113
40.868504,7.356039
28.48292,5.462501
44.21247,5.426188
35.25396,6.9659414
36.86657,6.8439226
30.109701,8.2302
23.450386,6.412802
32.09273,7.2111015
35.04874,5.2336974
41.46581,3.4297764
53.120228,1.6618196
51.68459,2.6409216
38.519615,2.440642
28.439789,1.9507701
28.52701,1.6907953
29.315987,1.2922565
28.712175,1.3154901
25.968615,1.5605415
23.652294,1.6628618
24.20649,1.5750556
22.936897,0.9969055
26.101206,1.3122871
32.34092,4.173041
47.45283,6.2822027
46.21929,5.604935
72.650215,3.5372503
65.494705,5.3906555
54.13076,5.8368883
46.9605,6.2335515
44.13407,6.415488
31.464941,7.7964554
23.249899,6.1653056
20.00069,4.723806
20.58816,3.8265314
25.834324,3.4217305
28.120737,2.8258893
29.356682,2.5026112
26.626154,1.8982853
25.553377,1.6606128
24.880644,0.88000417
21.185575,1.2312977
17.345928,1.5963413
14.679254,1.806765
15.859792,1.7364354
19.47155,1.4054189
22.960953,1.2179874
25.494274,1.1953118
24.233156,1.8535751
26.666393,3.0237815
45.067757,6.6425567
32.81963,3.6903644
26.456482,2.85469
20.203995,2.7267513
16.624672,2.3214743
13.502036,1.9918046
13.330552,1.5422504
12.974284,1.3623091
17.443443,1.3722007
19.438677,1.7403431
17.468689,1.8848078
16.350927,1.6195536
15.663619,1.7908802
12.065766,2.0113764
9.163259,2.0364213
6.620162,2.1732247
3.3647108,2.2588077
3.3057413,2.1698954
10.520623,1.7952186
20.729929,1.4681652
27.270763,3.1408613
38.421925,4.9751515
36.12671,4.429763
35.930347,3.3835316
50.40787,4.158852
31.812244,6.463358
25.512394,5.3606353
24.607868,6.045608
16.880825,5.992128
8.546411,2.8209634
9.947398,3.205376
25.925772,6.532595
36.426514,3.9939125
59.846188,2.470395
55.787033,2.2768688
44.397396,3.563943
26.484312,3.4475868
20.971209,1.8332496
19.087414,1.8831987
13.178195,1.7949277
10.203425,1.9025548
9.131345,1.9019704
14.534316,1.7325789
15.008788,1.5681423
14.453507,1.2800919
15.861682,1.235567
15.409856,1.4589838
13.974689,1.4452797
14.07882,1.3321953
12.3159895,1.2403978
11.396754,1.350973
10.850026,1.8494631
9.857738,2.0081015
8.879628,1.7830868
11.554805,2.3764274
27.655313,2.6489494
39.30402,2.4308243
57.93655,2.1118188
56.489754,3.5839603
44.03114,3.3522694
25.589216,2.6079636
17.520157,1.6813282
11.359824,1.3696319
9.049687,1.2338006
8.845193,1.3113747
9.53213,1.3223127
11.636088,1.2526157
14.112918,1.3178035
15.150088,1.7036934
19.6973,1.1603054
17.200813,1.2977619
21.45423,3.5209336
18.57692,4.1738386
11.835502,2.6962533
9.264274,2.4467118
6.042754,1.0775113
4.0591803,1.0776527
4.2802343,1.095845
5.3029776,1.1253507
13.724233,1.1312892
21.671207,1.4830247
24.661201,1.9819218
37.554222,3.9227939
30.368477,3.684685
22.052698,1.7315373
16.114523,1.5927665
14.973847,1.6116055
13.002429,1.734643
14.006936,1.6628535
14.265464,1.7632074
16.06242,1.6520737
18.330986,1.3880439
18.743828,1.2092083
16.980286,1.2038702
11.447209,1.5617075
6.1625547,1.5796651
6.195836,1.4940825
0.7703504,1.8413985
-1.6335917,1.8122482
-3.521245,1.8509945
-5.5599337,1.9965111
-5.5686655,2.0243976
-4.668622,2.0347877
4.8067102,2.188716
10.489699,2.181986
12.931298,2.298206
17.878725,2.4580986
12.927226,2.534393
9.528401,2.0030527
9.63737,1.645352
8.635022,1.8842751
7.6347227,1.9789494
9.400977,2.0290475
10.185061,2.000899
16.379648,1.6517321
18.640366,1.6303556
20.308914,1.2610124
18.938736,1.4944742
13.504817,1.2595223
9.860124,1.2280251
7.405051,1.4270549
5.834811,1.4740785
3.3075457,1.408806
1.8195333,1.3613727
1.2376394,1.3403778
1.3958006,1.3203002
2.7663336,1.2595742
9.777295,1.0704787
20.6274,1.4394614
28.759527,1.7219665
28.21685,1.9660184
20.71207,2.2597973
15.31355,2.202279
10.90338,3.2879012
5.6985807,14.179399
7.467618,2.0129735
9.203183,1.8061001
10.900882,1.7275407
10.971841,1.9163195
12.431125,1.7678041
16.309526,1.7491889
21.797789,1.9740679
26.099169,3.9049919
33.13337,6.841568
46.58508,10.143133
39.363796,10.546105
28.327513,5.495915
17.55391,3.7418904
11.512599,3.040303
9.125823,2.0442364
10.238898,2.7672343
18.192635,3.9660408
12.777162,1.5972799
6.7937613,1.5570462
10.4423,1.3906225
9.9134245,1.3462974
10.215476,1.3659694
10.59051,1.4964828
10.217633,1.8545711
10.25287,1.9024819
10.045342,2.0274994
10.853488,2.0334773
11.855203,1.9985718
13.715301,1.6698532
15.436049,2.0972595
19.381777,2.1653862
24.832542,4.3141694
33.781338,7.2916365
21.385765,4.33456
23.470636,5.6573257
20.938448,4.663966
15.381778,3.305731
13.270116,2.584001
12.300361,1.9925176
12.330058,1.9744977
13.071458,2.4018455
16.928467,1.6624846
19.560297,1.1823167
19.359585,1.3138599
17.933912,1.5654721
17.94892,1.5060911
16.493128,1.5325102
14.283494,1.8285528
13.772393,2.053557
11.282598,2.2466495
10.061154,2.0606794
8.58409,1.9595999
10.684533,1.87704
16.16506,1.6670116
25.357807,4.1199026
43.802467,7.953645
65.12927,6.50152
44.748,8.615454
41.589176,9.629883
34.571114,8.802595
31.189993,6.9168406
23.64421,5.468617
18.305414,4.078834
15.648145,3.1348577
26.444094,4.215369
53.62467,3.2391582
71.51053,2.2172434
62.83624,3.3116667
54.380627,2.9029284
52.675777,2.6430762
47.28395,3.6501496
46.890675,3.801575
33.00217,3.7991123
27.499134,3.9854925
23.979273,3.3737688
25.14279,3.149656
21.416555,1.8788306
29.659494,5.2568116
45.3281,5.873268
54.77871,6.959732
65.39126,7.065144
95.41749,8.423241
88.787735,7.300987
94.01041,7.059395
93.48001,5.791578
81.548065,5.315555
57.193264,6.7227125
45.63927,6.71079
