prediction,epistemic_uncertainty
43.19915,3.6748092
34.273106,3.9730322
22.62378,1.417445
17.91823,1.0521086
15.913735,1.3694752
12.197051,1.5822728
8.667869,1.6863917
6.679921,1.7139767
5.5552626,1.8125875
6.2612066,1.923962
11.128928,2.0023286
13.322587,1.7334058
20.53799,1.9583204
31.585745,3.956668
50.526215,8.448075
60.75981,8.970865
71.23995,5.2530656
78.939865,5.9091015
60.182953,6.383689
36.443226,5.1136847
18.036348,3.7067711
15.310313,1.7512946
19.601713,1.9712265
18.612736,1.7197632
20.47899,1.488482
18.435286,1.3386879
15.161462,1.3181015
12.62515,1.4615242
10.064164,1.5852355
8.109311,1.8146999
6.5137873,2.105096
4.5712976,2.3132572
2.1480398,2.3289564
1.4283056,2.3399093
3.7899065,2.249887
7.6780596,2.0891414
13.111556,2.5163734
29.395105,8.640054
56.752823,9.1206
58.190098,11.088163
77.87422,7.161613
69.28862,6.9993587
52.919243,7.814333
32.60078,6.600749
17.10122,2.1671312
16.378736,1.3285831
19.596039,1.4914769
15.353644,1.7707279
18.381733,1.5688295
17.18277,1.912121
14.672177,2.1387942
12.07371,2.3194313
9.657413,2.5177405
6.492236,2.644657
3.0656996,2.7637572
-0.64263254,2.7815247
-2.8344278,2.688641
-1.8253679,2.5111153
4.1957254,2.2133014
8.497701,2.0406785
14.092671,2.0554512
23.407091,2.4748144
55.67636,11.662119
39.744648,11.202605
45.483665,7.246092
32.86679,6.37332
17.98174,3.1375284
14.704417,1.8460838
15.478156,1.6875597
18.030941,2.3739493
31.17236,3.8453956
40.58659,2.861143
43.016296,2.690686
34.07289,3.7438188
23.530935,1.7244695
18.510056,1.7647104
14.212029,1.5201248
9.398644,1.4561701
5.26155,1.9981217
1.3139257,2.292972
-0.8527995,2.3239768
-1.0515947,2.344337
1.3337278,2.140911
5.3706236,1.9265217
15.342666,1.8337584
24.252234,2.0692399
32.94744,3.9032984
41.43922,6.278266
29.109266,6.4518785
22.626709,4.9152303
19.657635,4.564535
19.239641,5.082267
24.194223,6.165094
31.117598,7.9034843
31.41645,7.4310756
42.51299,3.7545269
46.814884,3.3282108
38.53916,4.239583
20.743559,2.6267705
11.278026,1.7167302
5.8256845,1.859881
2.7903528,1.8587264
0.17401023,1.9618392
-1.1773806,1.9350631
-0.85826594,2.0094516
0.8414945,1.9824417
5.948949,1.5029169
7.7303057,1.5427977
11.644082,1.3976732
16.951601,1.6479619
15.997098,1.6103487
20.34051,4.1181073
20.904255,4.252976
27.019161,5.6207094
29.37189,6.63866
25.027456,7.330519
27.627167,7.6702952
25.980892,7.999637
14.547181,3.301775
19.073936,1.7030417
23.924477,1.1506286
22.399633,1.2140213
16.489052,1.2570647
11.943906,1.5324286
8.524587,1.5851431
6.432212,1.6691397
5.1275473,1.7750478
3.8375273,1.9522657
2.7585344,2.081603
2.7529783,2.1826136
4.702924,2.0389373
9.156735,1.6854355
12.339051,1.4538382
15.936769,1.7765505
12.376267,2.1531432
29.473217,7.013443
19.709248,5.699638
16.796892,5.3295636
18.736502,6.0189376
12.654532,6.278138
6.316409,1.5169731
4.727721,1.4948101
8.914647,1.541564
13.989621,1.6666684
18.942364,1.6436424
17.13685,1.4645106
11.667909,1.4473057
9.269097,1.4773625
7.499667,1.5666966
5.3786135,1.7261782
3.614396,1.8625277
2.5510244,2.0301106
2.3592463,2.0891635
3.125619,2.108986
4.528205,1.7320133
8.124759,1.9940125
12.6625185,2.2481756
21.784235,2.5053785
49.046093,8.936323
53.504147,9.432106
74.13196,5.394307
67.79187,4.2976003
56.921272,5.025901
43.8349,6.181757
26.191578,5.8804007
18.549383,3.3799505
21.0864,3.21045
28.474876,3.385654
29.404524,2.8216445
24.201868,2.27931
16.519857,1.786635
12.350995,1.5122176
9.7492895,1.5830846
7.2144136,1.7062573
5.018134,1.929947
3.7375555,1.974424
3.9188204,2.0209696
3.7121782,1.8596175
4.261037,1.8064343
7.3025007,2.047633
14.155524,1.8289669
23.29159,1.8317969
48.917393,6.0721126
58.45192,4.1100965
71.75974,4.6499805
65.13538,4.854166
57.464455,5.007217
41.796757,4.825478
24.254656,5.872221
21.685911,3.3680475
29.36092,3.3703887
27.424082,2.39058
23.751896,1.2669379
21.72667,1.4868332
19.249836,1.7242078
15.101768,2.061673
10.0309725,2.2784243
5.3053102,2.4421308
1.0414877,2.6606543
-2.495717,2.8479059
-3.9210901,2.7933302
-1.4555635,2.6723478
5.339755,2.0894108
8.410228,1.8125877
14.597831,1.6304533
20.55006,1.6567726
14.654838,1.7518408
18.955528,2.530946
26.761133,3.246369
30.052147,2.9951832
27.600908,4.0302
18.714645,1.4075437
13.703195,1.3272811
10.789758,1.3814086
16.379593,1.5853453
13.056073,1.9693388
15.161262,1.7688081
13.34155,1.987941
12.355527,1.9628905
11.798179,1.9653037
9.496003,2.1083262
5.5375986,2.239718
3.3538713,2.314846
2.330451,2.6417432
0.98228353,2.9361906
1.9400053,2.9394116
3.5082216,2.7495742
9.668162,2.584645
15.83215,2.0727363
12.524049,2.2822049
10.586484,2.9580212
14.049975,1.6808662
13.175864,1.3328605
11.244025,1.3127712
11.611302,2.0072627
10.904466,1.67831
8.981534,1.2794148
8.414241,1.3192393
10.324262,1.3349378
17.109135,1.9137522
23.767445,1.8113034
24.03057,2.485543
17.052639,1.8434178
15.095397,1.9508853
9.399169,1.4685546
7.074647,1.5307757
4.2591543,1.8841639
2.7947721,1.9297547
3.1085443,1.8207749
4.373891,1.6887717
6.64828,2.2246015
10.2280245,2.2118359
16.14875,2.032639
27.156107,6.240454
56.016186,6.0958843
57.34404,7.471743
51.907375,7.0384192
36.97083,5.452889
27.81237,5.336763
21.905285,5.367689
18.994091,4.6252356
15.349761,1.7420245
26.148811,4.1647215
43.30818,3.2509744
52.22403,2.9952726
45.901226,4.088806
23.902725,3.6257677
16.288082,1.8267931
10.861426,1.538109
8.525237,1.5464417
4.5616503,1.7662346
1.7123556,1.8336353
0.8790006,1.8268858
2.3532782,1.7941017
7.2262774,2.2029939
11.79992,2.1953847
17.224907,1.6795578
18.86639,4.027778
8.723346,2.4542515
7.916751,2.2501042
6.462014,1.5864693
3.0976248,1.3763607
1.002593,1.2891985
-0.1943789,1.3095931
-0.35492042,1.2868242
0.9465665,1.2569965
3.7149992,1.4003737
11.556357,1.9112847
20.960003,1.4835892
15.444638,1.4085145
11.795981,1.4321959
8.684562,1.5174906
5.718953,1.6358832
3.256753,1.9548361
4.345052,1.8914396
5.443919,1.9260044
10.421332,1.7214975
14.552989,1.8514585
20.54521,2.8895707
35.47105,5.8830295
61.55574,4.7810383
60.42027,6.2319617
50.101643,7.1885304
35.02348,8.630542
21.633482,7.5426364
24.806295,8.351583
34.952076,8.368286
40.417313,6.675377
46.747242,4.8725004
51.557697,3.1562762
44.73304,2.7054193
31.124289,3.4005115
21.151976,1.3442433
16.671114,1.3878291
13.583049,1.5413756
9.086822,1.7192185
3.9158697,1.988812
0.59109396,2.1545427
0.8109121,2.1739826
3.2217054,1.8866034
6.2260237,1.7968316
10.502654,1.6799278
15.053094,1.7960144
17.203966,2.1238532
18.992672,2.2977514
18.900778,2.1452734
14.257485,1.7593777
9.0842085,1.6799129
7.0466585,1.6844121
8.440173,1.6339557
11.382073,1.2881418
17.87898,3.045441
56.122738,5.406506
49.789654,3.5646634
38.72132,5.0800548
26.846706,4.647675
17.902416,1.6490064
14.56289,1.5407494
11.237857,1.650981
7.3715754,1.8535806
3.4524107,1.9876405
1.6829519,2.0867364
1.5891066,2.1528423
11.449422,2.2418737
15.703935,2.1888332
20.940456,2.0304618
25.464638,3.9462633
37.670403,7.2086554
53.275974,7.323186
34.19297,6.6760736
32.83559,6.7968006
28.854404,6.6738505
20.869814,4.7059093
18.91962,4.0115075
17.700117,2.9354882
23.56886,4.2840285
24.608782,3.7653234
28.078018,4.0548444
28.874353,4.3411336
23.442554,2.345632
15.947135,2.3157275
8.693746,2.4091256
3.5262175,2.6224008
-0.14432625,2.7971125
-3.4439173,2.7349942
-5.7163897,2.7259262
-5.985528,2.6204343
-0.46949866,2.4480338
5.295945,2.1923604
11.569842,1.9857212
16.5733,1.9485252
22.395363,1.6380507
29.797182,4.6511555
12.203721,1.501892
6.7652826,1.5934563
3.5744562,1.5620114
2.4533815,1.4932653
1.5948362,1.4511305
0.84088415,1.4323531
-3.2643213,1.7052835
-1.4482012,1.8446897
2.9779196,2.1143982
6.058301,1.6065274
8.698409,1.7972684
10.542506,1.8700526
10.431199,2.049568
5.8014727,2.1291003
1.462985,2.3803842
-2.0909472,2.652793
-2.1364717,2.4747808
-1.103715,2.1730862
4.5767336,2.4314578
10.870383,2.529525
14.874625,2.4227607
11.917872,2.304659
14.000651,2.8186498
15.708659,1.8778119
13.540364,1.4120132
12.326119,1.2192872
11.416554,1.1846766
9.745568,1.1739672
23.507618,1.5495235
29.352352,1.6074032
28.05808,1.848939
22.58883,1.7946757
17.773056,1.5055188
14.048402,1.6058105
11.055295,1.5747926
7.768903,1.6762787
5.316428,1.7761093
4.1481485,1.8106545
4.991458,1.7316709
8.291776,1.7304868
11.568,1.6302165
16.265347,1.5441996
24.578169,2.290616
37.120373,4.6965947
49.612343,5.4143534
56.168793,4.746377
52.741596,5.3869047
48.63358,5.779186
41.231953,6.1742415
31.199446,6.909711
14.747899,2.8096151
23.983282,4.721827
43.94331,4.7775764
53.615402,3.3705177
48.960197,4.0102053
30.382418,4.108041
17.08352,1.2374221
12.077628,1.3659686
8.580922,1.536508
5.242057,1.7640369
1.5653982,1.9507874
-0.3971186,2.0251863
0.20185752,2.074316
2.85917,2.0050864
4.8075438,1.9383096
10.649491,1.8044654
15.7664995,2.068715
16.739534,2.1781204
16.445333,1.9133145
16.52596,2.0809357
15.655683,2.839739
15.648377,3.4288733
16.058256,3.3726492
42.081387,4.778154
42.851627,3.8625746
39.652348,4.7743917
53.852013,2.2034514
59.202103,1.8919876
52.703354,3.707649
35.144077,5.199908
20.726177,1.7733858
14.980729,1.4907054
11.179227,1.5891128
7.7712145,1.7043701
5.7514734,1.8803661
3.69909,2.0387967
3.4180193,1.9459515
6.6312265,1.8542789
12.055631,1.5662344
17.306816,1.716379
22.948166,1.7479575
36.536877,6.9141307
69.89326,5.703264
38.92684,7.6950555
24.417154,6.80902
20.333591,7.0914717
29.129982,8.843617
30.38177,9.472925
29.588717,9.372366
31.094372,9.053422
42.843212,5.9276743
49.042175,4.1685405
40.772957,3.9749658
28.585619,2.5561821
22.138851,1.1294987
18.289402,1.505317
15.518342,1.7094146
12.40006,1.7487737
12.724856,1.9037725
17.991215,2.0548484
18.234741,1.8302932
20.662241,1.8290812
21.682606,1.8168712
22.69038,2.3891966
26.23279,3.900424
26.680134,5.262762
28.852484,6.9429784
47.557796,8.982642
30.582153,8.983285
18.775362,6.9902425
14.678624,5.7729125
16.844208,7.028824
17.648836,6.948468
14.63594,3.2078714
20.856794,1.9875993
31.38266,4.119887
34.46691,3.9213927
26.218893,1.6647973
21.137833,1.4130572
19.193369,1.6744118
17.043491,1.7346747
13.69177,1.7436894
11.443143,1.8395171
9.119813,1.9337085
10.029662,1.7542626
10.322511,2.0399954
11.579158,2.2083201
17.252054,2.1384547
19.215122,2.420598
18.76287,3.8593357
52.24793,11.184962
23.762398,6.4311724
18.482458,3.4179215
19.164885,4.561915
27.290808,8.975892
28.611822,9.923922
18.05157,7.5260844
10.375634,2.3189971
17.19419,2.3548796
17.066883,2.4880311
14.911675,2.6480021
14.986545,2.9451723
11.123252,2.5066364
7.3951273,2.548549
3.762351,2.586831
1.3871908,2.7693815
0.67232794,3.0940068
3.0225515,3.060215
8.532279,2.6043417
14.832206,2.2009075
20.559216,3.1636457
30.966537,8.261078
49.530983,10.460493
59.464092,9.745795
46.421394,11.307616
35.56672,7.491705
24.164719,3.744272
18.859818,1.9975652
16.096434,1.6977646
15.8486185,1.6876245
16.179857,1.8093438
22.593538,2.6627922
46.065605,5.286065
51.435593,3.8980124
48.962612,3.7465765
37.33043,3.9385858
31.748198,4.4453125
21.592108,1.987253
16.903574,2.044696
13.554954,2.2355611
10.629399,2.1588912
9.949544,2.0695133
12.2719145,1.9221346
17.188694,1.950702
20.763374,1.9116461
29.0654,4.8296375
35.399025,6.4650536
29.701448,5.641326
77.968895,8.470566
35.18804,7.034421
20.65242,3.5383418
15.119803,2.8119862
13.1736765,2.470611
12.706971,3.1082835
14.747947,4.3144865
16.906202,3.5061946
25.781712,4.708495
54.293064,3.6330934
46.659576,3.8903608
48.662437,5.108152
34.298508,4.7473392
21.918953,2.0507028
17.060328,1.8926173
14.054025,2.0210187
10.697099,1.9937233
10.49002,1.8441547
12.764312,1.8648931
19.090265,1.7439786
42.003273,8.556799
53.74725,10.8896265
49.40031,11.757314
32.579967,11.190218
57.05296,6.9905
9.790275,4.1998343
4.0314245,2.793898
1.729537,3.364587
5.985648,3.198444
10.7218275,6.308669
12.331616,6.241969
7.1015043,1.9448831
17.741844,2.613123
26.02794,2.9005914
19.012821,1.1889334
15.995721,1.3522872
13.653293,1.5598037
9.928565,1.9450822
7.275506,1.9827396
6.7821016,1.8960775
7.545644,1.7791224
14.609748,1.884722
17.918648,1.5444237
32.186775,7.6784787
58.324993,7.7490625
63.480316,8.245982
65.95412,6.7111936
57.720863,6.823212
55.642258,5.998073
57.497944,5.4177165
54.195606,4.56021
48.683407,4.7919917
44.62724,4.8287425
14.986476,4.3375044
17.206146,1.8696878
27.724905,1.7423153
38.18076,3.373291
30.565546,3.2886798
29.300848,3.3403149
21.967972,1.9316779
14.108558,2.213757
10.591746,2.2525113
6.5443487,2.2054534
4.879451,2.1606822
8.041474,2.0955136
14.63371,1.9238467
18.444584,1.8192331
24.848967,3.889998
44.88791,7.541494
47.3767,8.20711
48.096016,8.702234
26.657589,4.721636
14.01057,2.0893111
8.452659,1.7872578
4.9049788,1.8381678
3.6012602,1.9785942
5.133939,1.9644172
10.062243,2.0568073
17.47544,2.3107018
35.38198,4.850214
39.483486,5.2033277
22.914864,2.2509658
16.595785,2.162359
9.850331,2.2628386
5.897443,2.471576
3.6051664,2.5703483
0.66482824,2.6547747
-0.171773,2.6176467
-0.37867454,2.4210448
2.9180918,2.233898
5.24504,2.164949
10.713027,1.9791771
16.03601,2.0396929
19.431606,1.7868092
25.467329,1.3988566
25.527868,2.2301357
21.503101,1.6587226
19.64582,1.5664339
17.600788,1.4400439
14.964549,1.4890114
14.133483,1.5390449
18.913176,1.4681913
20.660324,1.9595108
14.02266,2.3096693
16.98396,2.251911
13.552724,2.705526
9.384147,2.7299786
6.679,2.772962
2.938941,2.659354
-0.7475863,2.7534423
-3.090558,2.7730968
-4.3995333,2.7456412
-2.6411905,2.573349
1.6481733,2.4199257
3.755744,2.2992408
9.089421,2.0634866
14.214879,2.101856
13.258765,2.0550842
19.666813,2.1257577
20.208399,2.1479094
20.233126,2.3438382
19.735693,2.3816407
19.14207,2.3318138
18.23003,2.2304902
16.70826,2.0433617
16.882238,2.0034883
22.287418,3.4485133
24.910715,4.382944
17.417498,2.4794662
13.363551,2.5312366
9.1943445,2.8087153
8.4585085,3.0453181
6.1090174,3.1633508
3.305562,3.1620345
0.24014182,3.0948648
0.3839979,3.0437615
4.723443,2.8078072
9.416484,2.4388208
14.264325,2.1052163
22.393364,1.5270023
30.408455,3.9722323
44.1925,5.3715205
79.672775,6.61439
77.73307,6.048443
68.16788,5.983327
57.10963,5.4414186
44.123264,5.109723
35.268696,5.3880544
29.532232,5.5007725
34.71542,5.2591195
45.081364,2.9577465
56.043243,3.067554
52.31383,2.2098072
52.373547,2.610415
44.44438,4.156735
27.379766,4.1487584
17.623348,1.4611712
15.701285,1.2980337
13.950816,1.2408586
12.444211,1.3501208
11.918672,1.4412694
14.814595,1.4556794
21.723553,1.9419655
51.064236,5.740683
87.28237,6.094159
83.73827,5.051329
70.96902,7.635507
34.48067,4.6674314
17.995138,3.6375954
14.601281,2.2233288
13.172534,2.0902953
13.249852,2.1939743
14.389171,2.1971292
27.858644,3.7866704
38.96866,3.732503
52.424126,2.6598203
51.336624,2.5174432
48.1318,3.0621712
48.85471,3.8323545
33.008835,4.6366224
19.955042,1.9523674
16.063416,1.4596201
14.4264765,1.5033102
13.42336,1.600551
15.020976,1.6553283
15.778464,1.6828411
21.412338,2.144075
42.492977,6.2768946
67.427765,6.7704716
65.7649,6.322208
44.107464,6.7483253
17.859436,3.4826293
22.964916,4.724405
36.143414,6.4555435
33.549164,7.534583
21.84522,6.632185
16.999666,4.2133265
21.087812,3.8746192
38.191895,3.4528804
45.245308,2.7485094
47.897533,3.044951
49.558266,2.9925241
38.705833,5.045368
24.421368,3.61724
13.93743,1.6804483
10.256623,1.4300892
8.393306,1.6336538
7.8395796,1.6049509
11.16038,1.7849756
17.366764,1.6567736
41.285122,5.8611674
68.70829,5.6539025
67.29829,5.8311753
71.72787,7.0862994
69.2234,4.3177056
62.606285,5.185929
32.52144,5.045229
29.788853,5.093455
33.69818,5.679578
33.195496,5.8436365
42.336983,6.3233485
56.08146,4.518144
56.587006,3.0897202
51.76665,3.5614228
27.169657,2.285482
18.094954,1.6374162
13.816688,1.8791016
10.724132,1.9344424
9.279536,2.0187402
8.584203,1.9625056
8.755954,2.0085711
9.1688795,1.7618711
16.348923,1.6043639
19.728033,1.2489152
25.261713,3.2578518
50.918728,5.9407644
45.660923,6.117196
38.12855,6.6023912
9.921861,1.2169499
5.084594,1.2767751
2.126895,1.210307
0.09268089,1.2084076
-0.1395884,1.2448871
1.1259108,1.2460246
4.59867,1.8229047
11.30457,2.098195
19.259172,2.0229232
20.408485,1.8676825
11.679168,1.7919819
8.647643,1.6848272
7.315236,1.2653595
6.7281485,1.3110003
7.0876703,1.4611158
6.049367,1.7868012
6.8060675,2.0288284
7.627225,2.0064418
12.050429,1.9067154
17.046497,1.5935608
18.903965,1.9396724
26.90612,6.4629793
24.569302,6.682203
17.555937,5.3437495
10.624219,2.0205302
8.764728,1.7631903
9.008294,1.5991526
7.447093,1.557635
4.8061876,1.4182508
4.312825,1.7781663
6.446412,1.8409226
8.658359,2.0435123
13.654635,1.876637
19.260118,1.5071151
18.290651,1.343684
16.379059,1.1626064
15.797641,1.3682139
12.258771,1.4924998
8.897609,1.6363636
6.025716,1.8701954
5.858346,1.83927
7.7128325,1.7908813
12.401904,1.7366599
16.68,1.6355311
26.537197,1.6340282
50.70755,4.4082723
64.28368,4.259534
48.902718,6.1362534
35.29031,4.7678275
26.2674,4.6141276
22.381063,3.8169198
20.03751,2.9750986
17.242466,1.604658
16.366697,1.3333795
28.602833,3.2003093
23.158,3.2699223
22.269886,3.5183358
20.13795,3.7647884
28.123507,4.730931
27.940477,5.226577
20.769186,4.988391
16.186285,2.1165378
12.9718275,2.1195393
9.742013,2.2525005
7.71712,2.2735922
8.175048,2.2107887
10.06796,2.3768675
15.464738,2.4545574
21.08013,2.1131124
32.30488,6.5680156
50.69561,5.3841796
65.38203,4.533063
67.72423,4.2738714
58.125977,4.680732
48.267273,4.763666
32.41177,6.9969554
11.346097,2.1595168
6.9749727,2.0287986
22.160975,4.111403
51.606094,2.4016402
48.892704,2.7942462
38.442913,3.3488007
29.600956,2.7999313
18.290718,2.1868045
13.1238165,2.2290652
8.923337,2.0688517
7.097661,2.0617013
6.140979,2.0855818
6.6449995,2.0450523
8.136422,1.87594
9.061639,2.0870245
11.965272,1.7629244
14.539573,1.3589336
20.938143,2.5729496
38.465755,5.5827847
44.02464,5.2831507
28.754597,5.0141892
24.298618,4.8377604
11.648051,2.4551656
5.218772,1.1056517
2.572629,1.0521704
2.451497,1.077019
7.4992437,1.5629618
12.040523,1.9262098
22.504622,2.0072083
27.886553,1.6719227
26.893206,1.7225448
22.907114,1.5892383
14.024873,1.6164732
12.349416,1.5707787
11.753945,1.5934415
10.603822,1.5599909
10.479342,1.6230567
9.594251,1.7087166
10.411868,1.6410149
15.059266,1.7238103
19.02743,1.7548436
16.968912,2.2931921
14.7976465,3.4641976
12.330966,2.446463
8.498071,1.3626196
6.2880354,1.2370188
4.6716433,1.1850106
3.836894,1.1664773
4.610011,1.1778591
6.058564,1.1668317
11.6156225,1.6555158
40.849957,3.064315
30.36232,2.8301287
30.026653,3.159926
21.508596,1.4518061
16.9648,1.4390516
13.145488,1.3261224
11.764365,1.3550574
12.212577,1.3554152
14.901736,1.4912673
17.144247,1.4412895
21.306025,1.3956543
34.08083,6.4376726
63.716934,9.76743
44.561447,7.6840363
54.130592,6.4182453
33.426067,5.4383397
27.745996,5.2706547
18.399118,4.8915133
13.391116,4.208623
18.220058,5.7567034
16.292906,5.036902
12.224229,1.4991424
23.495714,3.2220013
44.35536,2.9220254
41.889175,2.5960073
34.30619,2.956231
40.676147,4.024208
21.741804,1.2055597
18.323278,1.202118
13.69258,1.5836091
9.691112,1.7889407
12.343965,1.595298
16.288902,1.3536029
22.649471,1.4124535
28.825523,3.187997
33.193882,3.6018176
32.95354,3.1933513
33.65393,5.083287
41.06958,5.4868684
36.93718,4.842059
27.072647,4.636623
21.633377,5.644575
21.921839,5.447968
25.328562,5.869226
28.569712,5.5970154
25.450397,4.6198516
34.22708,4.3186665
40.395916,3.484112
50.48476,2.685195
43.20068,2.7691777
34.164215,3.2553184
23.168081,1.0310123
18.659676,1.1314836
18.125029,1.0521793
15.66001,1.3701223
14.873485,1.4991293
17.162163,1.3551883
17.529335,1.3515748
19.915258,1.4168979
24.394726,2.0644922
41.06273,5.390671
46.42443,4.9191127
78.77486,3.6805656
69.47919,6.29914
56.411366,7.9185348
49.164265,7.276758
35.671505,7.7583637
24.796259,6.4568677
20.553001,4.619892
18.043184,2.0587428
19.607008,1.960786
22.45745,2.323427
24.59864,1.6278319
25.149021,1.9084742
23.978489,1.4785981
20.996048,1.5717598
16.44233,1.9586008
12.360898,1.9170737
9.276803,2.0996704
7.4683027,2.0367541
10.302447,1.9134047
15.054021,1.558193
19.378767,1.2737404
22.127237,1.2335995
26.260159,2.9403188
28.28827,3.4294753
53.9604,6.4293895
46.090145,6.539469
38.550545,5.9043274
33.1062,5.390225
27.472334,4.3330584
24.003998,3.1555967
21.530891,2.6773255
20.078747,2.6033173
20.370735,1.5674833
21.313976,1.6892809
17.26803,2.1284196
12.679107,2.052917
9.6019335,2.1326587
6.0097284,2.2404757
2.3057165,2.3362029
-0.34527305,2.4541917
-2.7507715,2.5099933
-3.4649286,2.4956872
3.4494638,2.314675
13.10138,1.9962932
20.054066,1.8640738
28.049553,3.610506
27.629725,3.3668554
31.90338,3.7275832
37.250954,4.933397
29.515303,5.8270936
20.213142,4.515212
23.598026,5.446596
22.716553,6.262037
17.658152,6.6344156
18.372688,6.4381175
35.341267,5.340352
52.15978,4.419386
57.361313,2.5147026
54.680607,3.207363
37.032555,3.280636
19.153675,1.3547927
13.862348,1.4274464
7.864665,1.317052
4.6113005,1.4773828
2.992774,1.5572969
3.6066751,1.5797844
7.7949533,1.4978814
8.453364,1.3942163
8.414155,1.3660749
11.283122,1.5360022
16.266052,1.8753142
14.573037,1.9036834
15.388885,1.8922296
16.121902,2.8496816
15.0619,3.042803
18.756876,4.1143126
17.58805,3.8012226
15.356338,3.1384437
19.56078,3.2274826
34.27732,4.684981
49.95961,3.6458673
59.356228,2.4966202
58.863186,2.8831725
46.594887,3.4685278
19.887064,1.8217902
9.805812,1.6536165
4.615117,1.4305806
3.1219168,1.4505632
3.9414644,1.5072416
6.2092295,1.535375
7.9392138,1.4021997
9.757499,1.368747
10.641786,1.3284769
14.093081,1.2827697
15.01773,1.6720223
22.89477,4.699382
17.068527,3.9080455
11.983504,2.3477197
9.153171,1.9126796
6.120496,1.2569149
4.2861795,1.1958275
4.441571,1.1862218
5.237628,1.1951519
11.463197,1.3808635
21.413977,2.8455064
28.30101,3.3041508
34.717888,4.1231728
28.340897,4.2942476
20.064629,1.8492725
13.385444,1.8755139
10.226846,1.9201729
7.0433702,1.9419456
7.8609343,1.7820859
8.702086,1.7994583
11.944798,1.7367282
11.906116,2.003276
14.738866,1.992466
14.646771,1.7260662
9.01316,2.0076592
3.9580698,2.0276845
4.258912,1.9182518
-0.99879557,2.0458202
-3.3832636,1.9901288
-4.9336557,1.9448035
-6.7752237,1.9807479
-6.3405466,1.9559021
-4.8452845,2.07767
3.940751,2.5339618
11.499066,3.0044134
13.89343,2.8982778
14.512403,2.8071625
10.53432,2.7814593
5.473323,2.1014137
5.222577,2.2187603
2.6772585,2.6884446
1.2695837,2.8078337
3.8958788,2.3468046
4.9117346,2.2279718
11.944346,1.8284718
14.5284395,2.0277002
15.51929,1.9348094
15.9581995,2.2152796
12.400189,1.7102656
8.567639,1.3056282
7.229144,1.3868972
5.950057,1.2066444
3.9942427,1.1445768
2.1625109,1.1728237
1.4302969,1.2049737
1.4945898,1.2253916
3.0163774,1.2446061
8.115376,1.4829713
15.692533,1.9367952
25.876411,2.109553
23.779835,2.1928792
11.789311,2.7382445
6.1721754,2.7081888
0.83898824,2.5033782
0.074870065,2.2022738
0.52311987,2.0908206
1.8486471,2.0626748
3.7395945,2.2230818
5.2174597,2.084892
8.004733,1.9563304
10.094537,1.7971128
10.409299,1.7899182
21.272581,1.7057986
22.647957,1.9974004
33.55547,7.7910957
27.036062,6.8307867
29.980972,9.381066
28.135872,7.7338147
24.352743,6.190528
21.73541,4.83361
28.055315,5.794249
39.604607,6.6267715
27.506464,5.2112927
15.5461855,1.742049
17.99409,1.506397
15.209876,1.4155027
11.664361,1.5315397
10.519511,2.0147831
10.643279,1.4736493
6.7272863,1.6282275
5.2958765,1.6539589
5.6932745,1.6863046
7.567445,2.0721502
13.22849,1.6595917
12.658076,2.0137177
16.866001,2.0981674
21.979765,2.190867
26.72921,4.4409237
29.036013,6.8342333
26.430006,6.5856547
27.819366,7.63011
28.74494,7.3382998
31.256636,6.8522863
34.05848,5.8124056
39.835964,5.77014
43.15102,5.8815765
38.849224,3.686906
32.067326,3.8165305
30.53644,4.385772
28.713139,4.8619847
21.965942,3.7589889
14.768151,2.2536318
10.052785,2.238067
5.3224115,2.3917985
2.460042,2.5341735
6.103015,2.406536
5.439477,2.0780716
8.881492,2.0097332
14.666442,1.646721
19.588533,2.5093179
35.696724,7.49089
57.768593,6.9588137
47.209457,7.4877715
72.02453,6.465641
61.883987,6.2956343
49.99255,5.924824
36.21535,6.015749
22.359379,4.6137147
21.623318,4.0223007
30.312073,4.649041
52.837,3.3163652
65.2229,3.4004807
66.644714,3.5896046
56.099148,2.4633713
46.945602,3.8316555
31.618422,4.4748583
20.03452,3.0375051
13.966008,1.9790027
12.104913,2.0358217
13.150012,1.8040578
11.659883,1.76489
12.17619,1.5928063
16.168673,2.8812408
22.760357,3.8136659
47.329796,4.928396
62.149372,4.747361
92.68167,5.679941
87.056046,6.733701
88.955086,7.2383127
87.7317,6.32301
73.282,5.786214
56.10998,6.0072565
49.127346,6.3738074
43.669613,4.7308297
48.900322,3.5345676
61.32543,4.5261774
63.211838,3.7380316
63.613914,3.3767347
59.959145,5.278276
42.52855,5.4957504
20.801392,2.7953658
16.250505,2.3561974
14.169131,2.1524274
16.140844,1.7624606
18.711514,1.6619961
22.28507,3.0582838
41.698845,7.857551
61.707623,7.266351
63.507244,7.103334
55.315125,7.286991
39.179813,6.868921
54.428905,4.8655114
46.818447,6.5797343
38.64478,6.6454806
35.458458,6.452063
33.52508,6.677089
31.131142,7.7414804
42.430897,7.24601
59.447037,6.028398
27.818571,6.3249407
18.657028,2.128163
15.263326,1.5594268
13.6712675,1.6125343
11.639554,1.7530407
10.501407,1.7815171
10.651834,1.7120645
9.462903,1.6990525
9.2318735,1.743037
10.356568,1.7917628
9.194884,2.316733
8.169108,3.6076403
16.646547,6.735861
22.36174,7.624015
50.725178,5.076122
47.9856,6.3118773
54.288193,5.9712715
49.896576,5.6421604
