prediction,epistemic_uncertainty
10.687654,1.8937396
15.849233,2.0510683
21.782022,2.5516903
36.173893,8.704084
57.33734,8.607505
66.35997,10.049885
69.487465,7.4089637
60.606712,7.6610193
37.441135,7.5063605
17.27579,2.8452404
12.936543,1.5511687
12.576575,1.6458184
14.65731,1.784265
14.5781145,1.8768857
16.94094,1.1495627
16.861229,1.0293436
14.839553,1.2782727
12.274856,1.5970182
11.648889,1.7851837
9.896428,2.0303764
7.2488737,2.2684426
4.9475718,2.5067465
3.6310205,2.5616164
5.1745386,2.4292676
11.738597,2.0930862
17.313135,2.1562006
22.585066,2.0310051
35.600742,4.8017697
45.095055,7.7455406
44.4289,9.565931
26.334476,3.9600804
21.841145,2.3802805
15.784415,1.2991024
13.453633,1.290745
13.189376,1.2959999
14.530759,1.4393573
24.470226,3.1714647
44.11548,2.920519
42.75989,2.9582832
13.049312,1.3511412
10.394036,1.3849518
8.738309,1.6923077
8.578616,1.840469
8.218308,1.7053183
11.287663,1.4793652
15.784879,1.3604679
23.120384,1.415373
29.376987,3.5986216
28.989433,4.4478116
27.38435,2.4059408
22.662209,1.3274112
18.899782,1.1228863
16.341093,1.0981863
14.920962,1.1371886
14.938687,2.0105722
18.696175,3.5068727
28.201914,5.032371
44.555687,2.9247346
43.34921,3.6169705
36.012115,3.965411
22.940582,2.3725677
17.537834,1.3276017
12.947309,1.6391008
10.621434,1.7593064
7.380746,1.7672375
6.2399263,1.8293432
7.890935,1.7603194
10.07944,1.6336465
11.360564,1.2607005
15.716594,1.1497713
18.88921,1.1644096
24.915852,0.7298318
21.662407,1.2572622
22.089264,1.2467424
20.731256,1.2803531
17.477308,1.3049824
14.993733,1.5278445
12.805942,1.4007295
15.647262,4.211147
17.050497,4.7940536
16.047611,1.3535881
22.170242,1.5598899
26.25973,1.5660918
23.270145,1.1800275
18.895864,0.9134615
15.025582,1.3059399
11.9759035,1.4018903
10.315648,1.4339675
9.310184,1.4615183
8.805848,1.4994771
9.218907,1.4121714
10.2105,1.2618616
12.539912,1.214771
14.31639,1.199104
16.593004,1.2071395
19.612963,1.15299
16.376123,2.4183812
19.787815,3.956983
15.534146,3.6511657
11.5617,2.9577572
9.55977,2.3546872
8.698764,1.496081
6.864522,1.3739961
6.0742674,1.437739
12.125947,1.3348794
16.112537,1.5079406
20.599916,1.3171829
16.983685,1.3775747
12.246451,1.2262409
10.271979,1.3633543
9.1236315,1.4836112
8.389274,1.6125733
7.8192225,1.6317072
7.702655,1.6212256
8.455062,1.6098124
10.12271,1.522452
11.856088,1.3817068
17.316223,1.2599875
20.933313,1.1072985
27.855198,4.0173235
54.42624,6.95956
36.688293,7.9430137
54.16863,7.9104214
44.430973,6.582411
32.955822,5.030869
19.775673,3.8735173
13.337947,2.583246
12.902402,1.8619407
17.93759,1.7641091
28.713257,2.4163404
27.399178,1.784108
21.903492,1.664696
16.892826,1.4432693
14.521802,1.4892627
12.333516,1.5962272
11.305644,1.6730937
9.885024,1.7446609
10.104703,1.8140444
11.2319975,1.8996431
11.449006,1.6858658
12.073335,1.5399845
17.046316,1.489169
22.83785,1.3108811
32.205235,4.2991962
52.114197,5.58725
52.597553,5.6169114
62.268208,4.886651
54.177967,4.857038
42.003296,5.3221245
26.255281,4.2060704
16.774462,3.316879
15.817199,2.4550674
21.152866,2.0958922
23.2557,1.040793
21.555603,0.9099912
19.920095,1.0333709
18.86135,1.3530952
18.735668,1.5167723
16.57212,1.5817635
13.95081,1.7986623
11.015067,1.9899063
8.707934,2.133369
8.194428,2.229058
9.458257,2.2906435
11.556081,1.7578831
15.547584,1.5215437
21.348537,1.622865
27.986635,1.2804639
23.05158,1.3565857
22.78618,1.8608131
29.428366,3.1613564
30.52975,3.324008
22.022303,2.8593767
14.771487,1.4687238
9.239697,1.6386919
7.5704203,1.7569686
12.294908,1.8859292
10.608073,2.1790738
12.993577,1.7599486
12.528653,1.6430305
11.279983,1.6437744
11.766984,1.5685391
10.71149,1.6606834
8.374623,1.9913297
6.651965,2.1106594
6.080453,2.0318992
6.31544,2.1626604
7.6436853,2.2345607
10.059939,2.2440364
16.030523,2.105723
19.56802,1.9654868
14.945069,2.177788
13.752236,2.2541335
16.59716,1.6981113
17.120785,1.2433729
14.025472,1.0990233
11.925878,0.9943411
10.947236,0.9610651
9.151786,1.1079102
8.095061,1.1823343
12.130239,1.2906426
20.97682,1.6827271
25.144157,1.8724619
23.565105,2.0618289
18.083725,1.5577723
13.846278,1.5061704
12.516511,1.4115065
11.037248,1.4319569
7.7213774,1.7155545
5.6632414,2.0573013
7.2351694,1.9439735
9.569585,1.711095
13.859889,1.601116
18.025955,1.5455344
23.171095,1.3605279
38.95671,5.1181755
58.471317,6.5100183
46.90009,5.605719
48.10065,4.8619423
32.68644,4.962025
19.800781,4.155216
14.825374,1.7086921
15.782229,2.2966816
12.961896,1.7802881
23.123741,3.553907
45.859062,3.0138237
55.21082,3.2183418
48.45602,3.7913246
28.782595,4.204855
18.3985,1.397395
15.428861,1.4050099
14.396083,1.4309788
11.216004,1.6430683
8.412532,1.8860157
8.48383,1.8481419
11.237159,1.5447513
15.390542,1.5751425
20.736319,1.1658274
21.887028,1.2057927
21.434893,2.839039
15.249558,1.7003903
11.635634,2.3535657
10.038564,1.5600116
6.12551,1.4407657
2.8646612,1.4521102
1.1076231,1.5345514
0.60863394,1.6048913
2.005948,1.5688965
7.150817,1.5874609
17.301386,1.8854634
25.300615,2.1930568
27.491806,2.659467
24.308813,1.0692391
21.14787,0.69557977
19.188917,1.1180395
16.949091,1.2748432
14.443988,1.3381704
12.923619,1.3797182
12.2825575,1.388486
13.351686,1.2678152
15.603175,1.292008
20.379932,1.2167221
22.722023,1.2628919
33.337105,5.623221
48.024532,6.918389
50.59414,6.8440824
33.17963,6.5991926
25.290789,4.721423
17.91103,3.1578379
13.9716425,1.2370275
14.869868,2.3930397
18.60955,4.558957
30.393726,4.4623556
43.338192,3.2857418
45.201637,2.9983463
36.743866,3.0238538
28.644842,1.6922686
23.87036,0.900694
20.785631,1.2201816
19.134203,1.2873944
17.317621,1.3587586
13.7289915,1.3994049
11.523467,1.4933492
13.262683,1.4542246
13.592488,1.3573942
17.469042,1.3720558
22.42739,1.4451716
25.755005,1.4179341
28.104725,2.5489702
26.421535,2.6509464
25.59043,4.151131
18.83127,2.2324026
13.674731,1.8510232
10.843661,1.5945741
12.061891,1.3838114
14.171315,1.4342018
19.509918,1.7765772
46.599476,3.7455385
45.335503,3.753173
35.704395,3.9356034
26.69781,3.3142846
20.850399,1.1610858
18.466518,1.2194809
17.722315,1.2747266
15.942815,1.3529426
11.199803,1.4879962
10.917928,1.4476942
10.790954,1.4760354
16.461636,1.7243936
20.88324,1.5990883
26.079058,1.6024936
37.151756,4.807904
52.67852,8.206924
54.604656,4.909298
40.66013,7.4981985
40.174263,7.1184406
31.959385,6.4288373
20.634264,3.5058837
16.918097,1.7737839
16.41443,1.6126139
20.508518,2.243852
22.326555,2.1479983
24.525957,2.0667484
25.319933,2.7520669
23.493347,1.4118453
19.816156,1.2341359
16.7622,1.538222
13.503352,1.8098272
9.926614,1.9472966
7.454009,2.082319
5.89149,2.2675462
6.0211782,2.1420767
8.730098,1.9293802
14.425134,1.7410461
20.465126,1.646655
24.118612,1.1155459
27.810423,2.1520565
32.332344,4.605236
15.560266,1.367038
10.156064,1.4461478
6.4185553,1.5291827
3.976798,1.599335
2.5301924,1.634488
1.4516668,1.6825136
-1.8564272,1.9852241
-0.09280495,2.1007428
4.636098,1.9670138
5.8667383,1.5527401
7.555085,1.5903742
9.4232645,1.6187851
9.729394,1.6274595
7.582221,2.014843
5.4142485,2.2232003
3.6632376,2.289606
3.457244,2.2428582
4.588996,2.1986885
10.574132,2.2151303
16.672691,2.370839
16.955906,2.5308807
14.35946,2.378441
18.201365,2.5198004
17.814642,1.7257328
14.526071,1.2749951
12.30358,1.1664464
11.388034,1.160895
10.080098,1.2255319
10.2039,1.2756201
11.515059,1.2865136
17.0278,1.3858664
24.517395,1.3572704
29.255337,1.4581025
21.410236,1.4585179
17.443054,1.5083032
15.071956,1.405009
11.94226,1.5168456
9.3257,1.660949
8.249082,1.7193217
10.372331,1.4399676
14.252742,1.437363
18.39797,1.1339763
23.30127,1.4172808
34.33375,5.2656884
49.741367,6.8338275
53.66665,5.549698
59.366695,3.4042559
51.562107,5.2166033
44.977406,5.51572
29.236818,6.456322
16.944391,5.043451
13.086303,1.3199129
21.430418,1.6566069
36.91327,3.8583016
46.802452,3.7869565
44.484745,3.007341
30.736872,3.9576366
20.876682,1.2401432
18.217695,1.1524583
15.913693,1.2096194
13.812894,1.3095716
11.501695,1.403614
10.768216,1.4269133
11.094571,1.3991821
13.377162,1.2746791
18.290758,1.26322
23.433466,1.286977
26.062626,1.3528558
27.445364,3.4265504
22.486906,2.195765
20.655998,2.8589814
18.110422,2.2335098
16.706656,2.2112384
16.782143,2.3733017
38.604633,5.5907063
39.05088,4.853322
37.223053,3.6099005
49.796574,2.4909968
54.935886,2.0842252
47.932907,3.2408504
36.93715,4.3681054
22.687305,1.4330543
17.789232,1.2415313
16.960754,1.2499858
14.638822,1.3487896
12.984078,1.4397901
12.807994,1.444459
15.189242,1.4285702
14.852307,1.2980301
19.03889,1.3591552
24.681768,1.6359743
32.341488,4.479165
60.267467,7.344692
60.06567,7.6650853
40.947334,7.9687095
28.684855,7.200519
23.095528,6.314888
25.959438,7.496789
18.87293,5.324004
17.532196,4.232382
29.402704,5.872538
43.531834,4.123434
44.215103,3.1166983
35.874107,3.742226
27.422737,1.3401517
23.435143,0.91557705
19.905775,1.2600942
18.030342,1.4883502
15.539027,1.5134944
15.907002,1.6002058
20.436594,1.6786085
20.62546,1.5718828
23.319838,1.4185901
26.008347,1.5143983
27.493046,2.5136936
32.295784,3.844821
33.446472,4.9643264
29.808577,5.7655826
44.455368,9.440536
27.490631,8.298153
16.65332,4.431506
13.642953,2.51044
14.022626,2.2946923
14.309428,1.8154771
16.257215,1.5915667
24.715963,1.7811755
35.891167,4.8811965
31.428984,3.4527776
26.92443,1.4337003
21.190771,1.3609887
19.431942,1.5714254
19.488604,1.4467987
18.288351,1.4485544
15.46877,1.6069202
14.589105,1.6099119
14.769748,1.5735388
16.623283,1.8720183
20.575663,1.6052971
24.76862,1.5442052
28.93932,4.0358405
30.774899,6.2341886
49.217876,7.9995627
23.600561,3.7519214
17.71557,1.8189713
15.5743685,1.8840344
18.765894,3.1516001
22.767668,6.2012076
19.856651,6.733579
12.42146,3.3145711
16.465878,2.425326
17.15761,2.0001807
15.283431,2.0359337
15.027419,1.9518126
12.84373,1.9753239
12.012198,2.049773
9.227826,2.2259572
6.35295,2.2956667
5.5308657,2.244334
8.899592,2.068048
12.167844,1.8333513
17.717031,1.780339
23.406082,2.746947
32.18747,5.56289
55.697037,8.513451
65.90614,7.665894
51.36402,8.345037
28.850609,4.880719
19.73139,1.6713438
15.860227,1.5436307
13.258605,1.5682801
13.000133,1.5087993
13.71807,1.4642545
21.24343,1.9992387
44.672924,4.1840487
50.185806,4.1821647
45.25873,3.890486
41.66744,3.4592278
31.071234,3.1487372
25.467894,2.7052789
22.219318,1.220136
19.11895,1.5863558
16.735947,1.7811483
17.251696,1.7242765
20.708395,1.26355
24.755465,1.0939022
27.897045,1.8491439
41.000492,6.0188184
47.32825,6.494119
39.629837,5.398424
73.38733,5.625702
27.695765,5.7683897
16.739351,1.7070018
13.554076,1.4978597
12.504712,1.56973
11.652726,1.6877726
12.371894,1.6910945
14.798892,1.9747044
38.649494,3.9913144
57.10362,2.1184604
49.979015,2.3905845
45.07238,2.7578871
38.494873,3.5155163
26.295238,1.4997365
24.153118,1.0514226
21.576183,1.2643934
17.30069,1.6663518
18.461586,1.4081796
22.750216,1.375358
25.281155,1.3001031
43.775127,8.185817
63.22828,9.104231
54.93537,10.236574
37.937984,10.410439
17.358212,3.3490717
11.895251,1.7518731
7.131194,1.8769658
6.1059694,1.7745032
6.7188997,2.4555707
7.0667963,2.2156034
10.297555,1.7392758
31.160706,3.987908
39.22079,4.287223
32.425682,4.1987886
30.083185,3.647023
21.648117,1.0489358
19.691425,0.924263
18.11122,0.9477613
15.683169,1.1905814
13.83653,1.3749571
14.767295,1.2986403
15.026572,1.2922264
20.67804,1.1658558
24.212507,1.8688985
46.440727,7.038216
70.76219,6.070495
68.2777,5.8012094
37.108463,6.9690824
29.555988,5.9555326
31.564705,6.157115
33.439426,5.9207473
34.152832,5.7752566
35.247505,4.813849
25.138369,5.719612
17.523935,3.8149812
23.33996,2.9228694
37.794582,3.3880517
40.55766,3.2358716
31.765175,3.0573468
25.85116,1.2396246
23.52755,0.81361043
21.102201,0.9621295
18.421785,1.1811668
15.455295,1.4338232
16.315252,1.3621452
20.22778,1.0997691
23.89361,1.2214617
28.155987,4.0133095
34.878708,8.100823
46.2236,7.5917645
46.785812,7.6673684
35.637096,7.6392446
26.418732,4.213353
17.08624,2.0791185
11.171548,1.6098443
7.271573,1.8271749
6.8011694,1.8683281
7.6799955,1.8854713
11.772033,1.8941008
25.343214,2.7527056
42.86979,3.5424294
48.413963,3.4613853
41.849323,4.3083787
26.941586,2.5126803
22.07745,1.1496538
19.894659,1.2431977
18.813545,1.3144072
15.868659,1.516115
14.641534,1.5795553
13.81907,1.6828958
17.164911,1.3530294
20.51654,1.108962
24.047457,1.077084
26.451303,1.0974633
25.970469,1.0128082
27.666624,0.98272246
31.128658,3.013456
26.318285,2.1505606
23.28992,1.6937956
20.26684,1.659931
16.856438,1.6777798
15.342816,1.7196162
19.605223,1.6185664
19.979773,1.584637
16.738985,2.0494802
17.398596,1.9079971
16.871256,1.8977525
15.974257,2.0878155
14.361352,2.303755
12.614705,2.3382852
9.786372,2.231104
7.20453,2.083092
6.4853697,2.028559
8.156028,1.9579271
9.729377,1.836603
10.69052,1.9656479
17.424091,1.6441091
21.049854,1.3803736
20.575392,1.2293687
23.72505,1.6081281
25.725348,1.4627043
24.209293,1.6337259
22.11353,1.6885452
20.06098,1.7515962
18.107447,1.6814626
16.932442,1.6990836
17.731161,1.7311726
21.270313,1.8856268
22.344503,1.9954928
18.513624,2.0968812
17.015366,2.1252794
15.330045,2.239438
14.861983,2.393296
12.792937,2.4658973
10.1404505,2.5579598
10.129878,2.4443073
10.271781,2.3339427
11.289762,2.075383
14.188031,1.7951486
18.713743,1.6836029
27.863144,3.01743
45.857765,4.8009315
42.30143,4.392129
70.35528,5.150709
71.21503,5.052883
54.194775,5.947145
37.080307,5.0507607
22.27881,4.216947
15.902776,2.5546727
16.802542,2.4681873
21.11872,3.0401807
43.262653,2.429754
51.471928,2.1196468
30.574848,4.0369835
23.09669,1.4981586
21.599236,1.1958481
18.432646,1.3032244
18.670958,1.2512101
18.123907,1.1982952
20.557758,1.1160486
23.00234,1.1311737
33.47665,4.254287
62.819595,5.5261087
85.642746,5.156136
73.69256,6.8224754
54.65322,6.462573
21.194391,4.4879107
13.133304,1.0196398
11.626632,1.0229529
10.83537,1.0892658
11.021844,1.1097593
12.421098,1.0288498
25.244404,2.457644
45.43028,1.8338267
55.909107,2.462431
52.348473,3.1413698
42.340878,3.1066918
37.599945,3.4942324
28.42308,2.5178688
25.902384,1.6214739
21.613455,1.3156421
19.928915,1.3232586
21.550667,1.1278481
23.069939,0.9320022
24.837784,0.956281
27.505098,1.7340726
41.366806,5.979118
67.41567,7.88368
61.051067,7.5080295
32.1775,5.518177
16.935934,1.2134726
15.473535,2.3522344
19.95344,5.7303104
16.80094,5.0055256
12.654643,2.145439
12.067962,1.2281328
27.805605,3.316031
44.127422,2.4653819
50.17772,2.6821263
46.52,3.257417
46.910503,3.146316
33.87388,3.8497372
22.251165,1.5286711
21.802132,1.6921543
18.029314,1.4559073
15.721683,1.452401
15.95411,1.2823433
16.292583,1.0896295
19.517456,1.0030705
24.115837,0.886605
44.50828,4.783368
65.06722,7.4976892
61.7407,7.079953
55.363335,6.3924026
56.244274,4.3016596
49.926163,5.3038344
30.61778,5.6558247
24.904362,5.246168
18.705359,2.613069
24.10877,5.185252
29.62322,4.2549973
52.325367,2.8656216
58.691532,1.948262
47.203915,3.1494534
26.05999,1.4626462
23.043674,0.7942163
19.704462,1.1400254
18.410612,1.2687373
16.79671,1.2219591
15.242068,1.2139978
16.284698,1.2888391
18.076546,1.3970076
20.515137,1.0088476
25.494093,2.8620577
41.124947,5.089783
48.32304,6.6808553
41.89685,6.0304937
28.00361,3.5444934
13.164065,1.9113631
6.730815,1.4949291
2.487094,1.2694583
0.26639077,1.2781707
-0.6915675,1.3007269
-0.14393716,1.2828748
5.056203,1.6625998
13.09538,2.0146053
18.689178,1.8573213
18.86588,1.830617
15.365695,1.8264037
8.740359,1.442477
7.7608423,1.2367786
7.3548346,1.2391976
7.52835,1.2265214
8.096753,1.2444565
9.671634,1.3055024
11.975577,1.5955349
16.421286,1.3894749
20.172539,1.1592898
23.834919,2.7190738
30.29146,5.2855015
22.316788,5.195395
19.161186,5.421571
14.201314,2.0336478
11.199882,1.66616
9.388047,1.6748954
7.0841722,1.5292199
4.632243,1.2776922
3.2359266,1.6166503
2.7049818,1.9344286
3.8306723,2.0392597
11.429448,2.2157984
14.357766,1.4536852
14.254281,1.2426783
14.777904,1.3975576
14.685279,1.4781953
13.628619,1.5098395
11.042527,1.598565
9.215465,1.6458094
9.262301,1.6452711
11.284682,1.6057403
15.252559,1.4352988
21.473282,1.6161231
31.250692,3.4879422
51.900223,4.7144694
53.731316,3.9276385
40.615116,5.0862093
31.94399,5.5926504
21.77568,3.5562527
16.572832,1.6329974
14.322301,1.4684225
11.446477,1.2388369
9.893949,1.2724804
14.44329,1.336808
22.647377,1.8771977
28.321714,3.4001539
21.189707,2.5717845
21.667349,3.7599669
23.124395,4.4925385
19.420694,2.9267128
17.813425,1.6690109
15.339795,1.6702722
13.407578,1.7246965
12.365352,1.7735951
13.484073,1.6607203
15.783732,1.782915
21.23852,1.7496905
25.939526,2.4936624
36.77769,7.501191
48.675175,7.7240095
66.84912,4.3736467
62.078278,4.93868
49.565052,5.0144362
37.523197,5.0638256
17.062534,4.1948643
7.2740564,1.8159403
4.526759,1.6799601
10.140214,1.9338852
44.98453,3.2883272
47.70786,3.3991919
34.986847,4.8457046
27.055214,4.0337634
19.44183,1.99258
17.597185,1.279982
16.233297,1.282833
14.160905,1.365253
13.631804,1.3577391
14.12482,1.3308774
17.063082,1.3288386
17.7854,0.97415334
18.780428,0.93729234
19.74659,1.1721106
24.899256,3.6350682
32.51995,6.163899
35.2195,6.886553
21.178146,5.1054144
17.598934,3.6079671
10.662942,1.078208
5.3417044,1.1499373
3.0504026,1.2347517
2.7983217,1.2624203
10.416232,1.5730228
19.722761,2.263015
29.704056,2.0022397
32.289,3.962421
28.061855,2.4113755
22.285503,1.3380116
17.875166,1.0206461
17.264349,1.1135895
15.38498,1.4423219
15.695458,1.4014409
16.482725,1.3295406
17.322714,1.2508415
19.210419,1.2003726
24.860605,1.1474876
24.233673,2.103233
25.558039,3.7941613
23.876207,4.2740636
14.741498,2.3795736
12.14207,1.4793086
8.756345,1.3406237
5.621621,1.3040416
4.0689325,1.3274353
4.448312,1.3204321
5.574218,1.3060392
15.10448,1.970997
28.353817,3.073306
47.564648,2.2288625
49.319057,3.1601498
39.437317,3.3878534
25.707165,1.4660308
22.992115,1.2255231
23.123972,1.5161216
18.833405,1.268391
15.737914,1.0346979
17.961609,1.149764
19.568932,1.0988846
23.059523,1.1072785
27.091105,1.3404086
53.624382,4.038503
59.915493,6.994502
51.421196,6.5266695
43.62599,6.24018
36.61554,5.9511094
28.371819,5.701916
19.59634,5.4453497
15.278981,5.4006844
17.155489,5.964228
18.589903,5.534537
19.574854,3.628604
33.83795,2.7158048
51.536987,2.6668277
52.724472,2.7618632
43.67339,2.663848
30.874594,3.0476487
24.688147,1.017549
22.795118,1.2749124
20.507057,1.2152191
17.833231,1.3964956
19.767828,1.1690485
20.839924,1.1798868
25.890215,1.0382719
38.92468,3.3770626
40.01813,3.3117416
41.869026,3.8995533
33.96702,3.6030674
32.007877,3.2928429
26.924654,2.8343034
19.013985,2.0501156
14.041783,0.9267728
14.00011,0.872932
14.764262,0.8850546
32.878227,6.910747
42.321423,4.342529
54.18448,2.3688853
57.528053,1.3617117
51.55603,2.4975326
41.595104,2.3055732
30.034727,2.1243405
25.923729,0.8728116
23.796303,1.081612
21.59058,1.0086113
19.851562,1.0782008
20.276056,1.1135385
21.048431,1.1382989
21.744911,1.0947205
26.288473,1.1810977
40.500587,3.4534779
50.920467,6.4736276
45.19291,6.083084
75.11183,4.3040004
72.00351,5.505705
64.19819,6.553432
56.268826,6.9189115
51.054523,6.736247
36.902096,6.145863
28.396769,5.4586363
23.258938,3.9489923
22.083233,2.5538363
27.099045,2.7371688
28.04263,3.0538197
29.17577,2.9182172
26.201176,2.0455682
23.522419,1.2843556
20.003716,1.6657343
16.106884,1.6355948
14.954391,1.7379763
16.289762,1.7317107
19.148735,1.5675222
19.203115,1.3078351
23.1236,1.0952086
26.395765,1.011628
31.6891,2.7321115
33.302837,2.65913
52.297066,5.6434026
45.799038,5.0736923
38.83026,3.7159345
32.65807,3.37792
26.4362,2.8317583
21.367542,2.6234794
18.945414,2.2047024
18.075409,1.3942311
19.112484,1.3182675
22.559235,1.5110466
20.466452,1.713167
17.855024,1.667939
16.179482,1.7362525
14.511447,1.8499875
11.961089,1.9089968
9.962138,2.0051913
8.326695,2.0505552
7.5495043,1.9357032
8.880525,1.6474575
18.755312,1.7170058
24.199013,1.726802
33.031616,4.930444
34.389233,4.3863826
38.27794,3.5378642
39.8997,4.206842
34.751167,4.773452
30.028193,5.769737
26.830038,5.0943813
23.62277,5.4130177
15.899789,5.1993136
15.397037,4.549117
30.39335,5.5768147
47.170906,4.2504554
50.84713,3.061097
48.613586,3.0188527
15.840802,1.0046282
13.120738,1.1494873
9.832906,1.3455768
11.016252,1.2484081
15.182313,1.0385699
18.222807,1.0414165
19.27406,1.1855848
21.01721,1.152515
21.999725,1.2139603
20.459154,1.7687302
17.422401,1.2197202
16.536165,1.2333542
15.185937,1.467539
14.582082,1.9260899
13.051625,1.8845577
12.273358,1.7426075
14.815375,2.1143973
24.370142,3.0209174
47.995598,2.8085165
54.936455,3.1245513
51.94764,2.5576246
43.94163,3.3492815
27.933846,3.2929583
18.945974,1.1010592
17.021881,1.2229846
16.648973,1.2084924
13.520339,1.461342
14.884986,1.3695866
17.220602,1.1417964
19.528994,1.1394205
21.421564,1.020644
24.730335,0.87412256
22.907665,1.2241354
27.49335,3.065561
22.43868,3.4948564
15.916846,2.1956835
12.7363405,1.407591
10.085231,1.12246
8.609748,1.1850091
8.872268,1.2617092
9.518992,1.332869
18.749939,1.9648733
35.94979,2.8852918
43.028538,3.3001075
45.399467,3.7648363
41.70876,3.652663
32.03735,4.12734
21.922579,1.4201863
21.072983,1.5028797
18.530727,1.7689065
18.481644,1.7193998
20.114912,1.7041225
21.49569,1.5955212
22.125156,1.6094027
23.40291,1.1329786
22.158123,1.1493701
19.93917,1.3152746
14.339364,1.6927166
12.184869,2.07992
7.3574076,2.3031657
4.32314,2.235788
1.6626997,2.2388582
-0.3184481,2.3798268
-0.24631219,2.4002085
1.9217253,2.3862767
12.945609,2.6510262
21.991138,2.475214
22.558067,3.2614055
23.104765,3.3701284
18.391745,2.4503531
16.393122,1.834552
15.964934,1.2019603
16.234373,1.2045102
15.672278,1.3990263
16.745132,1.817268
17.057695,1.8450586
22.513235,1.403773
23.315393,1.4344012
25.863749,1.2853103
26.35012,1.3986133
22.498331,1.7903531
18.140173,1.6689528
15.036746,2.399247
12.588653,2.418001
8.751964,2.1203182
6.9207697,1.9851538
6.48059,1.8934915
6.971284,1.7722877
8.179379,1.643963
13.396417,1.4775579
26.175737,2.840297
31.615763,2.9352825
30.511786,2.448316
24.237114,1.9639095
18.8602,2.184015
14.166661,3.2307339
12.828551,1.9000683
11.584325,1.9751142
10.771665,1.9485893
11.120578,2.0149453
9.121957,2.1266804
11.324794,1.8827562
12.601857,1.7207099
19.011534,1.6557509
25.661573,2.5417728
27.522312,3.7621272
28.856316,4.6635046
25.374905,2.939704
24.94049,5.753963
21.02231,4.783953
15.437448,2.6047115
13.354556,1.7681929
14.748359,1.9934419
22.688705,3.1837265
15.809396,1.6679381
11.446395,1.6861964
14.574733,1.4155172
13.60521,1.2748975
12.849389,1.632217
10.722083,1.8705722
9.070518,1.7672353
7.2436514,1.7354101
6.5526457,1.830186
7.4404173,1.7221303
9.32507,1.7917527
11.8809,1.7161664
12.791348,1.8518035
18.006334,1.943561
23.118992,2.3499455
26.479147,4.3080063
22.393616,1.784776
22.383081,1.8652443
21.23832,2.9801946
18.398247,2.437906
17.146002,2.1289072
17.088423,2.19111
19.396841,3.0163956
21.709524,3.342887
21.122015,2.1099215
21.415682,1.6820796
20.496964,1.6832472
18.69921,1.4466602
17.252712,1.5220995
15.681209,1.5586474
14.758479,1.6378328
13.421124,1.9391977
10.880559,2.1045785
9.4752035,1.8039145
7.8663187,1.808315
11.77288,1.6253583
17.634089,1.51515
27.810516,5.5499454
47.83404,8.66251
66.47342,6.3269925
45.39063,7.9322786
54.55285,9.687105
44.815273,8.494151
33.790874,7.8271275
23.948298,5.6345863
19.3284,4.0163355
18.484415,3.121528
24.313423,3.462217
49.645176,3.4634836
60.07925,2.749962
53.03995,2.8445468
50.205246,3.5747147
35.33379,4.085572
28.77095,3.7053196
26.779343,3.1214914
19.246462,2.0832276
15.900636,1.6412024
16.902645,1.4993343
16.865688,1.296525
17.779886,1.066885
24.920803,2.5008245
43.500805,5.554736
61.820194,6.791964
69.10992,6.321286
103.52818,7.5537
96.933426,5.570441
99.87007,5.741588
98.49067,5.5334473
83.61778,6.117168
58.9081,7.2644196
48.51194,7.424353
43.347214,5.019128
55.387123,3.19523
66.432846,3.906178
62.677574,2.9791927
58.251553,2.712131
57.227684,2.920931
50.409134,3.4326916
32.718037,3.209161
23.321117,1.503065
22.284538,1.3686373
23.768152,1.1500502
26.466322,1.4937788
34.63298,4.662682
52.768444,5.941347
57.07589,5.4519277
55.29192,5.764958
50.142887,5.8447504
46.04658,6.1219206
54.112225,5.9977293
53.12959,6.0435586
46.405773,6.6226935
42.527332,6.519994
42.681404,6.6144876
38.730923,7.419677
50.328945,6.2784014
62.822235,3.9784071
66.79377,4.9073386
61.34868,4.516005
41.66074,6.390612
26.30069,4.1736026
21.866085,1.5227019
20.65312,1.4529219
18.773441,1.5387268
18.512003,1.598697
18.580832,1.589844
19.864157,1.4815842
18.669239,1.7355632
20.11462,1.7624694
21.379663,2.3698874
22.575556,5.18106
38.20183,7.542824
34.646748,7.4414234
49.89584,6.886055
38.367157,7.9144764
49.802494,6.5711794
55.831287,5.994721
42.29244,7.8053527
33.270657,7.9721775
48.524086,5.3344545
57.054577,5.1311626
58.779644,4.847002
59.475353,4.168345
56.16129,4.1301184
34.779854,4.1900516
22.705551,1.5981663
20.835098,1.5974598
15.797763,1.898868
14.619348,1.9464866
15.198352,1.7968441
23.43493,1.6745769
37.35405,6.425791
54.319077,6.183429
63.860622,5.447109
70.05156,4.5888166
69.88575,4.4850497
75.59328,3.499158
66.88887,3.754592
63.310616,4.9167852
58.660725,5.401111
48.609848,6.279947
32.179367,7.2329893
26.884,6.093291
39.212612,6.2156944
56.51802,1.8313824
61.71205,1.5695928
57.1083,1.8178198
50.697628,2.7276716
37.910034,4.368724
31.07403,4.8600636
23.31905,2.8588355
18.862959,2.1092043
16.847885,1.9830908
17.351423,1.6535041
20.177923,1.4794259
27.754574,3.5191166
38.662464,5.2889833
61.347294,7.220676
66.601364,5.2779326
72.765495,4.102982
75.211426,3.471571
75.49906,3.2453842
74.063545,3.0106676
72.44994,3.051115
69.39806,4.02873
