prediction,epistemic_uncertainty
29.778465,5.3197775
21.070232,2.335643
17.700827,1.2992413
19.12984,1.5324564
15.51938,1.3385432
14.894847,1.569912
14.603528,1.6628522
12.129563,1.842176
9.044553,2.0163858
8.7819605,1.9716977
8.709929,1.7925978
6.832757,2.0451393
6.4284334,2.0623877
5.414033,1.9970231
6.9901648,1.7961859
12.873881,1.5931
20.84985,1.5819068
25.138073,2.3007543
39.405907,7.281062
52.809944,8.904175
40.391018,7.4412036
57.0226,7.157488
47.165497,7.953721
30.488935,5.815998
22.922342,2.8337765
20.131674,2.1660292
16.675814,2.0801048
27.3455,3.6790247
34.698868,4.192671
40.70842,3.884054
16.775137,2.1365378
13.888038,2.1354692
13.561002,1.7362485
13.957004,1.7401966
12.904132,1.9799396
14.271743,1.877452
17.556408,1.5200477
21.5361,1.7237366
40.797836,6.5240283
48.44603,9.004129
38.798336,6.0025067
22.370129,2.126664
18.264032,1.7869158
15.429269,1.5195658
13.873567,1.4406359
13.666467,1.5345592
13.92839,1.5034895
18.71597,1.5292234
32.56855,2.044896
38.70442,3.1992083
36.580208,2.5504284
26.874762,2.2089887
19.721167,1.8693622
15.021525,1.6743804
12.774236,1.942712
10.072576,1.5982631
9.691396,1.5681291
9.635915,1.7548968
10.411826,1.7465819
15.25011,1.3981655
19.34292,1.6236573
20.008566,1.6631305
26.204735,2.6041746
23.850048,2.696152
26.252483,1.7507601
22.686398,1.8619195
19.867449,1.5504384
17.044312,1.348305
15.731999,1.1616497
15.931647,1.0362777
15.807696,1.0213501
20.324776,1.3523674
26.990585,1.5586146
29.422415,1.69653
23.469233,1.6996251
17.095055,1.3251127
11.569049,1.3695561
8.535724,1.150862
7.350013,1.1159273
6.9124994,1.1572118
6.990117,1.2026916
7.3977957,1.4477934
7.767709,1.4268024
10.678405,1.3020513
13.712886,1.2963704
17.1375,1.2189604
18.963541,1.4007444
24.06136,3.5307314
33.565357,4.1122212
26.953283,4.9627833
22.008167,4.6563606
21.143507,4.220822
16.78725,3.4105055
12.995591,1.2030802
12.977956,1.0654082
15.15113,0.992366
14.675204,1.0296216
19.008461,1.52018
14.387355,1.295297
11.531457,1.1976261
9.868302,1.1650839
8.159732,1.1725729
6.8766584,1.2525632
5.9552355,1.3300416
5.8067427,1.4688733
5.2858934,1.5637459
5.7733355,1.5280861
7.2507086,1.5392197
11.324668,1.4299872
15.86037,1.5781151
31.757225,5.7540655
48.14207,5.094614
59.72175,4.4966016
40.658863,5.3291554
34.169453,4.9468217
26.684755,4.5503874
18.550304,3.2109501
14.67669,1.2244531
14.791678,1.0525041
20.057846,1.523495
22.511658,1.4110893
25.55574,1.8679825
21.038977,2.5727866
15.239118,2.4563046
12.097461,1.721454
8.91282,1.4473199
7.318553,1.4824569
6.4308805,1.5463822
6.8719416,1.6964524
5.697915,1.944906
5.7010775,1.6152209
7.8046846,1.6008704
12.110488,1.3586066
17.555178,1.531459
35.243538,6.3941975
56.480038,6.1513786
63.351116,4.980814
53.70212,4.836568
45.24757,4.5842495
36.696117,4.6981955
29.663107,5.0595226
22.096117,4.0251846
17.506496,1.4799583
22.230467,1.4375578
22.9172,1.3643693
23.201385,1.0607684
21.561914,1.3748348
19.198038,1.3582003
17.05852,1.2678175
14.418136,1.4166721
13.329392,1.4710015
10.635457,1.8608629
7.735572,1.8332332
6.6134233,1.6425033
7.50167,1.5323274
12.167647,1.44367
17.568611,1.3644027
23.886862,1.4191773
31.616943,3.9836679
35.653473,5.1719446
25.325811,2.2537534
33.35275,6.932668
31.801607,6.008619
29.291489,3.3948038
22.44716,1.4797728
17.168293,1.7735225
13.496423,1.9012764
15.1058855,1.8857974
13.487479,2.0125797
13.273671,1.7682974
11.709807,1.7440969
9.3555,1.8487091
7.2125654,1.7796715
4.591464,1.6479093
6.2298937,1.5288523
4.7641973,1.6197563
1.8332777,1.762978
3.3082113,1.9656098
5.8745813,1.9731597
10.988898,1.7754678
16.763947,1.7066716
24.498661,3.334159
31.657267,4.5460887
31.847042,4.8145475
34.172092,4.790905
41.13441,4.1825743
29.30827,3.9080167
20.267288,2.8361092
16.305649,1.2167399
12.470407,1.1402426
11.506207,0.9775147
14.056144,1.0337778
20.15037,1.3666526
26.375736,1.7365645
25.090288,1.9418429
19.729649,2.2158778
13.560622,2.3470488
16.020704,1.9513078
13.77296,1.9541312
9.242328,2.0312614
7.9635057,2.068486
10.414559,2.057982
12.425921,1.9505279
15.332721,1.8636254
17.912996,1.7075591
22.434664,1.6766847
27.781996,3.0653727
42.800297,6.44267
48.66903,7.7122326
37.310024,6.694208
24.051394,2.260422
19.926302,1.3275231
17.30285,1.2513331
16.13365,1.2312578
13.862378,1.2741036
20.294771,1.3630359
30.94552,1.8531207
35.707626,0.7852707
32.758236,1.9776427
24.360167,1.8902808
20.59356,1.6950808
15.95567,1.7005628
15.309667,1.8044806
11.626727,1.9948494
10.019147,1.8322536
11.035447,1.632607
13.443551,1.4675663
15.7503805,1.6206567
18.784296,1.5627915
24.603048,2.1490707
28.631182,4.701155
16.826645,1.912869
17.966112,2.5869126
13.59275,1.4486685
10.226842,1.5851973
6.8887186,1.5681555
4.7251883,1.5932298
2.877099,1.6002667
3.521987,1.6117207
7.7962923,1.5864098
19.15891,2.0558052
30.74295,1.9647572
32.492565,1.9376861
28.413881,1.9695812
23.526869,1.7478738
18.939125,1.7695597
16.583733,1.6021872
14.724765,1.707575
13.748191,1.6172683
14.460547,1.5168172
14.915965,1.7201669
17.808708,1.3229445
20.88052,1.2396989
21.529266,1.2070657
25.211302,1.5127
30.132141,3.6510468
55.583652,5.000875
50.238716,5.476056
41.272926,4.270695
29.465424,4.4687686
18.827394,1.8088847
16.562681,1.4488763
16.515392,1.3968968
21.570387,1.4469708
30.06952,1.9825904
35.894985,2.4604182
35.490368,2.4703891
35.224125,2.0450191
30.820097,1.5778893
24.577538,1.5485429
19.687748,1.7142324
16.657318,1.7516454
14.426007,1.7060307
15.008157,1.7598313
17.830482,1.4421723
16.073355,1.3136536
18.664646,1.3460958
23.029982,1.8054665
27.182837,2.1143973
29.344057,1.9179908
25.254868,1.9517767
21.972696,1.8771755
19.4875,1.8186959
17.205873,1.8222464
14.651324,1.7286514
13.2470045,1.2167404
14.514253,1.0583003
17.849304,1.2741581
34.917557,4.0956197
35.481438,2.954159
31.530869,2.2142255
31.247389,1.7745053
26.528734,1.660657
20.40499,1.8194172
17.627407,1.8978804
16.091095,1.8354342
11.759198,1.7627661
12.78646,1.8090715
11.760106,1.9705541
18.382772,1.7929024
21.19562,1.6303138
23.348423,1.6650405
26.03294,1.5039086
28.15052,1.8244853
47.18533,5.272627
40.326603,4.8336554
36.850258,5.297875
30.100044,4.9674835
21.985168,2.8828099
18.311163,1.7371153
16.67044,1.8331199
20.607975,1.4215292
20.829899,0.956181
20.170523,0.98590124
19.595789,1.1141881
18.973015,0.9772637
16.765154,1.1150218
14.910758,1.0827354
13.213624,1.1950299
11.472442,1.3794667
8.980081,1.7678761
7.478385,1.7031999
7.8124475,1.5586662
10.393476,1.2943528
15.070306,1.5586319
20.061525,1.5526532
24.986017,1.5505441
48.134212,6.518261
29.84323,5.276434
19.319176,1.7600434
14.476417,2.0495055
10.123225,2.0884132
7.0746202,1.9626243
5.798703,1.9087772
5.731759,1.9046122
3.8546343,2.1002703
5.8024664,1.998625
7.9096518,1.5311934
6.5036097,1.378371
4.310548,1.3143145
4.588462,1.4795995
8.154399,1.4634085
9.002866,1.4701571
7.7937536,1.930474
6.0830145,2.0207248
7.1174955,1.8823209
8.525126,1.6830497
9.458343,1.6405497
15.823499,1.6598233
22.31718,1.9394107
22.061455,2.599231
25.182957,4.3513937
22.652258,3.1291845
23.055328,4.5666037
19.025848,3.7878196
15.077348,1.884614
12.192996,1.578554
10.618653,1.4997011
10.765941,1.5339079
13.609246,1.5378033
22.575338,2.0486841
32.957733,1.8852324
21.179892,1.5248629
18.157831,1.6359563
15.144986,1.6360037
11.865359,1.6438175
10.0822115,1.664875
9.9048395,1.8940549
13.36188,1.7966965
17.85274,1.4345165
21.700518,1.46014
25.11942,1.418027
25.339176,1.8361679
38.149776,6.1246014
44.487648,5.943362
52.502163,7.3716497
43.20954,6.4134555
33.750183,5.565672
22.724125,4.262988
15.817615,1.5793352
13.07323,1.8231685
19.61595,2.1392596
32.64743,1.9651399
35.91844,0.45272088
35.779316,0.5913683
32.478153,1.7096136
25.992054,1.5330449
21.850126,1.7044288
16.570066,1.8735161
13.970016,1.9239029
13.328338,1.745732
14.972705,1.5597465
16.49612,1.4556892
18.680817,1.4773616
21.371492,1.8497424
24.410017,2.0362115
25.76595,1.8585957
26.455168,1.5280218
25.022657,1.2829212
18.840315,1.3254997
16.136642,0.95098764
14.958766,1.1476537
15.154563,1.3457899
15.237857,1.4660487
14.947871,1.3464853
19.92961,1.3190811
34.711452,2.8314166
39.40733,2.6940465
35.200207,1.2254884
32.933456,1.4489647
27.773632,1.7604853
20.827793,1.9852343
18.939808,1.9119996
14.7974,1.98173
13.446307,1.9133048
14.943107,1.6049454
17.552118,1.1328244
18.8529,1.4901948
26.219788,1.4661287
30.55147,1.5613034
29.896338,2.331771
28.90815,3.0703826
37.993908,5.202183
31.812954,4.4381285
29.762922,4.407708
25.713945,4.432421
21.040646,4.021079
16.440214,2.5810776
15.024808,1.5662073
19.121994,1.4075856
31.749266,1.8896064
35.636692,1.2581513
34.91273,1.4288278
29.241991,1.6365181
25.549313,1.4934442
22.173124,1.6273528
19.368366,1.8550441
16.344393,1.8377765
16.992573,1.2439241
21.977837,1.5255064
22.570553,1.5882032
22.081903,1.427333
26.14949,1.5813792
30.919699,2.4544427
34.04483,2.5150325
25.193214,2.4345355
20.529387,1.3852415
27.984522,5.5564137
20.146322,4.300976
13.731669,1.9550679
10.768073,1.8819525
10.673404,1.8453064
10.213176,1.7699157
11.030259,1.5418584
19.794178,2.122173
31.11609,2.2791502
27.064224,2.4067807
23.901548,1.9301676
20.940662,1.6841314
17.086119,1.7009999
13.7370825,1.9249476
12.436275,1.5610434
12.165059,1.4590018
13.937163,1.3833207
15.358127,1.435231
17.845379,1.5934056
20.9415,1.7919947
22.350342,1.8077523
21.77165,1.477223
24.759579,4.0401754
64.62361,5.6500287
54.02022,7.8315406
37.997204,7.909746
31.733215,6.8242593
37.95922,6.439519
33.42523,5.68742
36.17042,5.5015483
23.756763,2.7451828
18.620405,1.4926819
20.012522,1.548708
18.942553,1.7667305
19.673592,1.858694
18.097645,1.9795642
20.160706,1.9143013
19.144468,1.7760705
17.355824,1.7994118
15.734632,1.840434
16.68498,1.9650692
16.209988,1.6408966
17.098787,1.6425055
22.1869,1.6299672
35.19133,5.4448686
58.5427,5.2775803
66.23306,4.253783
53.5736,5.3322673
48.843155,6.0071197
34.810566,5.425253
23.144003,2.9595585
18.639597,1.4749026
16.077888,1.4498183
14.895062,1.0953239
17.953362,1.5543342
34.698006,1.5974392
40.225964,2.793559
35.737537,0.75445634
34.90092,1.2765896
31.335157,1.7534616
28.604868,1.7608246
27.23054,1.7956074
24.166054,1.8826914
21.662447,1.8026829
22.3205,1.6714356
26.98984,1.5704882
30.122803,2.7572155
31.134117,4.2501974
49.688183,5.661446
59.872192,4.1667337
54.555084,4.387629
61.244354,5.4388857
46.29883,5.12517
30.237885,4.7193613
21.025246,2.4477003
17.166595,1.6141499
14.046823,1.4161001
13.552173,1.1707267
14.209868,1.2449049
31.35084,1.9957347
52.964096,2.655097
43.6566,3.1016102
37.537,2.4860625
34.399635,1.6830342
29.535152,1.9224349
27.120153,1.5540186
23.059464,1.6085731
17.00489,1.3497541
19.76849,1.4228941
23.979515,1.6508168
31.358107,4.3430247
57.3214,4.961548
63.098965,3.3082247
58.816227,4.1837406
44.16061,4.9046206
27.733896,4.3701816
22.86661,2.0466971
16.416561,1.4279546
16.249914,1.301329
13.469453,1.3023839
12.84665,1.1856081
11.215518,1.2262084
29.340452,1.8902394
42.39,2.8869557
37.506866,2.8009293
35.338432,2.2441304
24.629337,1.7124089
20.74999,1.5992686
17.296253,1.4945185
13.689956,1.458419
11.672772,1.1991574
13.733735,1.3597496
14.171552,1.4273875
22.188925,1.2895688
27.671373,2.9188507
50.5745,5.231779
68.03338,3.9569948
74.92709,2.9914703
72.23627,4.596727
73.21037,3.7104483
60.853912,3.8302472
48.059826,3.1487198
38.90147,3.1504319
30.767586,2.9887767
21.259829,2.5609508
19.769232,1.2300365
27.029062,2.0591414
34.38347,2.1803493
34.12481,1.8840951
29.557495,1.5337952
26.12814,1.5833225
23.506422,1.573714
21.641802,1.5075111
16.626736,1.5533607
14.018928,1.2834384
16.45802,1.2951294
19.404125,1.6044875
23.537586,1.9373752
29.92442,2.4064517
42.676804,6.055616
45.983727,5.706253
28.084667,3.5966525
37.83396,5.265279
23.46445,2.4138772
17.951796,1.5325539
12.377288,1.3092444
9.7825365,1.3849866
9.046552,1.4423512
9.829804,1.4404184
14.244515,1.3569912
24.124731,1.9829996
35.0692,1.4327443
32.37856,2.2861717
27.191204,1.6920744
24.657314,1.6555444
22.109604,1.7582134
18.387365,1.5677747
17.44436,1.5096785
15.690209,1.3712808
15.512429,1.2975086
14.560634,1.6807504
16.303957,1.6376729
21.089954,2.3309753
27.059082,2.4942706
32.72705,2.4716578
29.02119,2.6104326
26.430233,2.4917903
26.017021,2.7390637
24.145195,2.4262571
22.432297,2.1621375
18.577751,2.1053653
14.8527155,2.147748
12.767875,1.8541582
16.832905,1.4906921
15.657651,1.5565413
18.976915,1.8273106
21.822363,1.5522391
19.391764,1.7645011
17.324427,1.737225
14.274304,1.5696371
12.984815,1.4892058
10.9559355,1.7482322
8.653724,1.8327416
9.238969,1.6903706
9.17125,1.9276272
12.121816,1.5684935
12.580325,1.3434341
19.485228,1.4968345
25.997234,1.9288578
25.596704,1.9388738
32.857903,3.5685523
36.701515,5.424452
38.753872,6.0310783
37.757305,6.0614076
37.42352,5.8331637
32.615402,5.1076236
25.856888,2.9561121
21.833807,1.8054218
23.32822,1.9204454
24.867727,1.9653676
22.63511,2.1760361
19.106218,2.3676417
16.273348,2.4437506
14.176938,2.4692547
12.179414,2.4162793
10.4066725,2.433437
9.130122,2.5517106
11.8644285,2.4682217
14.110913,1.9533287
16.479038,1.3497219
24.156713,1.6718602
35.551975,5.2393804
62.14964,4.614363
70.99408,4.2772994
65.50256,5.123391
54.262306,6.1723285
42.514256,5.6445026
30.468239,5.024488
20.754395,3.210771
17.042332,1.0968077
18.649588,0.88968146
21.55647,1.1287645
44.892944,2.6723564
51.21597,2.3819346
32.322365,2.021932
28.916056,1.8828743
26.542543,1.7970006
19.651875,1.8028641
19.612492,1.7843293
18.752783,1.8422365
23.76408,1.9319628
28.898262,2.6367006
43.31544,5.2517247
60.017494,3.8619401
68.80218,3.4560027
58.755856,4.1215744
67.76578,4.764069
45.278183,3.7804353
31.064775,4.487698
25.305637,4.0635767
21.674047,2.9583411
19.293882,1.577973
19.557041,1.0836583
24.679451,1.6944522
47.41193,2.5088892
55.356968,2.3675869
47.04645,3.1791203
40.238613,3.660628
36.749466,2.4162745
30.316042,1.8946643
27.2933,1.7248201
22.243044,1.5786027
17.785393,1.5818563
18.920996,1.4652121
22.378304,1.4056431
26.154173,1.5655864
38.90039,5.337861
61.30703,4.4686537
75.05851,3.6551278
73.81376,4.215807
57.764706,5.3253207
43.09014,4.808936
39.617405,4.212668
40.98367,3.2987368
33.72936,3.2781215
24.353209,3.5004334
18.532633,1.3217499
24.207561,1.8842379
44.938965,2.4658415
44.06315,3.218536
35.51314,0.9034861
33.78945,1.7216078
26.877102,1.5009626
21.515192,1.5559877
25.327753,1.6429962
19.806551,1.6922408
14.81792,1.9957856
13.245032,1.9663507
15.741641,1.97914
23.326355,1.9744979
43.29809,6.3987374
61.34158,4.3735857
70.00498,4.4408517
68.74891,3.415839
69.446266,4.016342
58.317917,4.796291
42.62063,4.631602
37.07723,3.4267962
31.621199,3.7852032
21.755114,3.4227753
24.370325,3.9397495
22.472069,1.321921
43.067307,2.75242
50.658367,3.257696
38.75533,3.1771395
27.811293,2.0839446
22.106174,1.8775321
15.810098,2.0853996
15.487775,1.8287205
13.796098,1.7371216
11.3096075,1.842617
11.881461,1.7801093
12.516398,1.5175393
20.291521,1.5529305
33.659714,4.9962997
52.083214,3.4667208
59.133934,3.809363
54.477703,3.8263118
46.768707,3.5789204
29.343357,3.964513
14.022538,1.7967806
8.976743,1.5525305
5.7442865,1.4858377
3.1892862,1.3627899
3.0547056,1.3393693
7.055354,1.3114868
13.769513,1.8451178
19.221172,1.9246953
20.793308,1.8518076
19.714863,1.686488
17.562115,1.5882921
16.091244,1.532612
13.236184,1.5960702
11.762391,1.6690489
9.75911,1.673731
8.653081,1.4775977
5.635295,1.4569513
8.098817,1.3217368
15.280477,1.3322331
21.803257,2.0099714
26.000828,3.8495538
21.08528,3.5119035
36.819935,4.842156
19.417639,3.4381576
15.277551,2.0939896
12.952065,1.0394222
12.295081,1.105362
11.023925,1.1076887
10.74064,1.2183073
12.262338,1.1632396
11.208148,1.3700488
13.417483,1.5995147
16.668255,1.6630081
16.807386,1.5540817
16.106821,1.4579545
15.998252,1.3573258
16.10886,1.3418654
14.509831,1.2725085
12.229287,1.5485127
10.931201,1.5630311
11.701312,1.5203011
19.423206,1.3881197
28.437323,3.1725707
52.90751,4.644096
69.96789,3.5671802
70.61467,3.516898
76.265594,3.9594774
49.809723,4.3504615
45.299385,4.4401293
41.079895,4.3329325
33.827957,4.3058333
23.470297,3.3389134
18.196972,1.2338998
20.315332,1.2028979
25.754726,1.624462
25.833593,2.2051456
21.730963,1.5935305
19.032423,1.8548156
19.09406,2.1187794
15.488982,2.0311742
13.361373,1.7521002
10.92092,1.5700816
8.980609,1.6026996
9.087302,1.8368634
12.646829,1.8583977
18.134026,1.8309704
23.259293,2.2117572
31.081532,4.366523
40.509792,4.766945
54.736565,4.9769435
50.431053,4.198665
35.462353,3.4755435
24.295994,3.8475747
16.795397,2.281028
13.271874,1.1731066
12.377978,1.1227605
14.303235,1.0738834
19.054184,1.1270462
37.98661,2.3068695
37.723923,1.8680999
33.40184,1.8606074
27.53881,1.5203189
24.741201,1.5964359
22.921087,1.6697578
20.434593,1.7865123
17.155346,2.0065215
15.871865,2.3211117
15.49439,2.273934
18.577133,2.0820446
20.713049,1.8997535
25.01475,2.462579
30.811924,4.169837
35.394512,4.3121233
34.4853,3.6682396
46.407497,6.0898194
24.273428,4.621633
25.008982,4.1392274
16.31168,1.1724671
7.8439093,1.1064478
6.30169,1.0562775
6.6612196,1.110656
12.522836,1.2237278
20.270493,1.9328883
34.739304,3.319632
35.059544,1.9560901
30.254438,2.2895577
25.58241,1.6349287
21.192724,1.4963152
18.971159,1.5590769
13.598989,1.6063386
12.684955,1.6035175
13.373536,1.430529
15.832728,1.4275146
19.501842,1.6698991
26.152643,2.2318678
33.580524,5.4477196
39.81672,4.5208387
39.26561,4.3561115
31.116093,6.0124035
16.309645,1.869571
11.79502,1.285491
9.019395,1.1302547
8.317132,1.0815114
9.2520075,1.0204561
10.852117,1.0354309
18.272556,1.0447794
34.970142,2.6227803
47.33737,2.7723815
41.916885,2.9215286
35.531055,1.1409066
29.364006,1.376265
25.397524,1.4022522
24.114853,1.4283817
20.756409,1.4018104
17.021725,1.319981
20.304842,1.1619709
20.604008,1.3434991
24.99905,1.4270159
26.715733,1.4676762
39.658176,4.4540515
57.34372,3.331445
56.0587,3.547396
58.843098,3.6571894
54.375504,3.6380696
49.76406,3.3199394
39.23996,3.7028418
28.986595,4.27647
22.418417,3.9488633
19.540476,1.9259219
22.35497,1.3386611
39.47348,3.1875722
46.209614,2.536156
41.086452,2.394597
36.262333,1.4604093
33.002403,1.1349154
28.748993,1.1598436
25.029762,1.1903203
23.238068,1.1298175
17.06346,1.2925805
22.23993,1.2842934
22.01157,1.0621625
24.71788,1.1646316
28.521345,1.2401726
34.41558,2.2172925
40.0587,2.6951807
46.15082,3.6256313
38.824287,4.454339
35.23258,5.0858665
30.162643,4.288375
22.780888,1.4847418
21.319036,1.1902293
19.868689,1.2054912
19.433815,0.9470604
24.58714,1.2743428
36.1372,1.3801576
43.05077,2.4596045
39.59082,2.4730568
35.538525,1.023169
30.32169,1.1378906
26.817717,1.0581427
22.968737,1.0778713
20.273643,1.1953937
19.44876,1.2204012
20.414118,1.155305
20.771645,1.1535064
26.49439,1.8400743
29.939299,1.9927108
39.59921,4.6368036
53.102947,5.023749
51.674625,6.3186593
49.28641,6.3577795
47.172005,8.213806
46.667625,6.327531
43.043503,5.294106
39.395847,4.095305
33.69013,3.2712579
26.991499,2.3345957
24.489695,1.0902121
23.469994,0.9206592
25.201515,1.376125
25.447515,1.2156802
23.51067,1.3170379
21.820337,1.3119891
18.791319,1.4452122
17.656422,1.3543713
16.040384,1.4169257
15.834752,1.3283513
16.053713,1.3436277
16.506382,1.4513644
17.353539,1.4566014
21.685293,1.6089851
26.597076,1.5967356
29.128332,2.4202607
27.710213,2.4342048
41.58865,5.343703
40.258636,5.71502
39.34739,4.755002
35.659683,5.0825925
31.194548,4.5448775
24.876396,3.3726037
21.725037,1.6614456
20.187191,1.4255474
20.143604,1.3507805
23.656788,1.6856042
20.782528,1.48683
18.320791,1.5992163
16.241276,1.974227
14.136029,1.9059523
13.824471,1.7337685
12.904874,1.5143167
11.033542,1.6679617
11.508319,1.6272105
14.674344,1.5341089
15.136043,1.6134932
22.035728,1.8270944
30.240568,3.484724
54.590088,4.377999
51.346912,4.4698434
42.793694,6.366478
21.916035,1.8597857
16.90479,1.5864488
12.884822,1.3039788
11.660932,1.2690006
11.401099,1.3112477
13.057086,1.3083384
17.483366,1.2858961
34.968643,1.2112018
39.82484,2.8036652
37.446716,1.8047801
21.344347,1.2820098
17.393002,1.3140635
13.549502,1.516487
16.729239,1.4136218
20.496063,1.1961548
23.976744,1.4623865
25.59475,1.7206458
28.81727,1.6263318
29.096668,1.5410411
23.550583,1.4620299
23.547827,1.372798
19.334225,1.4204077
17.17436,1.3266517
15.971789,1.4967871
15.737418,2.3716917
16.05238,2.4911752
16.938585,1.7101485
22.409174,1.2234474
40.20401,2.6706808
48.796738,2.7410965
45.90693,2.3155313
39.09385,2.5487576
31.96579,1.4906758
26.169249,1.5151192
22.571836,1.7363282
19.062538,1.5692936
15.760821,1.3870715
16.715515,1.3507676
19.611515,1.3717033
22.684282,1.4655521
24.74972,1.6244581
28.346844,1.5972817
25.84975,1.3158957
25.699846,1.2797348
25.046947,1.2480768
18.504042,1.5180764
15.99385,1.5165303
13.1972685,1.333506
10.962928,1.3327621
10.559518,1.4064035
10.837472,1.5227733
20.07802,1.8462663
32.306442,1.5263757
35.21769,2.0246365
34.50109,1.6979116
32.50766,1.4570925
29.874481,1.4636823
25.781418,1.7201777
24.964998,1.8290178
21.657606,1.867166
20.0528,1.6945152
21.50157,1.690592
22.06835,1.537741
21.314053,1.1604387
23.411837,1.5130489
24.262531,1.7369617
19.0516,1.6331027
15.307618,1.6517779
15.450717,1.6620357
10.88519,1.946409
8.508788,1.9725046
5.870803,1.9732918
4.0884523,1.9893111
3.8904886,1.9613602
5.278489,1.9925084
14.784081,2.4589777
22.3531,2.693539
23.546328,2.8050435
26.164606,2.6714118
24.306229,2.5966904
23.193365,2.5491254
22.624308,2.3564587
22.06454,2.3245754
19.871399,2.167475
19.107832,1.7274785
19.256165,1.6014068
22.03319,1.7381973
22.729357,1.6833736
24.90407,1.8483458
26.008715,1.8172144
22.278349,1.8001648
19.021338,1.7578582
20.814548,1.4261239
17.181093,1.2487923
13.627807,1.269186
11.096389,1.475941
9.402932,1.6786813
9.172055,1.6915221
10.895812,1.629565
19.68391,1.7196897
30.208818,1.3101163
36.827126,2.7033002
37.900345,3.258516
30.236048,2.454991
26.47755,1.7384528
21.446283,1.9648807
18.342453,1.86798
15.647229,1.9467378
13.824264,1.984968
14.327832,1.8138769
16.475388,1.6636405
17.678207,1.9045688
14.864272,1.5923194
25.449688,1.8957621
32.483517,3.4969435
34.118748,4.2493978
80.23254,6.5841136
59.201965,6.9462705
38.521015,8.030064
32.825047,6.7175307
26.878325,5.3782487
22.440105,3.9580312
22.747969,3.8088894
31.534458,5.245438
22.759768,1.528024
17.707657,1.1165953
16.900908,1.4822135
14.688394,1.4657102
12.966403,1.3085157
11.03135,1.2516522
11.633409,1.2245935
11.24215,1.3230162
9.484073,1.6472617
9.795522,1.6768768
10.802733,1.6835674
14.551539,1.7352252
19.911997,1.731961
27.856678,2.4372647
37.485146,6.1589885
45.687153,6.8743167
53.354813,7.2090087
35.021545,4.721877
35.758057,6.376427
35.612015,7.070927
31.904922,6.232085
27.595308,5.3650537
25.633001,4.7578826
29.589577,5.5152926
29.49734,4.3359647
25.987797,3.0584586
24.427742,2.3238397
22.21945,2.03428
20.54811,1.4793326
19.428972,1.4447238
18.030483,1.4466442
16.232578,1.4933643
15.374661,1.6201848
15.332473,1.5985823
16.97367,1.5391395
18.080887,1.4243519
23.634377,1.6838799
32.93507,4.2153482
55.174084,4.900615
69.13998,4.9268746
57.555218,7.8911934
35.288208,6.0523157
24.263166,4.2624216
19.737268,2.779943
18.2622,2.4366324
16.755949,1.446318
18.257673,1.0899813
23.754143,1.2865216
51.698467,3.2329137
58.756657,2.8747444
45.841652,2.6698503
40.521534,2.5519633
35.845608,1.3233732
33.979202,1.6512645
31.371544,1.90278
26.054607,1.6913503
21.880177,1.8127308
24.007465,1.6895456
23.922007,1.8315697
26.796556,1.641805
35.99543,1.6071463
40.42167,3.407582
42.27382,4.38762
39.41721,5.9976406
95.73503,4.9731407
76.68279,5.3055997
75.79792,6.0302844
66.687325,4.877291
56.004585,3.6703496
42.718643,3.3660812
39.308884,3.086374
40.66788,3.2422514
58.54009,3.4929605
80.53357,4.024713
74.11223,4.2169933
70.00113,4.0990076
66.190605,3.8050697
64.50224,3.951073
55.95505,4.07182
37.48311,4.2888374
33.365704,3.3414018
41.97389,4.5561113
52.680122,3.8759925
57.22432,4.035042
59.73064,4.707128
60.22959,4.547242
61.67536,4.8636165
48.475197,7.194595
44.750134,4.7464833
47.543343,4.865551
41.83821,5.228334
47.128174,4.9608746
44.191944,4.363831
36.883762,5.6826215
19.069813,4.9118223
25.376102,5.3431873
61.13909,3.9856613
56.911564,5.5461545
51.0378,4.9163456
38.593708,3.5138376
31.046803,2.7393181
26.85499,3.0095809
22.694593,2.596116
16.880363,2.2355142
15.676787,2.0988548
18.917547,2.4499526
27.014906,2.6429667
29.30929,2.9708652
30.82164,2.9299123
31.057714,2.8580425
27.20186,2.9795876
23.51314,2.9827137
21.78056,1.7254462
37.190647,5.0525117
41.033833,4.521312
50.41098,4.348507
52.33732,3.1768441
47.199005,3.6893828
25.803402,5.8691874
36.53533,3.976805
57.990498,2.5914507
65.11391,2.8934581
60.654366,3.786348
52.10845,4.3564816
40.313908,4.1885595
32.262383,2.2570298
30.929775,1.9053845
22.863314,1.8629644
19.482296,2.0755782
19.990543,1.9266235
25.585644,1.9511993
38.01151,5.4826517
72.817314,4.4606514
90.16122,3.9532037
86.12441,3.8087654
82.245636,3.5292952
81.15628,3.6153271
59.6326,4.2914176
56.142654,3.7246993
52.790794,2.9505496
48.66456,2.4233387
40.950348,2.2621806
35.989025,2.2226882
36.41552,2.5777009
50.48705,2.5417886
53.865463,3.0706098
42.94813,3.6708732
36.70642,3.448483
30.26713,1.5559784
29.035894,1.5669818
24.555088,1.5668039
19.578186,1.4901623
19.659502,1.486858
21.477148,1.1528162
22.329569,1.220255
29.003447,3.9060905
39.469204,5.0398893
53.76599,4.1423826
56.04536,3.7249224
60.428352,3.8391614
65.13061,2.8817549
66.721375,3.328085
64.99309,3.0164576
61.152092,2.7503347
56.40164,3.2897081
45.028778,5.7759247
37.618187,5.54113
