,y_pred
104855,16.36716
104856,19.22994
104857,16.17651
104858,19.361483
104859,24.779936
104860,30.415428
104861,40.36284
104862,40.48465
104863,35.722515
104864,35.74246
104865,34.74902
104866,20.936138
104867,17.595743
104868,21.156473
104869,21.884518
104870,30.9074
104871,17.714792
104872,16.533278
104873,20.00932
104874,32.541298
104875,42.433784
104876,50.399597
104877,50.97543
104878,47.0689
104879,41.45846
104880,41.452106
104881,39.682228
104882,32.96995
104883,36.82992
104884,41.179146
104885,48.202084
104886,46.022324
104887,40.988693
104888,29.146404
104889,27.680456
104890,15.723176
104891,17.45188
104892,16.361376
104893,13.20572
104894,11.765569
104895,10.256793
104896,11.314673
104897,18.973528
104898,37.338966
104899,52.55222
104900,48.05624
104901,47.48984
104902,41.586327
104903,46.40047
104904,49.917496
104905,46.649353
104906,42.428226
104907,38.28155
104908,33.12474
104909,45.016228
104910,52.34485
104911,48.786255
104912,37.78841
104913,35.084305
104914,32.13619
104915,27.078924
104916,20.934374
104917,21.55479
104918,17.481882
104919,13.615689
104920,12.230868
104921,21.018175
104922,34.090034
104923,57.31423
104924,62.18557
104925,55.17112
104926,51.872074
104927,45.6268
104928,40.33551
104929,37.63854
104930,41.60983
104931,42.204056
104932,49.650597
104933,59.309464
104934,61.93702
104935,66.76291
104936,57.702652
104937,53.005108
104938,46.280468
104939,43.60248
104940,41.62701
104941,37.10544
104942,32.041985
104943,25.307137
104944,25.854069
104945,25.414482
104946,26.650223
104947,31.171003
104948,42.834496
104949,41.4043
104950,46.051643
104951,42.844948
104952,37.22073
104953,36.849712
104954,36.09234
104955,35.77951
104956,42.99201
104957,49.83187
104958,55.09928
104959,59.023666
104960,60.623215
104961,55.60099
104962,44.202812
104963,46.082214
104964,44.72732
104965,37.88633
104966,28.460735
104967,19.895542
104968,20.55146
104969,20.850111
104970,22.142164
104971,23.820099
104972,28.594116
104973,30.896498
104974,28.071497
104975,27.815048
104976,28.296747
104977,23.838825
104978,28.8302
104979,27.908009
104980,38.33185
104981,47.926975
104982,54.102818
104983,66.636826
104984,63.084232
104985,59.450134
104986,46.138542
104987,44.1884
104988,38.402836
104989,34.490955
104990,29.400965
104991,23.656803
104992,22.006767
104993,18.63576
104994,18.94886
104995,21.702011
104996,24.504807
104997,25.436552
104998,24.117966
104999,24.764046
105000,24.874044
105001,22.099228
105002,23.62219
105003,28.841438
105004,33.278946
105005,44.72632
105006,50.01262
105007,59.588337
105008,60.102833
105009,61.436707
105010,48.078693
105011,43.607204
105012,35.86243
105013,28.409977
105014,24.03539
105015,23.325201
105016,24.452377
105017,28.525629
105018,47.098007
105019,54.270668
105020,43.401012
105021,45.599445
105022,46.165226
105023,44.0912
105024,42.656372
105025,42.70722
105026,53.24362
105027,58.86673
105028,61.854603
105029,65.02677
105030,61.46158
105031,59.868126
105032,57.610962
105033,60.71291
105034,51.760822
105035,41.81506
105036,35.83433
105037,32.83278
105038,31.474745
105039,36.160526
105040,53.061775
105041,58.999336
105042,59.969242
105043,52.52835
105044,52.096317
105045,47.677494
105046,43.1373
105047,37.168316
105048,39.553146
105049,34.190334
105050,43.284245
105051,58.27312
105052,63.839222
105053,65.29694
105054,67.99603
105055,65.992325
105056,60.635677
105057,60.626396
105058,53.53616
105059,45.765636
105060,32.191666
105061,26.444904
105062,26.061428
105063,33.574425
105064,56.584026
105065,58.073112
105066,52.613266
105067,54.85638
105068,40.958324
105069,43.096455
105070,39.997673
105071,34.685726
105072,36.344467
105073,34.48112
105074,49.474
105075,59.70333
105076,77.16537
105077,83.35488
105078,79.730095
105079,74.615776
105080,60.558918
105081,52.55663
105082,48.079567
105083,30.285408
105084,26.047295
105085,26.425806
105086,30.187105
105087,37.489067
105088,43.25711
105089,58.717262
105090,59.933426
105091,52.75762
105092,48.479664
105093,46.093624
105094,47.219147
105095,46.656467
105096,40.910374
105097,41.379444
105098,51.70352
105099,61.5417
105100,67.92159
105101,69.676865
105102,69.20069
105103,63.654697
105104,59.21207
105105,59.114212
105106,51.09613
105107,40.439682
105108,31.632864
105109,27.656538
105110,29.813326
105111,38.073185
105112,47.03409
105113,56.873344
105114,58.68463
105115,52.11203
105116,48.99132
105117,46.57224
105118,48.697876
105119,46.34014
105120,45.670876
105121,45.048603
105122,42.50669
105123,59.99502
105124,62.34354
105125,67.40001
105126,66.95806
105127,61.06957
105128,42.151463
105129,50.6438
105130,52.915833
105131,51.871708
105132,42.298935
105133,33.76542
105134,29.744446
105135,20.175879
105136,25.998491
105137,32.515263
105138,31.620863
105139,26.585516
105140,23.331188
105141,21.844986
105142,22.241282
105143,23.320944
105144,33.384605
105145,35.9212
105146,45.8719
105147,54.263165
105148,67.10514
105149,71.738914
105150,71.43415
105151,70.26867
105152,57.89601
105153,57.536465
105154,47.801506
105155,43.867405
105156,37.401455
105157,32.431328
105158,31.165575
105159,31.93657
105160,29.572361
105161,34.99287
105162,34.231003
105163,34.33789
105164,34.5046
105165,32.80242
105166,30.598726
105167,25.733257
105168,28.514494
105169,30.355095
105170,39.717693
105171,49.41213
105172,60.803364
105173,64.94666
105174,66.5581
105175,62.93771
105176,60.82272
105177,55.473743
105178,41.5456
105179,26.554644
105180,20.958704
105181,18.197758
105182,19.418848
105183,24.549444
105184,44.809547
105185,43.348053
105186,49.414413
105187,46.26214
105188,43.341625
105189,36.319023
105190,30.497421
105191,31.776844
105192,34.715874
105193,36.594547
105194,54.18578
105195,57.649445
105196,68.90659
105197,64.81587
105198,52.34418
105199,52.290203
105200,47.150757
105201,37.89102
105202,52.67903
105203,67.34811
105204,57.966892
105205,47.02694
105206,40.922127
105207,39.46246
105208,39.421032
105209,31.368666
105210,34.60238
105211,31.988352
105212,43.300667
105213,51.053802
105214,55.703598
105215,55.221123
105216,40.02905
105217,43.90902
105218,44.788544
105219,29.233673
105220,19.771454
105221,13.646375
105222,10.389998
105223,45.849396
105224,46.280212
105225,47.453083
105226,44.949806
105227,47.568687
105228,52.046616
105229,54.93106
105230,64.56249
105231,69.216995
105232,63.900597
105233,52.00744
105234,48.433247
105235,40.171677
105236,32.591106
105237,24.276617
105238,18.961
105239,15.716861
105240,15.941028
105241,16.445011
105242,20.586794
105243,36.763615
105244,53.27641
105245,46.88344
105246,49.031384
105247,46.294952
105248,48.44059
105249,51.70838
105250,52.561665
105251,52.53448
105252,54.95584
105253,64.36525
105254,68.415276
105255,72.59911
105256,72.17741
105257,63.30429
105258,61.623795
105259,49.33983
105260,41.58942
105261,36.31562
105262,31.513863
105263,28.135803
105264,23.576408
105265,23.252867
105266,32.859905
105267,41.016727
105268,52.899242
105269,58.797512
105270,54.257378
105271,50.27869
105272,51.427723
105273,49.76252
105274,49.879425
105275,49.45658
105276,50.6602
105277,54.630783
105278,61.588543
105279,62.614113
105280,69.667305
105281,62.60694
105282,59.169437
105283,48.377495
105284,45.136745
105285,44.146442
105286,40.199535
105287,34.74398
105288,26.96746
105289,26.113262
105290,26.10041
105291,26.585714
105292,35.058464
105293,39.699528
105294,34.981037
105295,37.21404
105296,38.285305
105297,36.809715
105298,40.021614
105299,35.516865
105300,35.936485
105301,47.6958
105302,59.04504
105303,61.99154
105304,64.266846
105305,65.43965
105306,64.15294
105307,55.694843
105308,66.53659
105309,60.23825
105310,53.89235
105311,48.719845
105312,37.181507
105313,36.02789
105314,32.805763
105315,35.598087
105316,35.93709
105317,38.179367
105318,37.075043
105319,38.79884
105320,38.395382
105321,41.960484
105322,46.66018
105323,41.184204
105324,43.231766
105325,48.569744
105326,65.06305
105327,70.18432
105328,78.718285
105329,75.83986
105330,74.91435
105331,69.45207
105332,64.655426
105333,59.67439
105334,47.82582
105335,42.30047
105336,38.463123
105337,36.579433
105338,45.221416
105339,57.184162
105340,62.36101
105341,62.42859
105342,59.295895
105343,55.385445
105344,57.718273
105345,54.27325
105346,49.92813
105347,46.223083
105348,59.564518
105349,59.01547
105350,76.20337
105351,80.444565
105352,71.35598
105353,68.20701
105354,56.637596
105355,52.51832
105356,62.43659
105357,54.34191
105358,47.491856
105359,42.476086
105360,42.037933
105361,47.527462
105362,66.43555
105363,61.58387
105364,68.263664
105365,61.944275
105366,54.619915
105367,48.248356
105368,40.905357
105369,38.072025
105370,41.698257
105371,43.53017
105372,47.837505
105373,52.820923
105374,52.10983
105375,50.06137
105376,46.443123
105377,42.10972
105378,37.349064
105379,22.63605
105380,17.086397
105381,19.44326
105382,17.048235
105383,17.78039
105384,19.564814
105385,34.201775
105386,51.7478
105387,56.414417
105388,50.348854
105389,41.546486
105390,34.837646
105391,32.324936
105392,29.595558
105393,29.91106
105394,36.289223
105395,34.765
105396,49.035976
105397,53.85756
105398,58.833378
105399,57.962875
105400,46.349724
105401,43.954758
105402,54.630863
105403,45.90528
105404,31.687244
105405,40.523838
105406,30.01847
105407,19.10135
105408,14.3157835
105409,21.37815
105410,45.289047
105411,46.53053
105412,46.944195
105413,39.363277
105414,36.585915
105415,33.37389
105416,33.065792
105417,29.36323
105418,30.923069
105419,33.59199
105420,35.974995
105421,33.253403
105422,39.655582
105423,38.501827
105424,32.956783
105425,31.384855
105426,26.808855
105427,21.92528
105428,16.671432
105429,11.808625
105430,10.1925745
105431,9.916516
105432,15.934379
105433,26.38285
105434,43.980618
105435,59.020855
105436,59.203434
105437,52.653214
105438,44.822823
105439,44.9746
105440,36.843132
105441,43.27398
105442,49.784573
105443,47.847282
105444,57.56032
105445,62.043
105446,67.49373
105447,68.8457
105448,68.89638
105449,69.771706
105450,61.501213
105451,58.398983
105452,50.009712
105453,43.118626
105454,37.932682
105455,31.345833
105456,27.397995
105457,27.134003
105458,29.121832
105459,34.505737
105460,35.055065
105461,31.45701
105462,25.683132
105463,24.446169
105464,28.60893
105465,33.462025
105466,31.853146
105467,33.885635
105468,42.77076
105469,58.16541
105470,62.58223
105471,63.09628
105472,62.37717
105473,59.73753
105474,54.06199
105475,47.57669
105476,40.306084
105477,39.431015
105478,35.646748
105479,29.10861
105480,24.643986
105481,22.338207
105482,22.738409
105483,23.801981
105484,28.587914
105485,29.172722
105486,29.553747
105487,29.168394
105488,31.371668
105489,31.044949
105490,37.439507
105491,37.74953
105492,44.46853
105493,54.34965
105494,53.055695
105495,47.97133
105496,46.89873
105497,48.28115
105498,44.77898
105499,48.001537
105500,35.56734
105501,17.914207
105502,11.3587675
105503,13.377988
105504,10.880204
105505,22.075258
105506,35.737175
105507,41.335968
105508,35.606194
105509,34.524387
105510,32.2945
105511,31.68428
105512,30.769907
105513,35.87576
105514,38.437016
105515,41.005547
105516,49.150635
105517,57.132114
105518,56.540794
105519,56.73178
105520,52.429802
105521,52.57581
105522,43.35182
105523,51.07475
105524,52.447716
105525,46.51627
105526,45.238426
105527,41.666096
105528,40.0701
105529,41.642544
105530,54.551956
105531,63.24672
105532,62.540253
105533,60.459686
105534,60.301224
105535,57.33703
105536,60.46044
105537,57.406113
105538,57.67014
105539,61.480583
105540,69.35564
105541,80.95963
105542,83.839485
105543,80.39742
105544,78.09255
105545,76.858406
105546,71.17208
105547,65.47935
105548,60.09495
105549,48.023815
105550,39.82483
105551,38.1657
105552,39.55082
105553,49.118378
105554,67.52405
105555,66.05165
105556,66.0563
105557,60.186428
105558,55.444077
105559,56.878155
105560,57.027393
105561,58.718372
105562,56.6845
105563,61.034622
105564,71.93448
105565,78.09261
105566,87.11363
105567,85.95727
105568,77.68595
105569,70.03155
105570,58.836132
105571,47.908516
105572,33.770435
105573,30.578732
105574,23.31808
105575,26.665583
105576,28.87339
105577,43.307903
105578,53.80489
105579,61.258423
105580,61.641136
105581,55.36423
105582,54.144287
105583,54.07043
105584,54.828384
105585,57.166676
105586,56.48258
105587,59.82126
105588,71.1153
105589,71.580536
105590,82.06575
105591,86.38786
105592,84.86611
105593,77.29673
105594,68.461266
105595,59.68339
105596,51.9648
105597,42.45801
105598,35.905632
105599,32.346607
105600,32.898865
105601,37.455936
105602,48.368294
105603,63.654057
105604,60.757385
105605,55.860783
105606,51.86062
105607,51.891743
105608,51.49259
105609,53.286076
105610,56.03695
105611,52.811695
105612,64.87155
105613,70.72467
105614,77.64126
105615,83.43009
105616,86.13019
105617,80.29934
105618,71.57272
105619,58.533028
105620,51.213882
105621,48.162605
105622,34.38639
105623,27.63723
105624,29.191284
105625,32.58897
105626,31.991524
105627,37.94924
105628,41.846386
105629,37.729996
105630,45.422733
105631,51.269592
105632,51.595425
105633,52.24463
105634,52.039577
105635,52.859753
105636,63.290398
105637,66.05229
105638,80.814926
105639,91.11837
105640,91.506744
105641,91.77109
105642,65.657776
