,y_pred
671898,48.45554
671899,43.353554
671900,45.09866
671901,44.553917
671902,44.708122
671903,45.4274
671904,44.966717
671905,42.415607
671906,39.095543
671907,45.732716
671908,47.54144
671909,36.620647
671910,40.285187
671911,44.360085
671912,46.993946
671913,43.667587
671914,41.30586
671915,40.962345
671916,38.58611
671917,31.872568
671918,34.479694
671919,29.153275
671920,34.564816
671921,39.306816
671922,37.330906
671923,32.14675
671924,31.19742
671925,33.148567
671926,36.168533
671927,40.149338
671928,44.481056
671929,46.662445
671930,48.961937
671931,57.302406
671932,57.33568
671933,56.163002
671934,58.122734
671935,59.4365
671936,59.393425
671937,59.342987
671938,55.75321
671939,52.01397
671940,48.030926
671941,44.509655
671942,31.514885
671943,27.33976
671944,27.74591
671945,30.50402
671946,25.853994
671947,27.239378
671948,24.865139
671949,26.840866
671950,27.338453
671951,29.420828
671952,32.760735
671953,38.899185
671954,51.440487
671955,55.92469
671956,58.21894
671957,56.74688
671958,57.97758
671959,63.69595
671960,64.187836
671961,59.522938
671962,55.270645
671963,45.90341
671964,42.794712
671965,43.3098
671966,59.013252
671967,57.380295
671968,47.244965
671969,47.856354
671970,47.499557
671971,44.668736
671972,41.45905
671973,39.75612
671974,35.533504
671975,38.77768
671976,41.31066
671977,49.29264
671978,56.535217
671979,62.46053
671980,60.832058
671981,62.793083
671982,59.765976
671983,60.81325
671984,59.196735
671985,50.990883
671986,48.46133
671987,40.27756
671988,35.14617
671989,49.355145
671990,55.78138
671991,55.83525
671992,50.406315
671993,43.18429
671994,40.904964
671995,31.398823
671996,32.370785
671997,30.982994
671998,28.435122
671999,29.815563
672000,37.24714
672001,44.444183
672002,47.03042
672003,43.31821
672004,52.56461
672005,55.612007
672006,56.456047
672007,54.232582
672008,54.956524
672009,49.04053
672010,43.96886
672011,36.350006
672012,29.110134
672013,46.603355
672014,55.79642
672015,49.40363
672016,46.087265
672017,38.72132
672018,33.83076
672019,29.754017
672020,27.524834
672021,29.757019
672022,30.326958
672023,29.076693
672024,29.443884
672025,31.953753
672026,29.472265
672027,27.720118
672028,23.47314
672029,28.867994
672030,26.524641
672031,28.741066
672032,26.6702
672033,20.30553
672034,19.30328
672035,18.55771
672036,18.587187
672037,32.355198
672038,41.563683
672039,31.105843
672040,28.60066
672041,30.242699
672042,28.942385
672043,25.515844
672044,25.786293
672045,23.587505
672046,25.430613
672047,26.646267
672048,25.511772
672049,23.780806
672050,27.006214
672051,27.92963
672052,29.678959
672053,36.02014
672054,38.1167
672055,30.781128
672056,28.871576
672057,24.624722
672058,23.56233
672059,30.93172
672060,31.450119
672061,34.16687
672062,31.719908
672063,32.025692
672064,29.33316
672065,26.346786
672066,27.358963
672067,26.196276
672068,24.224976
672069,24.744001
672070,29.545229
672071,29.445902
672072,30.607862
672073,35.4307
672074,39.6182
672075,37.60455
672076,36.205997
672077,34.345715
672078,32.85182
672079,30.814299
672080,26.584095
672081,20.573645
672082,19.280712
672083,19.439865
672084,16.850687
672085,17.98392
672086,19.318232
672087,21.049416
672088,21.262234
672089,19.416658
672090,18.425398
672091,16.324757
672092,14.5481415
672093,14.503874
672094,16.891436
672095,20.512531
672096,21.37534
672097,22.613026
672098,23.475409
672099,22.171757
672100,22.811295
672101,22.599085
672102,21.499512
672103,20.830412
672104,19.571392
672105,22.305424
672106,19.363811
672107,17.481491
672108,19.255985
672109,19.310429
672110,18.382738
672111,19.293575
672112,19.29033
672113,17.64215
672114,15.6278
672115,16.907988
672116,17.525717
672117,19.22436
672118,21.434322
672119,25.466131
672120,24.912113
672121,25.138468
672122,29.45099
672123,30.001495
672124,28.665417
672125,25.203257
672126,19.243818
672127,18.225513
672128,18.050274
672129,26.620056
672130,31.435255
672131,31.938148
672132,34.22661
672133,35.67749
672134,37.053013
672135,38.69787
672136,34.49329
672137,30.955666
672138,32.00103
672139,32.190247
672140,30.435469
672141,32.506504
672142,29.767527
672143,26.30895
672144,25.018623
672145,16.279982
672146,19.583635
672147,18.73409
672148,16.388634
672149,14.168409
672150,14.598188
672151,14.589191
672152,17.429749
672153,25.041697
672154,28.433392
672155,28.298557
672156,28.160038
672157,30.018314
672158,29.543123
672159,25.79069
672160,26.618517
672161,21.179623
672162,22.20743
672163,25.225124
672164,29.682724
672165,29.234705
672166,28.982834
672167,26.411385
672168,27.210825
672169,16.63731
672170,12.404791
672171,14.862492
672172,12.588179
672173,12.252581
672174,9.278898
672175,8.291655
672176,11.586029
672177,16.746819
672178,20.075703
672179,20.639576
672180,19.684187
672181,21.175726
672182,18.681625
672183,19.473553
672184,17.754126
672185,16.729479
672186,16.56386
672187,19.266706
672188,18.371462
672189,18.058046
672190,17.640818
672191,15.740814
672192,14.595551
672193,10.156864
672194,11.345566
672195,10.6676235
672196,9.339363
672197,9.210432
672198,8.6027775
672199,7.5721836
672200,7.990864
672201,9.395874
672202,11.590136
672203,11.652681
672204,13.330906
672205,16.374321
672206,16.324724
672207,13.60652
672208,12.741898
672209,14.617506
672210,14.836536
672211,15.824875
672212,18.686966
672213,15.333773
672214,15.208132
672215,15.25346
672216,19.272497
672217,15.923746
672218,15.945303
672219,13.979017
672220,10.958763
672221,9.820274
672222,8.815542
672223,8.909304
672224,8.243721
672225,12.493023
672226,15.425709
672227,14.116287
672228,16.561598
672229,17.84263
672230,18.425716
672231,19.20498
672232,20.745173
672233,21.232346
672234,21.854076
672235,20.493637
672236,20.145203
672237,22.405811
672238,24.41589
672239,22.459476
672240,22.895926
672241,22.356108
672242,24.1678
672243,24.157804
672244,27.671022
672245,25.156397
672246,23.143457
672247,22.28163
672248,22.496695
672249,25.524094
672250,25.317717
672251,27.886894
672252,27.506733
672253,28.142511
672254,28.202108
672255,28.489473
672256,26.446762
672257,27.351912
672258,31.193495
672259,31.9132
672260,32.472054
672261,33.618877
672262,30.447292
672263,28.853289
672264,23.352253
672265,21.4741
672266,23.480188
672267,18.53844
672268,15.859287
672269,13.847752
672270,13.387686
672271,17.583654
672272,22.762634
672273,22.78783
672274,24.50747
672275,20.69287
672276,18.084625
672277,20.539278
672278,17.187874
672279,17.82625
672280,14.6526165
672281,15.607666
672282,21.112188
672283,24.887398
672284,25.680777
672285,25.431929
672286,24.362661
672287,26.452396
672288,17.235477
672289,21.563087
672290,22.69197
672291,22.189072
672292,22.634266
672293,30.334848
672294,30.006214
672295,30.230354
672296,40.82372
672297,50.423687
672298,49.530018
672299,48.385864
672300,45.921173
672301,41.910244
672302,35.111496
672303,34.506485
672304,35.84676
672305,30.527685
672306,31.750053
672307,33.944687
672308,30.544384
672309,29.197485
672310,26.826761
672311,25.505802
672312,16.52934
672313,22.516903
672314,21.531685
672315,17.65651
672316,15.672174
672317,14.926285
672318,18.388887
672319,19.367975
672320,36.852604
672321,41.264614
672322,35.055805
672323,32.3696
672324,33.753273
672325,32.70683
672326,28.757727
672327,27.70013
672328,26.415525
672329,23.307846
672330,22.412357
672331,24.434725
672332,26.12669
672333,28.978077
672334,32.7807
672335,28.959824
672336,28.177778
672337,32.227882
672338,39.456562
672339,45.920437
672340,51.707058
672341,43.37861
672342,40.827103
672343,39.57451
672344,48.003662
672345,56.59927
672346,56.562603
672347,49.841072
672348,46.382996
672349,36.80086
672350,31.273823
672351,29.728573
672352,30.0804
672353,36.564796
672354,40.4551
672355,46.8578
672356,40.236664
672357,43.44934
672358,46.812614
672359,59.466125
672360,60.55047
672361,69.82921
672362,67.75625
672363,68.73134
672364,64.738884
672365,55.407406
672366,50.547237
672367,51.911705
672368,57.161705
672369,54.84556
672370,44.19972
672371,38.9754
672372,29.73823
672373,28.903881
672374,27.365385
672375,26.202038
672376,24.497952
672377,25.853079
672378,28.650137
672379,30.10969
672380,29.469862
672381,31.536322
672382,27.92252
672383,30.848211
672384,34.879074
672385,31.372076
672386,36.954857
672387,35.665268
672388,35.6163
672389,31.70222
672390,27.339739
672391,27.949451
672392,26.791162
672393,27.46632
672394,26.297506
672395,22.088203
672396,20.691788
672397,22.305515
672398,23.043734
672399,22.500343
672400,20.683374
672401,19.718184
672402,19.86289
672403,24.135948
672404,25.152954
672405,28.43762
672406,30.2985
672407,33.805733
672408,32.553093
672409,40.399677
672410,43.0314
672411,49.6565
672412,38.49327
672413,36.281788
672414,27.716488
672415,20.871273
672416,21.093906
672417,17.947195
672418,19.441093
672419,23.235966
672420,22.093798
672421,20.596289
672422,20.620087
672423,18.202976
672424,16.619526
672425,17.013742
672426,18.828714
672427,17.795895
672428,17.252836
672429,17.113157
672430,15.640064
672431,16.381237
672432,18.104654
672433,17.22919
672434,17.3828
672435,14.318789
672436,12.758411
672437,13.65324
672438,17.251915
672439,32.19109
672440,32.3258
672441,29.738787
672442,25.565815
672443,23.139738
672444,22.394434
672445,19.994194
672446,19.875996
672447,20.74777
672448,21.937572
672449,24.757563
672450,27.254827
672451,27.804913
672452,24.18233
672453,25.731884
672454,21.791597
672455,13.578022
672456,16.588781
672457,18.61276
672458,14.731535
672459,13.2887535
672460,12.380724
672461,14.155977
672462,23.125086
672463,44.374184
672464,49.67401
672465,44.968082
672466,41.36212
672467,42.621437
672468,40.124992
672469,40.070625
672470,37.594765
672471,37.870487
672472,36.699947
672473,35.502712
672474,41.418427
672475,55.800976
672476,58.99226
672477,54.278675
672478,58.675213
672479,64.41691
672480,57.91365
672481,48.653152
672482,49.519302
672483,46.992004
672484,42.974567
672485,38.629005
672486,38.967247
672487,51.365868
672488,53.494667
672489,53.517292
672490,44.33176
672491,40.499054
672492,30.04792
672493,36.422215
672494,35.51765
672495,34.329483
672496,32.659824
672497,36.0886
672498,44.80741
672499,46.594868
672500,49.22748
672501,55.569527
672502,44.523586
672503,48.43818
672504,44.272785
672505,41.381382
672506,37.77495
672507,37.407005
672508,39.764954
672509,41.968212
672510,41.6961
672511,49.134167
672512,60.884247
672513,54.480343
672514,49.301506
672515,46.394157
672516,35.14328
672517,32.170517
672518,29.510412
672519,25.649134
672520,26.493006
672521,27.291348
672522,24.946733
672523,27.057625
672524,25.076717
672525,22.399355
672526,23.107826
672527,27.823807
672528,29.778646
672529,34.26971
672530,40.11039
672531,34.52479
672532,33.813976
672533,35.96118
672534,36.74632
672535,45.792194
672536,48.449665
672537,43.768723
672538,41.150707
672539,36.237892
672540,29.663519
672541,25.330181
672542,28.399609
672543,30.228363
672544,27.626196
672545,27.211273
672546,34.764412
672547,45.67841
672548,51.028534
672549,51.76258
672550,55.860905
672551,65.251976
672552,63.603645
672553,64.25068
672554,58.334854
672555,56.70382
672556,52.24379
672557,50.17622
672558,46.255474
672559,35.99737
672560,35.315166
672561,29.363127
672562,31.105461
672563,23.51028
672564,19.004393
672565,19.1524
672566,21.51026
672567,18.021633
672568,20.541222
672569,24.236439
672570,29.852957
672571,32.195877
672572,43.033463
672573,48.70485
672574,48.808697
672575,62.968113
672576,59.88703
672577,55.81498
672578,58.87377
672579,52.21601
672580,46.025955
672581,41.79207
672582,34.868504
672583,29.331415
672584,27.320955
672585,30.885492
672586,23.258001
672587,19.48255
672588,22.05561
672589,19.800255
672590,22.947199
672591,23.480133
672592,22.19695
672593,21.825464
672594,23.883257
672595,30.744055
672596,36.869656
672597,39.22229
672598,45.312645
672599,51.41839
672600,45.03367
672601,42.246807
672602,41.84499
672603,42.319725
672604,46.685917
672605,40.396595
672606,40.81507
672607,51.047073
672608,59.173676
672609,53.38349
672610,45.90697
672611,40.132854
672612,32.32318
672613,27.713888
672614,24.236353
672615,23.712881
672616,25.231182
672617,24.535067
672618,27.539286
672619,28.763044
672620,30.922493
672621,28.03542
672622,31.127552
672623,34.96733
672624,30.80761
672625,33.307655
672626,31.71368
672627,31.252796
672628,35.68038
672629,35.530148
672630,32.472946
672631,40.479355
672632,50.026176
672633,46.519806
672634,39.083485
672635,27.816225
672636,23.861713
672637,24.655813
672638,24.2321
672639,24.298332
672640,27.45077
672641,30.524202
672642,31.58446
672643,30.723518
672644,29.424358
672645,28.29254
672646,24.245657
672647,28.492258
672648,26.726377
672649,22.324854
672650,17.858362
672651,17.130308
672652,15.43923
672653,18.654264
672654,22.950027
672655,37.52288
672656,38.988976
672657,32.818848
672658,29.3369
672659,27.474577
672660,25.72636
672661,20.932161
672662,20.84164
672663,23.770912
672664,24.293526
672665,34.218224
672666,37.35507
672667,35.531776
672668,33.017372
672669,36.771305
672670,39.55872
672671,32.777325
672672,37.639645
672673,29.937984
672674,21.511747
672675,19.653301
672676,19.599943
672677,22.983896
672678,39.850437
672679,43.474026
672680,33.540607
672681,29.881823
672682,28.450056
672683,28.388594
672684,30.217943
672685,27.095602
672686,24.0697
672687,25.343153
672688,26.304031
672689,27.501957
672690,25.526672
672691,24.723446
672692,32.09727
672693,29.911884
672694,27.640491
672695,28.520256
672696,18.552507
672697,17.383482
672698,15.398199
672699,19.433603
672700,35.84333
672701,37.565754
672702,30.350342
672703,27.904606
672704,26.091198
672705,28.886467
672706,26.241617
672707,26.743929
672708,23.319668
672709,23.053333
672710,31.331781
672711,38.606133
672712,46.16333
672713,51.518963
672714,54.324005
672715,54.38638
672716,54.60649
672717,55.75073
672718,52.479088
672719,47.877647
672720,41.618237
672721,35.100792
672722,30.448301
672723,33.418438
672724,34.42825
672725,30.878002
672726,28.306984
672727,24.968344
672728,23.826967
672729,22.683634
672730,22.988478
672731,22.401796
672732,20.190983
672733,19.857918
672734,19.4515
672735,16.839895
672736,22.290325
672737,26.89348
672738,27.62457
672739,26.010733
672740,24.738245
672741,21.883888
672742,18.128641
672743,16.327705
672744,14.287151
672745,12.503578
672746,10.427145
672747,9.591015
672748,10.034817
672749,10.900322
672750,13.4995365
672751,16.602835
672752,19.180214
672753,18.98957
672754,20.215275
672755,21.559322
672756,20.406734
672757,18.430302
672758,24.456125
672759,31.764427
672760,37.643444
672761,35.508167
672762,36.307106
672763,40.034145
672764,39.044437
672765,30.372417
672766,26.121565
672767,19.816374
672768,14.945726
672769,12.4535675
672770,12.694387
672771,16.747356
672772,27.316057
672773,33.476192
672774,26.935904
672775,23.775599
672776,19.939098
672777,20.797068
672778,20.618998
672779,18.300398
672780,17.724987
672781,17.235743
672782,18.795424
672783,19.394989
672784,22.69497
672785,20.455616
672786,22.479626
672787,19.304438
672788,16.911955
672789,23.561596
672790,17.502426
672791,9.4809265
672792,11.636826
672793,9.058172
672794,11.889875
672795,19.550875
672796,42.267643
672797,44.465786
672798,37.26493
672799,34.775036
672800,29.426138
672801,27.77351
672802,27.02505
672803,22.552237
672804,18.81586
672805,23.236347
672806,20.090715
672807,23.284327
672808,22.619732
672809,23.177094
672810,21.532274
672811,19.353193
672812,22.626413
672813,29.919767
672814,28.314156
672815,17.35658
672816,19.90504
672817,22.309147
672818,22.425837
672819,27.365564
672820,47.301765
672821,51.11536
672822,45.743908
672823,40.91832
672824,34.685
672825,33.049633
672826,31.993256
672827,30.46
672828,31.435333
672829,32.318775
672830,36.005493
672831,44.94313
672832,49.956642
672833,57.134663
672834,54.868572
672835,59.99575
672836,76.85821
672837,69.16
672838,70.32814
672839,68.36864
672840,64.92992
672841,53.516434
672842,47.49372
672843,45.108505
672844,51.52376
672845,60.070156
672846,56.919056
672847,49.858345
672848,45.89782
672849,40.680264
672850,34.152153
672851,36.992035
672852,30.652603
