,y_pred
162107,51.33626
162108,49.2329
162109,43.964634
162110,48.47792
162111,51.69478
162112,53.946068
162113,61.093098
162114,67.18725
162115,68.548454
162116,66.475716
162117,58.13033
162118,52.9684
162119,42.552097
162120,36.10113
162121,26.373215
162122,18.064936
162123,12.672132
162124,10.767554
162125,11.797587
162126,12.893657
162127,14.911864
162128,20.852026
162129,26.85348
162130,25.785643
162131,26.594124
162132,30.098364
162133,30.657354
162134,36.494457
162135,27.716179
162136,31.25643
162137,36.859512
162138,54.560707
162139,57.615986
162140,61.150936
162141,64.603294
162142,62.98034
162143,64.0417
162144,50.74323
162145,41.298904
162146,35.897915
162147,28.953112
162148,21.993542
162149,20.61807
162150,16.592905
162151,21.713692
162152,27.355015
162153,23.62104
162154,18.657825
162155,12.398608
162156,12.893832
162157,13.71017
162158,12.095508
162159,10.418258
162160,10.668153
162161,14.201049
162162,17.017153
162163,17.40764
162164,17.156654
162165,14.84253
162166,13.053252
162167,8.858428
162168,7.7669435
162169,5.429629
162170,6.605065
162171,6.332688
162172,6.508927
162173,6.2528176
162174,13.547097
162175,27.93773
162176,27.022846
162177,27.833311
162178,22.861113
162179,20.5842
162180,17.539577
162181,17.389174
162182,17.487955
162183,16.03838
162184,17.18697
162185,19.720917
162186,27.787329
162187,28.28752
162188,23.040697
162189,19.143982
162190,15.987007
162191,9.220042
162192,8.9532995
162193,7.102345
162194,6.5699162
162195,5.9277387
162196,4.4500756
162197,4.726685
162198,9.897542
162199,21.793905
162200,29.273144
162201,29.060575
162202,23.336885
162203,24.73199
162204,24.414103
162205,23.642317
162206,21.793505
162207,20.795057
162208,23.173452
162209,24.404482
162210,30.851282
162211,29.335615
162212,24.858982
162213,21.257217
162214,18.663006
162215,12.447637
162216,9.194486
162217,10.41471
162218,9.764304
162219,8.587346
162220,6.5504327
162221,6.7971406
162222,12.934115
162223,22.866777
162224,32.02165
162225,30.48438
162226,27.303501
162227,28.116196
162228,23.502615
162229,26.052244
162230,24.679943
162231,25.403034
162232,35.59751
162233,43.200745
162234,64.31926
162235,66.44271
162236,55.7351
162237,45.570854
162238,40.45414
162239,32.920887
162240,26.266148
162241,23.461807
162242,22.669178
162243,21.039133
162244,19.635923
162245,20.553825
162246,22.72864
162247,24.043123
162248,25.410683
162249,22.2577
162250,21.150776
162251,23.715689
162252,29.132174
162253,30.13922
162254,26.395466
162255,27.849953
162256,28.742796
162257,30.00107
162258,35.358513
162259,36.82102
162260,41.400166
162261,55.343506
162262,55.58936
162263,31.664234
162264,28.283098
162265,20.647385
162266,14.181863
162267,14.304564
162268,11.513793
162269,10.5460005
162270,10.556724
162271,12.3865
162272,18.384874
162273,16.871393
162274,15.321893
162275,17.540201
162276,23.160381
162277,21.706339
162278,20.47576
162279,20.441458
162280,23.413116
162281,28.137331
162282,33.256306
162283,42.74309
162284,47.70472
162285,55.635853
162286,50.8215
162287,31.022392
162288,23.789816
162289,21.924608
162290,16.204906
162291,13.766704
162292,12.121158
162293,11.034083
162294,12.005731
162295,11.779923
162296,14.965018
162297,16.792183
162298,12.60061
162299,15.456017
162300,17.333084
162301,22.303194
162302,20.829435
162303,20.744572
162304,26.922064
162305,36.46575
162306,30.050894
162307,28.987078
162308,36.496033
162309,45.056206
162310,43.03325
162311,41.365337
162312,38.421967
162313,31.861921
162314,28.083752
162315,20.256872
162316,17.767408
162317,16.799479
162318,25.704445
162319,42.912033
162320,50.192055
162321,51.983273
162322,41.00059
162323,39.78717
162324,38.9071
162325,44.272415
162326,52.541214
162327,56.01599
162328,58.287987
162329,59.83847
162330,64.704155
162331,65.61857
162332,64.139885
162333,56.959408
162334,50.86552
162335,51.82904
162336,45.44353
162337,41.023174
162338,35.21808
162339,31.943674
162340,28.99538
162341,27.849813
162342,32.326897
162343,49.683025
162344,54.00792
162345,55.29844
162346,51.079613
162347,57.75239
162348,63.72776
162349,61.638847
162350,56.686337
162351,57.99168
162352,61.649376
162353,59.067326
162354,65.74984
162355,69.99238
162356,74.75168
162357,72.0821
162358,67.67363
162359,65.66072
162360,48.22127
162361,43.334976
162362,33.709263
162363,26.705946
162364,20.973303
162365,17.13071
162366,28.647274
162367,52.762714
162368,57.704655
162369,50.707214
162370,43.38465
162371,39.8547
162372,34.670143
162373,35.40759
162374,30.96997
162375,32.756054
162376,35.057343
162377,48.826366
162378,63.40533
162379,67.82107
162380,68.21359
162381,68.772285
162382,61.758087
162383,59.11318
162384,52.26998
162385,46.636543
162386,33.46686
162387,21.72644
162388,20.85406
162389,22.78259
162390,31.291132
162391,49.579853
162392,56.48751
162393,52.67663
162394,46.461803
162395,46.72677
162396,41.531403
162397,41.863834
162398,41.32924
162399,42.674747
162400,45.72061
162401,57.78239
162402,64.78026
162403,73.50189
162404,71.14711
162405,66.90103
162406,57.23665
162407,53.7662
162408,49.80784
162409,41.871475
162410,36.949093
162411,26.986303
162412,19.575232
162413,21.556377
162414,32.823994
162415,43.36741
162416,56.620712
162417,51.751163
162418,37.55367
162419,41.64109
162420,46.798016
162421,61.15797
162422,68.59161
162423,66.771706
162424,65.85192
162425,59.44958
162426,63.581036
162427,63.516296
162428,61.323772
162429,58.47894
162430,50.513
162431,49.75308
162432,44.635727
162433,43.473747
162434,44.508137
162435,39.980305
162436,38.005596
162437,34.344646
162438,29.535723
162439,32.19317
162440,33.754604
162441,32.745697
162442,37.405567
162443,43.855015
162444,44.940582
162445,40.69244
162446,35.453053
162447,39.801342
162448,45.245968
162449,53.109783
162450,52.841976
162451,58.16834
162452,66.93675
162453,69.37675
162454,70.44857
162455,66.359634
162456,52.07515
162457,41.818886
162458,35.78868
162459,31.793503
162460,29.98854
162461,24.826777
162462,25.697676
162463,37.32281
162464,31.258223
162465,25.911463
162466,26.456406
162467,37.76092
162468,44.382084
162469,48.627697
162470,45.123806
162471,39.76907
162472,44.06565
162473,49.396122
162474,61.58458
162475,69.850174
162476,69.84099
162477,67.09673
162478,64.88758
162479,62.510597
162480,45.99078
162481,30.245922
162482,19.366512
162483,13.426436
162484,8.845326
162485,9.692145
162486,18.389767
162487,44.61908
162488,45.480797
162489,34.976
162490,24.71862
162491,18.42712
162492,15.629648
162493,15.318211
162494,17.44859
162495,15.8225155
162496,23.160206
162497,36.669518
162498,51.548775
162499,45.94034
162500,33.955868
162501,27.245146
162502,25.349897
162503,15.6172
162504,25.616522
162505,56.72829
162506,65.80668
162507,66.69876
162508,51.884346
162509,32.49105
162510,23.295944
162511,22.839931
162512,22.145205
162513,20.346865
162514,26.529934
162515,31.755678
162516,40.679066
162517,40.986534
162518,35.66984
162519,28.62708
162520,27.19562
162521,15.441908
162522,15.792844
162523,10.614305
162524,7.034802
162525,6.110396
162526,4.616078
162527,4.3167596
162528,11.259091
162529,27.011831
162530,31.856033
162531,28.628107
162532,23.26237
162533,20.673845
162534,21.035494
162535,23.164206
162536,23.967438
162537,22.265146
162538,24.47625
162539,27.190594
162540,32.450844
162541,35.795567
162542,33.272545
162543,26.171244
162544,25.419844
162545,17.043684
162546,12.335675
162547,8.419877
162548,6.3466306
162549,5.509249
162550,5.211127
162551,5.5790906
162552,12.262542
162553,28.145948
162554,29.988869
162555,28.607851
162556,23.918142
162557,24.301865
162558,27.693396
162559,28.960804
162560,33.681927
162561,39.969368
162562,55.543354
162563,58.06677
162564,54.936485
162565,49.347977
162566,40.92067
162567,31.227476
162568,28.95079
162569,26.60225
162570,25.600708
162571,20.936018
162572,16.503048
162573,16.755667
162574,22.184708
162575,33.835648
162576,48.99464
162577,42.73558
162578,31.2351
162579,30.99533
162580,31.77991
162581,31.473145
162582,36.623222
162583,41.561615
162584,41.04314
162585,37.576164
162586,38.45062
162587,41.796337
162588,46.62458
162589,45.237797
162590,41.66121
162591,33.594643
162592,34.515545
162593,31.991364
162594,26.535175
162595,18.819279
162596,14.094878
162597,13.580022
162598,13.374532
162599,16.694807
162600,21.666317
162601,25.085615
162602,27.78256
162603,28.325716
162604,31.694094
162605,43.569527
162606,47.96023
162607,50.69996
162608,49.477036
162609,45.453266
162610,55.46854
162611,57.76915
162612,60.503094
162613,58.513725
162614,59.188126
162615,47.908146
162616,38.624565
162617,36.91679
162618,40.854473
162619,39.037025
162620,29.493914
162621,21.482353
162622,20.461885
162623,20.787619
162624,31.781878
162625,30.744503
162626,28.451847
162627,37.257217
162628,36.225853
162629,40.669308
162630,44.31526
162631,47.94885
162632,53.767246
162633,59.688606
162634,63.221676
162635,64.784966
162636,66.38345
162637,62.93333
162638,66.07404
162639,74.11522
162640,63.728848
162641,50.127693
162642,34.793438
162643,31.13091
162644,29.972874
162645,29.037453
162646,31.019577
162647,58.52813
162648,66.623405
162649,65.06711
162650,55.20969
162651,53.165028
162652,57.75177
162653,60.37905
162654,61.24083
162655,61.75548
162656,63.04673
162657,63.836594
162658,64.52826
162659,64.6219
162660,68.054565
162661,62.01902
162662,57.86519
162663,61.013542
162664,49.657944
162665,41.058926
162666,49.724968
162667,42.90455
162668,34.96157
162669,38.036957
162670,43.932533
162671,62.995586
162672,67.480705
162673,66.6914
162674,62.69451
162675,63.3189
162676,66.98619
162677,56.34002
162678,43.183056
162679,36.45849
162680,40.32579
162681,41.242393
162682,44.661793
162683,45.575283
162684,44.633507
162685,35.567272
162686,29.77613
162687,26.390285
162688,19.177402
162689,17.208496
162690,16.192535
162691,14.114814
162692,13.073665
162693,12.811313
162694,17.099817
162695,40.855038
162696,57.425144
162697,60.75503
162698,48.584957
162699,38.16383
162700,39.93314
162701,36.10094
162702,29.151566
162703,32.369965
162704,35.93883
162705,49.52834
162706,53.073517
162707,56.337864
162708,53.328365
162709,49.911808
162710,40.908775
162711,25.427475
162712,19.255558
162713,15.416905
162714,11.292823
162715,11.615642
162716,8.86996
162717,7.951777
162718,15.000836
162719,38.166008
162720,46.434116
162721,44.045345
162722,31.476118
162723,26.470234
162724,24.722393
162725,23.66364
162726,25.036245
162727,24.44282
162728,25.616352
162729,29.08153
162730,28.747484
162731,25.701931
162732,22.724047
162733,17.140762
162734,12.51455
162735,11.648839
162736,8.839946
162737,5.8755918
162738,5.073836
162739,5.5965047
162740,5.452805
162741,5.3651834
162742,13.205836
162743,32.948753
162744,55.259876
162745,64.730255
162746,53.001408
162747,52.977
162748,54.269814
162749,54.433155
162750,57.493305
162751,63.526115
162752,65.70662
162753,66.28622
162754,71.15048
162755,70.92002
162756,69.65133
162757,68.58057
162758,68.46089
162759,71.07978
162760,51.86725
162761,46.882637
162762,43.29894
162763,36.11616
162764,31.69864
162765,28.677315
162766,28.941936
162767,34.23795
162768,38.007843
162769,35.363495
162770,35.429436
162771,43.853207
162772,36.854614
162773,40.048416
162774,31.854202
162775,29.556128
162776,27.194157
162777,44.717167
162778,52.03371
162779,53.995247
162780,54.490013
162781,53.23974
162782,46.97998
162783,36.11689
162784,31.242025
162785,27.483501
162786,23.002556
162787,20.488281
162788,17.25932
162789,16.073786
162790,15.323913
162791,17.904585
162792,18.480188
162793,20.262981
162794,20.530733
162795,24.235216
162796,26.163998
162797,30.924887
162798,31.126923
162799,28.282585
162800,38.905785
162801,41.318592
162802,37.58017
162803,35.511055
162804,38.838524
162805,39.921047
162806,32.1975
162807,32.24297
162808,29.36428
162809,23.342329
162810,19.469
162811,12.582103
162812,11.330678
162813,11.986421
162814,16.547411
162815,44.622475
162816,51.34735
162817,42.457043
162818,38.81886
162819,28.111898
162820,27.929508
162821,29.660976
162822,29.6001
162823,30.812366
162824,40.814465
162825,48.29894
162826,55.879753
162827,64.27785
162828,64.86142
162829,58.652283
162830,41.401943
162831,42.3889
162832,40.951134
162833,32.009247
162834,31.23984
162835,40.129044
162836,38.03214
162837,40.938618
162838,43.136112
162839,58.235386
162840,65.86346
162841,59.149857
162842,54.212643
162843,47.31805
162844,52.029255
162845,56.51468
162846,58.784363
162847,66.764084
162848,70.59409
162849,74.73391
162850,84.71647
162851,85.88972
162852,83.11241
162853,80.22869
162854,70.36948
162855,72.978325
162856,63.632412
162857,54.124886
162858,46.459923
162859,35.844368
162860,35.049286
162861,36.513012
162862,48.7062
162863,65.03038
162864,70.93201
162865,61.30426
162866,57.04315
162867,55.898075
162868,57.64904
162869,62.109047
162870,66.47119
162871,70.31429
162872,74.10665
162873,77.16881
162874,84.8364
162875,89.25144
162876,85.79551
162877,85.04959
162878,78.70869
162879,54.543846
162880,45.892887
162881,41.392956
162882,27.082098
162883,23.169102
162884,20.719833
162885,20.185633
162886,34.213352
162887,59.36336
162888,66.722305
162889,58.741116
162890,54.744045
162891,54.847256
162892,56.70459
162893,63.385345
162894,71.10894
162895,75.70509
162896,80.256874
162897,83.76944
162898,85.6604
162899,84.764854
162900,83.22493
162901,74.66612
162902,68.10878
162903,54.840183
162904,48.918377
162905,36.285324
162906,28.229862
162907,29.01207
162908,28.300692
162909,38.481754
162910,57.780285
162911,65.28669
162912,57.975304
162913,51.42522
162914,54.8088
162915,64.94829
162916,68.51751
162917,71.52451
162918,70.41995
162919,68.5987
162920,74.62688
162921,78.921295
162922,84.98039
162923,87.9685
162924,87.60152
162925,79.547035
162926,65.926956
162927,54.692978
162928,46.948425
162929,38.16342
162930,33.952244
162931,28.162107
162932,26.14964
162933,25.872803
162934,30.470324
162935,34.25976
162936,38.006306
162937,35.98673
162938,39.012016
162939,45.463726
162940,54.501354
162941,57.74246
162942,57.42898
162943,52.18692
162944,66.03481
162945,75.80177
162946,85.23957
162947,86.34321
162948,87.78589
162949,84.46139
162950,68.61892
