,y_pred
325827,20.923548
325828,20.43699
325829,16.778559
325830,15.949011
325831,24.901693
325832,34.419334
325833,42.73724
325834,40.778915
325835,42.172512
325836,34.78052
325837,31.02762
325838,30.894466
325839,31.59761
325840,39.24011
325841,46.332176
325842,50.906677
325843,51.403275
325844,53.99144
325845,53.336937
325846,50.8145
325847,43.874367
325848,35.557514
325849,31.743546
325850,24.713932
325851,15.448618
325852,14.720017
325853,11.342514
325854,12.834612
325855,16.71734
325856,22.83379
325857,29.348932
325858,32.993015
325859,24.704756
325860,20.115528
325861,20.106306
325862,19.212076
325863,18.800798
325864,16.88207
325865,24.378605
325866,35.244175
325867,43.9565
325868,50.408188
325869,55.249866
325870,55.756664
325871,53.80358
325872,47.246323
325873,53.012882
325874,43.580276
325875,33.609127
325876,24.495836
325877,24.83282
325878,25.991316
325879,22.85066
325880,31.517084
325881,21.4655
325882,19.794226
325883,16.290648
325884,16.927893
325885,14.20875
325886,12.865507
325887,13.177774
325888,12.639446
325889,13.759752
325890,14.12978
325891,19.994234
325892,21.218876
325893,25.681725
325894,30.744661
325895,22.597986
325896,22.673077
325897,16.679478
325898,14.354453
325899,19.438381
325900,16.560053
325901,11.87678
325902,11.883993
325903,17.505575
325904,30.74239
325905,40.212433
325906,30.496983
325907,39.00707
325908,33.489666
325909,27.113533
325910,24.946096
325911,20.800663
325912,19.876152
325913,17.258759
325914,19.775534
325915,26.341896
325916,28.881918
325917,26.770075
325918,24.07835
325919,17.309698
325920,19.228241
325921,14.716152
325922,14.243659
325923,11.529411
325924,10.73134
325925,8.736101
325926,9.017723
325927,18.508158
325928,24.456995
325929,30.68292
325930,32.316986
325931,30.386665
325932,30.133986
325933,30.98267
325934,28.295877
325935,26.67469
325936,25.843454
325937,22.939245
325938,27.36234
325939,30.803988
325940,30.532415
325941,28.895954
325942,24.726751
325943,16.988993
325944,16.500986
325945,22.780752
325946,15.0041895
325947,12.813902
325948,12.713356
325949,9.234095
325950,10.743448
325951,20.022892
325952,33.09364
325953,39.01852
325954,38.388214
325955,41.038467
325956,37.280575
325957,32.105995
325958,30.316914
325959,28.246809
325960,26.483238
325961,27.82037
325962,31.70404
325963,37.5331
325964,42.939655
325965,44.15317
325966,36.760906
325967,32.193924
325968,37.22892
325969,36.740253
325970,34.256233
325971,26.636814
325972,22.05168
325973,20.727076
325974,21.244438
325975,20.37197
325976,24.203136
325977,24.139355
325978,26.558535
325979,32.751137
325980,34.983204
325981,35.20742
325982,30.175161
325983,28.835163
325984,24.073135
325985,23.02698
325986,27.97474
325987,40.531025
325988,48.49263
325989,52.492535
325990,51.41638
325991,49.10788
325992,39.315098
325993,41.286606
325994,28.930277
325995,25.934336
325996,21.781952
325997,16.398386
325998,17.319016
325999,18.655272
326000,22.332727
326001,20.683426
326002,27.261387
326003,28.683897
326004,26.09871
326005,24.649948
326006,22.708775
326007,20.488937
326008,19.600931
326009,18.57399
326010,25.946362
326011,37.17223
326012,46.792397
326013,52.463722
326014,51.815678
326015,52.304863
326016,37.59314
326017,37.56528
326018,31.834253
326019,24.967897
326020,21.416634
326021,16.77315
326022,15.972564
326023,15.867877
326024,20.179935
326025,21.085472
326026,19.148449
326027,19.860779
326028,22.006927
326029,22.155571
326030,20.563446
326031,21.00069
326032,17.698109
326033,20.556612
326034,25.10746
326035,38.40714
326036,48.144764
326037,55.027752
326038,54.04349
326039,53.059124
326040,44.905872
326041,39.217438
326042,30.43408
326043,23.779945
326044,21.789553
326045,19.848978
326046,22.168892
326047,28.817108
326048,42.723904
326049,47.80377
326050,38.60488
326051,38.423626
326052,37.012867
326053,39.435364
326054,40.715836
326055,40.3058
326056,39.784626
326057,42.67607
326058,44.89185
326059,57.74104
326060,62.372066
326061,61.006054
326062,59.805977
326063,54.799026
326064,52.993233
326065,55.144432
326066,46.613777
326067,40.133133
326068,32.565533
326069,30.850655
326070,29.871052
326071,33.917934
326072,49.30867
326073,56.335983
326074,55.91565
326075,48.095818
326076,49.152042
326077,45.54727
326078,35.72685
326079,33.45563
326080,35.510223
326081,36.77007
326082,40.552574
326083,56.040535
326084,60.103195
326085,62.520973
326086,63.628235
326087,62.248413
326088,54.455257
326089,56.948723
326090,50.63462
326091,41.460693
326092,30.88567
326093,23.246351
326094,23.812372
326095,34.109596
326096,50.99571
326097,54.147556
326098,50.46753
326099,40.996437
326100,37.480125
326101,31.076733
326102,26.581932
326103,26.37335
326104,25.404661
326105,38.651302
326106,56.468483
326107,67.13985
326108,63.981434
326109,66.53803
326110,66.66103
326111,58.294327
326112,54.71214
326113,41.620224
326114,29.579329
326115,25.264244
326116,28.231451
326117,29.126064
326118,34.870975
326119,42.626347
326120,52.448246
326121,51.72095
326122,42.848232
326123,40.299526
326124,41.502155
326125,40.397648
326126,35.760853
326127,36.357212
326128,39.40698
326129,45.491352
326130,58.75828
326131,65.42164
326132,62.449013
326133,60.376278
326134,60.815933
326135,56.45931
326136,54.603886
326137,43.89269
326138,36.776485
326139,27.34969
326140,26.57327
326141,27.412636
326142,35.83303
326143,43.34433
326144,49.616184
326145,48.215748
326146,40.633762
326147,42.09287
326148,42.989544
326149,42.255096
326150,43.085556
326151,40.961407
326152,39.47081
326153,44.831524
326154,61.2032
326155,64.25804
326156,64.2974
326157,61.083225
326158,57.83771
326159,46.201347
326160,48.744564
326161,57.304535
326162,47.425884
326163,32.202587
326164,31.09411
326165,28.738289
326166,22.82066
326167,30.014338
326168,38.30511
326169,37.86863
326170,33.399273
326171,27.548496
326172,22.828617
326173,23.346304
326174,25.632444
326175,29.054731
326176,29.966541
326177,39.47114
326178,51.92749
326179,61.619015
326180,67.70326
326181,67.01583
326182,65.88973
326183,55.905212
326184,53.0354
326185,47.20763
326186,39.91066
326187,32.286358
326188,26.124702
326189,28.386402
326190,29.632957
326191,33.034763
326192,35.309856
326193,35.4055
326194,38.354897
326195,36.057705
326196,33.12841
326197,34.704967
326198,29.905424
326199,26.469112
326200,26.06416
326201,36.606853
326202,54.81812
326203,59.06004
326204,61.765293
326205,63.445934
326206,62.683636
326207,54.386105
326208,46.749523
326209,32.73937
326210,26.84878
326211,18.82921
326212,16.78431
326213,16.514797
326214,23.901531
326215,38.263268
326216,47.71197
326217,36.1869
326218,30.27081
326219,26.645828
326220,24.367962
326221,18.361885
326222,20.882715
326223,23.833431
326224,24.468206
326225,34.807648
326226,42.81655
326227,42.01765
326228,43.09815
326229,40.468983
326230,43.097366
326231,38.81461
326232,29.216812
326233,51.647827
326234,61.19161
326235,43.145123
326236,30.299936
326237,22.366453
326238,22.660011
326239,19.728926
326240,20.601915
326241,17.340656
326242,11.167032
326243,21.09215
326244,27.620495
326245,31.499722
326246,29.87189
326247,22.54049
326248,25.58073
326249,32.148758
326250,18.030138
326251,16.054743
326252,10.457182
326253,7.708414
326254,6.7409763
326255,8.605471
326256,12.967165
326257,25.169804
326258,24.351908
326259,24.42153
326260,27.298601
326261,25.288307
326262,28.939875
326263,33.501083
326264,32.69594
326265,36.973854
326266,33.38542
326267,44.010612
326268,50.512688
326269,54.232327
326270,47.038097
326271,39.297543
326272,37.008987
326273,30.923561
326274,21.224806
326275,16.692259
326276,12.31959
326277,11.994823
326278,13.14596
326279,13.675959
326280,16.977869
326281,30.49326
326282,37.10376
326283,33.251728
326284,34.395927
326285,37.382053
326286,37.132736
326287,36.88658
326288,37.29701
326289,35.544765
326290,38.30818
326291,46.37015
326292,58.905308
326293,62.06949
326294,57.460743
326295,50.6844
326296,49.888325
326297,41.793404
326298,32.63593
326299,25.788256
326300,20.123127
326301,19.664469
326302,18.306068
326303,20.148945
326304,25.783508
326305,39.13915
326306,46.73639
326307,40.309105
326308,43.12212
326309,42.104008
326310,43.330956
326311,42.38404
326312,40.850147
326313,39.231354
326314,39.706062
326315,43.80866
326316,50.6496
326317,57.473248
326318,51.127876
326319,49.761284
326320,50.334396
326321,44.30457
326322,46.5108
326323,39.228374
326324,30.903753
326325,24.354193
326326,22.538904
326327,21.484325
326328,23.06833
326329,25.831442
326330,29.362427
326331,33.973663
326332,32.045933
326333,32.618122
326334,36.450592
326335,35.615105
326336,35.080246
326337,30.566425
326338,31.162315
326339,38.3429
326340,52.4722
326341,56.427567
326342,56.451687
326343,55.25188
326344,59.08047
326345,50.67855
326346,54.653465
326347,52.53972
326348,43.989067
326349,39.049038
326350,33.320213
326351,30.578108
326352,30.287758
326353,33.057327
326354,36.3142
326355,37.443672
326356,33.81422
326357,35.26256
326358,36.477962
326359,39.272446
326360,40.74422
326361,40.383453
326362,37.5659
326363,44.888256
326364,61.117397
326365,66.313
326366,72.2881
326367,67.79019
326368,64.8619
326369,57.379
326370,58.110336
326371,47.07721
326372,42.31807
326373,36.450554
326374,34.574974
326375,33.28874
326376,39.251945
326377,54.0925
326378,65.7704
326379,61.2415
326380,53.997784
326381,53.832428
326382,54.479374
326383,54.694965
326384,50.75987
326385,44.151134
326386,38.6243
326387,53.435524
326388,54.22434
326389,65.6669
326390,71.352776
326391,66.19391
326392,59.74765
326393,54.362007
326394,47.817616
326395,45.669952
326396,45.921738
326397,40.438625
326398,38.891666
326399,38.62459
326400,42.77117
326401,55.753685
326402,63.534966
326403,63.923893
326404,56.337677
326405,51.58735
326406,47.312386
326407,36.104374
326408,33.445393
326409,35.70926
326410,37.724525
326411,42.54301
326412,51.50453
326413,47.92531
326414,48.97572
326415,52.180325
326416,49.78977
326417,37.195747
326418,17.895195
326419,14.946072
326420,17.433174
326421,14.65128
326422,15.683958
326423,18.866379
326424,31.981966
326425,51.98956
326426,57.231045
326427,51.811543
326428,39.709553
326429,34.32827
326430,27.760925
326431,36.40814
326432,39.81819
326433,50.442226
326434,57.761395
326435,62.594574
326436,60.694477
326437,52.810886
326438,48.21211
326439,41.252003
326440,24.32731
326441,16.892986
326442,13.421562
326443,9.83762
326444,9.048101
326445,14.220476
326446,23.350857
326447,40.092106
326448,43.934998
326449,34.575718
326450,30.370558
326451,26.522398
326452,24.45859
326453,24.406
326454,23.985727
326455,23.051083
326456,24.449104
326457,26.845623
326458,26.549881
326459,26.106024
326460,24.23131
326461,22.4221
326462,19.257647
326463,16.564522
326464,8.380257
326465,6.5632153
326466,4.2884827
326467,5.511038
326468,4.8617516
326469,7.9859104
326470,17.46408
326471,36.330048
326472,50.98665
326473,46.939884
326474,42.157753
326475,41.2546
326476,41.033302
326477,41.087894
326478,40.529358
326479,44.35002
326480,48.44084
326481,53.30293
326482,60.826614
326483,58.519825
326484,60.24607
326485,60.79537
326486,60.223385
326487,57.426353
326488,55.72769
326489,47.868763
326490,37.113724
326491,29.954058
326492,26.316288
326493,24.277128
326494,29.100082
326495,30.898516
326496,30.156326
326497,33.816677
326498,31.844759
326499,31.450367
326500,28.174809
326501,32.012684
326502,30.178827
326503,30.200693
326504,31.342186
326505,37.3135
326506,48.44298
326507,54.244186
326508,57.341682
326509,56.540775
326510,54.002407
326511,45.847633
326512,46.677303
326513,38.56162
326514,30.160467
326515,26.480371
326516,22.057753
326517,19.056534
326518,19.447924
326519,23.936392
326520,24.794323
326521,23.167654
326522,26.061731
326523,29.234892
326524,28.617142
326525,27.481682
326526,24.316044
326527,30.15777
326528,26.983738
326529,26.228056
326530,41.78001
326531,46.9487
326532,44.513783
326533,42.41128
326534,39.131264
326535,41.407993
326536,38.935856
326537,28.650393
326538,14.704371
326539,5.717598
326540,7.609314
326541,8.629446
326542,14.281963
326543,28.023933
326544,38.23845
326545,26.519451
326546,28.231178
326547,27.803236
326548,28.721815
326549,27.997047
326550,28.735592
326551,37.010902
326552,40.25037
326553,47.25219
326554,58.600616
326555,56.728806
326556,54.96102
326557,53.30489
326558,43.454002
326559,41.10539
326560,50.89238
326561,48.691566
326562,41.5484
326563,37.1434
326564,35.693558
326565,37.62571
326566,37.874935
326567,51.181587
326568,63.154793
326569,61.17291
326570,56.933743
326571,51.564693
326572,52.862865
326573,52.548954
326574,52.141315
326575,57.24007
326576,57.34599
326577,65.9896
326578,71.34547
326579,74.029854
326580,71.81276
326581,72.020485
326582,62.49792
326583,69.420044
326584,54.63747
326585,50.604977
326586,38.545975
326587,35.572144
326588,36.7975
326589,37.48425
326590,45.9748
326591,61.62139
326592,63.784832
326593,60.6411
326594,55.77777
326595,50.67504
326596,50.378986
326597,51.729733
326598,53.47377
326599,54.463566
326600,57.953484
326601,65.38873
326602,75.332504
326603,78.98677
326604,76.147835
326605,62.977856
326606,60.52007
326607,56.080566
326608,39.507698
326609,32.6905
326610,28.776047
326611,23.838842
326612,25.092333
326613,28.319666
326614,35.553158
326615,55.732754
326616,61.295197
326617,56.653893
326618,48.197796
326619,48.921646
326620,47.361412
326621,50.8449
326622,51.89549
326623,51.12531
326624,58.777702
326625,65.53327
326626,74.80761
326627,79.037605
326628,78.006546
326629,73.15756
326630,68.23967
326631,62.082916
326632,52.26628
326633,40.290245
326634,31.771057
326635,29.107681
326636,30.68427
326637,30.34056
326638,35.49994
326639,50.16924
326640,61.642773
326641,54.965626
326642,49.799896
326643,46.709137
326644,46.08548
326645,51.615383
326646,51.91346
326647,54.905388
326648,55.961765
326649,65.895905
326650,76.1778
326651,76.95433
326652,71.049324
326653,63.919777
326654,64.20561
326655,58.18907
326656,51.714497
326657,44.946487
326658,34.477997
326659,27.64207
326660,22.444668
326661,22.420282
326662,27.51559
326663,34.626263
326664,35.906948
326665,40.14908
326666,37.99886
326667,39.95925
326668,42.804493
326669,47.28125
326670,46.934093
326671,47.62881
326672,48.69588
326673,61.21849
326674,69.59295
326675,74.156784
326676,71.33662
326677,66.248604
326678,70.22206
326679,68.651596
