,prediction,epistemic_uncertainty
1086,65.94867,2.3316472
1087,66.10984,2.5865827
1088,67.47782,2.7240572
1089,67.340675,2.8073215
1090,58.065792,2.4406183
1091,53.277584,2.707006
1092,50.248512,2.435872
1093,43.229744,1.9307216
1094,38.034687,2.0675845
1095,31.158337,1.9850423
1096,30.725183,1.6999422
1097,29.078259,1.4225454
1098,30.972168,1.6593322
1099,37.5648,1.9483755
1100,39.046524,1.9011213
1101,37.040302,1.8030852
1102,33.324276,1.5815283
1103,28.776674,1.6663744
1104,28.275555,1.7001433
1105,25.60499,1.8151405
1106,24.204063,1.8698274
1107,29.93067,2.124385
1108,40.848995,3.2384357
1109,57.9621,3.1027153
1110,66.51203,2.9005814
1111,70.498726,2.9777215
1112,72.6985,2.8633432
1113,72.39375,2.8058481
1114,61.61975,2.5554943
1115,49.264366,2.3246047
1116,46.121326,2.1109684
1117,41.96417,2.0692081
1118,36.86335,2.1376488
1119,32.043655,2.1327372
1120,26.715115,1.7594435
1121,25.162748,1.535772
1122,24.293064,1.4601449
1123,26.894932,1.8414145
1124,27.0057,1.4639778
1125,28.570908,1.5462697
1126,28.430796,1.4481097
1127,27.055672,1.4755677
1128,26.509264,1.930232
1129,29.715693,2.5219352
1130,32.807304,2.5587447
1131,29.265192,2.233664
1132,37.697914,3.5899653
1133,46.632057,3.0717309
1134,57.200817,3.1298175
1135,64.66244,3.158425
1136,67.24342,3.0884454
1137,69.08137,2.9809442
1138,56.391747,3.5585973
1139,44.704628,3.2373173
1140,40.74352,2.9867256
1141,34.736004,2.6975849
1142,25.876022,2.364178
1143,21.858538,2.0998218
1144,23.423067,2.087376
1145,34.622677,2.775527
1146,51.62101,3.1983364
1147,55.5683,2.970467
1148,54.945248,2.8142555
1149,52.270016,2.52047
1150,44.581844,2.3517432
1151,42.051567,2.238458
1152,37.799557,2.1067498
1153,32.888157,1.6982968
1154,30.979727,1.52314
1155,34.487877,1.5776697
1156,40.58307,2.1568615
1157,54.14748,2.877068
1158,63.920017,2.8115437
1159,66.241486,2.7602336
1160,63.037045,2.9711244
1161,60.703266,3.072843
1162,52.163193,2.6210828
1163,44.594685,2.753931
1164,42.126736,2.8382387
1165,35.67222,2.7943625
1166,29.707626,2.7326958
1167,24.839653,2.3354428
1168,25.789297,2.0240986
1169,36.22926,2.8521233
1170,55.348724,2.573118
1171,58.801758,2.1762352
1172,60.473206,2.3394668
1173,57.28064,2.2604268
1174,51.26134,2.171616
1175,51.945004,2.702764
1176,55.23192,2.6640549
1177,53.07249,2.8673503
1178,48.07467,2.9409444
1179,45.597187,1.8566691
1180,48.600994,2.3521714
1181,58.278477,2.4139247
1182,64.590065,2.3942773
1183,69.108765,2.4965866
1184,71.367905,2.5867689
1185,69.20602,2.7132661
1186,63.62381,3.2624836
1187,55.511974,2.6630907
1188,51.91583,2.8521817
1189,45.88934,2.911074
1190,36.068844,3.0621552
1191,32.044556,2.3831131
1192,33.773273,2.1101432
1193,42.484272,2.598377
1194,58.41721,2.3652928
1195,60.35462,2.1776886
1196,34.562607,1.6306276
1197,32.44334,1.6270552
1198,35.424744,1.6616395
1199,30.116276,3.4764993
1200,26.433681,3.9867744
1201,27.793076,4.0276814
1202,27.849377,3.4656625
1203,29.167562,2.6608205
1204,46.973644,2.0810027
1205,51.138718,2.1873584
1206,44.1392,2.1193738
1207,41.293808,2.114172
1208,39.38207,2.2776484
1209,31.151745,2.3522189
1210,24.88521,2.0475125
1211,21.266716,1.8801315
1212,20.32842,1.951003
1213,19.770187,2.0291314
1214,19.678411,2.0152478
1215,20.773972,2.0122077
1216,28.929886,2.118204
1217,43.47335,2.1109533
1218,45.87552,2.0381172
1219,41.55042,2.4084773
1220,35.30246,2.595695
1221,30.874493,2.6791499
1222,24.992079,2.5764117
1223,21.082031,2.5885608
1224,21.083923,2.2873855
1225,20.03521,2.3315523
1226,20.956333,2.1850247
1227,29.505503,2.2914457
1228,31.497667,2.2068505
1229,34.01372,2.2274725
1230,33.63858,2.3082867
1231,29.677914,2.2775848
1232,23.36374,2.1254632
1233,21.34335,2.460443
1234,17.54507,1.9838825
1235,13.956225,1.9558091
1236,12.085088,1.9939184
1237,11.306663,1.9945505
1238,9.929822,2.042089
1239,9.236266,2.0613213
1240,19.616373,2.3678143
1241,34.884228,2.6344438
1242,37.01823,2.860465
1243,30.046421,3.3197572
1244,26.9248,3.0178483
1245,23.78636,2.6487935
1246,22.012524,2.349611
1247,20.251781,2.2195334
1248,20.136951,2.186669
1249,19.931824,2.2546897
1250,21.873812,2.1163192
1251,22.225056,2.1591015
1252,25.583645,2.330486
1253,26.292337,2.3679044
1254,26.280895,2.3583083
1255,22.95014,2.2379487
1256,20.071243,2.172582
1257,26.10177,2.3667405
1258,21.058765,2.142522
1259,19.067432,1.995846
1260,18.55055,1.9273405
1261,16.814537,1.8196701
1262,14.633309,1.8001924
1263,13.412272,1.7804116
1264,13.285283,1.7382623
1265,13.33443,1.7758944
1266,18.14184,2.6356874
1267,19.990139,3.0380352
1268,20.25926,2.7015636
1269,17.858456,2.374226
1270,17.776491,2.2771218
1271,16.29899,2.4862492
1272,14.858434,2.2936459
1273,15.261912,2.22693
1274,21.67619,1.993321
1275,27.16785,1.893758
1276,28.777573,2.016352
1277,34.48549,2.0049436
1278,39.594223,1.9704933
1279,41.196053,1.9706461
1280,38.39991,1.9628628
1281,39.0141,1.6872302
1282,31.4097,2.2848117
1283,24.943064,1.9948276
1284,19.434893,1.6204114
1285,17.75423,1.663915
1286,15.484294,1.7525314
1287,16.052345,1.7828805
1288,14.369742,1.9051371
1289,14.946338,1.9211065
1290,15.160527,1.8459893
1291,14.689927,1.8872184
1292,13.580668,2.030211
1293,15.252954,2.0023386
1294,13.678756,1.9438305
1295,12.797051,1.9499676
1296,12.509072,1.8742034
1297,14.670569,1.8327416
1298,14.161464,1.9658852
1299,15.794316,2.0616515
1300,15.375829,2.2563734
1301,15.255296,2.3272152
1302,18.320505,2.3157437
1303,17.423027,2.1595256
1304,20.556446,2.0757277
1305,19.27617,2.2903645
1306,18.267666,2.2965307
1307,17.682608,2.2539177
1308,16.05261,2.1943288
1309,14.51595,2.1864462
1310,12.875562,2.1826077
1311,13.251912,2.0849197
1312,21.261135,2.6324534
1313,45.49304,3.4088593
1314,24.53144,2.7100782
1315,31.14193,2.1531277
1316,33.543808,2.3978572
1317,39.920555,2.7185512
1318,40.55261,2.8356302
1319,37.360832,3.1610646
1320,30.985706,3.1946378
1321,25.375256,2.9329782
1322,21.11795,2.9342449
1323,19.133839,3.237666
1324,16.352062,3.2280586
1325,13.584676,3.0639026
1326,11.891631,3.005354
1327,11.077304,2.9394877
1328,12.742755,2.7626598
1329,20.281275,2.5523808
1330,40.5728,2.9987998
1331,50.882347,3.169136
1332,30.466486,2.8845205
1333,23.350294,2.8488624
1334,19.579687,2.936802
1335,20.974627,2.6094766
1336,23.422562,2.1095426
1337,24.471758,1.6833738
1338,25.840897,1.5152467
1339,27.675037,1.6731967
1340,29.524221,1.7758036
1341,32.315132,2.4360487
1342,29.260221,2.854616
1343,29.268938,3.3155856
1344,27.625525,3.3787649
1345,27.406446,3.2116058
1346,30.525412,3.0380366
1347,30.593687,3.5458474
1348,25.180641,3.3604267
1349,16.788376,2.393101
1350,15.722741,2.1827471
1351,15.356193,1.8906932
1352,17.471954,1.8443415
1353,32.699093,2.0089843
1354,54.245953,2.152458
1355,57.605392,1.8724476
1356,51.842697,2.155593
1357,44.172245,2.0261173
1358,37.854774,1.9312212
1359,35.122932,1.7208037
1360,32.987576,1.6526669
1361,30.565369,1.4264603
1362,30.914532,1.3354349
1363,34.947903,1.3733286
1364,42.153355,2.4855998
1365,58.07493,2.4355369
1366,65.70442,2.1409714
1367,69.5424,2.1196284
1368,64.95832,2.160196
1369,60.696934,2.4248905
1370,63.455673,3.2659516
1371,56.252754,3.3533525
1372,42.53428,3.611023
1373,37.09748,3.741972
1374,30.704039,3.1451983
1375,27.723824,2.3195953
1376,32.511246,1.8199394
1377,38.67509,1.5134408
1378,55.419712,2.0519476
1379,60.732304,1.8996524
1380,62.16511,2.0595012
1381,56.792664,2.4888942
1382,39.325905,2.1093695
1383,28.269197,2.186722
1384,23.689884,2.1540203
1385,24.65345,2.1889048
1386,25.405539,2.3662174
1387,29.59713,2.460188
1388,29.644356,2.8276055
1389,33.962437,3.0928576
1390,38.280426,3.1079142
1391,40.311966,3.20667
1392,35.224728,3.3956342
1393,37.08604,3.2702374
1394,30.322966,4.6594615
1395,30.572956,4.162807
1396,23.920113,2.266286
1397,22.201603,1.9404247
1398,19.778563,1.7210274
1399,16.929409,1.6388811
1400,19.290995,1.8299724
1401,26.591923,2.0486856
1402,49.705173,2.7875211
1403,52.955624,2.7870727
1404,49.855965,2.7460215
1405,36.021824,2.2967007
1406,27.806122,2.2465057
1407,23.833466,2.184172
1408,22.276846,2.225166
1409,22.175005,2.260332
1410,19.873718,2.1175022
1411,26.224447,1.9263124
1412,29.218582,1.7537512
1413,29.09785,2.0536025
1414,27.887571,2.165349
1415,27.814678,2.2238858
1416,26.528114,2.1700954
1417,23.086332,2.011774
1418,26.941917,2.0110605
1419,21.113668,1.9781302
1420,16.994438,1.9125011
1421,15.957435,1.7285705
1422,15.793605,1.6053298
1423,12.612571,1.6635123
1424,13.704097,1.6671207
1425,11.250817,1.8160727
1426,9.817929,2.0682023
1427,10.8308935,2.3545077
1428,12.118386,2.756985
1429,13.410367,2.7686152
1430,14.538913,2.9830487
1431,15.286677,3.3953114
1432,14.469626,3.0349276
1433,11.096663,3.1476538
1434,9.206904,3.1300814
1435,16.29004,2.8748481
1436,25.354717,2.3846025
1437,26.001814,2.3165302
1438,25.66999,2.5493546
1439,25.58885,2.7424693
1440,26.880266,2.9095576
1441,27.1216,2.8238795
1442,28.040659,2.6657822
1443,28.778343,2.0397105
1444,25.838713,1.9359143
1445,23.299053,1.8093956
1446,21.700485,1.7393322
1447,19.22311,1.7619549
1448,18.694818,1.7889777
1449,17.382227,1.8506544
1450,18.982569,1.8301935
1451,13.063539,1.7634425
1452,14.44806,2.1326923
1453,14.869334,1.990895
1454,14.56367,2.1053374
1455,14.713798,2.2043486
1456,14.559079,2.1624722
1457,14.142196,2.0612605
1458,14.856059,2.0837348
1459,21.36877,1.7261653
1460,25.820934,1.1538644
1461,29.092028,0.96571636
1462,33.13529,1.3172667
1463,35.879852,1.6760315
1464,36.274067,2.0160024
1465,33.148438,2.241595
1466,25.557644,2.0064666
1467,25.364304,1.4125897
1468,21.040392,1.3294486
1469,19.030022,1.3869203
1470,16.762234,1.5088656
1471,16.535507,1.6012571
1472,16.976025,1.6775155
1473,21.608582,1.9783
1474,44.216705,2.7394595
1475,42.828598,2.5069244
1476,40.684723,2.366899
1477,38.11278,2.159792
1478,30.743952,2.3389633
1479,25.092457,2.3512344
1480,23.573568,2.3210652
1481,21.177874,2.1739872
1482,19.03966,2.106999
1483,24.142496,1.5658797
1484,30.894838,1.623372
1485,35.128418,1.6065333
1486,36.932316,1.5499746
1487,37.591763,1.5749729
1488,32.576298,1.4536941
1489,32.32586,1.5535088
1490,26.290142,1.6685592
1491,25.420008,1.4030809
1492,21.318468,1.3824517
1493,21.125664,1.4647014
1494,19.447542,1.5432934
1495,19.92533,1.6360196
1496,23.703445,1.7925737
1497,37.255455,2.3810217
1498,56.079197,2.4873872
1499,60.634544,2.2519255
1500,56.680946,2.2240214
1501,50.694477,2.177147
1502,42.886875,2.1849847
1503,37.721344,2.4764218
1504,35.177425,2.8500245
1505,31.389687,3.1329303
1506,24.849426,2.5370324
1507,27.369284,2.3082485
1508,29.04338,1.8279511
1509,34.059975,2.1523907
1510,40.07331,2.2760608
1511,44.422577,2.7487962
1512,45.101242,2.9904003
1513,46.388638,2.8935142
1514,55.011925,3.383837
1515,56.4328,4.191612
1516,43.09674,3.9771407
1517,32.53676,3.215753
1518,23.507624,2.4287267
1519,19.373089,1.9344243
1520,20.024382,1.9367445
1521,30.387629,2.3369825
1522,53.189636,2.4404056
1523,59.7015,2.5281987
1524,59.381767,2.4085207
1525,53.069542,2.468452
1526,41.526863,2.5415993
1527,44.20642,2.442399
1528,41.98244,2.3850808
1529,37.945477,2.526401
1530,30.915413,2.556153
1531,28.58098,1.7816185
1532,32.802567,1.4778441
1533,39.371403,2.3148663
1534,56.840427,2.2263577
1535,61.248264,2.360035
1536,57.720158,2.4222822
1537,55.350597,2.2246983
1538,49.70233,2.432495
1539,38.3352,2.8782628
1540,32.288177,2.746374
1541,27.033648,2.6269429
1542,24.657358,2.591596
1543,21.935417,2.2011976
1544,22.987686,1.8517566
1545,32.47501,1.8011482
1546,53.238625,1.7134485
1547,55.205517,2.085963
1548,54.22645,2.969976
1549,41.85122,4.0521016
1550,34.43168,3.364818
1551,33.2899,3.0378828
1552,30.242945,2.5446668
1553,24.07833,1.8687501
1554,25.792255,1.8899413
1555,31.250664,1.6091497
1556,31.533945,2.2859898
1557,32.611183,2.3265202
1558,32.031315,2.3481522
1559,33.243824,2.3664787
1560,31.242682,2.713881
1561,31.482882,2.6068625
1562,30.413671,2.8981566
1563,23.444536,2.2247255
1564,20.275892,2.2865045
1565,24.985746,3.1191335
1566,25.09946,2.822626
1567,25.277508,2.8227618
1568,19.989908,1.9501892
1569,19.725498,1.8432842
1570,28.730415,2.5443432
1571,29.249897,1.9947921
1572,32.39708,1.6374015
1573,29.770578,2.412671
1574,29.508955,2.289893
1575,27.525084,2.4515882
1576,26.49726,2.446718
1577,24.932768,2.3983543
1578,25.401329,2.3325596
1579,24.662367,2.072042
1580,25.991707,2.109047
1581,21.456144,2.5879445
1582,26.606735,2.8948712
1583,30.763466,3.3234289
1584,32.625477,3.4847412
1585,33.582508,3.4892862
1586,31.737143,3.9110587
1587,19.989504,3.8081076
1588,15.222632,3.04565
1589,8.478221,2.716869
1590,11.081481,2.3215775
1591,10.843051,2.2758977
1592,11.290072,2.2215798
1593,13.810718,2.1991415
1594,16.600912,2.2191484
1595,17.905603,2.3015454
1596,17.163176,2.6591136
1597,16.852924,2.6486182
1598,16.134256,2.6022127
1599,19.086142,2.635804
1600,18.48088,2.4341984
1601,18.339973,2.3008087
1602,18.966871,2.2830205
1603,23.02042,2.1487
1604,25.635323,1.9028262
1605,26.901735,1.918725
1606,28.651827,1.9644929
1607,29.882978,2.396823
1608,30.084017,2.5430446
1609,31.192772,2.4697194
1610,27.61206,2.5053973
1611,23.210209,2.4156923
1612,18.00353,2.129584
1613,15.429353,1.9789546
1614,14.767991,1.8720002
1615,15.743871,1.8947909
1616,14.815543,1.8727337
1617,11.268592,2.000608
1618,10.730998,2.119656
1619,13.36114,2.0900407
1620,13.8432665,2.1892939
1621,10.822127,2.2794983
1622,11.161195,2.3886485
1623,10.812869,2.5475683
1624,11.492322,2.5456493
1625,14.645732,2.1896596
1626,17.165733,2.0427952
1627,21.234411,1.7236683
1628,22.903036,1.5760458
1629,24.20651,1.595472
1630,25.822962,1.7446264
1631,24.968563,1.7663379
1632,21.670893,1.6256157
1633,22.717064,1.8717275
1634,21.65865,1.6659629
1635,19.119349,1.7239013
1636,16.802938,1.7825265
1637,15.091487,1.8342627
1638,13.567403,1.8917041
1639,15.1848955,1.9080199
1640,22.86716,2.1979694
1641,48.04101,2.6874325
1642,45.0362,2.9434633
1643,30.947683,2.6420922
1644,27.44724,2.5289505
1645,25.920992,2.4225304
1646,25.654701,2.1681724
1647,26.333426,1.829381
1648,28.616705,1.6345356
1649,31.215382,2.0081964
1650,37.061867,2.3690765
1651,40.58877,2.3629808
1652,36.362186,2.1871371
1653,34.70072,2.2244732
1654,38.563423,2.8504846
1655,40.6978,3.657755
1656,39.09771,3.6643894
1657,32.63406,3.2015038
1658,23.82464,2.5282967
1659,19.599073,1.8805277
1660,19.04982,1.7774342
1661,30.424976,2.5117557
1662,51.570084,2.1083121
1663,55.835644,2.012829
1664,53.397614,1.9847099
1665,46.00672,1.8102981
1666,37.496403,1.7866925
1667,30.5677,1.6507974
1668,28.468697,1.543248
1669,26.395811,1.9539286
1670,25.897627,1.9635484
1671,26.472717,1.5913533
1672,32.267677,1.5606285
1673,34.089825,1.7122992
1674,42.06129,2.2564752
1675,50.50575,2.645208
1676,52.682377,2.5507016
1677,50.68488,2.4147067
1678,53.075947,2.6429858
1679,45.935436,3.7407997
1680,37.91865,3.2536883
1681,28.819723,2.4123507
1682,21.423843,1.9923743
1683,19.64846,1.7164729
1684,22.267775,1.6461338
1685,33.04974,2.169351
1686,53.935555,2.0682666
1687,58.950146,2.0135639
1688,56.34749,2.0586672
1689,48.265476,1.9003253
1690,38.526253,1.8085121
1691,32.158928,1.3446771
1692,32.174522,1.4927658
1693,30.26963,1.7068628
1694,30.225784,1.8984355
1695,31.412811,1.5968444
1696,35.382935,1.2002503
1697,39.038754,1.0658735
1698,44.29019,1.5249865
1699,51.8811,2.0772452
1700,54.066193,2.0719106
1701,52.97184,2.0232248
1702,58.94069,3.3765612
1703,60.271465,3.676428
1704,55.168705,3.825243
1705,49.052986,3.7608843
1706,35.890865,3.0572977
1707,30.182667,2.562656
1708,28.709661,2.6244082
1709,30.7656,2.4603696
1710,45.33881,1.8884579
1711,50.341965,1.9944206
1712,44.172523,1.9737126
1713,36.693443,2.0173402
1714,31.913645,2.0467932
1715,26.678988,1.9928143
1716,22.379974,2.092829
1717,20.587894,2.0791779
1718,19.318539,1.993419
1719,24.46682,1.8743851
1720,29.517946,2.021991
1721,35.522167,1.9741882
1722,37.304188,1.886264
1723,37.37298,1.9616911
1724,33.869537,1.9374913
1725,32.045387,1.8575648
1726,28.845165,1.3621863
1727,21.630693,1.6496629
1728,21.671423,1.7711841
1729,23.090837,2.194634
1730,24.963112,2.410521
1731,26.730154,1.97381
1732,30.304249,1.497946
1733,35.31629,1.6856928
1734,50.1202,1.9134331
1735,55.504105,1.8684725
1736,54.569218,1.9562601
1737,46.18109,1.927141
1738,40.147797,1.6682562
1739,32.865093,1.9461328
1740,24.296022,2.0268874
1741,22.499859,1.9078044
1742,24.807539,1.8049705
1743,27.958296,1.744382
1744,29.649494,1.8487049
1745,33.916126,2.1902106
1746,36.316067,2.0437987
1747,41.36274,2.207333
1748,44.38089,2.1712706
1749,48.680992,2.3044012
1750,51.537174,2.5187013
1751,44.058636,2.709567
1752,43.025494,2.5987895
1753,36.897697,2.0222757
1754,34.83723,1.9957371
1755,27.572319,1.4677924
1756,25.249067,1.2202173
1757,25.403198,1.1397703
1758,26.695389,1.1752188
1759,35.040215,2.1363735
1760,33.94344,1.9679329
1761,29.551249,1.2467495
1762,24.714296,1.4193727
1763,23.22127,1.8456645
1764,22.648342,1.9328592
1765,20.942993,2.010844
1766,20.07468,2.0417778
1767,20.447962,1.7567415
1768,24.071486,1.9175285
1769,29.08888,2.3931444
1770,43.429436,2.5978816
1771,52.84649,2.5826735
1772,57.279713,2.4756446
1773,57.672714,2.401953
1774,51.126698,2.3072836
1775,44.096504,2.080962
1776,41.526028,2.09959
1777,36.586384,2.7187216
1778,30.504824,2.6638012
1779,23.198788,2.113184
1780,20.194483,1.8798887
1781,24.093422,1.564806
1782,23.795223,1.2162911
1783,25.56024,1.5194008
1784,24.696896,1.1219593
1785,24.094873,1.1362993
1786,21.168104,1.3075546
1787,18.242847,1.3186085
1788,17.183573,1.4409522
1789,16.434566,1.4613239
1790,17.469149,1.5379039
1791,20.212101,1.5572737
1792,21.932913,1.5771822
1793,26.623447,1.8639921
1794,37.314644,2.6011186
1795,47.428654,2.619348
1796,51.805046,2.775015
1797,51.973286,2.8414123
1798,38.625805,2.771057
1799,35.000195,2.8649995
1800,30.11034,2.784327
1801,24.451,2.5633209
1802,19.917093,2.1962745
1803,19.699587,2.011188
1804,23.428398,1.8115275
1805,32.251072,2.1836011
1806,50.42411,2.8184433
1807,57.316013,2.4251313
1808,56.096664,1.9498787
1809,49.578506,1.8566728
1810,42.338146,1.5394806
1811,37.891617,1.2612935
1812,35.31767,1.3717219
1813,31.525448,1.1788558
1814,30.160488,1.1413741
1815,32.697903,1.3691269
1816,36.27096,1.2714634
1817,38.30874,1.4093692
1818,43.0239,1.5641103
1819,48.030544,2.1224234
1820,45.421425,2.4316678
1821,42.756508,2.536604
1822,39.624584,2.1499207
1823,32.730705,2.2870078
1824,28.815521,2.3554497
1825,23.374193,2.4536908
1826,19.500835,2.2484806
1827,17.167791,1.8533837
1828,20.125462,1.6499562
1829,32.095764,1.9394628
1830,54.75248,2.337034
1831,32.980988,1.3114204
1832,37.159363,1.41199
1833,46.496582,2.0727801
1834,56.670094,2.4543698
1835,53.28612,2.6871808
1836,51.544025,3.0299406
1837,39.62055,2.965649
1838,33.208572,2.2078214
1839,31.906939,2.222203
1840,27.12205,2.2118142
1841,20.988283,1.7774334
1842,18.232834,1.371104
1843,17.647728,1.4206005
1844,31.473417,1.8042853
1845,56.247852,2.107843
1846,60.95821,1.828734
1847,59.40208,1.9551197
1848,51.476994,1.824188
1849,39.562626,1.5890077
1850,33.841286,1.3208166
1851,31.664452,1.6673331
1852,30.372242,1.6767582
1853,30.990911,1.8202094
1854,31.534513,2.049213
1855,33.580517,1.8316935
1856,37.9225,1.6824647
1857,42.08627,1.5807548
1858,56.620125,2.2263997
1859,49.306507,2.429412
1860,43.084515,2.3216395
1861,37.4745,2.3410392
1862,31.629122,1.8732
1863,25.946846,1.6000923
1864,23.820211,1.5247679
1865,23.280254,1.3146862
1866,18.20794,1.3369476
1867,17.32539,1.3232926
1868,23.79853,1.5728301
1869,48.573425,2.0164416
1870,57.61049,1.8307499
1871,54.45091,2.0087192
1872,45.742935,1.8763912
1873,41.18495,1.8577489
1874,36.624416,2.222316
1875,31.849752,2.2370129
1876,27.758364,1.9851675
1877,27.381168,2.0966773
1878,28.48958,1.8051006
1879,34.539036,1.7958622
1880,38.571846,2.211391
1881,51.07957,3.205998
1882,60.265026,2.8302069
1883,62.124054,2.4342892
1884,61.064816,2.5026333
1885,42.575794,2.9745765
