,y_pred
3133671,20.918201
3133672,21.399162
3133673,17.2705
3133674,19.842182
3133675,16.445192
3133676,17.06908
3133677,16.842272
3133678,16.022814
3133679,17.724318
3133680,23.53563
3133681,18.132788
3133682,19.8743
3133683,25.666376
3133684,18.781925
3133685,21.057344
3133686,20.696978
3133687,23.609724
3133688,19.796658
3133689,18.674282
3133690,19.08037
3133691,15.382124
3133692,17.433834
3133693,18.504623
3133694,18.111998
3133695,19.890968
3133696,22.727905
3133697,16.185898
3133698,21.0805
3133699,17.561827
3133700,16.57588
3133701,16.847988
3133702,14.196974
3133703,16.28397
3133704,14.099573
3133705,15.387264
3133706,15.092396
3133707,14.41917
3133708,15.545097
3133709,18.508326
3133710,13.001417
3133711,14.516134
3133712,14.282249
3133713,12.164358
3133714,12.585735
3133715,12.743383
3133716,12.716734
3133717,12.381758
3133718,12.435953
3133719,12.711258
3133720,14.33555
3133721,13.337252
3133722,16.148046
3133723,12.97533
3133724,13.104954
3133725,14.15616
3133726,12.135771
3133727,12.648203
3133728,12.223221
3133729,15.126303
3133730,12.765762
3133731,13.421303
3133732,13.778114
3133733,13.79981
3133734,13.736252
3133735,18.030079
3133736,14.492826
3133737,16.357822
3133738,14.001186
3133739,16.771091
3133740,12.726137
3133741,15.826069
3133742,14.074255
3133743,15.777565
3133744,14.672537
3133745,15.688969
3133746,17.246996
3133747,15.566788
3133748,21.541908
3133749,16.74726
3133750,18.993517
3133751,18.902927
3133752,20.42513
3133753,17.70031
3133754,20.222591
3133755,19.07471
3133756,20.64499
3133757,18.761784
3133758,20.16899
3133759,20.714516
3133760,21.565552
3133761,27.511768
3133762,22.324362
3133763,27.480267
3133764,22.848984
3133765,23.004366
3133766,19.884785
3133767,22.894192
3133768,21.922104
3133769,24.085726
3133770,24.31534
3133771,27.158508
3133772,27.779682
3133773,29.702883
3133774,30.408556
3133775,30.206799
3133776,32.441174
3133777,27.437304
3133778,29.2408
3133779,24.259699
3133780,27.428452
3133781,27.96853
3133782,27.412481
3133783,26.358107
3133784,25.318989
3133785,24.344217
3133786,29.086477
3133787,30.956963
3133788,27.578642
3133789,30.507978
3133790,21.8734
3133791,25.987879
3133792,20.013977
3133793,22.023214
3133794,21.39791
3133795,20.572369
3133796,20.082115
3133797,22.090431
3133798,19.738535
3133799,21.435062
3133800,20.60392
3133801,21.16914
3133802,17.46362
3133803,17.069885
3133804,17.06905
3133805,18.381893
3133806,17.511576
3133807,17.74472
3133808,18.58684
3133809,16.828526
3133810,18.584032
3133811,16.568214
3133812,18.698862
3133813,18.445843
3133814,20.233847
3133815,17.520271
3133816,17.88743
3133817,17.210588
3133818,16.935507
3133819,17.709047
3133820,16.549501
3133821,18.437927
3133822,20.22586
3133823,20.336601
3133824,19.930325
3133825,23.494043
3133826,21.346485
3133827,24.15146
3133828,21.146292
3133829,20.58289
3133830,20.73084
3133831,21.677635
3133832,22.965689
3133833,21.99354
3133834,20.650314
3133835,25.399601
3133836,24.423286
3133837,24.47233
3133838,28.56292
3133839,29.604303
3133840,28.22905
3133841,28.76769
3133842,28.07896
3133843,27.856064
3133844,29.35084
3133845,28.7346
3133846,26.8114
3133847,27.610281
3133848,28.37812
3133849,28.163092
3133850,26.899897
3133851,25.709238
3133852,29.016493
3133853,27.10881
3133854,27.11752
3133855,23.984865
3133856,27.948692
3133857,27.474525
3133858,27.79885
3133859,26.599445
3133860,27.393244
3133861,24.725405
3133862,26.547106
3133863,24.671116
3133864,26.14141
3133865,27.614368
3133866,27.389587
3133867,24.725555
3133868,24.301233
3133869,23.23944
3133870,22.58872
3133871,22.680372
3133872,22.162691
3133873,25.176558
3133874,23.740223
3133875,24.751423
3133876,23.49241
3133877,24.356989
3133878,25.106762
3133879,27.370504
3133880,26.109133
3133881,25.599146
3133882,24.666159
3133883,25.964909
3133884,24.521109
3133885,27.246702
3133886,30.116104
3133887,30.553547
3133888,27.332245
3133889,27.446587
3133890,32.782906
3133891,32.12826
3133892,33.11031
3133893,32.010765
3133894,30.02791
3133895,27.63873
3133896,27.77289
3133897,27.745354
3133898,51.840168
3133899,48.85084
3133900,51.36174
3133901,50.435604
3133902,49.18858
3133903,57.49969
3133904,54.47647
3133905,55.74667
3133906,57.415012
3133907,54.45571
3133908,58.9428
3133909,59.01055
3133910,59.541164
3133911,65.47117
3133912,64.20055
3133913,64.00908
3133914,62.78651
3133915,64.304565
3133916,65.36141
3133917,66.20943
3133918,65.38466
3133919,64.81035
3133920,64.73535
3133921,63.454166
3133922,64.51656
3133923,63.18897
3133924,64.29741
3133925,63.614227
3133926,64.31511
3133927,64.978516
3133928,64.82882
3133929,66.31739
3133930,69.69021
3133931,67.10344
3133932,65.36165
3133933,63.630886
3133934,64.45144
3133935,63.761337
3133936,64.33771
3133937,66.93431
3133938,64.91308
3133939,65.86983
3133940,64.67356
3133941,64.711945
3133942,65.107346
3133943,66.39053
3133944,65.585815
3133945,65.12038
3133946,62.433273
3133947,62.968483
3133948,61.977535
3133949,62.966103
3133950,64.22117
3133951,63.010082
3133952,64.21516
3133953,66.83662
3133954,63.614067
3133955,66.61552
3133956,66.82172
3133957,66.06771
3133958,66.36168
3133959,64.64616
3133960,64.522705
3133961,63.279312
3133962,63.39414
3133963,58.11998
3133964,57.162785
3133965,63.290455
3133966,64.73678
3133967,63.058254
3133968,65.04865
3133969,61.924114
3133970,64.61216
3133971,64.31914
3133972,64.02935
3133973,60.957516
3133974,61.321583
3133975,58.93207
3133976,59.625526
3133977,58.32377
3133978,64.172554
3133979,64.89766
3133980,57.654675
3133981,62.2316
3133982,61.225006
3133983,61.484493
3133984,62.693295
3133985,60.917217
3133986,62.23333
3133987,56.8869
3133988,57.733364
3133989,54.235783
3133990,55.890713
3133991,56.721676
3133992,56.39609
3133993,54.217503
3133994,56.72249
3133995,57.443687
3133996,56.29116
3133997,61.61535
3133998,55.01402
3133999,51.071682
3134000,46.17485
3134001,46.39181
3134002,44.96845
3134003,44.460403
3134004,46.61241
3134005,48.768036
3134006,46.195198
3134007,48.833107
3134008,49.29333
3134009,46.11106
3134010,49.78205
3134011,46.609684
3134012,46.905853
3134013,44.40895
3134014,44.325127
3134015,41.469524
3134016,42.494076
3134017,42.49279
3134018,42.394947
3134019,41.21652
3134020,42.64968
3134021,44.60967
3134022,42.326324
3134023,43.27336
3134024,40.301476
3134025,41.870316
3134026,41.081787
3134027,41.478306
3134028,39.938145
3134029,41.2665
3134030,39.958782
3134031,40.614857
3134032,39.61079
3134033,41.222393
3134034,43.688114
3134035,40.531033
3134036,40.864597
3134037,39.890587
3134038,40.08749
3134039,39.522907
3134040,40.436905
3134041,40.173637
3134042,41.05375
3134043,41.923656
3134044,42.809494
3134045,41.55596
3134046,43.71783
3134047,45.606945
3134048,43.09552
3134049,43.804672
3134050,41.21774
3134051,41.42719
3134052,39.786415
3134053,40.84845
3134054,43.234535
3134055,44.002518
3134056,44.009155
3134057,44.3288
3134058,42.998356
3134059,45.301853
3134060,47.635902
3134061,45.513256
3134062,45.821907
3134063,43.326927
3134064,44.119038
3134065,41.641777
3134066,42.78684
3134067,43.183407
3134068,45.809498
3134069,44.373978
3134070,45.65929
3134071,45.800694
3134072,47.7398
3134073,48.201595
3134074,47.546925
3134075,48.164375
3134076,44.76847
3134077,46.60632
3134078,43.01794
3134079,45.89798
3134080,47.562176
3134081,48.27008
3134082,48.028664
3134083,48.38488
3134084,47.037613
3134085,49.290367
3134086,50.502575
3134087,48.785423
3134088,52.00718
3134089,47.47939
3134090,50.091778
3134091,47.24861
3134092,48.12214
3134093,48.38817
3134094,48.894913
3134095,48.03689
3134096,49.295033
3134097,47.67081
3134098,52.698475
3134099,51.96926
3134100,51.430397
3134101,53.948765
3134102,48.711506
3134103,52.771282
3134104,47.376617
3134105,50.076046
3134106,51.848606
3134107,51.077652
3134108,51.83463
3134109,51.352287
3134110,50.880745
3134111,56.93585
3134112,54.84059
3134113,57.192875
3134114,56.672993
3134115,51.566322
3134116,53.339718
3134117,50.578663
3134118,51.282265
3134119,48.723064
3134120,47.807552
3134121,48.021187
3134122,48.069683
3134123,46.51982
3134124,52.43681
3134125,49.635113
3134126,51.62674
3134127,49.54365
3134128,45.0169
3134129,47.63765
3134130,45.395004
3134131,47.752857
3134132,42.352444
3134133,42.75618
3134134,43.960285
3134135,44.421165
3134136,43.00679
3134137,46.759357
3134138,45.796806
3134139,45.480778
3134140,42.245308
3134141,42.0964
3134142,39.91348
3134143,37.990444
3134144,40.17286
3134145,35.86638
3134146,36.17166
3134147,38.28442
3134148,36.62843
3134149,35.05634
3134150,38.71709
3134151,37.63765
3134152,39.040005
3134153,37.518227
3134154,37.760952
3134155,37.43962
3134156,35.3911
3134157,38.29872
3134158,36.00601
3134159,36.598988
3134160,37.992798
3134161,37.278725
3134162,35.33002
3134163,36.1342
3134164,39.024757
3134165,37.47405
3134166,37.596546
3134167,37.157818
3134168,36.725372
3134169,34.897392
3134170,37.108868
3134171,34.776287
3134172,38.8691
3134173,37.5553
3134174,38.273495
3134175,38.254993
3134176,40.555527
3134177,42.660812
3134178,42.5391
3134179,45.505013
3134180,41.961895
3134181,42.390194
3134182,41.787777
3134183,41.971348
3134184,42.995724
3134185,44.423717
3134186,43.623795
3134187,43.598583
3134188,43.808704
3134189,45.85007
3134190,44.123547
3134191,47.626617
3134192,48.166523
3134193,45.541435
3134194,45.16298
3134195,41.996025
3134196,43.773598
3134197,53.390285
3134198,52.18341
3134199,56.81053
3134200,55.6717
3134201,54.72035
3134202,60.437916
3134203,57.98012
3134204,62.19185
3134205,60.264275
3134206,57.770283
3134207,56.656967
3134208,52.332592
3134209,54.075745
3134210,76.08377
3134211,76.2604
3134212,79.5292
3134213,76.87849
3134214,76.02607
3134215,81.51279
3134216,77.01592
3134217,82.368996
3134218,82.701126
3134219,79.377556
3134220,78.86195
3134221,76.34952
3134222,77.84666
3134223,85.98612
3134224,86.718315
3134225,84.726036
3134226,86.735886
3134227,85.91727
3134228,89.37282
3134229,86.97454
3134230,87.37059
3134231,89.21674
3134232,85.08147
3134233,88.04967
3134234,83.862564
3134235,84.92901
3134236,90.15881
3134237,90.21427
3134238,91.12021
3134239,91.51676
3134240,89.383026
3134241,93.05547
3134242,92.639786
3134243,92.56744
3134244,92.80021
3134245,88.33614
3134246,92.93863
3134247,87.11094
3134248,88.58896
3134249,87.47599
3134250,88.316376
3134251,87.67272
3134252,88.19662
3134253,88.07081
3134254,90.165565
3134255,88.47593
3134256,88.43925
3134257,91.76018
3134258,88.0984
3134259,91.48792
3134260,85.80348
3134261,86.19205
3134262,83.679504
3134263,86.08242
3134264,83.476074
3134265,86.13339
3134266,85.2115
3134267,86.19058
3134268,84.99862
3134269,84.68335
3134270,87.46338
3134271,83.139786
3134272,84.866776
3134273,80.33265
3134274,80.117134
3134275,69.51173
3134276,69.79651
3134277,71.67663
3134278,71.22935
3134279,68.55441
3134280,72.88404
3134281,71.44524
3134282,71.75632
3134283,75.16043
3134284,70.022736
3134285,71.41036
3134286,67.61859
3134287,68.89935
3134288,64.31243
3134289,64.3764
3134290,64.92909
3134291,65.11747
3134292,62.81356
3134293,66.34961
3134294,64.49096
3134295,63.45917
3134296,65.9022
3134297,62.12507
3134298,62.025356
3134299,58.231575
3134300,59.077133
3134301,51.54364
3134302,52.622143
3134303,53.479244
3134304,53.50189
3134305,53.028965
3134306,55.138695
3134307,54.65419
3134308,51.734276
3134309,54.496838
3134310,52.36426
3134311,42.235138
3134312,42.36407
3134313,42.074116
3134314,40.084877
3134315,40.398903
3134316,40.93917
3134317,40.967255
3134318,42.152203
3134319,43.12316
3134320,42.530575
3134321,39.880337
3134322,42.05302
3134323,39.884583
3134324,40.579704
3134325,39.90217
3134326,40.554996
3134327,39.444565
3134328,39.88349
3134329,39.818474
3134330,40.786526
3134331,40.22266
3134332,41.013863
3134333,41.824192
3134334,40.130566
3134335,41.7918
3134336,40.269516
3134337,40.937603
3134338,39.94644
3134339,40.64483
3134340,39.226818
3134341,40.745926
3134342,39.21409
3134343,40.780804
3134344,40.68237
3134345,40.73291
3134346,45.179
3134347,41.917934
3134348,42.0167
3134349,40.757507
3134350,41.123604
3134351,40.11208
3134352,40.881184
3134353,41.340286
3134354,42.37524
3134355,41.925365
3134356,43.789917
3134357,40.902187
3134358,45.316338
3134359,45.482773
3134360,44.399895
3134361,44.978355
3134362,42.65896
3134363,42.825485
3134364,41.619175
3134365,41.7486
3134366,47.73561
3134367,49.841198
3134368,50.402534
3134369,47.120106
3134370,51.238163
3134371,55.51942
3134372,53.732277
3134373,56.11631
3134374,50.35796
3134375,48.74938
3134376,46.989586
3134377,43.937202
3134378,47.181854
3134379,56.344845
3134380,61.39637
3134381,61.21273
3134382,58.36583
3134383,59.735435
3134384,66.37722
3134385,63.178032
3134386,66.87311
3134387,64.466446
3134388,62.53142
3134389,61.64959
3134390,56.197662
3134391,60.46057
3134392,64.30815
3134393,64.00803
3134394,65.92764
3134395,63.776337
3134396,63.764442
3134397,70.392715
3134398,66.0104
3134399,69.72435
3134400,65.27786
3134401,65.373726
3134402,64.75202
3134403,59.37074
3134404,64.18249
3134405,64.60676
3134406,62.02956
3134407,63.624004
3134408,61.463234
3134409,61.746338
3134410,67.14604
3134411,66.49752
3134412,70.752335
3134413,66.56843
3134414,62.669945
3134415,66.29422
3134416,59.90075
3134417,64.62469
3134418,64.413216
3134419,63.831997
3134420,63.706226
3134421,62.229584
3134422,62.90646
3134423,67.785866
3134424,66.16122
3134425,70.61443
3134426,67.72366
3134427,64.9627
3134428,66.442696
3134429,61.228783
3134430,64.268265
3134431,64.025665
3134432,63.31919
3134433,64.18616
3134434,61.45676
3134435,63.459946
3134436,67.641525
3134437,67.7637
3134438,69.359856
3134439,67.233665
3134440,63.64567
3134441,66.16804
3134442,60.656834
3134443,64.4786
3134444,62.791866
3134445,62.303795
3134446,61.78127
3134447,60.858967
3134448,61.419666
3134449,65.5937
3134450,64.545135
3134451,67.6512
3134452,67.41739
3134453,63.454056
3134454,64.72613
3134455,61.613625
3134456,63.55949
3134457,60.929676
3134458,61.21253
3134459,61.19797
3134460,59.057613
3134461,60.636353
3134462,65.18868
3134463,62.92913
3134464,67.07957
3134465,67.76403
3134466,61.987305
3134467,64.64778
3134468,60.95681
3134469,61.598217
3134470,60.2608
3134471,59.0655
3134472,60.64772
3134473,58.905014
3134474,58.235394
3134475,59.607952
3134476,59.919456
3134477,60.024433
3134478,62.185238
3134479,59.3161
3134480,59.9443
3134481,57.41719
3134482,59.815422
3134483,58.591026
3134484,58.199524
3134485,59.21565
3134486,57.291126
3134487,56.263515
3134488,56.579277
3134489,57.54634
3134490,59.17435
3134491,60.67183
3134492,57.426914
3134493,57.57473
3134494,54.36325
3134495,56.6991
3134496,55.09394
3134497,53.75746
3134498,56.756947
3134499,53.64841
3134500,54.8252
3134501,56.09128
3134502,57.08039
3134503,57.388855
3134504,60.539955
3134505,56.33115
3134506,55.63925
3134507,56.089638
3134508,56.006767
3134509,63.480774
3134510,61.54773
3134511,64.85631
3134512,61.21416
3134513,63.76405
3134514,65.36166
3134515,65.2057
3134516,66.086075
3134517,68.432915
3134518,64.15683
3134519,64.339676
3134520,63.066013
3134521,61.151604
3134522,78.58543
3134523,78.40046
3134524,77.66849
3134525,79.71144
3134526,74.741844
3134527,82.69998
3134528,77.76374
3134529,82.09768
3134530,81.1733
3134531,78.579666
3134532,79.508026
3134533,77.14602
3134534,77.031006
3134535,88.714325
3134536,89.13947
3134537,87.71507
3134538,84.717476
3134539,83.67188
3134540,86.14836
3134541,84.72941
3134542,85.569176
3134543,91.08882
3134544,84.407166
3134545,88.713974
3134546,83.77675
3134547,87.08695
3134548,86.82584
3134549,87.92277
3134550,84.62491
3134551,83.51353
3134552,81.46177
3134553,83.00906
3134554,81.66026
3134555,83.059814
3134556,86.066795
3134557,81.51655
3134558,84.748116
3134559,78.02756
3134560,80.93773
3134561,77.74238
3134562,79.35791
3134563,75.08869
3134564,77.47243
3134565,75.98452
3134566,77.751884
3134567,75.01591
3134568,77.01423
3134569,75.37587
3134570,75.10176
3134571,76.37995
3134572,71.225914
3134573,70.54841
3134574,70.28481
3134575,73.505196
3134576,68.7135
3134577,73.96626
3134578,73.406
3134579,72.76352
3134580,70.848335
3134581,72.154884
3134582,72.09688
3134583,70.01918
3134584,72.69013
3134585,68.52316
3134586,67.254234
3134587,63.01564
3134588,64.42864
3134589,65.49288
3134590,68.02671
3134591,65.18726
3134592,67.1234
3134593,69.08757
3134594,66.96438
3134595,69.35932
3134596,67.516045
3134597,66.26383
3134598,64.18148
3134599,64.84492
3134600,59.327515
3134601,61.08468
3134602,63.034824
3134603,63.44575
3134604,61.096504
3134605,62.975178
3134606,65.93502
3134607,60.93594
3134608,65.09659
3134609,60.26796
3134610,61.530514
3134611,58.474545
3134612,58.61494
3134613,50.729694
3134614,51.15296
3134615,51.885834
3134616,52.36414
3134617,52.78774
3134618,54.240467
3134619,53.286892
3134620,51.399227
3134621,53.85015
3134622,54.419888
3134623,47.478592
3134624,47.712357
3134625,47.63266
3134626,44.349567
3134627,44.299797
3134628,45.111465
3134629,44.382523
3134630,45.496975
3134631,46.795376
3134632,48.337467
3134633,43.8576
3134634,45.433537
3134635,44.63981
3134636,44.428516
3134637,43.714706
3134638,44.503292
3134639,40.084206
3134640,40.239723
3134641,39.93278
3134642,40.31981
3134643,39.795425
3134644,40.64813
3134645,41.60723
3134646,39.43506
3134647,40.426254
3134648,39.454956
3134649,40.913048
3134650,39.452847
3134651,40.225445
3134652,39.608746
3134653,40.769295
3134654,39.991985
3134655,40.466988
3134656,39.705856
3134657,40.02608
3134658,43.37511
3134659,41.88488
3134660,40.60505
3134661,40.262375
3134662,39.952164
3134663,39.76771
3134664,40.819904
3134665,40.964325
3134666,41.224537
3134667,41.989647
3134668,40.928894
3134669,39.61991
3134670,42.09654
3134671,43.38303
3134672,41.89026
3134673,41.349228
3134674,41.10782
3134675,43.18284
3134676,40.0925
