,y_pred
500620,49.928555
500621,40.710648
500622,35.761585
500623,35.351807
500624,37.542603
500625,36.895123
500626,38.09409
500627,43.692112
500628,49.157322
500629,57.616028
500630,64.777016
500631,66.478195
500632,63.825577
500633,59.25591
500634,48.399235
500635,45.58277
500636,35.508095
500637,31.686853
500638,27.781778
500639,26.247025
500640,25.503708
500641,31.346127
500642,42.156
500643,43.95895
500644,44.757465
500645,38.546364
500646,35.321682
500647,34.852962
500648,35.87377
500649,33.326214
500650,33.233868
500651,35.424236
500652,51.66443
500653,53.103394
500654,61.325115
500655,61.177128
500656,61.1536
500657,56.158348
500658,55.158546
500659,47.0961
500660,42.714542
500661,34.826862
500662,27.62352
500663,22.330566
500664,21.889671
500665,25.979515
500666,26.891455
500667,28.200195
500668,29.791409
500669,25.294907
500670,21.339016
500671,18.899515
500672,18.576813
500673,19.138103
500674,20.584253
500675,20.607817
500676,37.417587
500677,49.744343
500678,55.45183
500679,61.218277
500680,71.47982
500681,71.76265
500682,70.17102
500683,59.7294
500684,56.388138
500685,48.191273
500686,39.828438
500687,25.92289
500688,25.635546
500689,19.95586
500690,25.6778
500691,26.308393
500692,22.267143
500693,15.654234
500694,12.98501
500695,11.786552
500696,10.848919
500697,10.346458
500698,9.680464
500699,9.784037
500700,11.0399
500701,18.095514
500702,19.793962
500703,20.308475
500704,20.21662
500705,17.831324
500706,15.466246
500707,10.32921
500708,10.188698
500709,8.327244
500710,7.724014
500711,8.588442
500712,10.393055
500713,19.398941
500714,31.591284
500715,38.90842
500716,38.682137
500717,30.252024
500718,29.115612
500719,27.374071
500720,23.684631
500721,21.880112
500722,21.397097
500723,22.034548
500724,25.180208
500725,26.328032
500726,27.141218
500727,26.165567
500728,22.129198
500729,17.543177
500730,14.715025
500731,10.38121
500732,7.8371387
500733,6.765775
500734,6.2309794
500735,5.9383616
500736,6.71804
500737,14.298431
500738,23.06344
500739,29.925354
500740,32.479492
500741,26.327383
500742,25.527592
500743,26.813375
500744,25.987473
500745,26.403969
500746,26.579193
500747,28.656666
500748,29.136402
500749,31.02822
500750,29.89963
500751,26.348392
500752,22.490187
500753,16.461966
500754,13.111034
500755,10.417221
500756,8.95929
500757,7.2686915
500758,7.036485
500759,7.4442496
500760,9.648745
500761,18.622915
500762,28.11863
500763,37.74528
500764,36.596012
500765,33.558662
500766,30.038614
500767,28.056728
500768,20.751831
500769,19.025728
500770,19.949633
500771,18.955658
500772,29.078993
500773,35.96899
500774,40.46414
500775,39.890205
500776,35.68952
500777,33.671776
500778,30.366442
500779,27.028511
500780,27.478928
500781,24.648485
500782,22.943523
500783,21.307222
500784,20.892582
500785,23.298172
500786,32.827755
500787,35.374207
500788,32.850502
500789,29.61502
500790,25.073643
500791,26.77413
500792,25.943382
500793,20.90368
500794,22.119053
500795,23.17447
500796,25.740915
500797,35.28504
500798,42.796524
500799,49.68474
500800,49.700375
500801,47.096767
500802,34.99569
500803,31.730186
500804,28.660345
500805,20.873505
500806,16.17629
500807,13.64208
500808,12.780275
500809,16.282341
500810,19.250196
500811,22.841734
500812,21.487692
500813,19.774412
500814,20.722382
500815,19.968729
500816,21.272041
500817,18.171928
500818,17.306498
500819,16.925253
500820,21.986586
500821,29.862337
500822,45.54975
500823,51.874493
500824,49.59533
500825,47.992634
500826,38.233654
500827,33.011982
500828,28.433718
500829,20.157463
500830,15.972712
500831,14.660414
500832,13.564226
500833,14.562958
500834,17.82432
500835,20.984617
500836,24.369806
500837,20.506641
500838,16.316748
500839,18.23888
500840,18.981558
500841,16.94202
500842,14.1749
500843,16.761005
500844,26.567663
500845,36.55985
500846,51.569572
500847,58.92033
500848,59.452904
500849,56.196358
500850,45.27061
500851,40.35592
500852,34.08471
500853,23.627527
500854,19.241331
500855,18.022572
500856,19.491718
500857,32.765606
500858,50.115395
500859,55.79982
500860,57.094116
500861,46.10717
500862,35.811844
500863,33.78879
500864,34.267273
500865,33.372013
500866,34.767693
500867,41.971283
500868,51.714264
500869,56.681335
500870,70.30989
500871,69.344086
500872,66.28011
500873,62.812546
500874,57.727463
500875,52.193542
500876,41.891785
500877,34.96984
500878,28.714867
500879,26.822617
500880,30.122227
500881,37.73564
500882,52.669247
500883,38.558567
500884,38.66804
500885,39.241646
500886,40.382133
500887,44.603302
500888,46.18182
500889,55.83069
500890,64.19091
500891,74.86972
500892,75.84366
500893,76.31192
500894,70.36938
500895,62.948574
500896,53.936363
500897,44.462543
500898,35.99661
500899,30.263756
500900,27.708027
500901,26.935812
500902,32.816246
500903,50.360085
500904,57.0488
500905,51.99479
500906,43.03185
500907,37.271515
500908,38.115566
500909,34.73257
500910,31.212042
500911,29.423094
500912,33.621685
500913,49.054504
500914,62.147434
500915,83.79093
500916,84.815056
500917,77.920006
500918,77.063126
500919,58.311497
500920,50.410946
500921,42.937588
500922,32.17713
500923,25.550768
500924,27.691208
500925,28.282265
500926,36.816887
500927,55.56155
500928,57.870068
500929,58.616356
500930,51.413097
500931,43.866272
500932,37.8987
500933,35.99892
500934,36.01203
500935,37.687634
500936,39.1987
500937,53.81921
500938,67.870636
500939,84.4236
500940,89.22167
500941,82.120544
500942,73.933075
500943,57.86171
500944,53.452477
500945,45.24905
500946,36.731647
500947,27.726723
500948,25.626772
500949,25.568598
500950,36.007282
500951,50.780262
500952,59.361595
500953,58.085667
500954,50.54642
500955,44.06325
500956,40.48861
500957,40.99453
500958,44.87896
500959,47.255253
500960,54.68018
500961,64.77186
500962,72.75417
500963,89.10458
500964,93.960205
500965,89.517746
500966,84.47906
500967,62.676895
500968,63.875088
500969,55.276726
500970,48.754425
500971,44.415825
500972,41.285217
500973,40.428528
500974,39.865017
500975,39.398052
500976,35.63557
500977,34.726555
500978,31.873877
500979,30.34187
500980,31.259342
500981,30.776255
500982,30.530516
500983,34.149803
500984,41.12729
500985,50.0605
500986,67.37947
500987,68.70155
500988,67.62858
500989,67.35795
500990,60.62112
500991,52.319168
500992,46.40154
500993,36.404278
500994,34.004112
500995,29.749773
500996,27.31312
500997,27.084114
500998,29.973463
500999,33.461403
501000,29.41927
501001,27.187637
501002,29.291563
501003,34.55491
501004,44.851948
501005,38.865185
501006,38.132965
501007,42.941765
501008,48.747093
501009,64.88991
501010,76.039635
501011,77.87329
501012,74.045364
501013,69.596245
501014,56.316063
501015,50.134064
501016,37.37014
501017,27.958254
501018,18.858904
501019,14.509365
501020,12.754662
501021,22.000801
501022,37.635044
501023,47.842224
501024,39.822083
501025,28.131783
501026,25.525427
501027,21.0113
501028,17.009571
501029,18.239717
501030,17.65434
501031,20.585733
501032,34.719074
501033,44.117607
501034,44.570026
501035,33.504528
501036,26.05135
501037,21.998257
501038,34.839428
501039,44.97584
501040,37.371445
501041,27.367832
501042,24.110197
501043,19.707264
501044,19.395777
501045,19.101746
501046,22.851347
501047,26.833075
501048,33.930744
501049,34.438454
501050,27.02596
501051,23.74439
501052,18.716421
501053,19.673132
501054,13.810215
501055,11.302427
501056,9.603323
501057,8.107159
501058,7.0061736
501059,8.367331
501060,14.616144
501061,27.34717
501062,33.723747
501063,30.489855
501064,24.737782
501065,22.028067
501066,25.282751
501067,25.963966
501068,25.730646
501069,26.593786
501070,30.22367
501071,36.784313
501072,39.396214
501073,38.441105
501074,35.489212
501075,26.911957
501076,24.047943
501077,21.075874
501078,15.459475
501079,11.899664
501080,9.891058
501081,8.7653885
501082,8.898708
501083,10.103455
501084,18.721344
501085,32.05121
501086,39.846928
501087,39.931114
501088,34.93372
501089,33.180584
501090,33.052666
501091,30.884335
501092,31.738533
501093,34.001034
501094,39.359837
501095,47.187737
501096,49.566612
501097,53.573826
501098,47.8833
501099,37.405163
501100,35.43617
501101,29.876467
501102,25.44775
501103,19.277914
501104,14.653597
501105,13.098942
501106,11.866688
501107,13.182409
501108,26.21898
501109,43.556725
501110,49.368225
501111,49.89954
501112,38.649456
501113,34.44753
501114,30.772833
501115,26.572662
501116,29.320005
501117,30.080353
501118,31.500044
501119,38.813713
501120,44.041103
501121,44.067333
501122,45.287155
501123,38.31755
501124,35.949028
501125,28.861498
501126,27.41328
501127,26.8511
501128,27.192045
501129,24.022057
501130,22.968954
501131,21.512424
501132,25.152344
501133,31.339495
501134,30.567738
501135,34.596825
501136,30.914692
501137,32.492935
501138,30.58266
501139,29.177399
501140,26.170204
501141,29.042986
501142,32.010574
501143,36.666546
501144,51.266045
501145,60.889565
501146,63.255085
501147,65.08897
501148,62.086903
501149,51.098034
501150,46.342342
501151,41.16413
501152,33.53115
501153,30.872335
501154,26.048063
501155,18.514338
501156,20.317436
501157,24.954697
501158,31.261372
501159,32.25045
501160,30.829683
501161,28.615524
501162,33.86011
501163,35.25097
501164,37.156235
501165,36.436584
501166,41.25871
501167,52.628777
501168,71.425026
501169,75.25811
501170,94.74344
501171,94.54618
501172,93.9343
501173,87.85519
501174,82.606606
501175,65.95234
501176,55.50698
501177,47.607857
501178,44.107742
501179,47.589413
501180,47.6697
501181,60.01421
501182,72.197174
501183,69.659874
501184,62.74381
501185,58.926647
501186,62.46455
501187,60.59816
501188,57.073235
501189,58.661934
501190,60.17485
501191,68.4038
501192,77.349144
501193,82.17441
501194,85.70631
501195,84.59775
501196,77.163666
501197,69.53913
501198,63.029976
501199,54.83835
501200,47.243397
501201,45.348766
501202,39.599373
501203,45.068684
501204,46.124416
501205,64.87971
501206,72.13606
501207,49.071423
501208,45.742912
501209,40.023384
501210,41.752174
501211,40.619324
501212,46.837
501213,47.99261
501214,55.515907
501215,57.726196
501216,51.896935
501217,50.122406
501218,34.798176
501219,25.015844
501220,18.80997
501221,16.72294
501222,13.710415
501223,16.182339
501224,16.85884
501225,27.264551
501226,48.30072
501227,57.416965
501228,53.98559
501229,37.712513
501230,29.734896
501231,21.64854
501232,19.168203
501233,17.948473
501234,17.795113
501235,19.875996
501236,28.177507
501237,38.350903
501238,44.743473
501239,45.393867
501240,41.89911
501241,35.487118
501242,21.80975
501243,18.542408
501244,16.263271
501245,13.711861
501246,12.329502
501247,11.821533
501248,11.914524
501249,21.671598
501250,40.372337
501251,45.16355
501252,35.39771
501253,27.83407
501254,20.8891
501255,16.893658
501256,15.904821
501257,15.004972
501258,14.765799
501259,16.27509
501260,20.625721
501261,25.949442
501262,25.821278
501263,23.858139
501264,19.06635
501265,15.200853
501266,11.393406
501267,7.925653
501268,5.691795
501269,4.2397227
501270,4.329759
501271,4.1978793
501272,6.659801
501273,14.93519
501274,31.413343
501275,44.02536
501276,41.984272
501277,36.09033
501278,33.22035
501279,30.027466
501280,28.645004
501281,31.30939
501282,35.298782
501283,45.341434
501284,57.05586
501285,67.71436
501286,72.082985
501287,77.10548
501288,79.66657
501289,80.974884
501290,74.68822
501291,65.546455
501292,55.35336
501293,47.584965
501294,42.78248
501295,37.825573
501296,35.21108
501297,36.85152
501298,36.63602
501299,38.48062
501300,33.572796
501301,34.036224
501302,29.043882
501303,25.759434
501304,27.494606
501305,24.059814
501306,17.333178
501307,19.109055
501308,27.431011
501309,43.25975
501310,54.030064
501311,56.777607
501312,55.557457
501313,55.488224
501314,42.100597
501315,35.602222
501316,36.762993
501317,28.048819
501318,22.038485
501319,19.896997
501320,18.067434
501321,18.747747
501322,23.083021
501323,25.741844
501324,27.497828
501325,24.067911
501326,21.009033
501327,22.76351
501328,24.815418
501329,24.126772
501330,20.699436
501331,24.998241
501332,31.601707
501333,42.96695
501334,46.33522
501335,51.626114
501336,46.027275
501337,30.532042
501338,22.21398
501339,16.715559
501340,15.706297
501341,13.28883
501342,12.452393
501343,13.852337
501344,18.665041
501345,25.383648
501346,31.965378
501347,41.264442
501348,43.426304
501349,36.370766
501350,30.257174
501351,27.959509
501352,28.185257
501353,25.750803
501354,26.236881
501355,29.807758
501356,36.8076
501357,40.08496
501358,50.513947
501359,51.956947
501360,53.188347
501361,52.934795
501362,45.471527
501363,41.60499
501364,41.832443
501365,40.34086
501366,40.311417
501367,36.53162
501368,38.89241
501369,46.178326
501370,60.59604
501371,68.775566
501372,64.60196
501373,55.234406
501374,48.613613
501375,49.445923
501376,48.220592
501377,50.185555
501378,49.885574
501379,56.15774
501380,65.24817
501381,86.66885
501382,102.69165
501383,107.85201
501384,107.66242
501385,99.99071
501386,81.92272
501387,70.28403
501388,59.89726
501389,50.83862
501390,44.050007
501391,41.23762
501392,43.258816
501393,49.171955
501394,67.184235
501395,72.04157
501396,71.21407
501397,61.34549
501398,55.097763
501399,54.44547
501400,53.115685
501401,59.968285
501402,60.392754
501403,66.62031
501404,81.35092
501405,103.22947
501406,115.750374
501407,119.167274
501408,123.634575
501409,116.499596
501410,92.64611
501411,73.41465
501412,54.248528
501413,42.872337
501414,34.301296
501415,34.280563
501416,33.777615
501417,38.86732
501418,59.053997
501419,71.24642
501420,64.24468
501421,51.51833
501422,47.731903
501423,47.75914
501424,46.83531
501425,46.57521
501426,47.633915
501427,55.836018
501428,68.314
501429,90.280876
501430,104.05285
501431,115.043365
501432,111.84691
501433,111.05532
501434,92.0534
501435,71.89582
501436,58.2324
501437,46.80207
501438,32.984745
501439,29.175678
501440,28.18066
501441,35.099976
501442,54.62268
501443,63.72756
501444,63.968002
501445,56.036346
501446,50.605198
501447,48.80479
501448,47.997467
501449,49.4556
501450,51.324425
501451,53.83619
501452,67.4464
501453,76.40396
501454,92.74187
501455,102.400925
501456,105.99054
501457,95.33096
501458,82.68262
501459,75.024055
501460,64.764244
501461,51.000443
501462,39.68785
501463,32.608673
501464,29.176273
501465,29.732964
501466,35.298153
501467,40.94094
501468,39.050034
501469,36.57462
501470,34.92519
501471,41.33218
501472,39.867496
501473,37.475483
501474,34.770683
501475,41.19949
501476,52.767357
501477,67.507835
501478,79.617546
501479,92.861
501480,96.72181
501481,97.47004
501482,86.58936
