,y_pred
218351,39.60107
218352,36.398518
218353,38.984505
218354,42.239723
218355,44.3877
218356,43.76972
218357,45.789177
218358,44.372833
218359,45.929104
218360,44.934387
218361,44.601
218362,34.87404
218363,24.572021
218364,22.161608
218365,18.146824
218366,18.204296
218367,25.143822
218368,35.7041
218369,41.148216
218370,39.98217
218371,36.935318
218372,35.099293
218373,35.34019
218374,34.503414
218375,38.820107
218376,38.722954
218377,39.520073
218378,42.251667
218379,44.234444
218380,49.604797
218381,51.01623
218382,43.618282
218383,39.320377
218384,30.096186
218385,28.328243
218386,22.290058
218387,16.649834
218388,10.706007
218389,9.315693
218390,11.36424
218391,15.216997
218392,25.520891
218393,24.888544
218394,27.063015
218395,25.59773
218396,22.521343
218397,23.25488
218398,23.128906
218399,18.778898
218400,12.612388
218401,18.271118
218402,31.532955
218403,43.59188
218404,51.925854
218405,49.474346
218406,47.256607
218407,45.97866
218408,47.479954
218409,44.27161
218410,39.925247
218411,30.102764
218412,19.722073
218413,19.29078
218414,23.18237
218415,17.33444
218416,29.049992
218417,18.761925
218418,14.391378
218419,14.147172
218420,11.633719
218421,8.6145115
218422,8.083759
218423,9.078434
218424,9.670294
218425,11.501675
218426,15.898926
218427,19.672703
218428,19.731104
218429,18.650301
218430,24.019333
218431,16.810614
218432,15.031078
218433,13.832278
218434,13.0260935
218435,18.181223
218436,16.020664
218437,12.72355
218438,12.731744
218439,18.25686
218440,28.432552
218441,35.898857
218442,32.12762
218443,18.933908
218444,21.262863
218445,17.44667
218446,16.567255
218447,17.077312
218448,23.765272
218449,25.318316
218450,25.17052
218451,27.188522
218452,23.858284
218453,21.688921
218454,12.820649
218455,17.003544
218456,14.248643
218457,13.11763
218458,11.481816
218459,9.490301
218460,11.350495
218461,15.72347
218462,24.867449
218463,33.644917
218464,32.719547
218465,25.026407
218466,24.610334
218467,22.856678
218468,24.042555
218469,19.511597
218470,20.545502
218471,22.046064
218472,26.837389
218473,28.28201
218474,27.101141
218475,22.417976
218476,19.120897
218477,17.3693
218478,16.908953
218479,21.579044
218480,17.169783
218481,12.449914
218482,12.576006
218483,8.007151
218484,11.808338
218485,17.515518
218486,27.913784
218487,36.39145
218488,38.579403
218489,34.23015
218490,26.445595
218491,22.479156
218492,20.106915
218493,19.393353
218494,25.72504
218495,28.79935
218496,29.221827
218497,42.28757
218498,45.287045
218499,37.703663
218500,35.73334
218501,34.857048
218502,37.52488
218503,33.90957
218504,32.656452
218505,26.926653
218506,22.67361
218507,21.4141
218508,20.433304
218509,20.748863
218510,22.000074
218511,23.548384
218512,24.50258
218513,23.831627
218514,23.757376
218515,23.206486
218516,21.35569
218517,18.791735
218518,18.886473
218519,20.97813
218520,22.654129
218521,30.05682
218522,34.991726
218523,43.520473
218524,44.799698
218525,41.723843
218526,32.919353
218527,35.83409
218528,27.922628
218529,22.572493
218530,18.66095
218531,15.430771
218532,16.211884
218533,16.873913
218534,22.918207
218535,17.58386
218536,23.64998
218537,21.563148
218538,19.943075
218539,18.448874
218540,19.867046
218541,21.291103
218542,20.375542
218543,21.69991
218544,25.65914
218545,31.145483
218546,36.354725
218547,46.813988
218548,47.52434
218549,48.22927
218550,36.6529
218551,32.07369
218552,30.139181
218553,24.133644
218554,19.587788
218555,17.049894
218556,13.822421
218557,15.554875
218558,16.723135
218559,16.181808
218560,17.907095
218561,16.550066
218562,17.056389
218563,15.68784
218564,17.110216
218565,17.974379
218566,19.177114
218567,22.04747
218568,24.772392
218569,29.164711
218570,37.259987
218571,48.158524
218572,47.76059
218573,46.4808
218574,38.00058
218575,36.32588
218576,27.758173
218577,24.934368
218578,20.405127
218579,19.565096
218580,21.29199
218581,27.188868
218582,39.50143
218583,43.039734
218584,40.98536
218585,37.868977
218586,34.80419
218587,35.451267
218588,39.593933
218589,39.299458
218590,39.91455
218591,38.25929
218592,43.440273
218593,48.605934
218594,48.847878
218595,47.124092
218596,49.6162
218597,49.52234
218598,44.957043
218599,47.27386
218600,39.81777
218601,35.234837
218602,29.066072
218603,26.877317
218604,24.1217
218605,26.944304
218606,44.959766
218607,49.72031
218608,54.357334
218609,45.668205
218610,42.236076
218611,43.960934
218612,38.387836
218613,35.76254
218614,34.798782
218615,34.450665
218616,40.15553
218617,48.08437
218618,53.848972
218619,61.47321
218620,63.960907
218621,62.863335
218622,54.536385
218623,52.351337
218624,40.864697
218625,33.841526
218626,26.60316
218627,21.019056
218628,22.205788
218629,28.981676
218630,43.617756
218631,44.95311
218632,45.10801
218633,38.832302
218634,29.69765
218635,27.236645
218636,27.508791
218637,24.33025
218638,25.173117
218639,23.993156
218640,33.54527
218641,49.499336
218642,57.844986
218643,61.468647
218644,64.15655
218645,62.1799
218646,51.77208
218647,42.5974
218648,34.399273
218649,26.356344
218650,22.48062
218651,23.648872
218652,24.159624
218653,28.686247
218654,43.34162
218655,45.786568
218656,47.35539
218657,41.585815
218658,35.37546
218659,34.965485
218660,34.221916
218661,31.909746
218662,33.510506
218663,38.457455
218664,46.466797
218665,52.69644
218666,55.05529
218667,53.45653
218668,53.492626
218669,56.70305
218670,50.273346
218671,45.49611
218672,34.569073
218673,29.419516
218674,24.246326
218675,22.038284
218676,23.491154
218677,28.270245
218678,40.995476
218679,43.178535
218680,38.1785
218681,38.704784
218682,35.777596
218683,38.8431
218684,42.541203
218685,43.98817
218686,40.490993
218687,39.259438
218688,40.83803
218689,52.665894
218690,55.74259
218691,55.522366
218692,53.704887
218693,51.688683
218694,39.434772
218695,46.558506
218696,49.20908
218697,42.030666
218698,28.309065
218699,25.25286
218700,25.434172
218701,24.02008
218702,29.309357
218703,32.290615
218704,30.78178
218705,27.632492
218706,22.976946
218707,22.219725
218708,20.339298
218709,24.532518
218710,28.608469
218711,29.998869
218712,38.370712
218713,49.8919
218714,58.373302
218715,67.18068
218716,67.11469
218717,62.634
218718,57.00262
218719,43.092037
218720,37.981388
218721,31.066225
218722,25.935774
218723,20.938541
218724,21.271132
218725,24.640202
218726,26.100746
218727,26.673647
218728,27.52809
218729,28.298088
218730,27.276745
218731,28.029709
218732,31.089058
218733,25.851236
218734,25.230766
218735,26.131937
218736,33.552982
218737,49.19667
218738,55.120174
218739,60.831608
218740,63.21859
218741,61.04796
218742,49.996555
218743,42.556503
218744,27.956312
218745,24.282053
218746,16.938494
218747,15.288728
218748,16.595516
218749,22.503109
218750,35.682915
218751,34.5284
218752,23.478807
218753,18.301281
218754,16.848795
218755,20.050835
218756,23.595627
218757,21.38857
218758,36.24591
218759,51.638397
218760,48.684395
218761,42.406223
218762,37.838474
218763,35.906048
218764,38.643787
218765,25.307123
218766,48.53877
218767,55.18963
218768,39.67138
218769,26.35871
218770,15.916963
218771,12.820615
218772,11.648946
218773,10.674452
218774,11.600501
218775,11.887872
218776,21.078896
218777,26.003206
218778,29.599426
218779,26.178736
218780,24.06293
218781,23.649551
218782,26.990078
218783,18.01076
218784,11.863382
218785,9.106815
218786,7.640383
218787,8.841839
218788,9.0882015
218789,13.882405
218790,22.868145
218791,26.350899
218792,25.330524
218793,21.765085
218794,21.118654
218795,21.596233
218796,21.685446
218797,17.988441
218798,27.02557
218799,24.877981
218800,36.07305
218801,36.735573
218802,38.63201
218803,35.385
218804,33.457542
218805,35.943684
218806,24.410576
218807,18.685375
218808,11.631863
218809,11.354762
218810,10.201229
218811,10.079786
218812,11.845033
218813,18.151762
218814,25.91086
218815,30.570425
218816,29.618914
218817,27.33356
218818,28.13966
218819,27.409742
218820,31.102184
218821,30.086504
218822,29.739449
218823,34.130745
218824,43.377037
218825,51.264412
218826,54.252087
218827,53.692417
218828,47.746975
218829,46.819866
218830,36.0
218831,31.867832
218832,26.355078
218833,20.598188
218834,18.980036
218835,18.744461
218836,20.94556
218837,25.45279
218838,39.38229
218839,43.283245
218840,40.92375
218841,36.23102
218842,31.698057
218843,32.151043
218844,33.843533
218845,31.693815
218846,32.684048
218847,30.201828
218848,33.757767
218849,41.13306
218850,44.49612
218851,52.62917
218852,53.193893
218853,50.187077
218854,38.969193
218855,39.364864
218856,35.212296
218857,24.949701
218858,21.06896
218859,18.099361
218860,18.125193
218861,16.541664
218862,20.76499
218863,25.361881
218864,28.00491
218865,28.028482
218866,28.200823
218867,31.18201
218868,29.971224
218869,28.719255
218870,28.51587
218871,25.089037
218872,31.332588
218873,38.05513
218874,43.6073
218875,51.091057
218876,54.897045
218877,57.29811
218878,48.416477
218879,47.061283
218880,45.038918
218881,36.228634
218882,30.227644
218883,25.673422
218884,25.447147
218885,25.298872
218886,27.91955
218887,29.985237
218888,28.416342
218889,25.423946
218890,25.404552
218891,25.573801
218892,29.127647
218893,35.632378
218894,37.56375
218895,37.674786
218896,44.69398
218897,55.03016
218898,59.3507
218899,63.570145
218900,64.16316
218901,63.64235
218902,59.115685
218903,49.552303
218904,42.29827
218905,35.820538
218906,31.49069
218907,31.421703
218908,29.799131
218909,33.25931
218910,51.266426
218911,56.956264
218912,50.5584
218913,48.039352
218914,45.750698
218915,46.423687
218916,49.33542
218917,47.20416
218918,44.555096
218919,36.39316
218920,49.936405
218921,49.907677
218922,60.551872
218923,65.43417
218924,64.12224
218925,59.457275
218926,50.05757
218927,48.084415
218928,45.060993
218929,40.628094
218930,37.776245
218931,35.689507
218932,36.87295
218933,37.683464
218934,52.545826
218935,55.732204
218936,58.01552
218937,52.35604
218938,45.51825
218939,44.828354
218940,38.939083
218941,38.81122
218942,40.43881
218943,40.994
218944,46.320965
218945,48.46054
218946,45.296383
218947,38.79566
218948,40.264355
218949,43.43982
218950,31.386597
218951,22.962736
218952,14.101553
218953,15.963493
218954,11.52018
218955,12.312629
218956,15.407381
218957,22.8658
218958,48.592876
218959,54.26517
218960,49.219734
218961,38.18705
218962,29.938967
218963,24.440784
218964,19.826921
218965,19.574324
218966,27.136593
218967,31.414076
218968,50.966072
218969,54.738575
218970,56.68631
218971,50.989357
218972,46.725807
218973,40.31387
218974,33.88164
218975,22.800758
218976,16.993698
218977,13.791958
218978,11.913901
218979,9.336988
218980,12.488816
218981,21.105135
218982,44.213493
218983,51.471874
218984,40.620323
218985,31.237679
218986,26.858953
218987,22.127123
218988,23.265968
218989,22.787167
218990,20.341196
218991,23.278923
218992,26.33489
218993,30.450125
218994,29.746758
218995,25.623287
218996,23.911366
218997,20.42435
218998,13.201157
218999,11.152989
219000,8.538256
219001,6.0400486
219002,4.1350117
219003,5.0682144
219004,8.42255
219005,17.648392
219006,39.215195
219007,47.37176
219008,44.580784
219009,40.27267
219010,38.514114
219011,37.68734
219012,38.128094
219013,41.384537
219014,43.41709
219015,46.778748
219016,54.045647
219017,59.19988
219018,62.763615
219019,62.757862
219020,63.41313
219021,62.678703
219022,55.878895
219023,48.647808
219024,41.80927
219025,32.309242
219026,25.555819
219027,22.805136
219028,22.017513
219029,22.554508
219030,26.225079
219031,27.027916
219032,29.560184
219033,27.211199
219034,24.805126
219035,30.668512
219036,31.455917
219037,26.88386
219038,25.959347
219039,26.333227
219040,30.2234
219041,46.491425
219042,50.80776
219043,58.437687
219044,55.848408
219045,50.788548
219046,37.418034
219047,36.470085
219048,31.284979
219049,25.458544
219050,18.98279
219051,16.82156
219052,15.553555
219053,15.428045
219054,19.016804
219055,21.14816
219056,21.313215
219057,19.75471
219058,21.31311
219059,19.791258
219060,18.916279
219061,28.026114
219062,22.883402
219063,26.324274
219064,35.526466
219065,39.86641
219066,44.891487
219067,46.521362
219068,47.68207
219069,42.158844
219070,46.486553
219071,32.23642
219072,17.002491
219073,5.892708
219074,6.8320045
219075,7.4955025
219076,19.677362
219077,38.113663
219078,45.470314
219079,28.331743
219080,30.721792
219081,28.883398
219082,28.059713
219083,33.50538
219084,35.50971
219085,44.347298
219086,57.414524
219087,51.60424
219088,53.06086
219089,49.99717
219090,44.195568
219091,41.0914
219092,47.77957
219093,44.061634
219094,39.402058
219095,35.69217
219096,32.914986
219097,30.358038
219098,31.55496
219099,50.075787
219100,53.977886
219101,51.108055
219102,46.120537
219103,45.06816
219104,43.375977
219105,43.56281
219106,44.969284
219107,48.413322
219108,50.817627
219109,64.05192
219110,66.52494
219111,70.66424
219112,70.58262
219113,67.33717
219114,62.83173
219115,59.870544
219116,50.84126
219117,41.463272
219118,32.065884
219119,28.956429
219120,29.177977
219121,30.358833
219122,40.000557
219123,54.847538
219124,58.08343
219125,55.98877
219126,44.938503
219127,41.058514
219128,44.78134
219129,49.609673
219130,52.18115
219131,55.834248
219132,60.40204
219133,65.86944
219134,77.65985
219135,77.17407
219136,72.430214
219137,68.01958
219138,63.56806
219139,51.796677
219140,37.842308
219141,30.975018
219142,23.903877
219143,23.059437
219144,22.609312
219145,22.531801
219146,30.888634
219147,50.52619
219148,54.65076
219149,50.15312
219150,43.8272
219151,41.579258
219152,45.155956
219153,50.96277
219154,54.459686
219155,56.79111
219156,62.225372
219157,68.82907
219158,79.982155
219159,78.8037
219160,76.879745
219161,72.941185
219162,68.839874
219163,59.321564
219164,47.08959
219165,40.3488
219166,30.070488
219167,27.314575
219168,25.94835
219169,29.07985
219170,31.485813
219171,48.51087
219172,54.781036
219173,49.173485
219174,45.373833
219175,45.448353
219176,45.752213
219177,50.197037
219178,51.361877
219179,49.847324
219180,52.90094
219181,65.08403
219182,70.72762
219183,73.99517
219184,75.94932
219185,71.79348
219186,66.599495
219187,55.546772
219188,44.072132
219189,37.75327
219190,30.014822
219191,23.405025
219192,20.976974
219193,21.91804
219194,24.327106
219195,30.224104
219196,30.40116
219197,31.00955
219198,27.90706
219199,31.0348
219200,37.780533
219201,42.245243
219202,38.40556
219203,40.824593
219204,42.541058
219205,58.0644
219206,64.79011
219207,71.12421
219208,75.7805
219209,71.1001
219210,73.350525
219211,61.88271
