,prediction,epistemic_uncertainty
1084,50.963722,3.309191
1085,47.99765,3.478819
1086,44.358234,3.6602554
1087,45.49184,3.589428
1088,41.219,3.144105
1089,35.405,2.7865207
1090,37.94886,3.8544526
1091,38.237743,4.1787815
1092,55.0057,3.4444568
1093,62.084774,3.4907572
1094,64.683304,3.6958766
1095,63.88356,3.7072222
1096,57.96328,3.748594
1097,37.797085,3.0167522
1098,34.28617,4.0769587
1099,28.219484,3.9574623
1100,21.920582,3.410206
1101,19.211714,3.3873658
1102,17.416164,3.0698774
1103,15.583982,2.162333
1104,16.885178,1.8045037
1105,21.214031,1.6058283
1106,27.005583,2.404124
1107,24.68027,1.8387394
1108,22.637222,1.4298098
1109,21.119514,1.4559869
1110,19.048729,1.3190916
1111,20.193699,1.3331568
1112,16.025805,1.3182544
1113,17.062197,1.8369923
1114,26.752174,2.6957116
1115,34.964672,2.36114
1116,40.277405,2.445576
1117,53.933506,3.9045322
1118,61.774815,4.50805
1119,62.98488,4.356406
1120,58.848133,4.0511622
1121,32.16501,2.8713932
1122,24.977087,2.4195397
1123,19.171373,2.422599
1124,15.2493925,2.5193195
1125,13.683506,2.6709216
1126,12.529173,2.6298625
1127,13.457705,2.696261
1128,15.212545,2.5019696
1129,18.603922,2.6315615
1130,20.672012,2.5731153
1131,19.436323,2.2603042
1132,19.294144,2.1039786
1133,21.687305,2.241764
1134,26.535976,2.196317
1135,30.785652,2.2398055
1136,29.014248,2.4029684
1137,27.786531,2.593074
1138,25.161411,2.7628949
1139,32.825317,3.1684747
1140,34.757687,4.475229
1141,39.95787,4.1972065
1142,45.724247,4.328448
1143,53.5008,4.523932
1144,53.904865,3.9839842
1145,38.03209,3.2823262
1146,24.894228,3.082975
1147,16.499933,2.741788
1148,10.61479,2.1736891
1149,8.427029,1.9710033
1150,9.219513,1.9710928
1151,13.693106,2.1678421
1152,26.291143,1.7798327
1153,40.744762,3.1709785
1154,50.877716,2.5064433
1155,45.44293,2.2213671
1156,37.529682,2.30384
1157,33.479885,2.4059553
1158,31.27228,2.1199124
1159,29.334267,1.5769018
1160,25.853113,1.4095114
1161,24.892153,1.6382208
1162,27.180897,2.2795722
1163,33.01004,3.2651935
1164,45.066563,3.6873758
1165,51.15896,3.4735765
1166,50.473694,3.6519773
1167,48.138298,3.8924167
1168,47.987095,3.8813393
1169,38.684196,3.7692676
1170,30.41054,3.6586647
1171,26.252014,3.4065244
1172,19.729868,3.1030524
1173,14.891092,2.7711408
1174,13.053143,2.4153683
1175,15.662713,2.240118
1176,29.209522,2.317261
1177,47.70491,4.423291
1178,57.933304,2.6479614
1179,49.87409,2.1193142
1180,44.11917,2.0203102
1181,43.34898,1.9302757
1182,47.58122,2.3428636
1183,51.291115,2.5002708
1184,50.985775,3.3093934
1185,46.928852,3.1760495
1186,43.941437,3.3111298
1187,55.49978,3.7567303
1188,62.53839,3.7524014
1189,68.812454,3.8342628
1190,73.32984,3.6570966
1191,66.928696,3.698941
1192,66.4503,3.546023
1193,58.793514,3.2522602
1194,44.48756,3.3444426
1195,36.034378,3.3740788
1196,28.746172,3.1896844
1197,22.40197,2.743569
1198,20.260113,2.9868493
1199,25.520582,3.2833788
1200,36.73,2.8488328
1201,53.38106,3.0935802
1202,62.43409,2.1490006
1203,56.034145,1.9531498
1204,54.250435,2.3308344
1205,47.969627,2.2886217
1206,48.1019,2.6358287
1207,45.885307,2.5967026
1208,42.669193,2.4986837
1209,38.083412,2.358452
1210,34.51676,2.4882805
1211,33.174625,2.947829
1212,41.844337,4.165185
1213,35.709282,4.4099245
1214,38.67517,4.2736454
1215,28.104103,3.3530874
1216,23.164244,3.0213826
1217,17.165462,2.6647909
1218,14.199633,2.1386375
1219,8.963234,1.8030125
1220,8.127409,1.8376312
1221,7.6057286,1.7805514
1222,7.008076,1.5421054
1223,8.234779,1.4424231
1224,14.543367,1.4980959
1225,29.67209,3.1683676
1226,42.324734,2.6076438
1227,20.456179,1.7310272
1228,20.184877,2.176765
1229,14.967026,2.017297
1230,13.558989,2.1079228
1231,11.470055,2.2169292
1232,19.596478,2.2216995
1233,20.087019,2.0047333
1234,19.973406,1.8449299
1235,19.967306,2.3030365
1236,16.155792,2.5829878
1237,11.402498,2.5758243
1238,6.0671525,2.593174
1239,3.3137095,1.695595
1240,0.71336585,1.68726
1241,-0.74705094,1.6935921
1242,-0.69244164,1.6830018
1243,-1.6309811,1.7238896
1244,-1.3097073,1.7396698
1245,8.154577,1.5922137
1246,22.901571,2.147537
1247,28.641314,1.8556348
1248,13.689541,2.308819
1249,17.60748,2.2338622
1250,17.608774,2.0379581
1251,18.621725,1.9228791
1252,22.276783,1.896883
1253,18.62885,1.9116629
1254,13.599285,2.095286
1255,14.890623,2.0754333
1256,15.247361,2.2738357
1257,15.716873,2.171263
1258,18.36887,2.3595428
1259,20.7934,2.4479406
1260,16.237263,2.4411952
1261,11.664124,2.4073844
1262,10.2560005,1.9468526
1263,6.1617455,1.7026558
1264,2.4223864,1.708581
1265,0.78326637,1.6725746
1266,-0.6303479,1.7080443
1267,-1.7565953,1.7763848
1268,-1.4491154,1.8365558
1269,0.3631366,1.8556694
1270,2.7679179,2.02233
1271,4.7402463,2.207068
1272,9.266979,2.266115
1273,14.563898,1.6520914
1274,17.48391,1.6049911
1275,18.449728,1.7417214
1276,19.69936,1.9119407
1277,13.914219,2.4858289
1278,10.119886,2.752278
1279,12.851833,2.5952506
1280,18.319502,2.8174236
1281,16.917326,2.6414309
1282,25.148108,3.2153935
1283,33.812256,2.9910643
1284,30.924458,3.111327
1285,22.145573,3.3108242
1286,18.762278,2.0301383
1287,15.050823,1.8348956
1288,9.755747,1.8087336
1289,6.2288117,1.846977
1290,4.7467504,1.8480135
1291,3.4371684,1.8453187
1292,4.380303,1.8316724
1293,5.433459,1.8977319
1294,8.177214,1.8199103
1295,8.605104,2.0933502
1296,6.763304,1.9213711
1297,6.016562,2.129475
1298,9.404457,2.1087062
1299,12.102692,2.0795984
1300,11.23139,2.0901039
1301,4.7464643,2.0264697
1302,6.8010907,2.0257049
1303,6.9713235,2.0709827
1304,8.46883,2.1288757
1305,8.283796,2.1727552
1306,9.151352,2.2118099
1307,9.029358,2.2031422
1308,9.509979,2.144706
1309,5.255446,2.1027172
1310,1.8610367,1.99386
1311,-1.8922917,1.6457665
1312,-2.6484106,1.6479636
1313,-3.3521192,1.6875671
1314,-4.638881,1.757473
1315,-4.986877,1.7731987
1316,-2.7558515,1.663666
1317,12.896952,1.5038301
1318,25.102234,1.6530848
1319,33.66064,1.6447852
1320,28.948883,2.0030954
1321,27.134253,1.6672497
1322,25.315454,1.2621676
1323,23.915796,1.490992
1324,25.858055,1.4113287
1325,22.685547,1.8473872
1326,24.362148,1.8126122
1327,26.308126,1.553806
1328,27.639755,2.2207448
1329,36.726654,3.6058369
1330,42.377605,3.4605844
1331,41.11034,3.6886725
1332,35.933376,3.7843373
1333,25.65205,3.7846043
1334,11.55187,2.1670392
1335,9.486616,1.7000549
1336,8.107967,2.084205
1337,5.0966763,2.553192
1338,3.5344775,2.454392
1339,4.277039,2.3734677
1340,7.130585,2.1744597
1341,16.427246,2.2412796
1342,33.7837,4.278089
1343,47.7582,4.0572658
1344,28.674044,2.6443408
1345,19.651724,3.041697
1346,18.001904,2.6977623
1347,18.585726,2.3854482
1348,25.405403,2.0199401
1349,22.206163,2.100735
1350,24.478567,1.9814276
1351,27.156279,1.9489695
1352,29.700565,2.2985818
1353,33.496002,3.141688
1354,41.87709,3.4654188
1355,42.957565,3.2384672
1356,32.067997,3.153001
1357,28.476414,3.241049
1358,17.32372,2.6075966
1359,13.188263,2.5890675
1360,9.806818,2.4673972
1361,6.1155496,1.9720234
1362,5.6643224,1.7771257
1363,6.2519555,1.6951442
1364,9.773066,1.9029783
1365,30.048721,2.9439588
1366,46.805794,3.7834537
1367,59.129604,3.159594
1368,53.85412,3.0171676
1369,42.909866,3.63237
1370,32.974884,3.3618975
1371,34.171608,3.1438525
1372,37.18126,2.9612334
1373,33.62046,2.7678897
1374,32.425804,2.3350277
1375,31.945368,1.8446279
1376,42.33347,3.5051045
1377,57.79818,3.8463757
1378,70.20933,3.351398
1379,77.3815,3.2775302
1380,73.38638,3.2253144
1381,72.40508,3.2072175
1382,58.70509,3.103269
1383,34.005943,3.1595178
1384,20.409662,3.0784533
1385,19.600183,3.2005076
1386,15.573661,3.0833867
1387,18.06248,3.1712863
1388,27.709631,3.443869
1389,41.515873,3.5541227
1390,55.993942,3.6883495
1391,65.22978,2.580537
1392,63.60347,2.4705687
1393,61.13746,3.0200682
1394,37.969612,1.8407449
1395,26.626663,0.86979175
1396,26.109787,1.2261803
1397,23.326365,1.480682
1398,24.614807,1.6241509
1399,26.239716,1.9408247
1400,29.004404,2.5792358
1401,30.6281,2.9637852
1402,36.263435,3.2530663
1403,40.91573,3.4491358
1404,35.476524,3.4156008
1405,34.834118,3.244443
1406,24.372747,3.2873037
1407,15.42015,2.6218624
1408,11.408201,2.0167024
1409,11.766901,2.1741471
1410,7.843388,2.199554
1411,4.2937474,2.1804545
1412,6.2501206,2.14295
1413,16.415247,1.4974003
1414,43.57676,4.363442
1415,46.129845,3.2191954
1416,37.54399,1.9448255
1417,30.369326,1.940018
1418,24.508163,2.201659
1419,21.555603,1.9870515
1420,23.6449,1.8517768
1421,22.315676,1.7859274
1422,16.535538,2.0396576
1423,17.600946,1.9880772
1424,19.474726,1.9936985
1425,17.600058,2.1971903
1426,17.603662,2.2344222
1427,18.056627,2.2096236
1428,15.776204,2.2172692
1429,11.541159,2.2617412
1430,15.701241,2.114415
1431,14.836597,1.9440632
1432,8.397799,1.9713423
1433,6.509417,2.0622149
1434,6.321881,2.187423
1435,4.339602,2.3106022
1436,6.455477,2.5020661
1437,5.738686,2.662977
1438,4.2193437,2.7837813
1439,2.1717818,2.7519658
1440,1.7057346,2.8964517
1441,4.4303536,2.8032124
1442,5.736363,2.4969666
1443,5.9227815,2.469842
1444,12.155598,2.1754246
1445,2.329468,3.1500664
1446,-7.1228976,3.213011
1447,1.5177711,2.414928
1448,17.261572,2.7940187
1449,28.235794,3.2760205
1450,21.219242,2.758884
1451,25.57074,2.4253597
1452,18.6595,2.5519757
1453,16.020287,2.8219428
1454,15.166541,2.0534308
1455,16.392591,2.3551993
1456,13.894997,2.3111415
1457,11.803095,2.3154945
1458,10.240967,2.2579174
1459,8.025381,2.2003086
1460,6.877833,2.1450727
1461,7.765246,2.206185
1462,13.33338,2.122995
1463,1.7424377,2.3210337
1464,2.1944678,2.507937
1465,7.9548287,2.4724224
1466,10.534916,2.3951066
1467,12.362539,2.512485
1468,11.512785,2.8718421
1469,5.389254,3.150891
1470,3.5571597,3.2853265
1471,10.610155,3.119746
1472,16.114872,2.4737597
1473,20.123375,2.2681847
1474,22.246515,2.02845
1475,23.795986,1.922354
1476,25.821865,2.8258178
1477,24.115273,2.92836
1478,19.809467,1.6233635
1479,17.978203,1.7008014
1480,15.616444,1.9921237
1481,12.705116,1.998291
1482,10.57976,1.9588432
1483,9.573893,1.9145782
1484,10.608089,1.8554597
1485,15.711485,1.6757555
1486,29.702244,3.2650974
1487,35.164112,2.4659872
1488,31.18315,2.1010058
1489,29.757671,2.1667192
1490,22.683062,2.3063643
1491,19.738705,1.8702266
1492,22.154114,1.2500447
1493,20.568146,1.5816263
1494,16.23026,1.8463105
1495,19.56073,1.6272494
1496,23.571161,1.4805101
1497,26.71721,1.8110856
1498,28.267467,1.6764969
1499,28.40824,1.7217345
1500,25.235619,1.8422599
1501,22.347483,1.6604899
1502,19.118837,1.6607163
1503,16.229784,1.6809677
1504,13.022675,1.7776806
1505,10.52837,1.7873698
1506,8.844425,1.8283675
1507,8.237579,1.7910762
1508,13.339581,1.8860581
1509,32.92157,2.9716382
1510,49.720303,3.9283133
1511,56.179432,3.197806
1512,46.062885,2.9197104
1513,42.638237,2.5612323
1514,37.660645,2.40934
1515,31.182386,1.9808012
1516,31.202673,1.6546282
1517,27.067665,1.1767313
1518,29.345898,1.9066187
1519,31.498556,2.93802
1520,41.251686,4.2307906
1521,42.168056,3.9527845
1522,41.803596,3.8231747
1523,46.575775,3.9644642
1524,54.791626,3.9551406
1525,53.91928,3.5138464
1526,42.62113,3.3923848
1527,32.250797,3.6082704
1528,23.238388,3.5672693
1529,16.476341,3.2244308
1530,11.838108,2.9226515
1531,10.270153,2.4011106
1532,13.069889,2.1090019
1533,22.285734,2.938297
1534,45.157475,4.2727556
1535,56.47827,2.8653293
1536,47.669342,2.1699276
1537,42.96498,2.3026943
1538,46.09935,2.614141
1539,39.545406,2.3928144
1540,35.698753,1.9110663
1541,31.048105,1.35842
1542,30.816254,1.4983376
1543,32.823124,2.3501844
1544,46.754505,3.9347582
1545,61.338497,6.1109233
1546,68.86059,5.802065
1547,65.35935,3.793659
1548,62.360462,3.719867
1549,57.864254,3.85422
1550,48.655758,3.17258
1551,48.45546,4.8114147
1552,50.24269,5.396606
1553,44.294735,5.506384
1554,33.708813,5.156249
1555,24.520586,4.5392685
1556,21.503944,3.9069216
1557,31.520233,3.5431273
1558,48.01383,3.4919982
1559,54.326683,3.004133
1560,51.34498,2.6266613
1561,40.551685,2.0947056
1562,25.543383,1.3440828
1563,32.61088,2.1064265
1564,44.850197,2.5380867
1565,49.913483,2.708961
1566,50.979965,2.9033473
1567,44.35469,3.226626
1568,40.37887,3.3659036
1569,36.654808,3.4346602
1570,27.88241,2.687345
1571,23.48238,1.856763
1572,19.37152,1.7380542
1573,16.991413,2.2061894
1574,15.885831,2.5211205
1575,15.398038,2.7882316
1576,14.003328,2.8746507
1577,12.127399,2.7892163
1578,31.617533,3.3809428
1579,43.38174,4.0630684
1580,35.39026,2.5512352
1581,31.142925,2.186808
1582,19.381094,2.7168517
1583,19.349844,2.4636412
1584,18.100332,2.066405
1585,21.882296,1.6231539
1586,22.30664,1.443964
1587,20.229944,1.558383
1588,23.026445,1.8906567
1589,26.043827,1.97864
1590,32.56049,2.6280313
1591,39.84506,2.5072868
1592,47.132446,2.9328291
1593,47.19893,4.064399
1594,38.53181,4.9934416
1595,26.599829,1.3835598
1596,21.774273,1.8657709
1597,12.071686,2.7198849
1598,-5.357635,2.8936014
1599,-1.680328,2.5247147
1600,-0.43938798,2.4965909
1601,0.869242,2.47531
1602,8.65259,2.3609314
1603,10.1022835,2.3695035
1604,10.906237,2.8482554
1605,10.717136,2.6027813
1606,12.211046,2.3928404
1607,17.743195,2.2567255
1608,17.277067,2.3355925
1609,19.365866,2.2996178
1610,11.428871,2.6308153
1611,7.109776,2.8181386
1612,12.235531,2.7909656
1613,20.84404,2.4867394
1614,25.080591,2.3583624
1615,27.867275,1.8680019
1616,29.879433,2.145896
1617,29.88212,2.4143076
1618,24.231674,2.0066926
1619,26.056429,1.6157415
1620,20.576918,1.8206893
1621,16.592203,2.3066661
1622,9.750776,2.5186095
1623,1.9106697,2.6390324
1624,0.026457142,2.6204934
1625,3.4436057,2.4955535
1626,1.8168911,2.489567
1627,-3.2906606,2.5137446
1628,-4.3589816,2.549731
1629,-1.5304714,2.3943777
1630,1.9137901,2.2309735
1631,2.1246455,2.2431931
1632,3.8315508,2.292484
1633,7.3657594,2.470085
1634,-2.4640157,2.590489
1635,-1.3200451,2.6497433
1636,4.7101007,2.6724565
1637,11.625984,2.5331306
1638,14.056286,2.3410838
1639,17.896494,2.230203
1640,19.539104,2.1340106
1641,17.1764,2.1024728
1642,12.492176,2.1741614
1643,12.872974,1.7912072
1644,8.868387,1.5170798
1645,6.2674394,1.4421651
1646,4.2832494,1.4467225
1647,2.8000338,1.4588393
1648,1.6947254,1.4124473
1649,3.5104773,1.4027112
1650,15.27781,1.4349798
1651,28.768074,2.9641252
1652,36.7013,1.7287477
1653,29.732552,1.868354
1654,26.457222,1.4683944
1655,25.69077,1.000724
1656,25.652973,0.93380606
1657,26.861563,0.5745765
1658,23.552797,1.2993733
1659,25.266773,1.2649198
1660,28.654118,1.8355119
1661,32.4542,2.1897123
1662,38.772297,3.05453
1663,46.448166,3.308191
1664,48.89444,3.3177752
1665,47.71719,3.2103415
1666,36.75089,3.2110171
1667,27.033373,2.8982546
1668,23.89947,2.8867197
1669,24.101427,2.937261
1670,19.630293,2.7648125
1671,14.837524,2.6188471
1672,13.315308,2.5078092
1673,13.752619,2.0569947
1674,25.669,2.9342284
1675,39.083107,3.091441
1676,50.67873,2.3193853
1677,40.164883,1.9949709
1678,33.620514,1.1993384
1679,30.992687,0.8609901
1680,30.550457,1.0162627
1681,38.050777,3.1595125
1682,51.546684,4.012758
1683,60.961517,3.3404896
1684,66.67361,3.3162563
1685,60.213104,3.0262084
1686,51.968826,3.2597191
1687,36.70271,2.878385
1688,27.794653,3.0706103
1689,19.960062,2.9685428
1690,14.873224,2.7308135
1691,11.870241,2.452418
1692,12.003656,2.29954
1693,14.2588215,2.0157056
1694,25.459545,2.8864756
1695,39.449226,3.7415435
1696,52.477455,2.5519927
1697,40.964546,2.052433
1698,34.010048,1.2269293
1699,31.144339,1.1091707
1700,32.214943,1.1279973
1701,35.717983,1.2872671
1702,33.769455,1.1464639
1703,33.91424,1.3616629
1704,34.253372,1.6028488
1705,38.474277,2.6357884
1706,40.29637,2.974962
1707,49.430237,3.8334618
1708,63.444164,3.3145053
1709,66.23752,3.2136095
1710,61.48417,3.0721512
1711,60.586094,3.1543462
1712,55.819675,3.3494983
1713,55.877853,3.9706209
1714,49.406094,3.6237357
1715,32.61652,3.4690397
1716,23.590866,3.2024086
1717,18.152885,2.7800758
1718,17.481272,2.4043388
1719,32.54814,3.4674947
1720,47.063282,2.8013842
1721,37.22098,1.9616791
1722,29.325489,1.8520821
1723,26.41227,1.8130577
1724,21.930054,1.3745352
1725,22.219503,1.2209754
1726,17.99118,1.7522051
1727,18.593832,1.639017
1728,18.744408,1.6040906
1729,23.65845,1.5612619
1730,25.16367,1.9326285
1731,23.105467,1.8270178
1732,24.767185,2.610781
1733,24.263323,3.0362475
1734,18.904366,2.8295214
1735,13.300966,2.003578
1736,10.404856,1.4832487
1737,8.309652,1.4988669
1738,7.1049695,1.6366695
1739,9.008942,2.2754626
1740,11.749092,2.3500636
1741,15.9045,2.398097
1742,29.659582,3.2825582
1743,45.122612,3.4788148
1744,53.346706,2.2874498
1745,48.75828,1.9357364
1746,43.59831,2.0384505
1747,42.43665,2.2595916
1748,32.66163,2.1751668
1749,26.200386,1.6230683
1750,25.620413,1.6114582
1751,22.857662,2.044556
1752,25.76387,2.1193037
1753,23.43392,2.2613964
1754,25.633312,2.9768076
1755,26.292105,3.394447
1756,33.275494,3.6221347
1757,38.929726,3.5512989
1758,42.580544,3.6619768
1759,35.2783,2.5645323
1760,22.897087,3.841292
1761,23.4044,3.5049074
1762,25.604856,2.8283746
1763,20.7873,2.8106258
1764,17.143585,2.4698262
1765,17.30357,1.9430722
1766,19.267963,1.8068707
1767,19.678982,1.4674459
1768,21.781147,1.7714461
1769,20.974287,1.6225643
1770,19.653357,1.3319622
1771,25.259554,2.6738043
1772,24.781889,2.833072
1773,22.099985,2.3800774
1774,17.655495,1.3492718
1775,15.585443,1.5287726
1776,16.620296,1.6849583
1777,19.018679,1.6925833
1778,22.623318,2.5801015
1779,35.110664,3.89516
1780,47.188004,3.8469555
1781,50.808445,3.9309397
1782,46.43913,3.3287563
1783,46.408524,2.3774748
1784,43.362698,3.0683935
1785,33.757317,3.0388668
1786,21.363789,2.7187796
1787,11.959579,2.033907
1788,8.826868,1.5217806
1789,9.425228,1.395582
1790,13.169767,1.4395554
1791,16.069748,1.1531062
1792,17.064165,1.6988229
1793,16.50205,1.312554
1794,17.988728,1.2267368
1795,19.148083,1.5266248
1796,19.394993,1.5704279
1797,17.485178,1.0666344
1798,13.787966,1.3861506
1799,12.99827,1.617022
1800,14.579542,1.5024501
1801,15.79405,1.5492773
1802,19.375984,1.7922612
1803,33.321827,3.2805767
1804,47.07969,3.2643125
1805,53.30758,3.4725325
1806,47.58015,3.1943507
1807,37.31177,3.01839
1808,26.448547,2.9426754
1809,19.50059,2.5313673
1810,13.759033,2.0450668
1811,11.306377,1.6098385
1812,11.907349,1.5060896
1813,13.817511,1.5683562
1814,25.524544,1.9922385
1815,37.511406,2.5990999
1816,50.800167,2.341815
1817,47.81221,2.2969282
1818,42.349174,2.0343747
1819,38.261837,2.0436263
1820,35.924805,2.2067554
1821,39.734592,1.9453131
1822,34.2994,2.2289164
1823,31.05127,2.05604
1824,32.328823,1.9390826
1825,34.641277,1.820069
1826,34.68731,1.9828284
1827,44.93299,3.3899627
1828,49.757153,2.6994417
1829,51.605194,2.6947374
1830,42.90162,3.060868
1831,39.81128,3.322551
1832,26.692915,3.4680789
1833,18.894173,3.41255
1834,14.072966,2.7919102
1835,11.861372,2.3322747
1836,11.604494,2.0217462
1837,14.344656,2.095853
1838,28.6125,2.359332
1839,39.286026,2.8480237
1840,52.80447,2.5347478
1841,47.32792,2.207173
1842,40.23773,2.0589712
1843,38.187466,2.0894327
1844,39.19636,2.0890005
1845,42.755608,2.031362
1846,37.433674,1.9844426
1847,36.587303,1.9712826
1848,38.472256,1.7995734
1849,37.35854,1.6486287
1850,47.421055,3.29534
1851,59.834404,2.8499317
1852,67.79085,2.4171407
1853,60.085857,2.8190947
1854,53.13924,3.234494
1855,48.794823,3.061961
1856,38.1538,2.9294665
1857,32.36095,3.1770525
1858,20.0241,3.457043
1859,7.173447,1.725237
1860,6.459128,1.5808004
1861,10.598583,1.8933481
1862,27.119804,2.372752
1863,42.207653,2.7255943
1864,53.94291,2.2611818
1865,47.37404,2.00516
1866,37.70475,1.6057612
1867,35.1092,1.6271156
1868,34.67295,1.6007469
1869,37.16579,1.5655704
1870,29.96091,1.7950976
1871,29.095932,2.0578053
1872,30.325565,2.1698747
1873,33.356262,1.9522524
1874,36.185028,1.8099825
1875,41.700703,3.148934
1876,51.276093,2.8940341
1877,36.664562,3.5058243
1878,24.203445,3.348364
1879,19.07128,2.253274
1880,17.350058,2.3797722
1881,9.957823,1.5104907
1882,7.0199323,1.194279
1883,5.6992555,1.23976
1884,5.522103,1.3469529
1885,8.128328,1.4912708
1886,17.626652,2.4632416
1887,38.34322,2.9631162
