,y_pred
264084,29.728903
264085,26.779316
264086,23.150885
264087,23.418087
264088,22.810104
264089,41.52518
264090,36.73372
264091,36.36508
264092,36.671642
264093,48.373005
264094,48.75488
264095,28.293499
264096,33.048847
264097,50.183754
264098,76.68761
264099,79.52166
264100,79.894905
264101,62.125355
264102,58.70802
264103,48.472885
264104,53.6008
264105,41.390083
264106,33.162334
264107,26.447853
264108,35.53901
264109,32.63732
264110,33.206547
264111,27.660967
264112,46.702785
264113,42.05703
264114,42.001255
264115,40.538025
264116,41.721397
264117,46.59568
264118,51.61278
264119,52.462776
264120,36.90016
264121,63.741493
264122,72.065994
264123,77.63695
264124,53.1852
264125,56.28722
264126,51.18334
264127,36.09436
264128,29.449133
264129,28.545792
264130,25.152046
264131,27.459272
264132,27.752762
264133,16.630455
264134,30.545504
264135,37.667572
264136,33.33586
264137,39.879482
264138,22.552212
264139,27.269575
264140,51.634594
264141,60.731205
264142,58.16922
264143,51.17
264144,42.146645
264145,29.592922
264146,26.05014
264147,25.34892
264148,21.899107
264149,19.496958
264150,17.6239
264151,13.8695345
264152,12.337306
264153,12.273114
264154,12.00615
264155,10.920533
264156,12.37194
264157,13.7681055
264158,15.331584
264159,15.090821
264160,16.427803
264161,15.934751
264162,12.596791
264163,16.4871
264164,17.676466
264165,18.744474
264166,18.525255
264167,22.509304
264168,20.661957
264169,10.034369
264170,12.864961
264171,14.702588
264172,20.2992
264173,26.72517
264174,31.524607
264175,21.188944
264176,18.024824
264177,19.131481
264178,16.87741
264179,16.917679
264180,14.75055
264181,13.994126
264182,17.520124
264183,18.957382
264184,15.79329
264185,16.697815
264186,17.43792
264187,18.088367
264188,24.304256
264189,24.814863
264190,28.449396
264191,36.62005
264192,25.708918
264193,44.24853
264194,47.84632
264195,47.345882
264196,43.079258
264197,34.1323
264198,32.51543
264199,22.24847
264200,19.470459
264201,22.326332
264202,27.456017
264203,20.372334
264204,14.971194
264205,12.357757
264206,11.730027
264207,11.752336
264208,10.690742
264209,10.034926
264210,9.292714
264211,8.781804
264212,15.216224
264213,16.245306
264214,21.084654
264215,23.907202
264216,26.04031
264217,13.075818
264218,23.234837
264219,29.09775
264220,37.417965
264221,29.48837
264222,26.520498
264223,17.78272
264224,17.250156
264225,16.263437
264226,15.438542
264227,14.231666
264228,13.083163
264229,11.92945
264230,12.224122
264231,13.128011
264232,13.018817
264233,13.65417
264234,12.289657
264235,11.438916
264236,20.23262
264237,19.592058
264238,23.653755
264239,20.856432
264240,12.117351
264241,17.336422
264242,21.286774
264243,24.267206
264244,31.983234
264245,39.855247
264246,38.20386
264247,30.798378
264248,26.585373
264249,20.559635
264250,22.313793
264251,20.649801
264252,15.757089
264253,14.677403
264254,18.26384
264255,19.570854
264256,22.146128
264257,25.187683
264258,24.094837
264259,24.431091
264260,20.4356
264261,33.735
264262,26.654087
264263,25.785755
264264,22.175776
264265,25.84053
264266,27.254639
264267,28.41547
264268,30.279888
264269,32.996
264270,33.656097
264271,20.074474
264272,19.67228
264273,19.721031
264274,19.393507
264275,17.266468
264276,19.459597
264277,20.754162
264278,30.528135
264279,35.888386
264280,32.854855
264281,30.081047
264282,25.817202
264283,24.979666
264284,26.37502
264285,26.529182
264286,25.570541
264287,21.19444
264288,22.460056
264289,22.528566
264290,16.501606
264291,16.60499
264292,14.235272
264293,16.025116
264294,16.283983
264295,8.979964
264296,9.413747
264297,9.857833
264298,9.870883
264299,9.843043
264300,12.5507
264301,13.787005
264302,16.477613
264303,28.23748
264304,26.104187
264305,22.300476
264306,17.11049
264307,15.805772
264308,13.793445
264309,15.940862
264310,18.612514
264311,21.25726
264312,21.95358
264313,19.320654
264314,17.644033
264315,18.221802
264316,18.916924
264317,19.466509
264318,19.90561
264319,9.201171
264320,9.134831
264321,10.338168
264322,10.82388
264323,10.322194
264324,11.38375
264325,12.693217
264326,14.817439
264327,18.82271
264328,8.317378
264329,9.8009
264330,11.967938
264331,9.78667
264332,9.693276
264333,11.250178
264334,9.957128
264335,9.124465
264336,10.998967
264337,12.397281
264338,12.924008
264339,14.7025175
264340,19.556133
264341,18.735401
264342,19.678898
264343,14.039306
264344,13.265382
264345,13.511275
264346,11.32186
264347,11.492524
264348,10.57743
264349,11.144378
264350,15.899566
264351,14.243646
264352,18.027924
264353,21.482925
264354,20.867723
264355,21.816973
264356,20.91492
264357,21.894579
264358,20.27664
264359,22.74604
264360,26.653
264361,24.808363
264362,29.425669
264363,29.032278
264364,34.83004
264365,39.516315
264366,36.179634
264367,25.894548
264368,24.15943
264369,33.671135
264370,37.23097
264371,31.924625
264372,32.56197
264373,24.80095
264374,27.308012
264375,25.9897
264376,26.70783
264377,27.602139
264378,24.528717
264379,25.24201
264380,23.572655
264381,25.135664
264382,25.918621
264383,29.809664
264384,32.8112
264385,34.58461
264386,33.277233
264387,34.223698
264388,30.693943
264389,27.46467
264390,26.124134
264391,14.298615
264392,14.45856
264393,13.0923815
264394,13.594853
264395,15.557612
264396,13.978625
264397,12.569062
264398,15.086148
264399,14.210797
264400,11.733785
264401,10.735345
264402,9.67763
264403,9.469346
264404,8.574145
264405,6.332616
264406,6.0884314
264407,7.04515
264408,8.372613
264409,9.7015505
264410,11.5558405
264411,12.91689
264412,13.708955
264413,16.538315
264414,19.624117
264415,13.78052
264416,17.313442
264417,25.314657
264418,33.316586
264419,34.25744
264420,37.492596
264421,40.835266
264422,40.409824
264423,36.332355
264424,21.810297
264425,18.070944
264426,19.712702
264427,11.637107
264428,19.753387
264429,11.795196
264430,11.741929
264431,13.021531
264432,16.371674
264433,16.915503
264434,31.08242
264435,34.66361
264436,11.407363
264437,11.957898
264438,13.083375
264439,17.531336
264440,15.097049
264441,19.120552
264442,17.602495
264443,18.121622
264444,42.61857
264445,22.548647
264446,15.278661
264447,15.510318
264448,14.7088785
264449,11.193015
264450,15.25492
264451,8.063085
264452,8.598052
264453,17.922235
264454,11.688077
264455,12.766744
264456,15.369819
264457,18.80753
264458,27.18379
264459,31.40853
264460,28.739128
264461,35.22451
264462,46.92157
264463,48.97788
264464,50.370594
264465,45.20599
264466,32.991245
264467,35.00416
264468,33.01547
264469,31.797268
264470,27.18372
264471,38.66411
264472,33.780094
264473,18.958878
264474,18.030073
264475,11.450088
264476,16.100046
264477,17.211067
264478,16.432339
264479,19.76518
264480,32.929943
264481,36.16115
264482,61.069706
264483,36.319725
264484,50.277035
264485,59.932793
264486,53.52381
264487,63.34191
264488,50.887173
264489,43.466602
264490,39.945763
264491,38.75974
264492,42.030552
264493,25.784164
264494,21.413631
264495,20.353262
264496,16.11438
264497,20.384745
264498,16.544092
264499,9.813922
264500,9.395871
264501,10.66718
264502,12.25384
264503,17.901377
264504,25.522047
264505,36.40472
264506,36.31768
264507,36.924095
264508,29.233908
264509,31.17597
264510,30.256702
264511,29.245157
264512,35.75458
264513,32.760654
264514,17.302845
264515,36.48966
264516,18.921827
264517,17.146267
264518,16.021914
264519,16.947197
264520,17.749737
264521,24.826048
264522,17.130453
264523,21.35053
264524,10.610509
264525,10.125339
264526,10.580329
264527,22.238083
264528,23.507887
264529,24.016
264530,47.524338
264531,33.93143
264532,40.441376
264533,47.3897
264534,52.58628
264535,49.46091
264536,35.378307
264537,22.122608
264538,18.713657
264539,23.007698
264540,15.878715
264541,14.755933
264542,24.831099
264543,8.121005
264544,9.69526
264545,11.521041
264546,8.95818
264547,8.084905
264548,7.3416967
264549,8.331218
264550,9.5377245
264551,9.474387
264552,10.501332
264553,13.103511
264554,14.393266
264555,16.581404
264556,12.523404
264557,11.916686
264558,13.228953
264559,15.273339
264560,18.281487
264561,17.247581
264562,15.760558
264563,16.577875
264564,13.534114
264565,10.837863
264566,10.630654
264567,10.35415
264568,9.711123
264569,6.5107107
264570,5.8317194
264571,5.1885805
264572,6.3136053
264573,7.1929674
264574,7.792222
264575,11.101024
264576,12.603187
264577,12.990527
264578,13.699641
264579,15.394992
264580,11.92862
264581,12.953727
264582,15.620227
264583,14.709815
264584,15.629899
264585,18.655275
264586,19.680923
264587,21.27561
264588,26.671314
264589,26.843317
264590,30.33921
264591,31.095919
264592,40.319836
264593,42.911053
264594,36.886967
264595,37.187786
264596,31.6823
264597,37.02603
264598,38.488
264599,48.277798
264600,55.26393
264601,58.010166
264602,61.11059
264603,63.35897
264604,47.382706
264605,37.818108
264606,35.409615
264607,36.7183
264608,34.86699
264609,32.320396
264610,31.562294
264611,27.223204
264612,26.563059
264613,24.792372
264614,32.733013
264615,33.189133
264616,35.02018
264617,46.516922
264618,48.22446
264619,61.83588
264620,43.09008
264621,45.040993
264622,39.204594
264623,27.52768
264624,20.733273
264625,23.03129
264626,23.527727
264627,29.232048
264628,24.8529
264629,32.60203
264630,35.917065
264631,40.30729
264632,37.54034
264633,33.198494
264634,29.702793
264635,30.616417
264636,32.784927
264637,31.48488
264638,29.902266
264639,21.913633
264640,24.256302
264641,17.227262
264642,15.963902
264643,11.691733
264644,11.83039
264645,12.916907
264646,14.686368
264647,16.648127
264648,19.20746
264649,22.183659
264650,22.130157
264651,24.147144
264652,19.091858
264653,18.931667
264654,19.809822
264655,26.293577
264656,34.382713
264657,27.925562
264658,30.49315
264659,31.785269
264660,28.798862
264661,25.108845
264662,22.78301
264663,21.196829
264664,16.023859
264665,15.921409
264666,16.45061
264667,22.503649
264668,25.105717
264669,24.984861
264670,25.264666
264671,25.723602
264672,34.7531
264673,39.248646
264674,48.163235
264675,45.39906
264676,43.628544
264677,46.65367
264678,48.527405
264679,42.06999
264680,42.095528
264681,29.797182
264682,23.183788
264683,26.435047
264684,24.623823
264685,22.704384
264686,22.313713
264687,21.099487
264688,17.61437
264689,18.939993
264690,21.872314
264691,25.979313
264692,31.959942
264693,31.678158
264694,31.426643
264695,34.247738
264696,39.729183
264697,51.266903
264698,51.888573
264699,50.785763
264700,45.844353
264701,38.20323
264702,31.31464
264703,31.180103
264704,30.93124
264705,21.191803
264706,18.833216
264707,19.622595
264708,20.821444
264709,21.036226
264710,22.132711
264711,21.827276
264712,18.033651
264713,20.790157
264714,19.425297
264715,21.283575
264716,26.025972
264717,27.292315
264718,31.802294
264719,30.377356
264720,31.799522
264721,39.59197
264722,34.48271
264723,31.705063
264724,29.656874
264725,29.512047
264726,33.378277
264727,35.69621
264728,42.65861
264729,36.112495
264730,32.5633
264731,29.779036
264732,33.354977
264733,28.96319
264734,33.49549
264735,32.592567
264736,30.158878
264737,33.35516
264738,36.75668
264739,44.04783
264740,29.4061
264741,20.96695
264742,18.968601
264743,18.276913
264744,18.461771
264745,21.738535
264746,23.830172
264747,25.808872
264748,19.592682
264749,24.778492
264750,26.586384
264751,27.341513
264752,26.348171
264753,23.628946
264754,21.520329
264755,23.395826
264756,22.146576
264757,20.265804
264758,24.132673
264759,35.045197
264760,34.65397
264761,33.929115
264762,28.608284
264763,17.26412
264764,15.737334
264765,16.682264
264766,13.207181
264767,14.987262
264768,16.358957
264769,14.357404
264770,13.0563135
264771,13.157231
264772,12.115684
264773,15.953269
264774,18.360226
264775,15.860801
264776,19.909948
264777,16.889837
264778,14.218028
264779,15.954789
264780,19.773901
264781,24.631237
264782,25.412773
264783,40.901127
264784,30.843273
264785,35.094048
264786,31.250328
264787,33.775055
264788,28.25969
264789,24.917
264790,23.052202
264791,14.931756
264792,9.428258
264793,12.920968
264794,15.327731
264795,17.876547
264796,20.8481
264797,18.799221
264798,14.876386
264799,25.153677
264800,22.983477
264801,21.557823
264802,22.99852
264803,25.672855
264804,25.489954
264805,25.038681
264806,25.234015
264807,20.863037
264808,22.940172
264809,23.887924
264810,22.21669
264811,23.360088
264812,23.14604
264813,10.630723
264814,10.258008
264815,23.821688
264816,23.765064
264817,24.789051
264818,32.310425
264819,34.728012
264820,31.05322
264821,36.11645
264822,37.209515
264823,39.08061
264824,45.202778
264825,59.28393
264826,64.6876
264827,47.769913
264828,45.115265
264829,41.915768
264830,57.053356
264831,51.141975
264832,42.040173
264833,41.68738
264834,35.728073
264835,27.63157
264836,24.02999
264837,19.832626
264838,20.074568
264839,20.50929
264840,22.194166
264841,23.255354
264842,19.456268
264843,20.535831
264844,30.464691
264845,34.060665
264846,33.104958
264847,29.90342
264848,27.999353
264849,10.371348
264850,10.881942
264851,9.954223
264852,9.429055
264853,18.474438
264854,22.757761
264855,23.455317
264856,23.566113
264857,23.345379
264858,24.121939
264859,21.55942
264860,29.59466
264861,36.612206
264862,40.99809
264863,39.09067
264864,43.24096
264865,32.799355
264866,32.22237
264867,43.37911
264868,46.24597
264869,42.370956
264870,36.338306
264871,28.895878
264872,13.095721
264873,11.59895
264874,11.215789
264875,10.97049
264876,15.094899
264877,15.961923
264878,19.198172
264879,27.158712
264880,31.469568
264881,22.222443
264882,20.085009
264883,16.070343
264884,16.421034
264885,17.870098
264886,19.117117
264887,17.104511
264888,15.137622
264889,13.186004
264890,11.930314
264891,12.637313
264892,15.535047
264893,19.361477
264894,29.672611
264895,20.591108
264896,37.753605
264897,34.445045
264898,32.278294
264899,29.542137
264900,24.024061
264901,18.250343
264902,16.34542
264903,16.817768
264904,14.382129
264905,11.175979
264906,10.249095
264907,10.71561
264908,11.742009
264909,11.990211
264910,18.241415
264911,27.89363
264912,9.835502
264913,16.641613
264914,15.966083
264915,15.910031
264916,15.640674
264917,20.4767
264918,24.650667
264919,35.107483
264920,57.614388
264921,44.85664
264922,47.537746
264923,41.56568
264924,35.674397
264925,40.44072
264926,46.470695
264927,48.19163
264928,53.891945
264929,70.21025
264930,75.07849
264931,76.38773
264932,58.34928
264933,65.3575
264934,61.147106
264935,63.19513
264936,58.994484
264937,54.667477
264938,63.955177
264939,46.243298
264940,48.548016
264941,49.93436
264942,40.380573
264943,29.966494
264944,26.783308
264945,25.094221
264946,25.652716
264947,24.177502
264948,23.69863
264949,26.198765
264950,30.641148
264951,34.29701
264952,30.476435
264953,38.537548
264954,51.695694
264955,52.43038
264956,48.059322
264957,48.938168
264958,40.618202
264959,30.599825
264960,21.105423
264961,16.925472
264962,14.540114
264963,17.538244
264964,16.154697
264965,13.473449
264966,15.272637
264967,15.789905
264968,16.30452
264969,21.354836
264970,23.267607
264971,16.857521
264972,16.02214
264973,36.73216
264974,34.092133
264975,22.322447
264976,23.781202
264977,17.841446
264978,14.836429
264979,11.82956
264980,13.547854
264981,11.932277
264982,11.0483675
264983,14.151885
264984,11.795186
264985,15.130837
264986,19.121578
264987,26.85171
264988,23.65493
264989,25.486538
264990,29.273573
264991,17.248964
264992,13.8756075
264993,21.269806
264994,32.696102
264995,50.20951
264996,53.949097
264997,45.260365
264998,29.323269
264999,33.1548
265000,21.737373
265001,31.323732
265002,37.112843
265003,34.341988
265004,34.46674
265005,20.487324
265006,16.256783
265007,35.390892
265008,44.19074
265009,43.6579
265010,52.595314
265011,57.47817
265012,47.814346
265013,44.587967
265014,28.41308
265015,33.172325
265016,25.103645
265017,31.6234
265018,37.114742
265019,39.53997
265020,45.15349
265021,50.5554
265022,53.323997
265023,55.20426
265024,48.525204
265025,51.341427
265026,38.198082
265027,34.653732
265028,25.488522
265029,19.924397
265030,17.237083
265031,18.39031
265032,17.43235
265033,17.00149
265034,17.485868
265035,18.321358
265036,18.65956
265037,19.1712
