,y_pred
677597,51.127705
677598,50.05115
677599,44.341892
677600,38.081684
677601,31.163345
677602,25.091469
677603,18.146456
677604,15.034392
677605,13.204616
677606,12.698176
677607,12.254872
677608,21.163017
677609,28.04112
677610,27.570087
677611,26.281614
677612,23.061552
677613,23.826092
677614,26.710642
677615,26.721779
677616,26.397787
677617,28.116488
677618,38.11604
677619,49.063316
677620,56.084488
677621,54.546032
677622,46.326748
677623,48.415657
677624,48.398266
677625,45.965363
677626,41.686012
677627,31.755234
677628,24.390219
677629,18.785538
677630,23.087742
677631,18.004139
677632,26.58079
677633,14.834067
677634,10.826825
677635,11.096982
677636,7.6575136
677637,11.368585
677638,12.00821
677639,11.795966
677640,9.429591
677641,14.192309
677642,11.989654
677643,12.053897
677644,13.835225
677645,16.094666
677646,17.241102
677647,14.982454
677648,13.913049
677649,11.883187
677650,16.20683
677651,17.060503
677652,13.394589
677653,8.514714
677654,9.042882
677655,12.338647
677656,24.839384
677657,38.487064
677658,33.76276
677659,31.548132
677660,25.897749
677661,24.158037
677662,20.925451
677663,20.317444
677664,18.932482
677665,18.68669
677666,21.195011
677667,28.404263
677668,28.734747
677669,28.336338
677670,21.196045
677671,15.71389
677672,12.524789
677673,13.667567
677674,11.240306
677675,10.339753
677676,9.26113
677677,6.922044
677678,7.524993
677679,12.826665
677680,27.341309
677681,39.175343
677682,28.3313
677683,29.1461
677684,28.085878
677685,31.746887
677686,29.353321
677687,26.915358
677688,22.043264
677689,24.409939
677690,27.40231
677691,29.953785
677692,31.409655
677693,28.918297
677694,21.565582
677695,16.54487
677696,14.892662
677697,17.88689
677698,14.035077
677699,13.852143
677700,10.992873
677701,9.395724
677702,10.095378
677703,12.756871
677704,30.863379
677705,40.879055
677706,35.63925
677707,33.263992
677708,26.570908
677709,25.840242
677710,21.459026
677711,19.528728
677712,23.407417
677713,30.914845
677714,30.621681
677715,33.66174
677716,33.395348
677717,36.547947
677718,33.855156
677719,31.092916
677720,28.006815
677721,26.983725
677722,25.491264
677723,20.265753
677724,18.013288
677725,17.538774
677726,17.713654
677727,17.886904
677728,21.258846
677729,22.985298
677730,26.730864
677731,23.410334
677732,23.852007
677733,22.765049
677734,20.807713
677735,19.72426
677736,19.743752
677737,19.433695
677738,22.136587
677739,29.780958
677740,36.862316
677741,46.75244
677742,49.18969
677743,38.983704
677744,28.837765
677745,32.113407
677746,24.638414
677747,19.151077
677748,16.191637
677749,12.68822
677750,15.259972
677751,14.332234
677752,18.119373
677753,16.487087
677754,21.123625
677755,17.80925
677756,17.615929
677757,16.434948
677758,16.170406
677759,15.3597145
677760,15.679845
677761,20.159803
677762,23.479738
677763,27.245794
677764,32.285797
677765,42.38375
677766,42.167103
677767,38.74797
677768,27.60655
677769,29.897953
677770,24.29788
677771,19.826202
677772,14.287133
677773,13.104598
677774,11.475776
677775,11.702683
677776,13.597602
677777,16.575434
677778,16.680317
677779,13.75246
677780,14.737426
677781,15.221223
677782,15.316084
677783,15.760847
677784,17.218206
677785,21.749826
677786,20.041937
677787,20.500818
677788,28.794643
677789,40.977623
677790,46.705303
677791,44.462616
677792,36.06779
677793,35.27856
677794,27.514532
677795,22.147598
677796,18.201357
677797,17.813969
677798,17.76049
677799,25.31899
677800,41.827435
677801,51.17346
677802,42.33117
677803,35.77775
677804,31.282728
677805,36.381363
677806,42.587727
677807,40.922592
677808,39.31329
677809,43.67539
677810,40.38072
677811,50.83452
677812,50.358643
677813,54.80016
677814,57.041924
677815,46.741306
677816,47.550804
677817,52.05959
677818,42.450157
677819,37.856125
677820,32.42981
677821,31.682627
677822,28.90529
677823,31.274357
677824,48.354954
677825,57.699543
677826,50.27016
677827,42.438877
677828,44.59991
677829,43.91608
677830,40.110928
677831,35.155304
677832,34.10199
677833,33.0228
677834,40.513527
677835,53.636356
677836,58.044033
677837,54.817978
677838,57.970898
677839,53.39738
677840,52.743813
677841,51.89621
677842,45.597538
677843,40.49423
677844,28.216614
677845,24.573608
677846,20.40584
677847,32.49998
677848,46.710632
677849,55.199318
677850,48.861744
677851,37.07272
677852,27.176302
677853,23.486216
677854,24.658491
677855,25.70983
677856,27.235949
677857,28.52272
677858,43.438442
677859,57.855812
677860,56.832325
677861,65.309364
677862,68.24193
677863,61.56027
677864,53.40459
677865,47.883423
677866,40.51796
677867,27.943539
677868,24.792818
677869,26.889036
677870,27.723562
677871,31.671286
677872,46.925346
677873,50.311462
677874,48.742126
677875,36.704796
677876,35.583652
677877,37.016197
677878,37.156715
677879,34.457314
677880,35.4555
677881,40.301586
677882,45.15918
677883,54.58107
677884,55.152405
677885,55.06779
677886,55.94649
677887,54.836628
677888,48.27449
677889,47.565815
677890,37.776306
677891,33.066826
677892,25.949318
677893,24.101011
677894,25.151707
677895,33.136833
677896,42.247955
677897,47.8204
677898,44.878716
677899,34.28784
677900,35.89913
677901,41.595345
677902,43.876255
677903,48.98015
677904,40.487267
677905,42.189507
677906,42.73563
677907,53.417522
677908,54.570625
677909,59.14747
677910,60.99392
677911,57.57881
677912,37.726738
677913,46.409264
677914,46.115112
677915,40.700714
677916,28.199987
677917,24.494955
677918,24.13434
677919,17.869633
677920,24.748737
677921,34.507427
677922,32.495594
677923,31.497335
677924,25.381895
677925,25.183468
677926,25.702934
677927,25.572851
677928,34.257362
677929,37.62996
677930,44.190838
677931,54.646008
677932,57.60364
677933,62.550465
677934,66.51158
677935,67.82252
677936,51.24965
677937,49.59859
677938,41.698444
677939,34.328083
677940,27.51985
677941,25.775719
677942,26.884834
677943,28.113161
677944,30.387817
677945,29.253225
677946,30.223791
677947,28.391102
677948,27.719841
677949,27.771532
677950,30.010382
677951,30.3152
677952,30.804487
677953,28.927967
677954,36.12764
677955,49.917965
677956,48.726276
677957,60.368954
677958,61.505337
677959,56.216698
677960,47.91436
677961,45.46513
677962,34.17585
677963,25.21066
677964,15.616369
677965,15.6194725
677966,15.528001
677967,21.055096
677968,37.603786
677969,42.30749
677970,30.884485
677971,25.469625
677972,24.39159
677973,17.198006
677974,14.094068
677975,19.91282
677976,23.164324
677977,21.603897
677978,31.621195
677979,41.23197
677980,44.088497
677981,41.81347
677982,40.257034
677983,41.424595
677984,34.950073
677985,28.61429
677986,51.319576
677987,63.778954
677988,48.601402
677989,32.478962
677990,27.465017
677991,23.581238
677992,25.128115
677993,28.798384
677994,27.90093
677995,26.837326
677996,28.167162
677997,36.962933
677998,37.30399
677999,37.129345
678000,33.202602
678001,30.568811
678002,22.98475
678003,15.150024
678004,10.628667
678005,7.788678
678006,7.177907
678007,5.8211813
678008,7.1484747
678009,13.07343
678010,21.311024
678011,27.03443
678012,24.050838
678013,18.818748
678014,18.08082
678015,19.024021
678016,22.428694
678017,21.199333
678018,24.32773
678019,25.990267
678020,31.830421
678021,37.17351
678022,37.09612
678023,33.0018
678024,28.364225
678025,25.625067
678026,23.170132
678027,17.526472
678028,13.2971525
678029,12.787309
678030,11.279895
678031,11.202651
678032,10.920743
678033,16.026207
678034,25.169611
678035,34.098633
678036,30.660004
678037,27.907112
678038,28.070625
678039,31.645855
678040,34.658195
678041,34.66799
678042,38.168736
678043,50.975418
678044,57.400978
678045,53.81846
678046,50.569042
678047,40.339737
678048,44.368103
678049,33.145145
678050,30.452213
678051,26.495125
678052,22.059023
678053,20.171759
678054,20.03099
678055,19.39245
678056,24.453058
678057,37.344723
678058,47.921574
678059,39.050365
678060,32.257915
678061,30.939594
678062,31.778355
678063,31.518663
678064,33.475018
678065,35.097763
678066,34.78535
678067,39.543087
678068,41.756435
678069,43.969982
678070,45.34694
678071,46.995743
678072,47.900406
678073,33.68613
678074,36.338097
678075,32.156925
678076,24.063227
678077,19.471138
678078,16.303211
678079,16.840744
678080,16.735367
678081,21.910295
678082,25.161453
678083,26.190956
678084,26.165987
678085,26.704956
678086,32.959503
678087,32.847992
678088,33.62116
678089,32.840942
678090,29.236052
678091,30.512995
678092,40.35094
678093,45.232628
678094,51.260677
678095,52.554726
678096,56.06913
678097,46.74809
678098,51.094067
678099,45.94169
678100,40.878952
678101,31.398481
678102,27.088985
678103,26.275694
678104,26.458298
678105,30.736032
678106,30.915108
678107,27.340864
678108,25.261736
678109,24.471163
678110,29.075493
678111,32.622482
678112,44.41255
678113,44.645718
678114,42.37583
678115,46.87978
678116,52.674213
678117,54.10714
678118,61.06221
678119,60.910122
678120,57.699203
678121,57.33477
678122,55.683525
678123,48.55695
678124,42.5756
678125,37.395885
678126,33.386906
678127,31.766275
678128,36.39222
678129,54.635117
678130,61.934433
678131,52.001698
678132,46.501656
678133,45.13979
678134,44.77439
678135,51.7659
678136,50.865562
678137,47.706966
678138,46.801147
678139,57.935013
678140,57.60748
678141,58.695755
678142,64.81861
678143,61.845764
678144,56.657177
678145,46.983032
678146,44.33833
678147,47.92234
678148,46.759365
678149,41.461678
678150,35.820873
678151,33.52808
678152,39.50378
678153,56.075493
678154,60.860794
678155,53.11813
678156,47.443863
678157,46.702675
678158,48.037914
678159,46.1538
678160,42.025307
678161,44.096073
678162,44.523216
678163,46.256107
678164,56.352547
678165,51.515038
678166,48.935925
678167,48.46266
678168,43.98426
678169,29.233511
678170,18.689995
678171,14.168479
678172,13.939357
678173,12.799052
678174,14.783431
678175,12.340276
678176,26.152622
678177,55.234703
678178,61.54668
678179,48.47817
678180,39.868927
678181,36.5651
678182,30.854746
678183,31.031982
678184,32.801155
678185,37.501152
678186,43.870102
678187,50.77186
678188,56.658348
678189,55.66432
678190,55.94643
678191,47.758415
678192,39.579613
678193,34.63481
678194,18.240103
678195,16.226439
678196,11.2246065
678197,10.177234
678198,9.759599
678199,9.8852415
678200,17.833292
678201,45.111977
678202,53.72294
678203,42.356106
678204,36.909283
678205,31.53655
678206,32.44433
678207,33.602608
678208,31.468498
678209,32.38597
678210,33.73811
678211,37.552567
678212,35.93669
678213,34.404568
678214,32.73171
678215,24.413027
678216,19.490368
678217,20.350449
678218,10.699851
678219,9.386821
678220,7.2145166
678221,5.5698347
678222,5.729747
678223,8.592162
678224,20.493952
678225,43.601368
678226,54.215343
678227,48.71731
678228,42.307175
678229,40.0025
678230,37.902035
678231,41.647526
678232,46.310486
678233,47.350716
678234,55.908344
678235,53.58134
678236,57.83488
678237,59.39386
678238,57.03534
678239,58.885735
678240,57.249695
678241,51.45341
678242,51.101265
678243,40.67865
678244,31.376505
678245,26.792665
678246,24.275347
678247,23.017979
678248,24.879715
678249,27.520325
678250,30.119465
678251,32.83073
678252,32.99338
678253,27.968395
678254,31.846167
678255,32.35475
678256,33.07288
678257,33.347034
678258,33.7254
678259,33.09599
678260,38.908722
678261,45.362312
678262,57.1085
678263,57.212357
678264,45.29572
678265,35.8845
678266,38.59325
678267,35.563126
678268,23.76239
678269,21.314915
678270,17.041143
678271,16.234034
678272,15.764383
678273,21.816816
678274,23.357029
678275,18.717842
678276,18.191908
678277,18.801865
678278,18.941395
678279,18.463696
678280,19.292957
678281,30.635647
678282,23.612812
678283,21.506565
678284,28.34032
678285,30.639534
678286,35.01481
678287,43.058796
678288,40.477516
678289,42.891293
678290,45.45718
678291,31.891897
678292,16.16471
678293,10.689132
678294,10.781024
678295,10.290587
678296,21.474148
678297,37.508816
678298,51.27322
678299,40.312126
678300,39.97671
678301,38.06384
678302,40.987865
678303,40.31806
678304,37.309273
678305,38.678116
678306,42.25406
678307,48.014683
678308,51.474712
678309,50.50199
678310,51.523632
678311,51.23632
678312,48.36187
678313,35.121128
678314,44.52329
678315,45.622337
678316,43.705
678317,42.33468
678318,37.948685
678319,36.67809
678320,39.079655
678321,48.99523
678322,59.535297
678323,55.60936
678324,46.157314
678325,43.65298
678326,42.821693
678327,49.784836
678328,54.840374
678329,57.163227
678330,60.777557
678331,67.38386
678332,74.68533
678333,73.29115
678334,71.782234
678335,71.425674
678336,70.153786
678337,63.756016
678338,53.989716
678339,48.936142
678340,43.488247
678341,36.274605
678342,36.786983
678343,34.54835
678344,43.466938
678345,58.0602
678346,61.54888
678347,56.07985
678348,44.89969
678349,41.078495
678350,44.07718
678351,53.169685
678352,56.84364
678353,58.855682
678354,66.84038
678355,71.440765
678356,75.47657
678357,75.824844
678358,74.88561
678359,70.436935
678360,63.07916
678361,53.765903
678362,38.321693
678363,33.8939
678364,27.816933
678365,25.963205
678366,29.717453
678367,28.39484
678368,38.25167
678369,52.553318
678370,62.34412
678371,54.579906
678372,42.96127
678373,39.723686
678374,43.425323
678375,51.12147
678376,57.195858
678377,65.83022
678378,72.725266
678379,76.49738
678380,75.0049
678381,72.38932
678382,70.15563
678383,64.09509
678384,61.427277
678385,49.20861
678386,42.395245
678387,38.185867
678388,32.378857
678389,30.74234
678390,30.453892
678391,34.35088
678392,50.57078
678393,61.282322
678394,50.658573
678395,42.70741
678396,42.06976
678397,45.29156
678398,53.1462
678399,56.443687
678400,53.49425
678401,58.94198
678402,64.959236
678403,69.60794
678404,73.54436
678405,70.16306
678406,65.93761
678407,61.374912
678408,55.097515
678409,42.389626
678410,42.12198
678411,29.139236
678412,28.44937
678413,24.672247
678414,23.38853
678415,28.05185
678416,32.12173
678417,35.1674
678418,33.176353
678419,27.417519
678420,32.333046
678421,35.379993
678422,42.327984
678423,51.90548
678424,51.66486
678425,55.35703
678426,63.98461
678427,69.97806
678428,71.484604
678429,77.32857
678430,75.7643
678431,73.672714
678432,60.552753
