,prediction,epistemic_uncertainty
1086,23.885159,2.2276032
1087,23.809778,2.1650774
1088,22.673578,2.3463671
1089,27.765934,2.6290224
1090,37.86685,3.0730493
1091,44.575874,3.375627
1092,44.458206,3.5904684
1093,33.843952,4.025544
1094,30.399725,3.9627748
1095,27.359287,3.3996813
1096,24.706585,3.1119387
1097,24.573877,2.773809
1098,31.756857,3.0707664
1099,41.92805,4.322257
1100,66.07644,4.4203725
1101,74.6982,4.3121233
1102,75.82143,4.4119534
1103,71.2036,4.4620614
1104,62.746265,4.4555445
1105,45.13739,3.4483702
1106,39.949936,2.8005826
1107,34.265484,2.3038025
1108,29.359428,2.363284
1109,26.204395,2.1960711
1110,23.28915,2.2488556
1111,21.159199,2.062709
1112,21.431566,2.378113
1113,27.980124,2.9695992
1114,35.413795,3.2823915
1115,40.644806,3.4443505
1116,41.938255,3.5706894
1117,40.523666,4.175878
1118,33.97197,4.5736103
1119,28.195698,4.0125537
1120,24.344282,3.3101118
1121,25.274456,2.7244904
1122,34.385715,3.2940133
1123,37.62443,4.964395
1124,51.766323,5.2010336
1125,56.10462,4.9639916
1126,60.547825,5.176484
1127,58.02589,5.1528773
1128,56.849506,3.7697709
1129,37.62909,2.8898442
1130,33.493816,2.7464652
1131,29.60082,2.6573186
1132,27.533155,2.5551925
1133,25.03953,2.5947316
1134,24.944351,2.4334369
1135,27.802298,1.7210484
1136,32.4528,2.1471996
1137,37.05672,2.61342
1138,45.448032,3.743147
1139,49.785862,4.245763
1140,46.834267,4.488704
1141,35.006924,3.4990244
1142,30.180807,2.528467
1143,28.023783,2.027848
1144,27.57485,1.9160328
1145,27.4054,2.15842
1146,34.877243,3.4383006
1147,44.377605,3.7573664
1148,52.221413,3.59896
1149,53.895626,3.5110626
1150,55.62285,3.638713
1151,57.26339,3.622597
1152,62.53787,3.5079489
1153,41.033844,3.1387901
1154,34.88059,2.9816253
1155,30.233324,2.6895282
1156,27.520086,2.5235128
1157,26.223505,2.4148374
1158,26.355566,2.2651927
1159,32.40278,2.1444557
1160,37.976562,2.6044242
1161,44.328407,3.3787508
1162,53.75808,3.9548278
1163,54.891567,3.5259411
1164,56.413673,3.71415
1165,55.309067,4.079102
1166,44.273304,4.237953
1167,36.61749,3.7729363
1168,28.709272,3.2904646
1169,27.737165,2.7060866
1170,30.39063,3.2991283
1171,52.899483,5.48917
1172,61.624706,4.3247967
1173,64.75988,4.1559105
1174,68.74097,3.9392743
1175,65.6927,3.7455676
1176,67.45286,3.778756
1177,45.2738,3.0746088
1178,39.026646,3.1564894
1179,35.367813,2.9728315
1180,31.073263,2.778969
1181,27.224722,2.554422
1182,27.745564,2.482073
1183,32.132694,2.109343
1184,39.585094,2.9297466
1185,45.0817,3.288253
1186,48.07412,3.705138
1187,46.46569,3.689328
1188,32.55516,3.4113126
1189,28.797411,3.2485237
1190,30.7055,2.806275
1191,31.967356,3.2435637
1192,31.913116,2.977243
1193,40.781216,3.1446948
1194,47.80864,3.2589772
1195,39.919186,3.4813883
1196,31.697758,3.2385566
1197,25.614481,3.260394
1198,25.36449,3.2828226
1199,17.169176,1.9494455
1200,13.110636,1.5994711
1201,12.373276,1.6814997
1202,11.978659,1.7323176
1203,12.259455,1.5486168
1204,12.454292,1.5714247
1205,20.448774,2.135775
1206,31.683374,2.3363738
1207,36.84712,2.5579422
1208,31.90738,2.556908
1209,23.504711,2.1319084
1210,17.633402,1.7126076
1211,12.750235,1.4723732
1212,5.629969,1.6413382
1213,9.208403,1.522255
1214,10.438307,1.5585275
1215,10.879602,1.6738052
1216,16.846073,1.8035029
1217,17.268076,1.8600665
1218,16.737833,2.0917096
1219,12.398535,2.4970577
1220,9.379612,2.9515028
1221,10.25753,2.3810306
1222,22.289486,3.1355715
1223,26.252205,2.8351288
1224,12.378378,2.2832716
1225,9.6180935,1.9896295
1226,7.492583,1.9770257
1227,3.3937821,2.1204202
1228,1.4671102,2.03012
1229,2.0992436,1.7784522
1230,3.1626363,1.6384958
1231,8.019184,1.4528216
1232,9.605633,1.4672022
1233,13.664745,1.3109663
1234,16.709904,1.5150145
1235,19.903656,1.8427651
1236,18.148336,2.308605
1237,12.829914,2.010338
1238,4.3406777,2.5341473
1239,1.1118226,2.651132
1240,0.47410625,2.64227
1241,0.7506165,2.577053
1242,0.7022862,2.5723848
1243,0.22660297,2.703421
1244,-0.096274905,2.9261167
1245,1.3933892,2.8247752
1246,2.2492852,3.0288482
1247,3.1947885,3.6520343
1248,5.806309,2.688361
1249,8.574461,2.1000354
1250,8.936321,1.8834038
1251,8.272465,1.8756361
1252,5.665932,1.9280618
1253,4.5907216,1.8551039
1254,4.9012017,2.0055609
1255,8.98996,1.716072
1256,13.32482,1.7067224
1257,13.951115,1.696442
1258,19.352407,3.0032957
1259,32.842697,4.3208094
1260,35.19835,4.79003
1261,29.643139,4.920558
1262,14.438181,3.7863913
1263,5.16104,2.04095
1264,2.23568,2.1888132
1265,-0.026799735,2.313435
1266,-0.6603332,2.374945
1267,-1.7527289,2.4946005
1268,-1.976377,2.543937
1269,-2.4072585,2.7862363
1270,-0.9147125,2.9601912
1271,-1.1606917,3.1601114
1272,1.840445,3.3136985
1273,4.7090936,3.210485
1274,5.6967587,2.495405
1275,0.12348408,2.4640515
1276,-0.23426205,2.3163056
1277,2.3132634,2.1659434
1278,2.9063935,2.5040514
1279,1.244801,2.8896923
1280,1.3365388,3.3675227
1281,1.7790685,3.4246464
1282,2.5416436,3.6673472
1283,2.0518441,3.8556917
1284,1.91293,3.4086168
1285,1.3359551,2.9822133
1286,2.9994912,2.971911
1287,0.772757,2.3745189
1288,1.3684182,2.264938
1289,1.5687242,2.2707994
1290,0.4592499,2.3491762
1291,-0.2499786,2.412654
1292,0.534985,2.469116
1293,6.163985,2.550477
1294,20.561441,2.6946237
1295,24.646986,2.5661995
1296,20.441662,1.9830146
1297,18.229578,1.2960727
1298,17.2665,1.2221415
1299,10.021515,1.4911615
1300,9.125353,1.3852241
1301,8.929995,1.8841554
1302,10.011606,1.5334805
1303,13.423824,1.5982383
1304,14.365316,1.628384
1305,17.8235,1.5713457
1306,18.659653,1.9816061
1307,21.520159,2.5466416
1308,20.311264,2.2370129
1309,19.126186,2.0072796
1310,18.530453,1.8674504
1311,15.628946,2.0169575
1312,14.585562,1.9132254
1313,13.6199875,1.9136918
1314,12.04409,2.0833852
1315,11.353401,2.1699698
1316,13.133768,2.149104
1317,20.556786,2.1679945
1318,29.25273,2.9989028
1319,34.89161,3.2804902
1320,31.514488,3.8259728
1321,25.553638,3.452897
1322,16.742844,2.2089388
1323,14.641909,1.8174344
1324,15.593119,1.8522589
1325,14.669289,1.5001664
1326,14.8143425,1.4028544
1327,18.03421,1.3154192
1328,18.467394,1.2460928
1329,18.625301,1.4726161
1330,23.77078,2.152744
1331,26.666695,2.2356975
1332,25.461903,2.436247
1333,29.052212,3.3454008
1334,44.34323,4.2617145
1335,33.07127,3.301634
1336,32.83314,3.2504504
1337,23.749893,2.811145
1338,18.500628,2.1938655
1339,18.35461,2.352835
1340,20.881596,2.4725926
1341,26.897856,1.8449749
1342,38.101646,3.3787272
1343,44.080204,3.8213418
1344,44.28097,3.22354
1345,39.861164,3.5679243
1346,31.118937,3.1123981
1347,25.89694,2.184588
1348,23.833805,2.1086884
1349,22.045965,2.050402
1350,21.709517,1.9293797
1351,22.350227,1.7623031
1352,26.293457,2.54213
1353,37.785633,3.8033757
1354,53.362843,3.9920952
1355,59.578003,3.4773421
1356,58.679447,3.5961702
1357,59.170696,3.7352471
1358,66.40511,3.7368727
1359,46.38916,2.4704795
1360,33.463375,2.9575958
1361,28.969398,2.7593005
1362,22.177952,2.699538
1363,20.803795,2.7468648
1364,23.275644,2.956359
1365,37.110107,3.0769484
1366,43.3524,3.4873943
1367,56.62943,4.18701
1368,71.95361,4.690615
1369,55.93262,4.5023093
1370,42.500652,4.19309
1371,15.934538,1.0411032
1372,12.428631,1.0490948
1373,12.473169,1.0782876
1374,12.341141,1.1017241
1375,14.345522,1.1973995
1376,14.57493,1.5180095
1377,14.652451,1.2325796
1378,16.786674,1.684946
1379,20.119825,2.7916787
1380,21.67242,2.70394
1381,25.769142,3.0228038
1382,35.2119,5.4957557
1383,21.878319,2.8950574
1384,15.052597,2.3029811
1385,15.553961,2.5863724
1386,13.741152,2.1961725
1387,12.457901,2.0207767
1388,13.555494,2.067698
1389,18.17614,2.7954466
1390,40.42076,4.251585
1391,45.269653,4.792624
1392,28.766754,2.781085
1393,19.91012,1.2452438
1394,14.56657,1.2198349
1395,9.744116,1.2948797
1396,8.2658615,1.2609706
1397,8.422167,1.233968
1398,7.337252,1.293238
1399,11.809692,1.4843421
1400,13.565882,1.849817
1401,13.241545,1.5381916
1402,14.598307,2.0426748
1403,17.260252,2.5793624
1404,14.398308,1.9868016
1405,13.372316,2.341175
1406,7.4170384,2.2566154
1407,8.017435,2.2342248
1408,5.147404,2.213493
1409,4.36723,2.200921
1410,3.6251035,1.8928812
1411,2.466124,1.9768232
1412,3.5657792,1.8517154
1413,2.379517,1.9964373
1414,1.0989957,2.578322
1415,0.96013683,3.3026757
1416,2.5416894,3.0042126
1417,2.793631,2.0647357
1418,1.3166375,2.2382078
1419,-1.1879401,2.3677504
1420,0.39761585,2.5182407
1421,-1.5858397,2.7101514
1422,-3.5230613,3.2152693
1423,-1.0472236,3.8122184
1424,4.489817,3.465862
1425,8.100008,3.4152567
1426,7.7877526,3.5744026
1427,8.131918,3.9559817
1428,8.055752,4.39124
1429,8.5688095,4.3026094
1430,6.258942,5.0544944
1431,10.149818,2.516914
1432,9.586088,2.4284182
1433,8.509472,2.2477334
1434,7.9986596,1.9918703
1435,7.8677087,2.0371277
1436,7.6544213,2.1984265
1437,8.406143,2.7064533
1438,14.345362,3.4416924
1439,6.7233243,3.6944065
1440,5.991633,2.8857749
1441,4.542361,3.0322418
1442,3.7217069,3.1215136
1443,2.8561997,3.0826187
1444,1.8476415,2.9186265
1445,1.6551824,2.6563492
1446,1.3307023,2.6479006
1447,5.655478,2.2614107
1448,10.290421,2.0062664
1449,15.307001,2.8691585
1450,19.893728,3.530174
1451,25.903824,4.56566
1452,27.334734,4.4887757
1453,23.161335,3.5777578
1454,20.323637,2.1090162
1455,17.270039,1.431111
1456,15.776484,1.5290207
1457,13.761776,1.5377933
1458,11.89801,1.5592138
1459,11.098587,1.5927789
1460,10.866756,1.6146305
1461,14.7141285,1.9584949
1462,29.877373,2.432118
1463,33.47698,2.487272
1464,29.12223,2.5312278
1465,19.26282,1.2758758
1466,14.032593,1.238947
1467,10.628311,1.3513899
1468,10.302374,1.3572761
1469,11.610403,1.2797165
1470,9.916157,1.4202359
1471,13.965494,1.4540287
1472,16.992474,1.560339
1473,18.730526,1.5322251
1474,19.78546,1.7810781
1475,20.577707,2.3020856
1476,20.297691,2.1258936
1477,20.424505,1.8991668
1478,16.277454,1.6474949
1479,13.330744,1.6597165
1480,11.8501835,1.7562735
1481,11.328238,1.8349503
1482,12.086828,1.8489562
1483,12.652113,1.8590118
1484,14.86167,2.3694613
1485,29.487625,3.9367397
1486,47.464283,4.241007
1487,53.553482,4.691462
1488,48.94693,4.2570076
1489,43.305965,3.9034934
1490,37.926994,3.4516199
1491,31.673428,2.5137875
1492,25.385294,2.0411592
1493,22.151138,1.7812884
1494,20.263435,1.7783122
1495,22.372122,2.202595
1496,24.033726,2.3907876
1497,39.480495,4.538802
1498,51.40354,4.394559
1499,54.569565,4.366728
1500,57.55652,4.5881233
1501,57.351387,4.554634
1502,69.233604,4.1000667
1503,51.706356,3.2039797
1504,45.15889,3.450324
1505,39.700974,3.5636172
1506,33.78381,3.2888985
1507,26.933392,2.6182833
1508,25.786879,2.1168592
1509,38.60195,3.220007
1510,50.6719,3.990668
1511,25.436369,2.0315413
1512,22.197521,1.3092184
1513,20.824795,1.3335439
1514,20.647337,1.4281987
1515,27.488516,2.141678
1516,34.68617,3.6639047
1517,52.186886,3.830804
1518,51.06203,3.8279366
1519,56.3224,3.8836353
1520,57.944427,3.9800067
1521,68.32765,4.081414
1522,53.29084,3.2617776
1523,48.475826,3.4744537
1524,43.902775,4.000349
1525,40.68469,4.382305
1526,39.836628,4.286784
1527,39.75736,4.4931307
1528,42.852486,4.3292665
1529,48.26593,4.3232856
1530,57.7831,4.2932863
1531,59.367146,4.2382665
1532,42.809563,4.3389764
1533,31.427063,3.9459846
1534,26.253412,3.891215
1535,18.736185,2.9015129
1536,14.46069,1.6566396
1537,16.68189,1.7240161
1538,21.903255,2.5024495
1539,25.809877,3.0022345
1540,23.684011,2.9316654
1541,19.501562,2.760636
1542,17.681341,3.0481312
1543,17.811472,3.2158566
1544,15.163403,3.3410091
1545,17.963148,2.9659064
1546,17.94361,1.5617799
1547,15.395666,1.6168654
1548,13.79258,1.7814447
1549,12.709864,1.8302891
1550,9.046022,1.9234757
1551,6.2243257,1.888755
1552,13.1465225,2.2452374
1553,21.454708,3.1190484
1554,21.032648,3.3502693
1555,18.94997,2.5465167
1556,7.538958,1.9303601
1557,4.9422746,1.7866994
1558,6.1629434,2.4163196
1559,5.2155824,2.0957022
1560,4.4485593,2.0375848
1561,5.2505555,2.1397083
1562,9.204899,2.0122085
1563,11.877571,2.031213
1564,15.3561535,1.9885631
1565,19.365524,2.5533004
1566,25.209303,3.369488
1567,27.40474,3.558701
1568,21.946066,3.894061
1569,13.730053,4.4065223
1570,11.527624,3.2300951
1571,4.5591035,2.949005
1572,-4.943784,3.2428555
1573,-1.823297,2.9566352
1574,-1.2568183,2.964165
1575,-0.98449856,2.9874237
1576,2.808764,2.7532647
1577,3.2211576,2.862389
1578,5.4297853,3.2797287
1579,10.210535,3.0911832
1580,9.683828,2.1294115
1581,5.400353,1.9335353
1582,2.7444005,1.9774015
1583,2.5290742,2.4947622
1584,3.55053,2.5172715
1585,2.541945,2.7921576
1586,1.748301,3.0180407
1587,6.253905,2.6867168
1588,7.4632554,2.4763649
1589,11.611641,2.4005947
1590,14.253517,2.302952
1591,16.997656,2.4681218
1592,15.297852,2.6972928
1593,10.976742,2.529734
1594,9.921099,2.192609
1595,7.0840745,1.9536464
1596,3.2109208,1.9520464
1597,-1.2569022,2.2496886
1598,-1.5517936,2.2108564
1599,-0.24108654,2.075915
1600,-0.81651837,2.2503748
1601,-2.845903,2.7675753
1602,-0.8631683,3.5490212
1603,4.6547704,3.8733242
1604,5.8447556,2.4774382
1605,2.480145,2.6228704
1606,0.046657983,2.8863542
1607,-2.562101,3.2848256
1608,-3.719026,3.420524
1609,0.0014709868,2.4918907
1610,2.0905137,1.8466588
1611,6.2790265,1.6438851
1612,6.933636,2.2061002
1613,11.1507225,2.1470382
1614,13.37384,2.215458
1615,12.18689,2.331808
1616,10.332455,2.1691177
1617,14.314209,1.600888
1618,11.198797,1.8806063
1619,9.429594,1.9236042
1620,9.1736145,1.8859817
1621,8.426823,1.8782518
1622,7.6317296,1.9501538
1623,8.877279,1.859179
1624,16.807093,2.1503885
1625,29.451807,2.487202
1626,28.345009,3.038477
1627,22.749058,2.0924203
1628,22.25053,1.6928409
1629,22.430195,1.6653655
1630,19.931385,1.3811821
1631,17.594341,1.3994704
1632,15.906865,1.4555937
1633,16.558609,1.6485955
1634,17.992847,1.5652405
1635,18.1231,1.7329669
1636,24.03266,3.0370567
1637,40.85602,4.1374874
1638,48.47881,4.2284393
1639,49.956562,4.1777115
1640,44.772243,3.997885
1641,45.82835,4.2579527
1642,37.541283,3.2910385
1643,37.892807,3.5972395
1644,33.239338,3.4534302
1645,28.862211,2.9966068
1646,26.403473,2.5297813
1647,25.68052,2.1385067
1648,38.24966,2.8140423
1649,47.952995,3.4646351
1650,63.7785,4.0299115
1651,64.02548,4.4659314
1652,54.584476,3.6108263
1653,43.570747,3.5539732
1654,34.760952,2.651169
1655,29.971115,2.341015
1656,26.796452,2.125719
1657,24.040155,2.0812929
1658,22.858526,2.095091
1659,29.573072,2.198475
1660,31.410025,3.8323753
1661,50.934547,4.361034
1662,61.476067,4.352888
1663,61.358284,4.58972
1664,60.06107,4.7391815
1665,72.24925,4.287032
1666,47.996704,3.4336922
1667,43.889854,3.8252594
1668,37.286667,3.8837354
1669,31.58556,3.4755387
1670,28.26132,2.8827882
1671,27.059616,2.39711
1672,36.745075,2.9716449
1673,48.23585,3.812673
1674,68.311424,4.339545
1675,63.62333,4.3254395
1676,56.951202,3.6860168
1677,43.25608,3.353144
1678,26.561413,2.352997
1679,26.325314,1.9771194
1680,26.59732,2.1021535
1681,24.059517,2.047787
1682,21.57711,1.9357489
1683,25.685057,2.2141438
1684,25.897448,2.6489596
1685,46.051346,4.5766697
1686,68.44768,4.5841193
1687,75.57542,4.2120347
1688,76.9468,3.9875355
1689,82.332146,4.0350566
1690,61.462994,3.2378356
1691,58.286633,3.1996481
1692,50.88581,3.3138554
1693,35.810226,3.0446293
1694,25.775146,2.6673498
1695,22.316498,2.490367
1696,25.160856,2.6557786
1697,35.053497,2.7932851
1698,42.31378,3.660315
1699,39.128185,3.010707
1700,21.907755,1.560712
1701,19.008577,1.0200515
1702,15.434744,1.0672237
1703,13.047779,1.112515
1704,14.107544,1.1375377
1705,14.547775,1.1058736
1706,16.073164,1.2641046
1707,22.240175,2.6287947
1708,27.362461,3.0859692
1709,27.979668,3.063476
1710,29.43966,3.139958
1711,30.340385,3.3605304
1712,27.88417,3.2567713
1713,29.21532,3.6231527
1714,15.632456,2.0707865
1715,16.495253,2.2326307
1716,19.478777,2.4565754
1717,22.389217,2.4781601
1718,24.879726,2.3817058
1719,24.358528,2.2651994
1720,29.756784,2.2699783
1721,37.167366,2.73662
1722,47.180885,3.3865106
1723,47.733433,3.0905828
1724,44.51372,3.1262271
1725,38.33481,3.0686982
1726,25.269987,2.30371
1727,15.915885,1.0164846
1728,17.731016,1.1731628
1729,19.24944,1.8695997
1730,27.840763,3.108506
1731,31.806347,3.3203754
1732,35.288807,3.273457
1733,37.26475,3.4460218
1734,43.960934,3.8917034
1735,53.633373,4.656006
1736,58.291225,4.72058
1737,51.289394,4.5456424
1738,37.356792,3.5396903
1739,37.71039,3.5586042
1740,38.226276,3.1558673
1741,33.358418,3.105229
1742,25.570457,2.8857288
1743,21.57451,2.5912464
1744,19.500101,2.203064
1745,24.886013,2.7020035
1746,34.8705,2.838508
1747,40.72804,3.0949996
1748,26.605604,2.626119
1749,30.160957,3.7421005
1750,27.031754,3.2591436
1751,23.552654,2.8969173
1752,19.347878,3.5958014
1753,19.793022,3.6791296
1754,22.231688,3.4364872
1755,34.189487,3.4252644
1756,44.31259,4.1467085
1757,60.637604,4.6014304
1758,66.27514,4.735031
1759,63.993443,4.7763577
1760,59.60607,4.9277883
1761,45.0529,3.741175
1762,40.85622,3.2332304
1763,37.6081,2.9921117
1764,34.364925,2.9706047
1765,29.01137,2.823103
1766,24.384926,2.3967524
1767,20.56099,2.2430465
1768,20.492283,2.8695424
1769,29.64905,3.5636868
1770,30.25902,3.7542338
1771,29.806828,3.2309308
1772,26.1979,3.0128067
1773,21.731592,2.4125273
1774,17.425186,2.1654344
1775,16.647154,2.3407283
1776,16.139475,2.6479213
1777,17.44576,2.8655841
1778,23.275558,3.528147
1779,27.98356,3.4557848
1780,35.680264,3.933308
1781,52.788513,5.0002885
1782,61.442608,5.163063
1783,59.36129,5.271499
1784,55.952133,3.914397
1785,34.308693,3.0163984
1786,30.514479,2.7104847
1787,28.153622,2.403123
1788,25.20621,2.224219
1789,23.188509,2.116931
1790,23.427105,2.1597922
1791,28.386919,1.9622867
1792,34.930702,2.8795123
1793,48.520226,4.6998005
1794,53.006977,3.8297803
1795,47.050938,3.4984415
1796,43.585995,3.5273643
1797,36.291805,3.111072
1798,29.075747,2.4050188
1799,25.79482,2.101314
1800,24.725727,2.1657119
1801,26.164082,2.2410429
1802,30.965408,2.35466
1803,32.917953,2.8819816
1804,37.71254,2.5636132
1805,47.225822,3.7670171
1806,53.937565,4.0899434
1807,50.870422,4.1471133
1808,59.621574,4.1446238
1809,39.028214,3.2455716
1810,35.61226,3.0312862
1811,31.233507,2.8849566
1812,27.338661,2.7284577
1813,25.59676,2.5123858
1814,25.303345,2.364496
1815,31.765657,2.1405523
1816,36.219017,3.3382893
1817,56.00831,4.3569765
1818,60.747215,4.2746167
1819,58.029037,3.9521375
1820,50.06924,3.6567683
1821,40.151592,3.3047538
1822,30.247498,3.1826177
1823,23.430841,2.6381087
1824,20.83178,2.4085793
1825,22.242445,2.541883
1826,24.404331,2.5268657
1827,28.073013,2.4285016
1828,36.288834,3.9046676
1829,54.410408,4.650203
1830,62.297657,4.525691
1831,60.271168,4.4597783
1832,69.49612,3.9730728
1833,41.361977,3.2586868
1834,39.83393,3.1458528
1835,38.51105,3.235202
1836,33.022724,3.5308084
1837,29.638323,3.5779345
1838,30.795996,3.479682
1839,38.286755,2.6663558
1840,44.863186,4.0443144
1841,65.0662,4.7572
1842,36.341858,3.255923
1843,24.36237,3.204314
1844,21.205572,2.5234067
1845,25.669333,2.6599598
1846,30.91115,2.7997606
1847,33.825256,2.5473268
1848,34.227997,3.344633
1849,36.98827,2.8321922
1850,46.581673,4.1791935
1851,45.06274,4.4231067
1852,45.27542,4.135829
1853,58.38988,4.1896496
1854,42.20318,3.229237
1855,35.463478,3.2254338
1856,34.321163,3.1922977
1857,34.67713,3.201964
1858,32.982628,3.2340872
1859,35.056984,3.2180119
1860,46.81396,3.5050025
1861,55.553833,4.1479897
1862,66.588554,4.5608473
1863,27.282858,2.2763655
1864,29.788456,2.2644243
1865,33.33679,2.2794695
1866,38.724014,2.8821118
1867,50.363907,3.9806263
1868,61.977615,3.8783975
1869,63.372955,3.8878615
1870,67.24074,4.034384
1871,49.11492,2.9444845
1872,48.595585,3.0402637
1873,44.86471,3.1867216
1874,40.61893,3.185643
1875,35.825108,3.1420069
1876,34.986084,3.14949
1877,42.672085,3.308135
1878,57.97355,3.4742255
1879,59.896523,5.0859084
1880,59.54828,3.9694138
1881,48.93005,3.5066063
1882,38.872044,3.2123356
1883,30.621714,2.3928008
1884,26.125675,2.005331
1885,24.06333,2.174382
1886,22.82057,2.3354027
1887,26.899431,2.447567
1888,28.776701,2.3380976
