,y_pred
3133669,19.331907
3133670,18.10248
3133671,20.255785
3133672,18.609898
3133673,17.065208
3133674,16.625032
3133675,15.894569
3133676,17.176098
3133677,18.109505
3133678,17.664278
3133679,16.541098
3133680,17.740736
3133681,17.6062
3133682,20.847485
3133683,18.069508
3133684,17.180202
3133685,17.536945
3133686,13.912489
3133687,15.433668
3133688,14.279572
3133689,15.855909
3133690,14.204411
3133691,13.004391
3133692,12.7129135
3133693,12.694504
3133694,12.203682
3133695,15.311888
3133696,18.570435
3133697,14.862995
3133698,17.133532
3133699,14.727303
3133700,13.768862
3133701,15.196249
3133702,15.60677
3133703,14.096193
3133704,12.495201
3133705,12.89484
3133706,10.937729
3133707,9.421663
3133708,11.627417
3133709,16.175436
3133710,11.737469
3133711,12.713423
3133712,9.984493
3133713,10.663448
3133714,11.754616
3133715,11.091549
3133716,9.359785
3133717,9.6611
3133718,8.685671
3133719,7.875929
3133720,8.276266
3133721,10.245911
3133722,12.351252
3133723,11.196007
3133724,10.432442
3133725,9.188471
3133726,9.596054
3133727,9.863337
3133728,12.250097
3133729,9.745932
3133730,9.926685
3133731,10.300945
3133732,8.93939
3133733,11.217957
3133734,11.932991
3133735,15.203552
3133736,13.015617
3133737,10.879211
3133738,11.645115
3133739,10.574217
3133740,11.741966
3133741,11.223652
3133742,12.6725025
3133743,13.423616
3133744,12.761623
3133745,10.531216
3133746,10.766125
3133747,12.098267
3133748,22.155607
3133749,13.952892
3133750,13.657076
3133751,14.432121
3133752,13.976103
3133753,13.374619
3133754,14.846878
3133755,13.454681
3133756,13.4771
3133757,13.18502
3133758,13.609472
3133759,14.988676
3133760,15.047682
3133761,18.181633
3133762,17.368183
3133763,16.008125
3133764,14.357458
3133765,15.77253
3133766,14.771511
3133767,13.846275
3133768,21.87853
3133769,20.773748
3133770,24.059866
3133771,24.347713
3133772,26.035545
3133773,28.325884
3133774,29.168758
3133775,30.195934
3133776,30.295307
3133777,24.267965
3133778,21.910421
3133779,24.652046
3133780,25.500536
3133781,21.037243
3133782,19.819447
3133783,18.819788
3133784,19.562513
3133785,18.967142
3133786,20.662985
3133787,19.745995
3133788,22.171732
3133789,19.819582
3133790,16.590858
3133791,16.579693
3133792,18.115202
3133793,15.394028
3133794,17.109097
3133795,15.85375
3133796,15.763525
3133797,14.695299
3133798,14.774996
3133799,15.985409
3133800,13.335777
3133801,18.946993
3133802,14.904699
3133803,12.871044
3133804,13.16032
3133805,16.361553
3133806,15.073267
3133807,10.293043
3133808,10.452024
3133809,6.144045
3133810,11.710627
3133811,10.968813
3133812,14.706394
3133813,9.283949
3133814,12.027241
3133815,10.884172
3133816,12.531387
3133817,8.669222
3133818,13.919289
3133819,11.414032
3133820,10.499586
3133821,11.082081
3133822,9.672787
3133823,12.612886
3133824,12.558405
3133825,11.243706
3133826,15.486118
3133827,13.419313
3133828,13.834694
3133829,17.431906
3133830,14.950779
3133831,15.560076
3133832,15.347467
3133833,12.739573
3133834,12.151203
3133835,15.218763
3133836,15.743956
3133837,16.177235
3133838,16.900372
3133839,15.614176
3133840,17.071783
3133841,16.918228
3133842,23.250374
3133843,20.392555
3133844,22.673752
3133845,19.623075
3133846,18.93137
3133847,18.781094
3133848,21.8391
3133849,19.717493
3133850,24.906607
3133851,19.464403
3133852,24.08076
3133853,18.104517
3133854,21.432495
3133855,24.307604
3133856,23.229141
3133857,26.49742
3133858,23.300076
3133859,21.417755
3133860,19.82387
3133861,21.962643
3133862,20.642866
3133863,25.148746
3133864,18.025013
3133865,21.441338
3133866,20.801157
3133867,23.640047
3133868,25.720533
3133869,22.210161
3133870,24.96028
3133871,23.999414
3133872,23.298582
3133873,21.824934
3133874,21.959051
3133875,20.74545
3133876,24.848488
3133877,16.087006
3133878,20.209965
3133879,18.657515
3133880,19.007832
3133881,25.858637
3133882,20.6068
3133883,22.97912
3133884,18.656336
3133885,24.31747
3133886,25.216795
3133887,26.807606
3133888,25.682571
3133889,26.420732
3133890,23.189165
3133891,26.89538
3133892,24.959625
3133893,23.501724
3133894,25.205807
3133895,26.236511
3133896,24.174637
3133897,24.873991
3133898,36.354343
3133899,34.04795
3133900,33.113552
3133901,35.497757
3133902,35.26263
3133903,34.723133
3133904,35.15191
3133905,32.642765
3133906,31.215296
3133907,36.97122
3133908,36.370773
3133909,38.000507
3133910,36.67159
3133911,43.036777
3133912,40.575565
3133913,44.06517
3133914,47.52398
3133915,47.582287
3133916,45.262386
3133917,50.837948
3133918,44.539604
3133919,42.96844
3133920,50.106174
3133921,49.014114
3133922,53.18398
3133923,47.199802
3133924,58.824
3133925,55.993855
3133926,58.309097
3133927,55.09629
3133928,59.741318
3133929,53.03845
3133930,57.65353
3133931,50.205555
3133932,52.236717
3133933,59.017715
3133934,54.996418
3133935,58.081203
3133936,53.517376
3133937,60.042892
3133938,57.81959
3133939,57.632748
3133940,57.717884
3133941,62.62749
3133942,51.41792
3133943,59.090813
3133944,50.98507
3133945,60.4195
3133946,59.775288
3133947,52.987957
3133948,57.153393
3133949,51.292274
3133950,54.862274
3133951,55.944485
3133952,55.59636
3133953,58.28775
3133954,55.237064
3133955,54.48975
3133956,58.76682
3133957,55.74525
3133958,58.444492
3133959,58.483116
3133960,56.404583
3133961,58.615055
3133962,52.995373
3133963,57.71108
3133964,54.918488
3133965,59.627113
3133966,59.83371
3133967,62.30112
3133968,58.942097
3133969,64.3467
3133970,64.43032
3133971,66.140656
3133972,61.21187
3133973,63.05933
3133974,60.297947
3133975,57.821
3133976,61.2855
3133977,60.79124
3133978,57.57199
3133979,56.864216
3133980,55.875904
3133981,64.17704
3133982,62.581345
3133983,61.40009
3133984,58.435764
3133985,56.68035
3133986,53.981247
3133987,54.80435
3133988,52.841022
3133989,57.404293
3133990,55.062378
3133991,55.163563
3133992,53.334576
3133993,52.095184
3133994,58.053345
3133995,59.07536
3133996,56.326286
3133997,58.845695
3133998,49.566658
3133999,42.714867
3134000,42.851177
3134001,42.60827
3134002,41.888695
3134003,41.16362
3134004,41.72285
3134005,42.582973
3134006,38.74955
3134007,41.478443
3134008,43.10071
3134009,42.211544
3134010,42.638054
3134011,40.44606
3134012,40.22565
3134013,39.702812
3134014,38.70545
3134015,38.02694
3134016,39.258694
3134017,38.00218
3134018,38.794224
3134019,36.951317
3134020,38.486267
3134021,39.036137
3134022,40.342506
3134023,40.94877
3134024,37.417667
3134025,39.251328
3134026,39.256702
3134027,39.465862
3134028,38.308987
3134029,39.744373
3134030,37.744495
3134031,38.516777
3134032,38.12048
3134033,39.460068
3134034,39.841793
3134035,41.495525
3134036,40.845848
3134037,39.32165
3134038,39.349155
3134039,37.87261
3134040,39.049503
3134041,38.13022
3134042,40.24917
3134043,38.65029
3134044,39.63649
3134045,39.23837
3134046,42.70087
3134047,45.45558
3134048,44.30578
3134049,42.891567
3134050,39.874912
3134051,37.22175
3134052,39.07265
3134053,37.575912
3134054,38.860508
3134055,37.061363
3134056,39.65092
3134057,39.04699
3134058,37.418587
3134059,40.223694
3134060,43.813953
3134061,41.4854
3134062,38.931625
3134063,38.083614
3134064,34.919655
3134065,38.039776
3134066,36.381783
3134067,33.264275
3134068,34.701378
3134069,34.770905
3134070,33.649403
3134071,32.779503
3134072,37.715572
3134073,39.749893
3134074,39.889473
3134075,38.126343
3134076,36.68636
3134077,34.675587
3134078,33.492718
3134079,34.13505
3134080,35.064014
3134081,33.503628
3134082,35.795956
3134083,31.424309
3134084,31.41546
3134085,36.42139
3134086,37.95159
3134087,40.00181
3134088,42.61673
3134089,39.263573
3134090,35.350178
3134091,39.200684
3134092,36.610657
3134093,47.481495
3134094,42.29778
3134095,48.31335
3134096,47.139767
3134097,48.21677
3134098,56.69308
3134099,49.086273
3134100,50.935535
3134101,53.17916
3134102,50.34185
3134103,49.09636
3134104,48.79159
3134105,48.27175
3134106,48.49073
3134107,46.571743
3134108,44.752384
3134109,48.687065
3134110,47.011326
3134111,52.544144
3134112,48.493706
3134113,49.108852
3134114,52.999622
3134115,48.45368
3134116,49.8221
3134117,51.926567
3134118,50.531185
3134119,46.183277
3134120,44.150314
3134121,40.3572
3134122,42.149075
3134123,44.890423
3134124,49.549335
3134125,46.689568
3134126,46.17221
3134127,54.747814
3134128,49.85716
3134129,50.482105
3134130,50.924515
3134131,53.169353
3134132,46.734993
3134133,47.63072
3134134,40.239136
3134135,46.675438
3134136,42.037605
3134137,43.955048
3134138,46.588856
3134139,41.77729
3134140,46.581608
3134141,50.41168
3134142,46.762398
3134143,44.149208
3134144,47.97803
3134145,35.87224
3134146,37.538692
3134147,34.59341
3134148,37.365437
3134149,33.99575
3134150,34.781742
3134151,39.40039
3134152,36.455635
3134153,40.40944
3134154,38.187626
3134155,39.175167
3134156,36.555378
3134157,37.960094
3134158,39.893387
3134159,42.42374
3134160,40.079353
3134161,39.606052
3134162,38.469673
3134163,38.70605
3134164,43.74578
3134165,39.83401
3134166,45.843323
3134167,40.190235
3134168,47.646008
3134169,41.346222
3134170,47.65638
3134171,45.671726
3134172,45.14827
3134173,45.29857
3134174,45.44051
3134175,44.70525
3134176,46.070198
3134177,43.832615
3134178,47.160267
3134179,51.72936
3134180,50.926308
3134181,55.091522
3134182,51.349655
3134183,54.00697
3134184,52.777473
3134185,57.22764
3134186,56.316936
3134187,55.807804
3134188,55.113968
3134189,61.48588
3134190,60.129158
3134191,64.26587
3134192,64.16875
3134193,60.015038
3134194,63.422596
3134195,60.54084
3134196,65.34774
3134197,66.88018
3134198,64.40165
3134199,66.85219
3134200,59.6444
3134201,55.563335
3134202,64.87293
3134203,67.14556
3134204,69.65126
3134205,71.94192
3134206,70.89425
3134207,74.07275
3134208,63.55058
3134209,68.54095
3134210,68.221504
3134211,72.32679
3134212,74.666
3134213,65.96066
3134214,64.13479
3134215,65.875755
3134216,64.23266
3134217,72.46942
3134218,72.98803
3134219,73.551994
3134220,72.972824
3134221,66.887245
3134222,71.796394
3134223,79.60196
3134224,80.23231
3134225,81.29583
3134226,73.897354
3134227,70.922554
3134228,75.39383
3134229,71.26164
3134230,78.53453
3134231,78.64961
3134232,68.853874
3134233,80.97602
3134234,73.47385
3134235,76.94425
3134236,85.7686
3134237,87.1624
3134238,85.73132
3134239,80.89341
3134240,81.07618
3134241,83.50279
3134242,85.647484
3134243,86.973564
3134244,83.68074
3134245,74.42713
3134246,81.10968
3134247,79.70428
3134248,81.081085
3134249,83.12259
3134250,82.976944
3134251,80.907715
3134252,78.723175
3134253,78.924736
3134254,84.17309
3134255,84.53082
3134256,83.42109
3134257,85.57035
3134258,77.31361
3134259,83.810715
3134260,76.31255
3134261,78.75291
3134262,79.949814
3134263,78.12233
3134264,76.58388
3134265,76.60712
3134266,71.16222
3134267,79.47228
3134268,78.33894
3134269,79.10127
3134270,82.34135
3134271,74.11228
3134272,79.27959
3134273,72.26768
3134274,73.64927
3134275,72.16766
3134276,69.75943
3134277,71.67349
3134278,68.07172
3134279,68.01543
3134280,71.823555
3134281,70.34729
3134282,67.84222
3134283,75.43146
3134284,65.676956
3134285,67.81013
3134286,64.50838
3134287,61.24855
3134288,64.146164
3134289,60.259533
3134290,62.908123
3134291,60.81895
3134292,57.372868
3134293,61.890366
3134294,63.46936
3134295,61.331524
3134296,63.152992
3134297,56.794704
3134298,56.39173
3134299,54.024555
3134300,51.763073
3134301,49.048702
3134302,48.67997
3134303,47.961227
3134304,49.104176
3134305,45.929104
3134306,49.808456
3134307,49.550285
3134308,45.835285
3134309,48.135365
3134310,43.802727
3134311,36.00379
3134312,34.989475
3134313,35.914307
3134314,33.929394
3134315,34.383064
3134316,34.987556
3134317,34.586063
3134318,33.952724
3134319,36.306202
3134320,34.428158
3134321,35.038383
3134322,35.73225
3134323,32.50715
3134324,34.78041
3134325,31.54702
3134326,36.068108
3134327,32.80226
3134328,35.94265
3134329,34.676197
3134330,35.524174
3134331,35.50302
3134332,38.031467
3134333,37.30012
3134334,36.79884
3134335,38.371048
3134336,36.67028
3134337,36.79523
3134338,35.368435
3134339,36.066536
3134340,35.044308
3134341,37.245483
3134342,34.169476
3134343,36.755108
3134344,36.129234
3134345,38.648342
3134346,40.620853
3134347,39.76324
3134348,37.46396
3134349,36.55213
3134350,36.16348
3134351,36.58675
3134352,36.84038
3134353,37.764317
3134354,37.696995
3134355,38.649117
3134356,38.922634
3134357,38.608086
3134358,42.268898
3134359,39.761078
3134360,42.344036
3134361,37.05885
3134362,38.330746
3134363,33.298916
3134364,39.97076
3134365,37.77192
3134366,43.031445
3134367,43.55395
3134368,46.603867
3134369,44.87348
3134370,45.31167
3134371,50.23628
3134372,49.82022
3134373,47.89028
3134374,42.396572
3134375,43.39298
3134376,40.8578
3134377,41.553806
3134378,42.84236
3134379,48.844517
3134380,59.929638
3134381,53.50301
3134382,51.74793
3134383,51.63825
3134384,53.73863
3134385,61.856754
3134386,53.607384
3134387,52.71183
3134388,54.34681
3134389,54.22498
3134390,52.980137
3134391,52.167625
3134392,58.06703
3134393,57.935333
3134394,56.559624
3134395,56.339268
3134396,52.50492
3134397,55.821426
3134398,57.2006
3134399,53.76899
3134400,53.41675
3134401,59.991447
3134402,55.08413
3134403,48.184406
3134404,53.11519
3134405,58.50633
3134406,58.01863
3134407,62.635563
3134408,58.01159
3134409,65.23712
3134410,61.41222
3134411,61.994904
3134412,58.110516
3134413,59.485523
3134414,62.80132
3134415,59.242294
3134416,62.262005
3134417,59.501827
3134418,58.2944
3134419,58.214092
3134420,57.464252
3134421,57.295517
3134422,57.603615
3134423,56.059242
3134424,58.17995
3134425,50.287174
3134426,53.744095
3134427,54.484215
3134428,55.475502
3134429,55.177757
3134430,55.005203
3134431,55.503498
3134432,52.593304
3134433,58.304047
3134434,52.298958
3134435,62.151024
3134436,56.073803
3134437,61.281082
3134438,52.489006
3134439,58.949738
3134440,59.07258
3134441,59.41941
3134442,61.3019
3134443,59.617294
3134444,55.256832
3134445,57.52315
3134446,55.65013
3134447,56.528347
3134448,57.54043
3134449,56.47435
3134450,54.67858
3134451,52.017227
3134452,61.16982
3134453,62.97998
3134454,56.90348
3134455,62.08443
3134456,59.766964
3134457,57.629673
3134458,59.847443
3134459,57.44106
3134460,59.880512
3134461,59.592613
3134462,57.49212
3134463,58.58967
3134464,54.07369
3134465,61.391293
3134466,62.075058
3134467,55.460285
3134468,59.809647
3134469,59.68947
3134470,57.03275
3134471,58.766468
3134472,61.186214
3134473,58.39238
3134474,62.560764
3134475,56.64151
3134476,58.143314
3134477,54.768837
3134478,56.768402
3134479,61.096107
3134480,56.184326
3134481,60.063065
3134482,61.70118
3134483,58.268448
3134484,60.912075
3134485,61.713863
3134486,61.26173
3134487,55.537792
3134488,57.062096
3134489,59.165203
3134490,54.971985
3134491,58.861267
3134492,54.275967
3134493,55.555046
3134494,52.423515
3134495,57.276733
3134496,58.815056
3134497,57.608883
3134498,62.246353
3134499,57.457783
3134500,56.14063
3134501,57.559288
3134502,58.554615
3134503,55.815395
3134504,57.027344
3134505,54.651634
3134506,60.22433
3134507,58.699554
3134508,63.491207
3134509,68.61012
3134510,64.72419
3134511,71.9287
3134512,66.148926
3134513,66.612495
3134514,63.565872
3134515,65.43032
3134516,64.91264
3134517,64.33171
3134518,61.569077
3134519,62.36701
3134520,62.82321
3134521,68.0005
3134522,75.82401
3134523,78.29555
3134524,76.59971
3134525,73.6454
3134526,74.16028
3134527,74.905785
3134528,74.83643
3134529,73.69739
3134530,73.558495
3134531,75.063416
3134532,71.85949
3134533,67.969376
3134534,75.65996
3134535,77.66406
3134536,77.586464
3134537,80.27893
3134538,76.32027
3134539,72.772
3134540,73.99351
3134541,76.143135
3134542,72.70026
3134543,74.42015
3134544,66.101105
3134545,70.059845
3134546,65.62289
3134547,72.426895
3134548,70.62171
3134549,70.74627
3134550,71.95263
3134551,70.2772
3134552,67.3821
3134553,70.673836
3134554,70.03876
3134555,69.827995
3134556,73.07907
3134557,65.944725
3134558,68.22488
3134559,63.37733
3134560,72.54969
3134561,66.476906
3134562,69.301636
3134563,68.61333
3134564,68.22039
3134565,63.62491
3134566,67.78352
3134567,67.41426
3134568,64.4457
3134569,68.2237
3134570,63.362583
3134571,65.92514
3134572,62.704327
3134573,63.09534
3134574,59.946148
3134575,58.42126
3134576,62.19629
3134577,64.78744
3134578,58.24113
3134579,58.138317
3134580,59.892746
3134581,58.71301
3134582,66.27127
3134583,62.741573
3134584,61.179718
3134585,59.881386
3134586,56.10151
3134587,55.57328
3134588,51.172607
3134589,58.099434
3134590,52.207153
3134591,52.238102
3134592,55.113586
3134593,52.605423
3134594,55.315998
3134595,59.594296
3134596,53.021576
3134597,53.060184
3134598,48.71915
3134599,48.81815
3134600,50.965633
3134601,50.78947
3134602,50.89258
3134603,49.24104
3134604,50.393776
3134605,52.96054
3134606,49.37974
3134607,51.863243
3134608,51.63716
3134609,45.487244
3134610,51.180176
3134611,41.54036
3134612,46.43717
3134613,40.484592
3134614,42.14616
3134615,39.052376
3134616,43.465378
3134617,42.188953
3134618,44.30232
3134619,40.470295
3134620,39.47402
3134621,43.492893
3134622,43.741493
3134623,37.64027
3134624,38.10534
3134625,37.195488
3134626,35.74245
3134627,34.599194
3134628,35.216713
3134629,37.61532
3134630,37.25926
3134631,37.914017
3134632,37.588966
3134633,35.847546
3134634,36.877354
3134635,39.06207
3134636,38.23948
3134637,36.860382
3134638,36.64569
3134639,37.963223
3134640,38.455555
3134641,36.46666
3134642,40.10152
3134643,40.13976
3134644,40.796936
3134645,39.380665
3134646,40.957508
3134647,42.817703
3134648,42.21543
3134649,42.21316
3134650,40.19586
3134651,41.799183
3134652,42.049408
3134653,43.216503
3134654,39.456364
3134655,42.540577
3134656,42.749268
3134657,42.464333
3134658,42.844334
3134659,41.922977
3134660,40.123642
3134661,37.708683
3134662,37.38452
3134663,38.734135
3134664,38.02186
3134665,37.7722
3134666,36.47783
3134667,37.760384
3134668,35.76089
3134669,37.67627
3134670,39.06126
3134671,35.3694
3134672,39.396164
3134673,36.405678
3134674,36.09197
