,y_pred
46872,22.294947
46873,20.373194
46874,11.451338
46875,11.312782
46876,7.2768693
46877,4.0950456
46878,7.589909
46879,6.204947
46880,13.07272
46881,12.281979
46882,13.10618
46883,23.702667
46884,21.714836
46885,21.769615
46886,21.19347
46887,20.95813
46888,15.370022
46889,11.181578
46890,14.577402
46891,16.962961
46892,17.292583
46893,9.455898
46894,7.335469
46895,4.887446
46896,22.157703
46897,27.65338
46898,37.629116
46899,36.532
46900,28.966118
46901,24.712639
46902,15.267975
46903,15.852689
46904,15.079294
46905,17.32744
46906,20.796293
46907,24.5674
46908,22.66243
46909,21.962992
46910,16.710659
46911,14.452431
46912,16.686596
46913,14.093096
46914,12.84845
46915,8.821171
46916,7.052262
46917,5.272307
46918,3.884953
46919,16.793568
46920,25.74574
46921,32.214367
46922,30.983833
46923,31.275944
46924,25.406935
46925,19.88181
46926,18.764193
46927,18.452478
46928,13.01882
46929,22.19107
46930,22.234571
46931,23.010841
46932,14.070227
46933,11.095419
46934,13.568762
46935,22.98534
46936,20.343086
46937,16.562815
46938,12.384798
46939,7.0602994
46940,6.6150517
46941,14.441673
46942,23.897976
46943,30.062937
46944,37.47384
46945,34.637726
46946,33.459324
46947,30.93156
46948,26.59472
46949,25.942179
46950,26.45549
46951,31.246286
46952,35.275375
46953,39.296406
46954,41.158726
46955,43.702465
46956,38.681007
46957,35.02844
46958,36.958054
46959,37.242367
46960,37.932087
46961,33.379894
46962,27.28244
46963,24.16681
46964,21.957764
46965,20.634195
46966,22.10397
46967,22.361382
46968,24.798105
46969,23.65502
46970,32.102867
46971,31.747025
46972,25.310072
46973,24.497473
46974,22.809221
46975,22.140652
46976,28.724903
46977,38.67916
46978,44.47124
46979,45.85327
46980,43.94146
46981,35.921844
46982,37.90865
46983,40.648632
46984,39.821487
46985,35.398365
46986,26.775316
46987,23.043583
46988,18.532845
46989,20.932274
46990,23.002352
46991,21.614346
46992,23.809566
46993,28.439735
46994,29.513834
46995,28.184244
46996,24.563667
46997,20.67244
46998,21.45148
46999,24.57731
47000,29.850435
47001,38.38769
47002,45.194405
47003,47.69609
47004,43.669674
47005,40.10611
47006,37.668053
47007,35.623837
47008,37.249332
47009,32.259457
47010,25.381971
47011,19.279634
47012,17.13319
47013,15.87395
47014,18.146828
47015,13.795759
47016,15.296108
47017,20.965904
47018,20.871082
47019,20.49452
47020,19.981165
47021,20.897106
47022,22.453262
47023,23.562271
47024,26.791203
47025,37.655853
47026,49.069206
47027,53.087643
47028,49.988
47029,47.16103
47030,39.51692
47031,37.361202
47032,32.7392
47033,27.871458
47034,24.824076
47035,20.67029
47036,21.581558
47037,26.222084
47038,35.548023
47039,43.76817
47040,46.93964
47041,40.552864
47042,37.803596
47043,36.517773
47044,35.851402
47045,30.058231
47046,35.623703
47047,36.732452
47048,38.282177
47049,49.25894
47050,52.659054
47051,53.997654
47052,50.4206
47053,47.4159
47054,47.739174
47055,46.198174
47056,40.91045
47057,35.059566
47058,29.808952
47059,25.882633
47060,23.522833
47061,26.650051
47062,35.039726
47063,39.575363
47064,47.19103
47065,43.64342
47066,45.5049
47067,33.505875
47068,28.060791
47069,27.42649
47070,27.46042
47071,30.97197
47072,47.90792
47073,54.994957
47074,58.701683
47075,53.552547
47076,49.171196
47077,41.416
47078,44.114
47079,38.92762
47080,34.691093
47081,26.291943
47082,21.7582
47083,19.350397
47084,26.833254
47085,31.122908
47086,45.3807
47087,44.57445
47088,49.632164
47089,46.054783
47090,42.446884
47091,35.557777
47092,31.725626
47093,34.248978
47094,36.553932
47095,40.492695
47096,54.12022
47097,56.89037
47098,69.74924
47099,65.51581
47100,58.993202
47101,53.71528
47102,46.76725
47103,43.009174
47104,32.57651
47105,26.818077
47106,25.47689
47107,22.181458
47108,25.890284
47109,35.01499
47110,42.844814
47111,45.2121
47112,46.9442
47113,46.176315
47114,42.201534
47115,37.750416
47116,38.60474
47117,34.89685
47118,38.044346
47119,44.794384
47120,52.193855
47121,56.906357
47122,58.61634
47123,53.799576
47124,49.8848
47125,43.148663
47126,42.019367
47127,41.29251
47128,33.099903
47129,25.068691
47130,22.945936
47131,20.38431
47132,25.057438
47133,35.20431
47134,43.810722
47135,45.38734
47136,41.923893
47137,44.927185
47138,42.94067
47139,39.399303
47140,32.166126
47141,32.338737
47142,33.302315
47143,35.22088
47144,52.685406
47145,56.444923
47146,57.77268
47147,53.694275
47148,46.09981
47149,29.43978
47150,34.579163
47151,43.22992
47152,34.898052
47153,26.003242
47154,22.316666
47155,19.46331
47156,16.194092
47157,19.555721
47158,25.44854
47159,30.74856
47160,24.250437
47161,20.246025
47162,20.63788
47163,21.183992
47164,16.313145
47165,21.110981
47166,27.704687
47167,30.47553
47168,47.362953
47169,50.356243
47170,50.82007
47171,52.18546
47172,46.213097
47173,43.268425
47174,37.1623
47175,36.34717
47176,26.925697
47177,23.783411
47178,18.481583
47179,14.2147255
47180,18.509762
47181,19.506338
47182,26.288626
47183,25.739992
47184,31.128965
47185,32.71097
47186,29.9068
47187,28.437546
47188,22.012325
47189,18.710093
47190,20.969404
47191,23.619581
47192,41.86075
47193,52.968773
47194,54.205746
47195,49.71551
47196,44.4857
47197,42.321297
47198,41.999687
47199,34.432106
47200,29.152622
47201,23.989172
47202,19.714764
47203,16.868517
47204,20.318827
47205,30.683369
47206,37.75151
47207,36.942307
47208,29.431667
47209,25.343493
47210,22.35124
47211,20.321907
47212,22.025568
47213,28.96863
47214,30.686867
47215,29.863989
47216,33.90401
47217,38.279743
47218,41.908695
47219,37.64884
47220,31.10164
47221,38.085434
47222,23.454426
47223,36.949417
47224,46.4915
47225,47.768795
47226,40.65822
47227,26.663807
47228,21.702835
47229,22.270758
47230,21.42662
47231,20.429632
47232,19.613094
47233,23.109377
47234,23.518633
47235,26.778242
47236,26.867374
47237,22.357882
47238,23.10175
47239,26.112335
47240,20.730316
47241,13.755835
47242,8.26186
47243,4.527325
47244,4.373715
47245,3.3885884
47246,11.13979
47247,19.932686
47248,21.165407
47249,19.961285
47250,23.577763
47251,24.423977
47252,29.561317
47253,33.900166
47254,37.945263
47255,36.25028
47256,31.468534
47257,25.261074
47258,24.575924
47259,18.607117
47260,15.603556
47261,12.549341
47262,8.836691
47263,6.4236703
47264,6.1292653
47265,11.2145405
47266,25.153934
47267,29.25754
47268,31.384407
47269,34.76247
47270,35.81566
47271,37.367615
47272,31.124632
47273,30.747131
47274,31.243334
47275,33.31238
47276,43.947758
47277,52.273373
47278,55.600197
47279,53.181618
47280,44.589085
47281,43.58773
47282,39.87765
47283,38.179752
47284,37.772026
47285,30.003614
47286,23.771872
47287,21.306536
47288,20.594032
47289,27.409409
47290,37.689106
47291,45.27569
47292,43.496864
47293,42.26945
47294,43.53173
47295,38.133575
47296,32.384777
47297,35.79436
47298,38.610394
47299,34.966118
47300,39.04055
47301,51.419605
47302,52.30106
47303,47.902714
47304,45.223213
47305,45.26013
47306,39.686554
47307,38.3535
47308,34.1775
47309,27.262157
47310,21.954021
47311,19.13331
47312,17.166697
47313,19.264986
47314,23.052055
47315,27.916191
47316,26.701618
47317,35.08548
47318,40.47347
47319,37.71886
47320,36.44906
47321,34.120728
47322,30.185171
47323,36.740925
47324,33.18371
47325,48.273655
47326,49.40742
47327,52.11993
47328,50.440018
47329,48.98646
47330,44.238613
47331,41.737473
47332,39.79925
47333,32.833378
47334,28.122126
47335,23.120985
47336,19.84931
47337,19.103876
47338,21.36317
47339,28.158108
47340,32.093407
47341,32.375965
47342,32.662983
47343,35.304066
47344,36.21221
47345,36.54759
47346,37.18015
47347,32.20473
47348,37.005363
47349,61.75996
47350,71.052605
47351,72.096115
47352,62.07816
47353,56.52649
47354,48.541214
47355,39.667633
47356,37.00618
47357,30.322432
47358,25.394226
47359,22.496147
47360,21.55537
47361,25.781494
47362,33.77454
47363,47.190083
47364,52.882164
47365,50.70168
47366,50.97905
47367,50.133842
47368,47.419285
47369,39.186485
47370,31.058723
47371,28.438816
47372,41.22788
47373,38.264412
47374,50.09845
47375,59.442757
47376,55.131443
47377,47.026188
47378,37.466274
47379,37.090797
47380,36.445732
47381,32.247746
47382,28.6122
47383,23.419533
47384,20.816244
47385,25.041061
47386,34.94121
47387,42.21854
47388,49.035202
47389,50.566307
47390,48.828247
47391,38.830647
47392,30.312237
47393,25.492895
47394,25.244202
47395,26.09184
47396,29.145044
47397,36.472363
47398,33.54964
47399,34.4715
47400,32.909412
47401,28.67006
47402,21.689585
47403,16.699255
47404,11.87574
47405,13.682625
47406,12.457546
47407,11.297333
47408,8.980082
47409,19.68546
47410,29.97585
47411,36.316975
47412,34.926445
47413,33.281216
47414,31.952234
47415,27.475811
47416,25.32586
47417,23.690454
47418,25.968616
47419,35.137775
47420,40.669537
47421,43.043472
47422,41.38893
47423,36.26808
47424,31.238394
47425,20.271858
47426,12.085476
47427,13.101637
47428,11.612104
47429,9.690386
47430,8.0568905
47431,8.256533
47432,12.85158
47433,30.277792
47434,35.214115
47435,29.973616
47436,23.724646
47437,15.751677
47438,15.650009
47439,11.660183
47440,13.736643
47441,15.551859
47442,17.404068
47443,17.1071
47444,18.748892
47445,19.710594
47446,21.587456
47447,17.966532
47448,15.451851
47449,13.855034
47450,6.9656014
47451,8.294048
47452,6.818541
47453,6.3598905
47454,6.382363
47455,7.6568303
47456,17.792002
47457,30.340292
47458,40.85121
47459,42.894653
47460,43.59003
47461,37.520294
47462,29.628061
47463,25.064846
47464,26.80476
47465,33.866455
47466,36.474777
47467,39.55438
47468,51.059525
47469,55.213108
47470,57.87447
47471,56.0935
47472,50.71321
47473,45.209656
47474,41.09945
47475,37.69014
47476,31.521328
47477,26.089624
47478,23.29866
47479,21.456436
47480,20.136803
47481,23.33487
47482,27.049742
47483,29.164936
47484,30.332514
47485,19.97444
47486,24.187538
47487,29.504745
47488,35.012173
47489,30.31953
47490,35.043465
47491,38.06043
47492,52.886837
47493,54.507122
47494,58.836967
47495,54.939194
47496,49.853138
47497,46.513428
47498,38.263958
47499,37.074318
47500,31.763994
47501,26.018913
47502,20.93917
47503,18.600702
47504,17.819784
47505,22.277943
47506,22.628948
47507,20.269669
47508,21.13655
47509,28.202219
47510,28.041424
47511,26.97815
47512,30.956995
47513,31.707727
47514,34.0063
47515,26.181183
47516,39.92555
47517,42.424633
47518,42.8545
47519,44.61397
47520,43.150723
47521,38.580734
47522,37.90965
47523,24.635027
47524,14.930248
47525,9.481899
47526,9.304838
47527,8.271111
47528,11.647051
47529,26.544716
47530,33.878643
47531,31.5323
47532,26.472708
47533,26.659813
47534,24.734022
47535,24.63491
47536,26.201153
47537,28.078033
47538,27.120323
47539,32.100063
47540,38.19206
47541,32.837986
47542,41.73813
47543,43.279705
47544,41.16677
47545,39.980473
47546,36.24586
47547,35.04902
47548,30.719421
47549,27.877611
47550,23.995132
47551,22.162228
47552,29.835331
47553,39.798813
47554,47.64267
47555,51.173214
47556,51.3063
47557,54.124554
47558,53.52205
47559,52.59626
47560,55.302803
47561,58.431797
47562,69.090775
47563,73.57419
47564,74.111465
47565,66.2663
47566,60.194607
47567,52.936356
47568,41.28726
47569,36.823208
47570,30.165195
47571,26.623323
47572,23.377579
47573,21.89067
47574,25.298222
47575,33.520332
47576,44.98985
47577,53.22276
47578,55.242718
47579,56.584476
47580,54.375805
47581,54.07393
47582,51.28353
47583,52.49536
47584,52.776993
47585,60.282146
47586,70.67995
47587,76.16826
47588,76.14209
47589,68.63207
47590,62.209366
47591,50.98594
47592,38.07109
47593,36.73901
47594,28.602762
47595,24.589382
47596,21.472502
47597,20.494482
47598,22.48952
47599,26.229742
47600,42.92146
47601,49.5898
47602,55.575848
47603,52.41955
47604,55.827946
47605,50.08111
47606,46.769135
47607,45.207375
47608,47.35837
47609,56.400337
47610,69.05339
47611,72.81896
47612,76.663574
47613,68.11584
47614,61.915375
47615,48.818108
47616,37.982796
47617,34.826283
47618,27.447397
47619,23.909925
47620,21.346195
47621,19.440287
47622,23.795382
47623,30.182426
47624,41.622246
47625,48.286507
47626,50.28096
47627,46.547348
47628,53.07317
47629,45.571804
47630,46.772717
47631,47.501343
47632,48.253296
47633,56.246395
47634,67.36669
47635,71.59385
47636,67.413246
47637,60.56486
47638,53.08767
47639,43.09909
47640,38.599323
47641,35.299553
47642,27.643854
47643,23.270035
47644,19.922571
47645,18.06025
47646,18.687426
47647,20.004751
47648,22.308754
47649,32.810116
47650,41.6369
47651,44.74669
47652,48.11645
47653,44.865925
47654,42.70484
47655,46.11278
47656,46.13516
47657,51.009266
47658,64.663155
47659,68.74333
47660,71.31634
47661,64.15095
47662,57.756718
47663,48.631256
