,y_pred
618629,43.00515
618630,44.320328
618631,46.838654
618632,34.721485
618633,32.249283
618634,25.112638
618635,21.099548
618636,20.853817
618637,28.251333
618638,36.242004
618639,43.338634
618640,40.4516
618641,40.363346
618642,39.775764
618643,34.92261
618644,37.26448
618645,39.899345
618646,34.616753
618647,37.84097
618648,39.39852
618649,48.028576
618650,56.899364
618651,55.42104
618652,49.340286
618653,42.602917
618654,34.060623
618655,34.123512
618656,29.45897
618657,22.860321
618658,17.359531
618659,15.222526
618660,16.925621
618661,17.246567
618662,20.040342
618663,24.860254
618664,26.512714
618665,25.788513
618666,22.564291
618667,25.950348
618668,25.555315
618669,21.413004
618670,18.088055
618671,23.79843
618672,32.311176
618673,40.55906
618674,50.361988
618675,50.65878
618676,47.271072
618677,47.37537
618678,37.02095
618679,43.57436
618680,42.352215
618681,31.033278
618682,21.92124
618683,20.968132
618684,22.21175
618685,17.367298
618686,26.1379
618687,14.696725
618688,7.295487
618689,8.859293
618690,7.1535172
618691,7.3307595
618692,6.0441346
618693,4.9563527
618694,5.791552
618695,7.330895
618696,10.180784
618697,12.821689
618698,15.655408
618699,17.877836
618700,14.362513
618701,9.572336
618702,8.754795
618703,10.632402
618704,14.885587
618705,20.891586
618706,15.629592
618707,10.6765785
618708,7.8942723
618709,10.495909
618710,22.7749
618711,30.471899
618712,33.536457
618713,29.616001
618714,23.77307
618715,20.34799
618716,19.23696
618717,17.683254
618718,29.038004
618719,22.291546
618720,16.165955
618721,13.855685
618722,9.373695
618723,13.489932
618724,10.203115
618725,10.356764
618726,10.172623
618727,6.7578797
618728,7.397742
618729,11.093479
618730,21.800749
618731,29.23024
618732,31.923063
618733,27.260319
618734,26.542433
618735,23.30784
618736,25.41001
618737,23.522364
618738,24.583351
618739,26.381948
618740,27.815775
618741,34.746117
618742,35.678055
618743,28.108961
618744,20.736351
618745,16.575968
618746,13.21298
618747,18.23589
618748,17.310007
618749,17.145079
618750,12.938947
618751,11.315151
618752,8.907539
618753,12.52713
618754,26.925123
618755,30.96866
618756,35.897858
618757,34.558407
618758,30.506691
618759,27.421078
618760,23.712614
618761,24.495522
618762,26.576254
618763,30.45299
618764,30.126951
618765,41.530476
618766,49.924084
618767,46.120228
618768,41.474678
618769,37.343296
618770,33.669174
618771,29.512417
618772,31.432558
618773,27.165781
618774,24.243843
618775,21.40759
618776,22.746143
618777,22.522657
618778,22.376783
618779,23.849985
618780,25.064379
618781,25.508339
618782,27.817173
618783,27.362251
618784,25.70688
618785,22.4881
618786,21.22568
618787,24.88937
618788,24.92966
618789,31.788263
618790,38.564384
618791,45.706142
618792,41.52655
618793,35.312817
618794,28.230268
618795,31.921427
618796,26.93664
618797,25.690865
618798,17.354486
618799,14.73038
618800,16.048344
618801,17.759314
618802,19.878555
618803,13.307475
618804,19.121338
618805,19.969515
618806,20.479498
618807,18.495941
618808,20.607817
618809,20.093485
618810,20.69236
618811,21.738562
618812,26.524233
618813,32.93639
618814,36.360344
618815,41.80189
618816,37.88309
618817,35.427517
618818,31.32398
618819,30.402609
618820,28.636612
618821,24.750782
618822,17.893187
618823,15.441759
618824,12.630441
618825,13.222641
618826,16.138351
618827,13.600127
618828,12.669461
618829,16.455276
618830,17.163334
618831,18.82938
618832,17.315662
618833,20.74506
618834,22.65062
618835,20.989754
618836,26.37342
618837,32.38076
618838,42.44147
618839,41.858204
618840,42.12208
618841,35.902237
618842,32.283543
618843,34.275936
618844,27.817049
618845,20.863712
618846,19.424988
618847,21.668215
618848,23.869734
618849,36.483517
618850,45.906414
618851,39.133587
618852,38.15894
618853,35.235695
618854,35.682076
618855,37.172424
618856,37.698036
618857,35.574112
618858,34.659485
618859,37.644077
618860,43.29436
618861,50.42771
618862,52.019085
618863,49.711468
618864,46.843002
618865,47.52633
618866,52.9824
618867,48.609234
618868,42.116867
618869,35.056892
618870,30.761059
618871,27.572632
618872,32.137787
618873,43.255547
618874,52.226105
618875,50.659027
618876,45.039143
618877,46.72609
618878,42.956085
618879,34.665844
618880,35.960667
618881,34.674896
618882,31.260023
618883,39.188812
618884,45.75686
618885,53.024094
618886,58.060875
618887,54.15443
618888,56.145817
618889,48.736877
618890,52.693726
618891,53.376328
618892,42.461136
618893,30.399275
618894,23.16851
618895,20.404757
618896,33.75632
618897,40.919487
618898,48.53019
618899,44.97376
618900,36.025013
618901,30.975199
618902,32.094746
618903,28.610126
618904,30.069578
618905,31.435574
618906,28.767397
618907,35.952366
618908,51.98598
618909,63.725487
618910,66.97249
618911,66.78675
618912,63.89702
618913,55.623108
618914,46.86474
618915,43.298714
618916,31.284948
618917,27.517385
618918,25.800978
618919,24.834833
618920,30.570465
618921,41.604618
618922,48.912437
618923,44.666653
618924,38.93191
618925,37.380676
618926,38.54675
618927,40.475407
618928,35.015434
618929,33.3681
618930,36.647285
618931,45.67445
618932,49.023808
618933,55.164845
618934,55.361526
618935,53.734802
618936,55.140095
618937,50.289333
618938,50.31315
618939,44.640358
618940,36.370773
618941,27.091938
618942,24.362072
618943,25.050844
618944,33.29689
618945,38.355934
618946,44.919067
618947,42.079025
618948,37.944435
618949,38.41218
618950,41.288998
618951,48.31985
618952,47.92335
618953,39.60022
618954,31.5305
618955,35.47331
618956,47.212223
618957,51.850548
618958,52.57906
618959,49.948925
618960,45.052994
618961,35.831703
618962,40.910275
618963,48.97977
618964,46.334923
618965,31.97764
618966,29.717426
618967,26.081427
618968,21.816027
618969,27.521423
618970,35.314484
618971,33.635807
618972,31.737583
618973,26.381556
618974,24.31215
618975,26.156002
618976,27.408348
618977,32.22499
618978,33.48625
618979,39.831596
618980,50.51004
618981,53.715046
618982,62.70004
618983,63.718815
618984,63.48954
618985,51.78614
618986,43.053127
618987,41.872303
618988,34.53714
618989,25.678787
618990,22.394669
618991,27.441416
618992,27.670174
618993,28.808817
618994,27.529562
618995,27.331966
618996,31.279085
618997,32.1594
618998,28.297052
618999,32.892803
619000,30.305058
619001,27.301617
619002,27.952063
619003,32.225918
619004,45.553535
619005,49.511303
619006,56.088085
619007,57.00308
619008,54.27632
619009,49.5058
619010,43.577614
619011,37.08153
619012,29.16987
619013,19.641768
619014,15.034117
619015,15.474452
619016,18.930279
619017,30.719591
619018,37.310886
619019,31.23007
619020,21.22565
619021,22.788677
619022,18.824764
619023,17.123158
619024,24.492004
619025,25.132477
619026,30.149797
619027,44.093807
619028,31.902275
619029,29.765121
619030,32.174603
619031,35.138824
619032,33.39637
619033,23.609411
619034,48.50934
619035,59.537308
619036,43.12837
619037,28.882994
619038,23.222456
619039,19.418148
619040,19.186113
619041,19.727785
619042,16.391315
619043,13.984991
619044,15.310365
619045,24.580717
619046,31.24534
619047,25.091923
619048,22.591194
619049,22.932014
619050,20.996157
619051,16.62756
619052,9.938265
619053,6.9229875
619054,5.6189065
619055,3.629044
619056,4.805758
619057,7.394276
619058,18.604734
619059,26.77401
619060,24.300032
619061,19.469566
619062,19.043024
619063,20.456676
619064,21.804682
619065,21.16979
619066,28.411303
619067,27.161377
619068,34.914715
619069,47.268467
619070,45.57452
619071,43.115917
619072,34.622612
619073,34.12932
619074,23.76526
619075,16.269684
619076,12.916367
619077,11.777767
619078,9.342625
619079,7.966641
619080,8.828047
619081,12.451054
619082,24.397522
619083,28.90963
619084,29.99083
619085,27.822886
619086,25.82891
619087,26.82029
619088,30.277416
619089,28.452177
619090,26.980219
619091,33.743633
619092,45.393814
619093,50.335125
619094,55.544384
619095,57.079395
619096,48.583416
619097,45.986855
619098,37.550423
619099,35.562065
619100,30.74132
619101,27.623959
619102,22.121191
619103,20.53685
619104,19.939064
619105,23.460197
619106,36.51073
619107,43.243507
619108,43.259064
619109,37.731483
619110,35.244255
619111,32.15136
619112,35.276115
619113,34.382687
619114,33.039116
619115,35.12491
619116,38.64813
619117,42.796417
619118,49.726612
619119,52.610336
619120,51.681057
619121,50.618805
619122,37.896633
619123,37.355957
619124,34.07816
619125,29.296686
619126,20.404566
619127,18.492039
619128,17.72545
619129,17.219446
619130,19.108402
619131,21.102526
619132,24.460913
619133,26.041231
619134,28.46499
619135,32.03137
619136,34.421543
619137,32.56285
619138,32.082928
619139,27.337475
619140,30.983168
619141,42.876656
619142,46.754223
619143,48.200405
619144,57.838055
619145,58.66954
619146,47.35315
619147,46.161076
619148,47.38115
619149,42.734776
619150,33.31359
619151,26.919489
619152,26.846014
619153,24.654871
619154,30.804647
619155,34.190292
619156,31.760714
619157,30.78507
619158,29.593124
619159,30.15284
619160,37.237484
619161,38.150967
619162,38.23479
619163,38.318253
619164,40.81313
619165,52.037636
619166,53.250397
619167,61.202114
619168,60.392986
619169,56.843513
619170,53.38196
619171,53.8906
619172,49.054813
619173,42.814487
619174,36.99623
619175,33.52615
619176,31.312525
619177,37.369762
619178,50.508335
619179,59.12355
619180,52.544144
619181,49.11097
619182,48.7791
619183,46.152077
619184,51.880566
619185,49.01312
619186,41.22771
619187,36.710545
619188,47.73765
619189,52.292828
619190,60.265125
619191,60.17879
619192,55.910263
619193,53.4249
619194,41.547737
619195,46.793575
619196,48.736786
619197,47.836636
619198,42.116352
619199,35.497734
619200,33.514523
619201,38.559555
619202,54.18547
619203,57.000103
619204,55.179962
619205,51.90244
619206,47.59753
619207,45.607445
619208,41.354424
619209,40.697807
619210,41.256172
619211,36.96436
619212,45.790703
619213,52.760277
619214,50.751526
619215,42.607002
619216,39.285854
619217,42.153927
619218,33.3124
619219,18.740557
619220,13.280622
619221,15.904528
619222,16.447485
619223,12.54374
619224,13.334036
619225,22.454361
619226,47.33741
619227,53.3266
619228,44.970047
619229,34.526966
619230,29.090977
619231,23.215998
619232,24.335033
619233,27.243198
619234,30.490078
619235,35.789474
619236,43.647182
619237,48.853054
619238,52.39211
619239,52.63479
619240,46.525505
619241,39.76457
619242,31.310116
619243,21.990578
619244,19.819984
619245,18.731668
619246,16.842821
619247,15.16918
619248,15.894886
619249,21.600428
619250,41.324303
619251,49.552547
619252,40.812187
619253,32.50005
619254,26.740566
619255,24.139307
619256,25.34328
619257,24.386648
619258,26.067163
619259,24.5988
619260,26.327324
619261,30.835
619262,31.301037
619263,29.607895
619264,25.24534
619265,20.870626
619266,14.71711
619267,14.756493
619268,13.6539135
619269,10.513075
619270,9.168583
619271,8.660271
619272,11.155462
619273,15.897824
619274,38.21896
619275,46.902157
619276,42.88403
619277,37.162224
619278,34.545597
619279,33.48196
619280,32.788986
619281,36.647446
619282,39.89663
619283,49.78026
619284,52.1846
619285,56.566643
619286,58.840645
619287,55.373947
619288,53.808052
619289,54.40974
619290,49.392437
619291,45.64741
619292,41.150337
619293,35.82411
619294,28.75274
619295,29.96875
619296,28.491924
619297,28.042816
619298,31.297771
619299,29.928364
619300,32.617115
619301,32.01154
619302,29.35811
619303,31.114784
619304,30.376358
619305,32.06359
619306,33.222866
619307,33.98102
619308,36.354725
619309,41.94901
619310,44.523075
619311,49.107735
619312,48.9619
619313,42.81133
619314,36.945328
619315,32.948486
619316,27.341864
619317,26.391157
619318,20.216799
619319,16.366652
619320,16.987421
619321,14.3016405
619322,17.754736
619323,17.390263
619324,20.491125
619325,19.597752
619326,19.879028
619327,24.516268
619328,25.602734
619329,28.554913
619330,37.850227
619331,35.78844
619332,28.325703
619333,36.69564
619334,35.62282
619335,40.44176
619336,45.482502
619337,48.581013
619338,47.513317
619339,52.433224
619340,41.100834
619341,26.38896
619342,18.423416
619343,20.044395
619344,17.480715
619345,19.928728
619346,33.65916
619347,44.627823
619348,35.7746
619349,33.228115
619350,33.39667
619351,30.680338
619352,34.01085
619353,38.39024
619354,44.86486
619355,52.395985
619356,47.37915
619357,50.49689
619358,49.254498
619359,46.703922
619360,36.11979
619361,44.78597
619362,48.736004
619363,48.184002
619364,49.306812
619365,48.706818
619366,36.11667
619367,37.222507
619368,48.82274
619369,55.094406
619370,53.52918
619371,45.878082
619372,44.087418
619373,45.69753
619374,47.417942
619375,49.157543
619376,57.42456
619377,56.84641
619378,63.533653
619379,70.540825
619380,69.808815
619381,69.994835
619382,68.64545
619383,65.64283
619384,61.33878
619385,52.914753
619386,50.594307
619387,46.01923
619388,41.963047
619389,40.968994
619390,34.540283
619391,36.24939
619392,50.20889
619393,57.67264
619394,53.099613
619395,44.358
619396,41.442287
619397,44.097443
619398,54.13792
619399,53.83345
619400,56.855106
619401,63.30299
619402,65.13566
619403,70.580124
619404,78.13548
619405,71.080956
619406,67.25598
619407,67.82537
619408,54.91281
619409,38.52334
619410,34.87437
619411,33.268852
619412,33.008015
619413,29.972908
619414,27.669003
619415,29.631487
619416,47.354298
619417,57.298824
619418,51.41097
619419,44.2266
619420,41.018997
619421,44.818417
619422,54.856647
619423,55.91176
619424,58.53909
619425,65.109985
619426,63.888874
619427,70.185234
619428,76.130974
619429,74.53618
619430,71.15974
619431,65.115364
619432,61.076515
619433,42.801544
619434,41.20183
619435,38.534714
619436,37.70187
619437,35.325153
619438,31.838737
619439,33.992214
619440,47.55802
619441,55.037285
619442,49.789837
619443,42.16477
619444,42.426685
619445,44.76616
619446,54.518818
619447,53.54049
619448,52.41226
619449,56.855286
619450,63.589752
619451,64.12617
619452,69.720764
619453,72.357
619454,69.926956
619455,66.719154
619456,58.778244
619457,39.52406
619458,38.614532
619459,32.89893
619460,29.996744
619461,25.404728
619462,24.24269
619463,27.546562
619464,27.259039
619465,31.049633
619466,31.181334
619467,30.484888
619468,33.494255
619469,37.32479
619470,48.92972
619471,53.028957
619472,52.10115
619473,55.70919
619474,61.21774
619475,65.959885
619476,70.57606
619477,74.68992
619478,76.85214
619479,73.70922
619480,62.058002
