,y_pred
264086,25.8952
264087,25.141094
264088,24.876688
264089,30.650698
264090,18.931232
264091,14.665252
264092,15.58491
264093,15.600562
264094,15.4225855
264095,17.0034
264096,30.928146
264097,51.74562
264098,75.94538
264099,77.05127
264100,76.26601
264101,67.33774
264102,56.993805
264103,39.84855
264104,34.089264
264105,28.97112
264106,28.232275
264107,28.790728
264108,39.40537
264109,38.76182
264110,41.30116
264111,35.14804
264112,39.882915
264113,34.88285
264114,32.127872
264115,27.856585
264116,26.506731
264117,24.758545
264118,25.846434
264119,41.9796
264120,51.001995
264121,69.71332
264122,71.01955
264123,75.07534
264124,68.32455
264125,58.431942
264126,37.082798
264127,26.772999
264128,22.061401
264129,23.72716
264130,25.198692
264131,33.75993
264132,37.21962
264133,17.565357
264134,26.144636
264135,22.756704
264136,20.511848
264137,22.403402
264138,22.16685
264139,34.29249
264140,49.269554
264141,78.145226
264142,19.040873
264143,24.833841
264144,23.248678
264145,19.233486
264146,25.842728
264147,31.633186
264148,32.577995
264149,28.624535
264150,22.51957
264151,18.617897
264152,15.3390875
264153,14.022723
264154,13.029378
264155,11.371303
264156,12.881211
264157,15.32825
264158,18.153505
264159,21.007269
264160,23.12936
264161,20.82861
264162,15.580977
264163,17.256674
264164,14.383761
264165,12.696113
264166,12.236829
264167,12.60485
264168,14.772454
264169,16.614899
264170,19.610542
264171,25.207287
264172,30.225677
264173,32.942356
264174,34.045208
264175,29.619303
264176,24.642937
264177,17.846344
264178,15.031522
264179,13.666444
264180,12.5975275
264181,16.047287
264182,23.439241
264183,22.835436
264184,21.650377
264185,21.38541
264186,22.501972
264187,19.873491
264188,21.495327
264189,20.355066
264190,19.371542
264191,18.87257
264192,16.689877
264193,22.198132
264194,33.44694
264195,44.16522
264196,53.249065
264197,40.871773
264198,30.961372
264199,27.382526
264200,25.768679
264201,25.777422
264202,24.4596
264203,18.463253
264204,14.610906
264205,14.059474
264206,15.430165
264207,14.105586
264208,13.669879
264209,12.256743
264210,12.076047
264211,11.425094
264212,12.6585
264213,12.086366
264214,11.773959
264215,12.172168
264216,13.811959
264217,14.323455
264218,19.660929
264219,28.08761
264220,38.70834
264221,39.620384
264222,27.279474
264223,24.001814
264224,21.940012
264225,17.135426
264226,14.308522
264227,12.605571
264228,12.260886
264229,12.596864
264230,13.636054
264231,13.508906
264232,13.542245
264233,12.889789
264234,12.211156
264235,11.1492815
264236,11.679627
264237,11.101344
264238,11.048974
264239,11.324576
264240,11.006721
264241,14.653796
264242,21.427937
264243,28.836187
264244,45.175274
264245,47.52778
264246,43.59756
264247,41.92427
264248,33.76701
264249,22.51533
264250,20.137281
264251,18.698526
264252,17.348305
264253,16.027843
264254,23.756392
264255,26.415741
264256,28.619242
264257,27.972054
264258,26.364471
264259,24.035524
264260,20.136835
264261,22.870216
264262,19.114044
264263,17.244709
264264,17.5479
264265,21.225443
264266,25.955706
264267,30.335188
264268,32.03614
264269,30.519123
264270,27.915764
264271,24.333254
264272,20.423162
264273,15.488748
264274,13.566432
264275,13.52831
264276,12.3713045
264277,13.925298
264278,26.010775
264279,34.666557
264280,33.657463
264281,26.427912
264282,20.942259
264283,21.413155
264284,17.054089
264285,15.3513365
264286,15.131221
264287,14.202424
264288,16.658182
264289,18.264242
264290,16.142399
264291,17.525969
264292,17.81084
264293,16.25135
264294,12.591495
264295,10.47486
264296,9.842128
264297,8.177777
264298,8.964128
264299,7.7182245
264300,8.563165
264301,11.087447
264302,14.311353
264303,26.411337
264304,25.621567
264305,22.548857
264306,16.810009
264307,15.363816
264308,13.305911
264309,14.69798
264310,15.624017
264311,16.491055
264312,16.126585
264313,16.924055
264314,17.382193
264315,18.565714
264316,21.25814
264317,19.002743
264318,15.406554
264319,13.33557
264320,11.501277
264321,10.423739
264322,10.364495
264323,7.698798
264324,8.0145235
264325,9.894988
264326,12.393571
264327,20.414654
264328,11.603959
264329,14.222777
264330,12.620292
264331,11.517556
264332,12.907571
264333,12.392013
264334,11.430402
264335,9.882184
264336,10.816115
264337,12.729466
264338,15.797845
264339,18.701717
264340,23.62066
264341,19.62692
264342,16.317856
264343,14.802947
264344,12.810142
264345,11.623191
264346,10.077689
264347,11.10637
264348,9.554984
264349,13.343785
264350,17.308952
264351,21.067781
264352,24.628939
264353,19.572008
264354,18.356724
264355,18.985607
264356,18.022068
264357,14.24418
264358,13.757661
264359,14.328536
264360,12.244781
264361,17.479116
264362,21.27534
264363,19.134588
264364,27.46206
264365,26.569233
264366,28.313484
264367,26.251467
264368,22.642426
264369,27.741087
264370,26.304401
264371,26.395624
264372,23.05611
264373,20.740986
264374,21.487385
264375,18.190119
264376,18.449554
264377,15.398759
264378,14.7438
264379,12.951032
264380,13.182942
264381,14.050515
264382,13.787578
264383,15.704957
264384,19.209637
264385,15.566541
264386,23.060598
264387,21.865488
264388,23.713669
264389,19.71287
264390,15.094682
264391,13.562661
264392,12.421752
264393,10.05717
264394,9.838698
264395,10.62382
264396,8.693229
264397,9.217843
264398,13.797587
264399,13.682427
264400,12.966224
264401,12.696292
264402,12.461551
264403,12.339971
264404,9.148402
264405,7.4512014
264406,7.2630014
264407,7.805434
264408,8.095353
264409,8.267169
264410,9.891105
264411,11.824
264412,13.966914
264413,16.109882
264414,18.335087
264415,20.867367
264416,19.550209
264417,23.717112
264418,25.080692
264419,23.391632
264420,25.260536
264421,32.618374
264422,37.363323
264423,36.042957
264424,24.268421
264425,14.557872
264426,12.953309
264427,9.805099
264428,12.734803
264429,10.301312
264430,9.880788
264431,9.862924
264432,12.751664
264433,14.388373
264434,23.66427
264435,20.85202
264436,16.992727
264437,13.347066
264438,15.672282
264439,14.462922
264440,12.8245325
264441,16.985088
264442,14.999063
264443,20.971714
264444,46.399708
264445,20.784243
264446,16.025028
264447,19.537806
264448,15.238692
264449,11.103709
264450,10.875548
264451,8.092654
264452,7.632539
264453,11.494386
264454,10.3767805
264455,11.170829
264456,13.24336
264457,20.107141
264458,26.99187
264459,32.34789
264460,35.952026
264461,38.01641
264462,35.46022
264463,33.54966
264464,34.166077
264465,34.937588
264466,33.846203
264467,38.450375
264468,39.713013
264469,43.613075
264470,38.551632
264471,41.462513
264472,29.588205
264473,18.039759
264474,12.334483
264475,10.5324545
264476,13.187024
264477,16.115133
264478,13.435893
264479,17.596304
264480,24.935965
264481,44.490696
264482,71.849014
264483,62.872322
264484,60.599342
264485,63.195843
264486,43.31428
264487,51.110912
264488,34.791348
264489,34.233334
264490,34.50105
264491,46.588886
264492,49.623505
264493,36.454556
264494,31.216791
264495,28.38327
264496,20.419725
264497,16.307701
264498,12.735093
264499,11.283986
264500,10.446906
264501,11.584701
264502,12.253415
264503,12.721427
264504,17.974758
264505,37.011066
264506,48.29475
264507,40.57499
264508,37.080803
264509,37.60371
264510,26.878204
264511,20.829512
264512,20.520193
264513,20.232897
264514,14.967191
264515,29.212852
264516,18.849375
264517,17.335323
264518,16.569284
264519,16.271753
264520,14.684173
264521,15.217624
264522,10.641746
264523,8.870189
264524,6.1847105
264525,6.6032057
264526,7.4411383
264527,17.015455
264528,18.907124
264529,24.844168
264530,39.689903
264531,40.49487
264532,43.429287
264533,43.60754
264534,31.919115
264535,22.8759
264536,17.786488
264537,15.413926
264538,13.836053
264539,19.04962
264540,16.528435
264541,14.095164
264542,15.141667
264543,8.723428
264544,9.477027
264545,8.637656
264546,7.039296
264547,6.9533987
264548,7.3182287
264549,8.03276
264550,8.178788
264551,8.754321
264552,10.9612
264553,15.361653
264554,16.794806
264555,16.471363
264556,14.716399
264557,13.434173
264558,11.990647
264559,12.264075
264560,12.897994
264561,12.081416
264562,12.063321
264563,16.422829
264564,15.304555
264565,13.906121
264566,14.535855
264567,14.055907
264568,11.284791
264569,9.56227
264570,8.5838995
264571,7.817851
264572,8.178185
264573,7.4348497
264574,8.078664
264575,8.991153
264576,10.796603
264577,12.449834
264578,13.527949
264579,14.356353
264580,12.573636
264581,13.661006
264582,11.467689
264583,10.352147
264584,11.803689
264585,11.233338
264586,14.895129
264587,20.789705
264588,24.03715
264589,24.18343
264590,22.295485
264591,19.897316
264592,16.35921
264593,13.965817
264594,12.337129
264595,10.274001
264596,11.052825
264597,12.029971
264598,13.447726
264599,15.35156
264600,23.845837
264601,42.500294
264602,51.44834
264603,57.674816
264604,50.474754
264605,41.111774
264606,25.23329
264607,19.396578
264608,17.904068
264609,18.443588
264610,20.71432
264611,26.980743
264612,27.891645
264613,27.857946
264614,24.813087
264615,25.054176
264616,19.861025
264617,16.973127
264618,15.897813
264619,11.637288
264620,10.505885
264621,10.697503
264622,11.047713
264623,12.718987
264624,16.3056
264625,23.219727
264626,25.719948
264627,28.51131
264628,30.648466
264629,31.715921
264630,25.20803
264631,21.624092
264632,20.97584
264633,21.683746
264634,24.43114
264635,29.294922
264636,33.033035
264637,32.960484
264638,26.328035
264639,18.849936
264640,14.694503
264641,15.252067
264642,10.403609
264643,9.677924
264644,8.551599
264645,9.583787
264646,10.377419
264647,11.6784315
264648,16.847507
264649,25.492538
264650,25.0239
264651,27.040445
264652,23.223532
264653,24.200136
264654,24.331438
264655,22.701345
264656,23.185453
264657,23.221004
264658,27.351242
264659,30.984
264660,29.227053
264661,27.647642
264662,28.243616
264663,20.417023
264664,15.09652
264665,12.707402
264666,10.91989
264667,8.434842
264668,8.044265
264669,8.25706
264670,8.153258
264671,9.727702
264672,23.026417
264673,44.241337
264674,49.30421
264675,47.675224
264676,52.772945
264677,48.763527
264678,34.649742
264679,27.443918
264680,24.377579
264681,22.839916
264682,22.473387
264683,28.407513
264684,27.868866
264685,26.282272
264686,25.245405
264687,18.609604
264688,12.799264
264689,10.938743
264690,9.182946
264691,6.719405
264692,6.9750147
264693,6.90697
264694,7.267667
264695,8.806958
264696,21.480934
264697,48.798157
264698,54.877342
264699,44.814228
264700,47.361385
264701,35.437805
264702,23.75544
264703,17.571905
264704,14.696206
264705,13.474532
264706,13.9210825
264707,17.64084
264708,18.716938
264709,19.20879
264710,20.035353
264711,17.246246
264712,13.248729
264713,11.552537
264714,11.01229
264715,7.3348207
264716,6.9054365
264717,6.853997
264718,6.637439
264719,7.659814
264720,15.509555
264721,29.39325
264722,31.90131
264723,29.691008
264724,30.742586
264725,30.22972
264726,26.4514
264727,26.14664
264728,25.267574
264729,25.129953
264730,25.737871
264731,28.758244
264732,32.006863
264733,31.102411
264734,32.63874
264735,27.404528
264736,19.757933
264737,16.364302
264738,12.253259
264739,8.893807
264740,9.282779
264741,9.595414
264742,9.938958
264743,11.153249
264744,14.998071
264745,19.921137
264746,21.850506
264747,23.730288
264748,22.039083
264749,25.689734
264750,21.040083
264751,16.947618
264752,16.279305
264753,16.449078
264754,17.86167
264755,25.653856
264756,26.241693
264757,14.344865
264758,13.345696
264759,13.118764
264760,9.258361
264761,8.422376
264762,10.330247
264763,10.154321
264764,10.294063
264765,12.564761
264766,16.49325
264767,17.99973
264768,17.62188
264769,17.69151
264770,15.818522
264771,14.255824
264772,13.191571
264773,14.936322
264774,14.884059
264775,16.4248
264776,21.193914
264777,18.112465
264778,14.226548
264779,14.582957
264780,13.757386
264781,12.306544
264782,12.277366
264783,14.936694
264784,12.27937
264785,12.826737
264786,14.265214
264787,18.161583
264788,27.32782
264789,26.524914
264790,24.37145
264791,14.720677
264792,9.237494
264793,12.526629
264794,10.091842
264795,14.876903
264796,17.085861
264797,21.554409
264798,14.880549
264799,18.86086
264800,16.504066
264801,14.445491
264802,14.296861
264803,13.116893
264804,12.282647
264805,12.48879
264806,13.965257
264807,12.335107
264808,14.307862
264809,17.503345
264810,21.7479
264811,18.687754
264812,14.564565
264813,13.100572
264814,10.227319
264815,18.866955
264816,20.509468
264817,15.212901
264818,14.544269
264819,16.22949
264820,15.957633
264821,15.960103
264822,19.97253
264823,33.255295
264824,52.681557
264825,55.244553
264826,68.50329
264827,46.365044
264828,38.396294
264829,27.676468
264830,44.958023
264831,30.38247
264832,26.184906
264833,31.772945
264834,26.487022
264835,17.591137
264836,16.005571
264837,11.581946
264838,12.733146
264839,10.914893
264840,10.623765
264841,10.412944
264842,10.310031
264843,11.129458
264844,15.387225
264845,21.16082
264846,23.359995
264847,20.70723
264848,16.87583
264849,13.457871
264850,11.35967
264851,8.950828
264852,8.566556
264853,10.544906
264854,12.638303
264855,16.239925
264856,17.36999
264857,18.217922
264858,15.623773
264859,12.697988
264860,15.777059
264861,11.304172
264862,11.231854
264863,5.511754
264864,8.358521
264865,7.3872004
264866,7.977702
264867,10.434535
264868,24.320522
264869,32.75952
264870,29.720789
264871,24.221739
264872,17.303091
264873,11.151568
264874,11.409478
264875,10.791095
264876,12.047732
264877,10.518626
264878,13.39116
264879,20.552439
264880,30.516531
264881,24.067192
264882,19.81135
264883,16.167292
264884,11.670423
264885,10.77732
264886,11.401147
264887,10.253755
264888,10.023688
264889,9.034949
264890,9.014466
264891,10.194648
264892,13.026385
264893,16.29142
264894,37.620327
264895,15.088309
264896,31.47961
264897,31.20199
264898,20.99954
264899,15.179572
264900,12.979335
264901,11.281899
264902,9.543967
264903,8.518495
264904,8.234185
264905,8.6861105
264906,9.305924
264907,11.290921
264908,13.681901
264909,17.231453
264910,18.209812
264911,19.424263
264912,13.377418
264913,13.922156
264914,14.989129
264915,14.568561
264916,14.812219
264917,16.077007
264918,19.689074
264919,31.983067
264920,48.240555
264921,34.275562
264922,37.165405
264923,21.674156
264924,16.839527
264925,16.489534
264926,17.504261
264927,21.823286
264928,37.00404
264929,57.885437
264930,75.23966
264931,72.16209
264932,66.443474
264933,60.978153
264934,42.920906
264935,35.63062
264936,30.526
264937,30.59911
264938,42.740696
264939,30.79433
264940,43.694233
264941,37.248547
264942,34.984608
264943,23.54822
264944,13.798593
264945,10.060035
264946,11.793391
264947,17.788546
264948,21.866858
264949,27.877108
264950,30.972015
264951,29.724604
264952,27.372232
264953,27.883726
264954,37.62386
264955,36.70764
264956,41.67346
264957,56.220737
264958,27.150295
264959,16.335373
264960,14.97182
264961,10.3943815
264962,8.946439
264963,8.71189
264964,7.8916807
264965,8.308635
264966,8.684358
264967,9.913524
264968,12.3320265
264969,16.934532
264970,17.475277
264971,16.042812
264972,12.223689
264973,17.996092
264974,19.595367
264975,11.454139
264976,17.484352
264977,13.09187
264978,12.34155
264979,9.184085
264980,8.968633
264981,8.290227
264982,7.908927
264983,8.497672
264984,7.945237
264985,10.651525
264986,14.393512
264987,22.626055
264988,22.566214
264989,27.776077
264990,22.700459
264991,24.487665
264992,21.063871
264993,22.749931
264994,31.757076
264995,38.747272
264996,32.75996
264997,25.005291
264998,19.661613
264999,18.003588
265000,13.520326
265001,12.516368
265002,13.528234
265003,11.072631
265004,6.9296427
265005,6.94221
265006,6.002473
265007,13.34637
265008,14.846875
265009,24.181675
265010,36.651047
265011,44.705994
265012,29.977951
265013,22.451365
265014,12.597848
265015,20.982315
265016,11.784558
265017,12.126712
265018,14.934957
265019,18.965807
265020,26.061882
265021,30.024221
265022,33.51414
265023,45.282143
265024,28.256208
265025,39.752064
265026,35.91088
265027,22.33024
265028,9.70044
265029,8.64796
265030,8.13012
265031,8.9255495
265032,8.632815
