,y_pred
162131,21.52144
162132,22.652946
162133,24.73375
162134,20.336712
162135,17.316824
162136,19.124746
162137,23.018938
162138,35.496937
162139,51.82209
162140,46.877842
162141,54.08641
162142,56.540775
162143,50.087296
162144,57.56765
162145,53.51048
162146,38.920498
162147,32.644478
162148,25.466978
162149,26.998796
162150,27.091951
162151,35.17557
162152,32.77484
162153,28.92199
162154,27.327831
162155,20.83677
162156,21.0111
162157,21.164486
162158,17.144386
162159,17.273705
162160,19.945631
162161,23.815418
162162,32.9294
162163,43.128483
162164,46.295242
162165,36.492153
162166,35.127792
162167,26.762663
162168,23.262974
162169,17.011856
162170,15.176417
162171,13.120368
162172,12.535148
162173,14.279872
162174,22.990568
162175,37.43988
162176,52.173088
162177,38.45557
162178,32.055977
162179,31.045828
162180,30.542418
162181,33.085876
162182,28.157831
162183,30.455332
162184,31.66475
162185,47.69864
162186,54.270763
162187,55.19091
162188,49.66832
162189,43.278164
162190,37.312923
162191,30.905296
162192,32.17062
162193,27.471834
162194,21.798151
162195,19.823753
162196,13.066844
162197,17.070549
162198,25.777277
162199,33.840748
162200,49.180458
162201,39.301155
162202,34.876633
162203,30.941229
162204,33.212368
162205,35.09099
162206,30.7718
162207,32.13987
162208,33.02144
162209,44.410755
162210,52.212566
162211,55.300243
162212,51.272083
162213,42.992027
162214,39.030724
162215,33.702858
162216,22.986595
162217,19.211441
162218,15.743083
162219,12.991595
162220,13.00698
162221,15.515237
162222,22.747084
162223,36.120415
162224,45.68908
162225,37.507095
162226,38.967804
162227,35.897923
162228,37.052414
162229,39.33249
162230,33.190285
162231,34.09286
162232,36.783638
162233,43.669914
162234,52.138912
162235,63.398636
162236,53.152935
162237,42.81217
162238,39.460907
162239,31.111422
162240,29.742
162241,25.736013
162242,19.24668
162243,14.020831
162244,13.912818
162245,13.56671
162246,13.664361
162247,20.32996
162248,25.078182
162249,25.349287
162250,24.562365
162251,24.60514
162252,24.647993
162253,25.538754
162254,21.993357
162255,22.888628
162256,23.032839
162257,27.97758
162258,33.69088
162259,39.654488
162260,52.214012
162261,45.351177
162262,37.871914
162263,31.788614
162264,40.041504
162265,34.906006
162266,27.864943
162267,23.81809
162268,18.59062
162269,22.241533
162270,22.1926
162271,23.825249
162272,26.673088
162273,25.22683
162274,19.846157
162275,20.258232
162276,21.494373
162277,21.067991
162278,16.873287
162279,16.279516
162280,18.451778
162281,24.99967
162282,34.10986
162283,49.373917
162284,57.183773
162285,50.733246
162286,50.099228
162287,32.35352
162288,29.091969
162289,23.421236
162290,16.462997
162291,14.884913
162292,13.950673
162293,13.935586
162294,14.00846
162295,15.609994
162296,17.703035
162297,17.476538
162298,16.555674
162299,18.98922
162300,23.082735
162301,23.985489
162302,19.177681
162303,17.62604
162304,23.437263
162305,27.621819
162306,35.2165
162307,47.980316
162308,59.70288
162309,54.98379
162310,42.122707
162311,29.451813
162312,23.786125
162313,19.247963
162314,15.549491
162315,13.750525
162316,13.176808
162317,13.994044
162318,22.803452
162319,32.599148
162320,42.317745
162321,38.720764
162322,31.388655
162323,39.440674
162324,48.750183
162325,53.225567
162326,43.732376
162327,39.18491
162328,29.355953
162329,43.844017
162330,50.462654
162331,62.6353
162332,63.747757
162333,63.475773
162334,62.06176
162335,56.86488
162336,54.420254
162337,41.640396
162338,29.503248
162339,21.971346
162340,20.685724
162341,20.651497
162342,32.592552
162343,44.731884
162344,54.08284
162345,49.885387
162346,51.76241
162347,51.924934
162348,44.11132
162349,37.828712
162350,30.957651
162351,31.997566
162352,32.90857
162353,46.78021
162354,56.033123
162355,73.08328
162356,79.22405
162357,66.60474
162358,66.30478
162359,56.130814
162360,67.54146
162361,53.079376
162362,36.01686
162363,28.655447
162364,22.85119
162365,25.315105
162366,36.376175
162367,55.620647
162368,56.83044
162369,53.242573
162370,43.854744
162371,39.292336
162372,41.938538
162373,44.70567
162374,39.08537
162375,38.444515
162376,38.809444
162377,51.11037
162378,66.62566
162379,105.88417
162380,104.970894
162381,102.739334
162382,82.252266
162383,57.342545
162384,39.0798
162385,33.008488
162386,18.79555
162387,16.100729
162388,19.970041
162389,21.844757
162390,35.378113
162391,45.904503
162392,49.01677
162393,46.296425
162394,38.813183
162395,37.088
162396,37.091137
162397,40.512302
162398,33.747734
162399,33.50507
162400,32.560772
162401,45.0529
162402,61.18036
162403,87.43307
162404,87.630486
162405,73.48721
162406,67.78002
162407,57.106724
162408,52.15267
162409,31.652575
162410,29.404533
162411,24.13003
162412,19.300432
162413,19.875107
162414,32.683483
162415,36.66093
162416,44.82828
162417,39.708447
162418,39.50367
162419,48.75092
162420,53.864788
162421,54.16624
162422,55.462543
162423,37.142994
162424,34.676292
162425,42.54293
162426,57.203262
162427,58.28105
162428,67.528534
162429,53.496887
162430,48.47695
162431,32.503204
162432,39.629246
162433,33.56042
162434,36.010403
162435,23.641209
162436,23.105652
162437,23.270367
162438,15.616242
162439,21.538385
162440,27.268194
162441,23.351337
162442,25.30524
162443,24.835453
162444,27.40658
162445,24.286234
162446,20.506231
162447,23.873081
162448,24.710604
162449,32.64525
162450,42.638275
162451,57.9157
162452,63.244118
162453,64.7087
162454,66.89159
162455,52.234516
162456,52.4853
162457,44.304947
162458,31.987926
162459,24.872467
162460,19.874287
162461,20.07448
162462,20.44139
162463,27.910646
162464,27.210808
162465,31.279034
162466,29.306986
162467,31.792036
162468,32.444717
162469,29.70564
162470,19.66131
162471,18.021095
162472,22.305698
162473,30.003485
162474,48.167492
162475,68.268906
162476,70.787636
162477,76.58418
162478,74.66919
162479,60.707367
162480,63.9308
162481,44.939575
162482,35.010353
162483,20.417278
162484,18.24503
162485,19.065023
162486,36.29714
162487,48.866444
162488,55.129993
162489,49.94586
162490,38.53924
162491,36.05628
162492,36.518867
162493,38.502094
162494,36.200886
162495,35.945602
162496,38.1261
162497,61.0454
162498,73.3173
162499,81.33514
162500,83.40433
162501,80.56698
162502,73.84905
162503,74.67682
162504,40.631657
162505,54.500748
162506,62.1954
162507,55.40315
162508,43.563175
162509,39.38035
162510,38.541634
162511,44.206993
162512,36.732655
162513,37.131733
162514,40.428585
162515,58.075363
162516,69.535
162517,79.535034
162518,73.45478
162519,81.13185
162520,71.010635
162521,44.743076
162522,31.861948
162523,27.967314
162524,23.978762
162525,20.933544
162526,20.343098
162527,20.127249
162528,30.199474
162529,46.222446
162530,53.00731
162531,47.492092
162532,40.869114
162533,37.16318
162534,36.927895
162535,38.23872
162536,36.681232
162537,37.32361
162538,38.942215
162539,48.807217
162540,54.217327
162541,52.95544
162542,46.52922
162543,38.624817
162544,33.42361
162545,31.82362
162546,26.238546
162547,20.5219
162548,15.72231
162549,13.858399
162550,13.220132
162551,14.173034
162552,22.252441
162553,34.502766
162554,44.889168
162555,37.253807
162556,32.27647
162557,32.523743
162558,29.372692
162559,30.975447
162560,33.01858
162561,48.78397
162562,53.35477
162563,60.564205
162564,52.148087
162565,45.124252
162566,39.178104
162567,28.438646
162568,27.738592
162569,20.168991
162570,15.621226
162571,14.504573
162572,13.612987
162573,15.912637
162574,21.514738
162575,33.44887
162576,42.825294
162577,42.164944
162578,36.120335
162579,34.433086
162580,33.509605
162581,34.851936
162582,39.41352
162583,36.023098
162584,32.59116
162585,40.739822
162586,44.802586
162587,44.35419
162588,43.52691
162589,41.63611
162590,41.58533
162591,31.215706
162592,37.368988
162593,27.635262
162594,21.135862
162595,16.259357
162596,15.246284
162597,14.488402
162598,14.807557
162599,26.183437
162600,30.868427
162601,24.76563
162602,26.23944
162603,26.952
162604,43.179394
162605,45.4478
162606,25.88665
162607,29.669516
162608,31.204065
162609,37.748783
162610,50.113953
162611,59.63144
162612,67.45978
162613,72.9874
162614,67.322
162615,53.059708
162616,51.515453
162617,47.69425
162618,39.77768
162619,32.17663
162620,25.638205
162621,23.624651
162622,24.601606
162623,26.002756
162624,38.39156
162625,34.776264
162626,36.103462
162627,36.269764
162628,38.939766
162629,41.177826
162630,45.475315
162631,45.02496
162632,41.451035
162633,51.367863
162634,59.546658
162635,64.10405
162636,64.22239
162637,69.65046
162638,57.325005
162639,64.76777
162640,57.378433
162641,40.673668
162642,31.798283
162643,26.086395
162644,22.1021
162645,23.734634
162646,32.619373
162647,50.939762
162648,57.619305
162649,49.52674
162650,41.29557
162651,44.662575
162652,48.75606
162653,55.31046
162654,46.889347
162655,36.10309
162656,33.591736
162657,51.81314
162658,57.0641
162659,67.42227
162660,62.215294
162661,54.368595
162662,42.2465
162663,39.062107
162664,29.920109
162665,42.687096
162666,33.720093
162667,26.888348
162668,18.648867
162669,18.55922
162670,31.528982
162671,52.6027
162672,66.14348
162673,64.28635
162674,60.891644
162675,57.824524
162676,50.53705
162677,42.01346
162678,43.07871
162679,45.759476
162680,43.096447
162681,45.43746
162682,57.089626
162683,56.992527
162684,52.594677
162685,47.625507
162686,40.841625
162687,29.244225
162688,27.122252
162689,20.35212
162690,19.835505
162691,20.01621
162692,18.216057
162693,20.469528
162694,30.478458
162695,49.14806
162696,56.988907
162697,54.418175
162698,44.136818
162699,42.923206
162700,45.31275
162701,45.432846
162702,39.829082
162703,41.60525
162704,46.142483
162705,59.64299
162706,67.99528
162707,79.506905
162708,72.75524
162709,71.702126
162710,59.000496
162711,48.555798
162712,27.757957
162713,24.980612
162714,21.597792
162715,20.84062
162716,19.38794
162717,16.477362
162718,28.620901
162719,47.06191
162720,53.77524
162721,45.76995
162722,36.964176
162723,37.021847
162724,36.34407
162725,38.00159
162726,32.934315
162727,34.294212
162728,36.696415
162729,46.39976
162730,48.534237
162731,54.06438
162732,52.22081
162733,39.000927
162734,31.73944
162735,29.108706
162736,26.459177
162737,20.618721
162738,9.941014
162739,8.783849
162740,7.9691806
162741,9.05619
162742,17.94501
162743,32.427067
162744,44.25232
162745,42.321644
162746,36.738804
162747,33.437897
162748,33.274506
162749,34.438572
162750,33.45303
162751,32.19839
162752,58.29712
162753,62.876995
162754,43.465084
162755,47.30087
162756,75.425804
162757,61.08397
162758,67.082184
162759,45.714233
162760,33.558025
162761,21.853197
162762,14.349259
162763,13.529332
162764,11.9856825
162765,12.116279
162766,17.189466
162767,20.074072
162768,26.818146
162769,33.21508
162770,33.150307
162771,31.326174
162772,35.684658
162773,43.78554
162774,39.891586
162775,36.769207
162776,39.875805
162777,37.400906
162778,54.37963
162779,55.136135
162780,57.845974
162781,43.321316
162782,42.310623
162783,37.245193
162784,35.865013
162785,28.2731
162786,22.21825
162787,18.2631
162788,17.560144
162789,17.27925
162790,17.866669
162791,22.101458
162792,23.757914
162793,23.227299
162794,24.031515
162795,24.84462
162796,29.786263
162797,31.269508
162798,31.608206
162799,36.858955
162800,28.08476
162801,34.05945
162802,36.897926
162803,35.27616
162804,35.88373
162805,47.084545
162806,41.56897
162807,30.736977
162808,53.4778
162809,48.43768
162810,38.55929
162811,25.203259
162812,26.94391
162813,15.834725
162814,24.310268
162815,41.62819
162816,56.331284
162817,42.750366
162818,34.994225
162819,36.150116
162820,36.775658
162821,36.43717
162822,36.146233
162823,36.108078
162824,38.01851
162825,51.119686
162826,54.700394
162827,57.130974
162828,46.0697
162829,38.724785
162830,34.85897
162831,36.718937
162832,42.771126
162833,34.79346
162834,35.107674
162835,31.016096
162836,31.407598
162837,33.63537
162838,39.317745
162839,52.871853
162840,70.954056
162841,64.02943
162842,57.86526
162843,52.521896
162844,53.564487
162845,51.536217
162846,46.35342
162847,46.384293
162848,65.560616
162849,80.27944
162850,95.93818
162851,112.16839
162852,112.62264
162853,106.78411
162854,97.266075
162855,80.363846
162856,62.208504
162857,51.528294
162858,42.54908
162859,36.176292
162860,35.22124
162861,38.325516
162862,46.30496
162863,58.897835
162864,69.05088
162865,60.93655
162866,50.09901
162867,50.944965
162868,61.407574
162869,62.432007
162870,66.86351
162871,68.53399
162872,72.44214
162873,74.27079
162874,84.4386
162875,111.9755
162876,109.13765
162877,106.0281
162878,99.31538
162879,84.033424
162880,61.50173
162881,50.41955
162882,40.359585
162883,35.51953
162884,31.434883
162885,31.182524
162886,40.408184
162887,57.53508
162888,69.73041
162889,58.491386
162890,51.4553
162891,59.125366
162892,59.909645
162893,64.73911
162894,66.8982
162895,70.59615
162896,69.761536
162897,79.7683
162898,102.006836
162899,109.533295
162900,97.45255
162901,94.34595
162902,72.74816
162903,57.14356
162904,47.761444
162905,37.44003
162906,32.22363
162907,28.193472
162908,27.73067
162909,40.624264
162910,55.95679
162911,65.53082
162912,56.405083
162913,53.232418
162914,57.94658
162915,58.81782
162916,64.15997
162917,65.17981
162918,64.14258
162919,62.724026
162920,72.23303
162921,73.23145
162922,85.72498
162923,102.74807
162924,91.964066
162925,82.82592
162926,72.5971
162927,51.153522
162928,51.49942
162929,42.419357
162930,31.346357
162931,27.514574
162932,27.8804
162933,28.490763
162934,33.758705
162935,37.517857
162936,36.183205
162937,39.454052
162938,43.845
162939,45.261414
162940,55.994255
162941,55.037544
162942,51.604618
162943,56.02948
162944,68.34888
162945,67.94112
162946,90.74567
162947,105.471924
162948,102.70306
162949,95.57713
162950,74.753044
