,y_pred
501084,42.402752
501085,44.290886
501086,54.2612
501087,58.132088
501088,56.873135
501089,54.52052
501090,47.46221
501091,42.393562
501092,27.749783
501093,23.215303
501094,19.375906
501095,17.88178
501096,20.401194
501097,32.289207
501098,39.685425
501099,46.711903
501100,46.553402
501101,41.128624
501102,38.120113
501103,31.715197
501104,34.277763
501105,35.12794
501106,38.92855
501107,40.7816
501108,46.454945
501109,48.431973
501110,59.581936
501111,53.723576
501112,48.14036
501113,45.60225
501114,42.376324
501115,38.60041
501116,25.742977
501117,20.23344
501118,16.712103
501119,12.783116
501120,13.719506
501121,20.909807
501122,28.920712
501123,26.916729
501124,33.124016
501125,25.650038
501126,21.557802
501127,22.533539
501128,22.20691
501129,22.10615
501130,21.007462
501131,21.114521
501132,33.29596
501133,47.591885
501134,55.025887
501135,56.313637
501136,55.082455
501137,54.61184
501138,46.15468
501139,48.426792
501140,40.88084
501141,35.104927
501142,22.018621
501143,22.566996
501144,23.10982
501145,20.650717
501146,31.999043
501147,20.96844
501148,13.338356
501149,13.845184
501150,11.372548
501151,12.014117
501152,11.34872
501153,10.120025
501154,9.813813
501155,11.556014
501156,13.8056555
501157,25.739187
501158,25.441132
501159,29.149767
501160,33.157013
501161,26.17177
501162,19.460785
501163,15.429979
501164,16.354921
501165,18.568089
501166,17.823235
501167,11.874068
501168,12.312936
501169,17.584429
501170,33.700314
501171,40.138966
501172,33.834827
501173,35.957752
501174,34.31814
501175,27.739063
501176,25.29754
501177,24.599392
501178,23.54804
501179,22.559946
501180,25.952097
501181,34.22623
501182,33.67724
501183,30.8197
501184,29.17164
501185,23.338253
501186,16.443304
501187,14.58324
501188,10.795363
501189,8.6585455
501190,8.905654
501191,6.4044776
501192,6.0741134
501193,13.951524
501194,27.607843
501195,34.77203
501196,33.504967
501197,29.467228
501198,27.093363
501199,25.840273
501200,28.872656
501201,24.592781
501202,24.690395
501203,28.71478
501204,27.050467
501205,33.448666
501206,36.15905
501207,27.60738
501208,23.226799
501209,20.103539
501210,14.505882
501211,18.629498
501212,13.993897
501213,13.55613
501214,12.121438
501215,8.208762
501216,8.495767
501217,17.427162
501218,32.487785
501219,37.289185
501220,45.333706
501221,41.809643
501222,36.270252
501223,33.415905
501224,30.407711
501225,26.362053
501226,26.092287
501227,30.703323
501228,35.78175
501229,44.614338
501230,48.50997
501231,45.81595
501232,43.245182
501233,38.68505
501234,33.52617
501235,35.754215
501236,31.069132
501237,25.44892
501238,20.45957
501239,19.249924
501240,20.254179
501241,20.573713
501242,26.699656
501243,22.830172
501244,27.678383
501245,30.805897
501246,31.353
501247,36.481712
501248,31.99847
501249,24.297703
501250,22.467283
501251,22.866467
501252,27.374676
501253,38.726295
501254,43.499413
501255,47.41701
501256,45.91478
501257,41.065807
501258,34.40551
501259,38.22854
501260,30.340101
501261,25.30671
501262,17.042759
501263,12.648234
501264,14.069084
501265,19.498571
501266,25.897661
501267,19.158258
501268,27.44276
501269,24.567606
501270,24.84565
501271,24.15967
501272,22.261824
501273,17.782045
501274,17.138731
501275,17.535505
501276,26.471445
501277,38.047028
501278,47.57797
501279,51.410496
501280,53.70135
501281,51.2752
501282,32.038498
501283,33.123276
501284,27.283161
501285,20.792881
501286,18.853174
501287,12.561057
501288,13.553481
501289,13.967887
501290,18.049397
501291,20.608534
501292,20.24739
501293,22.486649
501294,21.4548
501295,16.469223
501296,18.827888
501297,20.384907
501298,17.181
501299,22.777342
501300,28.391472
501301,36.97752
501302,46.25054
501303,55.105656
501304,56.755234
501305,56.79404
501306,43.32891
501307,41.51725
501308,29.228128
501309,26.329094
501310,20.72394
501311,23.100492
501312,24.086552
501313,33.797626
501314,48.083355
501315,53.610374
501316,50.97953
501317,49.385727
501318,42.514404
501319,40.888725
501320,39.699947
501321,38.643143
501322,38.846222
501323,39.65919
501324,47.174984
501325,54.42717
501326,65.63067
501327,62.343998
501328,61.54734
501329,59.28051
501330,55.4739
501331,53.401997
501332,40.571503
501333,40.63685
501334,28.552118
501335,29.061018
501336,31.286476
501337,39.939255
501338,51.944027
501339,46.191055
501340,44.33883
501341,36.693718
501342,35.226883
501343,35.363174
501344,38.44074
501345,42.018932
501346,59.30769
501347,67.52504
501348,66.87553
501349,65.51992
501350,61.92559
501351,57.966038
501352,57.73627
501353,55.09463
501354,45.10694
501355,32.949703
501356,24.9659
501357,22.610756
501358,41.63669
501359,55.209473
501360,56.794144
501361,56.97047
501362,50.17
501363,41.441196
501364,34.129723
501365,34.069614
501366,30.12156
501367,31.625696
501368,31.186697
501369,46.536964
501370,60.60404
501371,71.03811
501372,71.357956
501373,68.9813
501374,66.553215
501375,55.27821
501376,49.013187
501377,42.524296
501378,26.531956
501379,24.235752
501380,28.183954
501381,29.853842
501382,42.97298
501383,48.954285
501384,54.299828
501385,55.943695
501386,50.600147
501387,45.615807
501388,42.815556
501389,39.294178
501390,35.737904
501391,35.85829
501392,40.492165
501393,49.481697
501394,61.187626
501395,66.62433
501396,66.086586
501397,63.562744
501398,60.86007
501399,55.43943
501400,53.15201
501401,40.55413
501402,36.395123
501403,25.497372
501404,24.67569
501405,27.242998
501406,41.595264
501407,46.602566
501408,51.697853
501409,55.248447
501410,48.356316
501411,39.81099
501412,41.393696
501413,41.99675
501414,43.25134
501415,40.567158
501416,42.508064
501417,43.295486
501418,65.31845
501419,68.8201
501420,68.16408
501421,63.829548
501422,60.056267
501423,49.167046
501424,55.050728
501425,49.632015
501426,34.573418
501427,33.934383
501428,29.86281
501429,27.51842
501430,29.763872
501431,37.020554
501432,35.5822
501433,29.130999
501434,27.959366
501435,25.647583
501436,24.236849
501437,23.427397
501438,28.4586
501439,29.76124
501440,40.77196
501441,53.062714
501442,58.634544
501443,69.81724
501444,71.69711
501445,69.70742
501446,55.18585
501447,55.30513
501448,50.453457
501449,45.947285
501450,33.94958
501451,27.08602
501452,30.048536
501453,33.35946
501454,34.554115
501455,34.672504
501456,35.56939
501457,34.142643
501458,35.295006
501459,35.63928
501460,31.574127
501461,24.78521
501462,23.748768
501463,30.232615
501464,36.84053
501465,51.50237
501466,62.851425
501467,67.875694
501468,70.32158
501469,67.48507
501470,55.9717
501471,55.195534
501472,39.498703
501473,22.749245
501474,19.998652
501475,19.263998
501476,18.495298
501477,26.160559
501478,44.593452
501479,44.608063
501480,30.2541
501481,29.275278
501482,20.545824
501483,17.06419
501484,16.625736
501485,19.713274
501486,24.161634
501487,26.288403
501488,43.183853
501489,52.012108
501490,47.7058
501491,42.636623
501492,38.0956
501493,40.666588
501494,66.9251
501495,47.598186
501496,35.7324
501497,24.585772
501498,24.398323
501499,22.573675
501500,21.599657
501501,23.675367
501502,19.47472
501503,27.25463
501504,38.12512
501505,40.27662
501506,31.209173
501507,28.378439
501508,32.544544
501509,30.275915
501510,19.986229
501511,14.567332
501512,9.4762945
501513,6.682819
501514,5.607557
501515,6.4375014
501516,13.324369
501517,29.568464
501518,31.026693
501519,32.479305
501520,27.79162
501521,26.503798
501522,27.048508
501523,32.702267
501524,32.087692
501525,36.104584
501526,39.37701
501527,48.156506
501528,56.911865
501529,51.410496
501530,46.95495
501531,37.08176
501532,32.83473
501533,27.77489
501534,15.730206
501535,13.737239
501536,10.5623045
501537,9.895059
501538,9.024762
501539,9.236987
501540,15.8418
501541,31.641228
501542,40.16199
501543,33.691505
501544,37.3222
501545,36.09743
501546,36.99975
501547,39.664783
501548,39.09255
501549,37.72786
501550,42.032516
501551,53.76539
501552,59.564598
501553,59.593956
501554,54.21465
501555,44.84271
501556,44.069263
501557,37.086987
501558,31.54791
501559,24.142782
501560,23.559326
501561,19.940311
501562,19.069668
501563,19.936455
501564,28.910313
501565,44.282516
501566,47.776936
501567,42.983105
501568,43.40864
501569,39.438393
501570,37.337887
501571,36.588787
501572,36.50956
501573,39.1297
501574,35.966072
501575,44.749237
501576,50.597176
501577,49.224606
501578,49.372185
501579,48.054684
501580,45.846024
501581,39.51057
501582,43.256123
501583,37.436172
501584,30.307878
501585,26.277126
501586,21.390692
501587,23.392057
501588,27.000256
501589,25.085596
501590,29.281422
501591,34.1254
501592,35.221344
501593,31.414194
501594,31.904179
501595,32.86401
501596,29.978027
501597,27.284117
501598,26.132626
501599,28.671505
501600,47.31805
501601,51.216927
501602,56.55212
501603,59.492596
501604,61.27291
501605,50.982853
501606,58.438663
501607,58.430355
501608,50.077244
501609,39.326023
501610,32.56394
501611,31.031408
501612,30.256195
501613,35.848755
501614,38.441475
501615,36.784805
501616,32.633976
501617,29.88118
501618,30.882189
501619,34.582317
501620,40.24978
501621,35.598877
501622,36.653847
501623,43.89854
501624,61.451813
501625,69.510155
501626,73.52768
501627,73.578064
501628,71.69105
501629,61.104977
501630,59.370262
501631,51.074932
501632,44.385788
501633,39.29771
501634,36.44311
501635,32.83249
501636,46.48296
501637,60.901443
501638,68.14649
501639,64.47192
501640,61.45931
501641,56.55895
501642,53.95086
501643,53.419155
501644,47.576195
501645,43.42403
501646,40.529655
501647,55.92404
501648,52.53598
501649,63.97251
501650,67.842224
501651,66.28489
501652,65.36439
501653,53.84582
501654,52.679447
501655,52.11192
501656,48.87702
501657,44.69339
501658,43.038322
501659,41.939922
501660,48.600155
501661,62.85501
501662,66.34258
501663,46.607147
501664,31.785908
501665,28.773626
501666,36.812553
501667,39.005405
501668,44.59313
501669,53.806187
501670,46.309483
501671,44.600716
501672,48.72033
501673,44.40717
501674,38.86055
501675,22.375963
501676,13.265662
501677,11.500123
501678,14.391487
501679,14.000727
501680,16.436789
501681,35.18999
501682,54.29359
501683,59.13198
501684,53.604023
501685,42.686092
501686,33.38722
501687,29.422495
501688,23.18686
501689,23.88387
501690,31.20263
501691,34.509037
501692,52.221745
501693,53.281483
501694,58.49938
501695,59.33825
501696,47.12749
501697,43.225117
501698,40.57094
501699,25.450237
501700,20.499466
501701,16.816484
501702,13.141906
501703,10.633641
501704,12.260621
501705,25.52421
501706,47.231045
501707,52.379917
501708,37.51564
501709,33.405895
501710,25.78821
501711,20.426453
501712,21.082556
501713,20.709064
501714,20.826267
501715,20.893803
501716,23.156164
501717,28.827322
501718,23.972345
501719,21.496624
501720,21.523802
501721,17.305359
501722,14.038195
501723,6.203716
501724,6.5953956
501725,5.055671
501726,6.752746
501727,7.2432666
501728,10.634664
501729,20.455807
501730,47.030746
501731,53.504757
501732,47.96106
501733,43.457253
501734,41.156975
501735,37.06634
501736,35.11185
501737,37.271336
501738,41.051502
501739,44.361446
501740,49.982704
501741,56.527153
501742,63.03421
501743,62.546906
501744,61.655144
501745,62.140636
501746,57.809834
501747,50.786266
501748,39.53516
501749,34.12555
501750,27.853216
501751,23.35478
501752,23.153963
501753,25.665318
501754,31.690344
501755,30.095205
501756,31.540178
501757,29.314577
501758,25.695362
501759,24.03074
501760,22.890066
501761,27.194601
501762,22.636654
501763,24.194555
501764,29.40124
501765,42.255943
501766,57.233406
501767,61.552746
501768,56.719234
501769,53.269123
501770,47.812542
501771,43.95673
501772,32.713676
501773,27.877163
501774,25.754917
501775,19.362238
501776,19.869703
501777,17.430916
501778,20.704245
501779,21.270462
501780,20.470325
501781,21.510012
501782,21.794422
501783,24.715582
501784,23.774145
501785,19.203302
501786,25.800406
501787,23.030937
501788,28.363262
501789,42.194805
501790,43.6778
501791,34.897793
501792,34.731785
501793,39.23723
501794,33.648956
501795,40.065975
501796,26.413952
501797,11.82713
501798,3.9905941
501799,7.4379535
501800,10.372724
501801,21.847729
501802,37.13163
501803,47.10436
501804,32.329678
501805,26.266792
501806,25.378624
501807,28.65215
501808,27.841385
501809,28.691467
501810,30.005917
501811,35.73409
501812,47.68982
501813,60.18625
501814,63.149284
501815,60.282364
501816,54.594017
501817,55.1372
501818,51.99079
501819,49.98218
501820,54.925686
501821,51.94938
501822,45.1838
501823,43.6415
501824,40.64987
501825,45.707615
501826,64.12061
501827,66.74341
501828,65.80624
501829,54.809494
501830,53.03317
501831,55.184402
501832,55.833008
501833,55.37299
501834,55.859287
501835,57.347057
501836,67.58304
501837,80.54126
501838,81.004425
501839,73.37287
501840,66.461334
501841,61.93133
501842,66.96058
501843,63.725697
501844,60.34026
501845,50.94775
501846,41.266315
501847,40.230732
501848,43.306046
501849,49.982353
501850,67.57569
501851,70.63366
501852,70.78243
501853,57.763355
501854,57.29631
501855,58.23889
501856,59.38384
501857,59.387066
501858,54.480618
501859,58.68279
501860,70.85858
501861,80.956665
501862,81.40699
501863,77.24758
501864,66.64529
501865,62.21156
501866,58.13167
501867,49.113907
501868,43.286854
501869,35.413506
501870,33.513412
501871,32.806133
501872,33.155884
501873,49.2272
501874,65.051704
501875,66.6538
501876,68.92381
501877,54.94267
501878,53.536427
501879,52.930153
501880,53.676884
501881,55.451088
501882,51.388424
501883,56.44505
501884,65.01
501885,78.927605
501886,84.71286
501887,75.4818
501888,69.26347
501889,69.25927
501890,66.31061
501891,58.860516
501892,51.648666
501893,39.14867
501894,35.339706
501895,36.992157
501896,36.900467
501897,44.52973
501898,58.739326
501899,64.761116
501900,58.463104
501901,53.932735
501902,50.400936
501903,49.585327
501904,50.97241
501905,51.50687
501906,55.960068
501907,53.429337
501908,66.781624
501909,74.68126
501910,78.97611
501911,80.47244
501912,72.93413
501913,72.60355
501914,66.94777
501915,59.344673
501916,53.73903
501917,44.38115
501918,35.887768
501919,28.85492
501920,27.411232
501921,34.297043
501922,39.650684
501923,41.989727
501924,40.5013
501925,39.37329
501926,38.224316
501927,41.39764
501928,44.7785
501929,42.604084
501930,37.89732
501931,43.309578
501932,57.984867
501933,70.18714
501934,70.98158
501935,81.88959
501936,76.64152
501937,78.25507
501938,70.5518
