,y_pred
559562,40.4018
559563,35.205288
559564,32.13728
559565,27.643635
559566,33.360424
559567,36.32024
559568,40.914955
559569,48.28704
559570,54.802704
559571,55.068718
559572,53.763237
559573,51.535187
559574,49.94731
559575,40.943478
559576,28.807917
559577,24.449236
559578,24.169159
559579,21.38254
559580,23.273592
559581,35.16894
559582,37.786713
559583,44.328323
559584,42.819305
559585,42.303383
559586,36.703617
559587,24.56599
559588,26.174006
559589,27.835478
559590,29.926363
559591,39.13933
559592,42.415264
559593,46.7997
559594,49.60286
559595,51.737488
559596,46.304127
559597,42.419704
559598,31.231834
559599,27.37791
559600,21.944311
559601,19.885569
559602,17.844673
559603,13.70992
559604,14.147083
559605,16.56051
559606,23.451033
559607,26.70996
559608,28.324116
559609,24.401384
559610,18.923399
559611,16.434074
559612,12.430117
559613,10.595669
559614,10.073978
559615,14.021062
559616,26.711388
559617,46.625706
559618,56.01523
559619,58.78581
559620,59.572483
559621,57.078327
559622,50.868267
559623,53.466446
559624,52.290913
559625,48.5645
559626,43.15999
559627,36.459625
559628,33.14883
559629,29.860989
559630,33.38503
559631,27.932592
559632,18.875988
559633,23.869644
559634,21.793974
559635,14.397469
559636,13.022135
559637,10.055977
559638,8.0292225
559639,11.8744135
559640,17.437218
559641,35.952564
559642,33.617992
559643,36.725967
559644,39.18064
559645,33.471474
559646,27.081814
559647,19.993614
559648,22.870361
559649,20.701143
559650,18.820822
559651,15.191348
559652,16.70663
559653,25.95305
559654,35.98382
559655,42.160286
559656,43.676514
559657,44.91665
559658,39.90612
559659,33.286484
559660,26.77649
559661,24.896706
559662,23.341768
559663,24.63396
559664,28.610107
559665,38.183876
559666,37.560566
559667,38.697983
559668,37.610718
559669,29.818087
559670,21.93777
559671,17.999104
559672,16.158373
559673,14.456264
559674,10.151127
559675,7.4815555
559676,10.223103
559677,20.92462
559678,31.456045
559679,41.178215
559680,42.89677
559681,40.90438
559682,40.38843
559683,37.083042
559684,35.890976
559685,34.635452
559686,32.335682
559687,34.83077
559688,40.166187
559689,43.447426
559690,43.662636
559691,42.4708
559692,36.745018
559693,25.961096
559694,25.773666
559695,32.931675
559696,27.723438
559697,22.65437
559698,18.346102
559699,12.320053
559700,15.747253
559701,25.131144
559702,38.16579
559703,45.125584
559704,50.592495
559705,48.374813
559706,39.69571
559707,32.026844
559708,22.76507
559709,22.824331
559710,23.507423
559711,28.424204
559712,31.97443
559713,43.81956
559714,47.072296
559715,47.695084
559716,46.94867
559717,45.002655
559718,45.071568
559719,37.151028
559720,37.45008
559721,30.171728
559722,25.20782
559723,22.474585
559724,23.393156
559725,25.779581
559726,31.552866
559727,35.831367
559728,36.58605
559729,36.618073
559730,33.378765
559731,31.517523
559732,32.18709
559733,24.436798
559734,23.601536
559735,23.925228
559736,25.399427
559737,45.32738
559738,48.541046
559739,51.517982
559740,52.918713
559741,48.201866
559742,42.410694
559743,49.446434
559744,45.19076
559745,38.661766
559746,32.53317
559747,21.117939
559748,21.913122
559749,22.331095
559750,27.82552
559751,24.667185
559752,31.069
559753,30.102608
559754,31.370132
559755,26.008375
559756,25.816193
559757,18.730484
559758,19.570332
559759,20.67008
559760,26.93508
559761,43.58502
559762,49.652504
559763,53.59264
559764,53.233643
559765,52.313263
559766,42.677143
559767,44.274563
559768,36.22264
559769,32.527454
559770,26.963568
559771,21.129715
559772,15.616522
559773,18.953543
559774,22.499866
559775,21.284266
559776,22.54213
559777,23.155668
559778,25.718212
559779,19.806585
559780,20.227617
559781,17.88868
559782,17.52573
559783,19.643108
559784,24.227448
559785,39.489666
559786,49.998158
559787,56.558144
559788,55.927677
559789,55.346275
559790,50.310993
559791,46.659344
559792,37.572098
559793,34.064247
559794,28.000494
559795,25.542576
559796,23.72771
559797,34.204037
559798,41.064377
559799,49.196934
559800,48.78925
559801,47.1434
559802,40.74326
559803,37.894356
559804,37.560596
559805,37.644253
559806,37.961094
559807,39.332886
559808,44.855293
559809,54.370354
559810,57.785267
559811,59.17205
559812,58.43761
559813,55.627552
559814,53.590355
559815,57.417267
559816,51.621933
559817,46.031776
559818,38.73219
559819,33.335453
559820,31.246765
559821,36.883915
559822,41.87217
559823,51.156944
559824,56.275513
559825,53.49324
559826,48.070652
559827,41.509037
559828,33.888744
559829,32.487217
559830,32.588314
559831,31.778591
559832,32.961548
559833,54.751545
559834,60.733093
559835,64.88196
559836,65.11784
559837,60.419525
559838,51.246784
559839,57.559402
559840,53.897194
559841,45.161102
559842,37.738297
559843,30.152477
559844,27.890438
559845,32.88428
559846,40.394615
559847,50.98239
559848,40.693798
559849,40.254498
559850,36.11155
559851,35.09484
559852,32.613953
559853,39.81223
559854,63.452232
559855,70.828575
559856,75.2303
559857,74.39402
559858,69.62785
559859,62.842033
559860,54.817387
559861,48.76251
559862,38.66432
559863,34.303265
559864,30.641005
559865,29.501057
559866,32.546486
559867,37.871048
559868,46.47791
559869,49.547493
559870,50.84857
559871,45.900105
559872,40.52117
559873,37.89794
559874,37.16284
559875,35.88339
559876,37.224174
559877,42.37047
559878,55.75262
559879,61.27335
559880,62.09545
559881,59.587254
559882,60.812656
559883,54.02814
559884,53.614407
559885,49.218575
559886,42.01622
559887,34.17041
559888,28.928905
559889,28.34946
559890,36.16592
559891,40.2002
559892,50.54836
559893,49.88878
559894,49.74644
559895,43.409874
559896,39.705585
559897,36.969227
559898,39.39276
559899,35.63316
559900,33.302925
559901,33.720516
559902,52.78761
559903,56.042194
559904,59.976227
559905,57.27603
559906,50.625645
559907,32.86356
559908,41.42116
559909,52.808243
559910,46.765614
559911,34.939674
559912,28.597446
559913,25.330584
559914,25.63857
559915,27.084513
559916,32.397793
559917,29.632088
559918,24.662128
559919,19.937815
559920,16.623287
559921,15.23795
559922,16.821428
559923,21.727816
559924,23.958858
559925,33.177143
559926,47.10862
559927,54.326138
559928,65.435455
559929,66.00624
559930,65.50354
559931,51.46026
559932,47.41893
559933,44.167263
559934,39.32137
559935,33.192623
559936,27.44141
559937,24.347765
559938,25.901754
559939,27.574038
559940,30.794441
559941,32.781345
559942,34.280907
559943,37.810177
559944,30.78839
559945,26.793839
559946,20.660673
559947,16.468483
559948,17.717546
559949,24.389769
559950,49.091404
559951,56.895947
559952,61.226044
559953,63.89142
559954,62.3113
559955,49.81639
559956,53.21092
559957,47.126564
559958,37.577923
559959,29.07148
559960,23.198793
559961,23.789953
559962,26.889711
559963,36.312634
559964,40.879627
559965,36.275723
559966,30.836971
559967,27.23045
559968,22.80934
559969,22.12175
559970,29.042131
559971,29.537264
559972,29.976772
559973,40.647903
559974,62.63276
559975,64.51858
559976,65.50733
559977,57.9938
559978,56.04147
559979,48.067814
559980,34.369934
559981,41.92248
559982,56.75386
559983,52.105816
559984,39.158585
559985,32.965492
559986,26.279177
559987,21.464012
559988,20.537897
559989,20.581131
559990,18.2653
559991,23.87658
559992,43.14266
559993,45.54121
559994,48.68576
559995,40.180916
559996,37.73322
559997,38.231102
559998,25.149857
559999,15.026633
560000,10.27335
560001,6.8092227
560002,6.4659534
560003,7.5813766
560004,22.189497
560005,30.641844
560006,36.924404
560007,32.917095
560008,29.693037
560009,32.0021
560010,32.48207
560011,36.09329
560012,36.0991
560013,35.127254
560014,37.007782
560015,43.586067
560016,57.427616
560017,59.346058
560018,56.27799
560019,51.915367
560020,41.121555
560021,34.02385
560022,25.151752
560023,16.194424
560024,14.636807
560025,11.638987
560026,9.811434
560027,13.3737545
560028,23.080244
560029,34.295307
560030,42.22378
560031,39.2944
560032,37.92849
560033,39.743164
560034,39.767227
560035,40.922726
560036,40.747818
560037,40.767525
560038,42.064594
560039,47.593304
560040,61.538063
560041,62.211357
560042,61.255222
560043,51.910255
560044,50.942432
560045,38.85603
560046,34.299
560047,29.238373
560048,24.439985
560049,21.898222
560050,19.368475
560051,22.99751
560052,29.663645
560053,42.904266
560054,50.308372
560055,43.430588
560056,43.948727
560057,42.750584
560058,39.260612
560059,38.791744
560060,37.32647
560061,38.480164
560062,38.937935
560063,41.704144
560064,52.56157
560065,50.5563
560066,55.96753
560067,53.619495
560068,52.44441
560069,43.018246
560070,43.952045
560071,34.758842
560072,29.733124
560073,24.971663
560074,21.238194
560075,20.04952
560076,22.232557
560077,27.80294
560078,34.728584
560079,39.329205
560080,37.82782
560081,35.354843
560082,33.138954
560083,31.911188
560084,27.412235
560085,28.288404
560086,26.155064
560087,32.027317
560088,47.40125
560089,54.154057
560090,58.99178
560091,62.6623
560092,60.922215
560093,49.12547
560094,51.187057
560095,49.787464
560096,42.418777
560097,37.01223
560098,32.650375
560099,29.258389
560100,28.771357
560101,30.215899
560102,35.25944
560103,35.918976
560104,34.752235
560105,39.65647
560106,33.786102
560107,31.911667
560108,34.649357
560109,30.266071
560110,27.200382
560111,27.192091
560112,57.054012
560113,70.7998
560114,71.76152
560115,68.89503
560116,67.30363
560117,58.973907
560118,52.520794
560119,48.63313
560120,40.568058
560121,35.507576
560122,32.82218
560123,31.593584
560124,38.557476
560125,47.26747
560126,57.34569
560127,56.018543
560128,54.86034
560129,57.45412
560130,52.056393
560131,48.505955
560132,42.601555
560133,33.746937
560134,26.2096
560135,40.53464
560136,40.20505
560137,52.114
560138,65.849655
560139,64.6816
560140,59.003174
560141,45.090034
560142,50.563946
560143,52.062702
560144,46.70921
560145,41.84292
560146,37.640106
560147,35.958958
560148,40.61535
560149,46.177254
560150,56.68546
560151,61.834385
560152,59.599995
560153,48.054104
560154,40.694614
560155,26.005323
560156,23.999588
560157,27.2697
560158,27.869226
560159,31.588228
560160,39.24559
560161,38.92018
560162,41.214817
560163,41.98284
560164,39.897644
560165,30.054274
560166,21.684095
560167,12.225695
560168,16.086954
560169,15.89007
560170,15.250035
560171,16.269684
560172,23.03178
560173,40.1333
560174,47.32544
560175,43.513355
560176,26.920473
560177,20.396465
560178,16.568031
560179,16.96311
560180,20.089647
560181,23.38931
560182,32.802395
560183,42.654373
560184,49.296463
560185,54.209118
560186,48.40831
560187,42.857117
560188,34.384857
560189,22.945435
560190,18.631584
560191,17.67496
560192,17.225317
560193,13.410977
560194,16.112804
560195,23.234211
560196,37.262726
560197,44.32636
560198,34.613544
560199,27.92434
560200,22.898226
560201,20.743896
560202,21.165483
560203,20.772789
560204,18.761465
560205,19.151663
560206,22.553286
560207,26.742262
560208,28.854229
560209,27.401585
560210,23.234053
560211,20.17325
560212,16.346222
560213,11.22155
560214,11.001638
560215,8.270111
560216,7.468271
560217,7.38829
560218,11.281204
560219,17.538109
560220,33.815254
560221,49.32637
560222,47.37074
560223,46.332577
560224,38.102818
560225,33.92318
560226,27.691717
560227,32.539402
560228,34.723145
560229,37.294952
560230,41.178947
560231,50.49377
560232,51.67845
560233,57.879208
560234,59.043198
560235,59.356792
560236,49.75611
560237,50.184025
560238,43.817696
560239,37.26654
560240,30.790367
560241,25.852352
560242,24.551888
560243,26.701546
560244,29.803366
560245,29.90363
560246,35.017895
560247,32.928898
560248,22.81857
560249,23.870296
560250,26.806187
560251,26.99027
560252,24.409227
560253,27.744438
560254,32.88969
560255,53.056034
560256,59.127068
560257,62.443115
560258,57.519737
560259,55.31833
560260,46.36741
560261,44.268833
560262,37.347855
560263,30.10514
560264,26.793858
560265,21.556683
560266,18.528898
560267,19.13942
560268,23.413506
560269,23.702787
560270,27.384132
560271,24.4533
560272,26.06416
560273,25.4609
560274,23.151455
560275,18.574017
560276,24.80776
560277,21.36383
560278,24.077374
560279,42.537125
560280,42.579132
560281,41.746708
560282,41.848423
560283,42.07295
560284,43.681534
560285,48.610237
560286,37.406868
560287,21.586271
560288,10.916525
560289,13.97298
560290,14.651633
560291,19.232012
560292,32.772945
560293,38.128807
560294,28.142538
560295,24.830515
560296,23.846445
560297,26.376839
560298,26.019186
560299,24.576496
560300,25.254526
560301,29.814468
560302,36.92023
560303,53.267128
560304,52.35545
560305,56.1599
560306,53.35035
560307,49.78647
560308,44.47178
560309,51.238907
560310,49.904675
560311,44.352787
560312,39.289555
560313,35.02541
560314,33.08388
560315,38.028828
560316,42.566532
560317,54.592392
560318,55.52505
560319,57.368114
560320,58.454315
560321,57.095036
560322,56.1153
560323,55.62892
560324,55.747692
560325,57.040195
560326,60.791718
560327,72.50783
560328,73.98614
560329,76.028305
560330,74.55305
560331,69.25106
560332,60.24848
560333,52.243164
560334,48.26667
560335,40.82139
560336,36.400787
560337,33.873432
560338,30.864553
560339,59.93129
560340,61.37913
560341,59.622887
560342,57.028725
560343,55.984924
560344,55.349007
560345,56.129612
560346,58.895138
560347,76.87501
560348,80.97421
560349,80.396996
560350,76.98208
560351,70.03211
560352,58.275246
560353,46.01659
560354,43.08041
560355,36.854656
560356,32.147198
560357,29.0375
560358,28.352459
560359,34.18753
560360,40.578075
560361,51.47442
560362,56.447483
560363,57.535183
560364,51.93292
560365,51.66136
560366,52.987347
560367,52.60122
560368,54.987965
560369,53.8916
560370,60.439064
560371,76.47462
560372,80.72312
560373,81.01962
560374,78.904976
560375,76.47988
560376,59.222523
560377,46.334244
560378,41.66329
560379,34.951702
560380,31.493746
560381,29.562382
560382,28.355085
560383,31.435038
560384,40.24455
560385,51.81852
560386,54.294884
560387,53.275578
560388,52.644333
560389,48.97468
560390,51.120564
560391,51.31576
560392,52.416924
560393,51.723263
560394,56.149292
560395,69.84738
560396,73.440254
560397,78.00345
560398,73.95368
560399,71.20538
560400,51.954746
560401,44.984474
560402,41.394455
560403,34.440872
560404,30.6281
560405,25.55694
560406,24.999191
560407,28.649239
560408,30.451654
560409,33.340973
560410,37.990746
560411,44.338818
560412,44.835754
560413,41.536564
560414,43.376007
560415,37.69142
560416,38.085125
560417,39.026047
560418,52.403923
560419,65.56425
560420,70.10686
560421,75.15366
560422,76.500595
560423,77.18492
560424,52.11931
