,y_pred
384035,24.784628
384036,25.02836
384037,20.005577
384038,26.07641
384039,35.479687
384040,53.21744
384041,57.269558
384042,59.31491
384043,61.685215
384044,56.54338
384045,51.96417
384046,57.165295
384047,52.275303
384048,44.262825
384049,32.864254
384050,30.42061
384051,35.43692
384052,27.340698
384053,39.75731
384054,25.384325
384055,22.05814
384056,17.417723
384057,22.028429
384058,17.197866
384059,14.570359
384060,15.5563135
384061,18.054018
384062,20.22322
384063,28.448204
384064,35.23838
384065,45.60865
384066,40.45346
384067,40.16205
384068,35.127598
384069,26.421108
384070,18.50598
384071,22.305988
384072,26.684076
384073,20.49849
384074,14.951298
384075,15.234963
384076,26.589745
384077,41.58544
384078,59.124245
384079,61.397663
384080,52.79149
384081,47.03638
384082,38.844276
384083,38.604816
384084,40.909622
384085,35.242775
384086,32.733147
384087,42.35641
384088,44.02073
384089,48.27188
384090,52.957306
384091,28.172226
384092,26.951826
384093,20.65597
384094,19.437874
384095,16.42912
384096,13.57477
384097,11.546856
384098,9.280411
384099,9.662556
384100,18.387358
384101,33.946007
384102,53.260944
384103,53.15477
384104,48.653908
384105,36.854904
384106,45.39143
384107,43.46285
384108,38.350372
384109,37.593513
384110,42.415123
384111,43.484886
384112,47.906242
384113,46.032627
384114,43.008213
384115,29.317997
384116,28.780676
384117,27.396347
384118,29.585125
384119,27.562986
384120,23.840828
384121,16.462101
384122,13.388723
384123,14.285877
384124,21.05118
384125,49.183765
384126,60.93929
384127,63.576214
384128,51.112827
384129,43.709385
384130,38.919895
384131,33.89264
384132,29.99034
384133,29.53367
384134,42.80288
384135,45.075535
384136,48.95844
384137,56.34397
384138,52.93155
384139,50.36996
384140,41.18709
384141,40.0903
384142,38.32488
384143,35.69779
384144,32.39473
384145,28.551767
384146,25.203772
384147,23.17284
384148,21.808187
384149,28.245188
384150,32.975033
384151,33.626186
384152,32.83493
384153,38.63043
384154,39.774727
384155,36.453396
384156,28.171259
384157,23.271278
384158,26.320131
384159,31.520182
384160,43.615025
384161,51.837975
384162,53.66846
384163,53.679237
384164,42.705296
384165,39.27667
384166,39.732185
384167,34.31858
384168,27.237408
384169,16.531616
384170,14.554244
384171,14.805119
384172,15.930124
384173,24.832602
384174,28.104576
384175,32.74405
384176,33.55578
384177,27.761938
384178,25.484062
384179,22.186975
384180,26.295118
384181,24.34136
384182,25.67888
384183,30.73641
384184,41.225597
384185,48.30411
384186,48.567993
384187,56.184933
384188,47.955463
384189,38.424305
384190,33.582657
384191,30.154825
384192,24.788214
384193,18.248585
384194,15.047151
384195,12.337332
384196,11.735752
384197,12.334587
384198,13.166464
384199,12.0781975
384200,19.126362
384201,20.657671
384202,21.177856
384203,20.361465
384204,20.025558
384205,21.084087
384206,22.573088
384207,28.861712
384208,40.25474
384209,47.84007
384210,55.011375
384211,59.627457
384212,56.779232
384213,46.853058
384214,45.567585
384215,32.521435
384216,25.432814
384217,18.761692
384218,18.282335
384219,19.766268
384220,27.402624
384221,42.419804
384222,61.043743
384223,41.6906
384224,45.039146
384225,41.134544
384226,49.460785
384227,53.511314
384228,63.56083
384229,67.53724
384230,66.64861
384231,67.825615
384232,62.770412
384233,57.094246
384234,59.223324
384235,53.24721
384236,45.33703
384237,37.14418
384238,34.061764
384239,32.363667
384240,37.659027
384241,49.834347
384242,69.738106
384243,63.579445
384244,52.042904
384245,51.426228
384246,49.883053
384247,38.59347
384248,32.00149
384249,33.843975
384250,37.91791
384251,42.61235
384252,58.081676
384253,64.43117
384254,68.96218
384255,73.48549
384256,64.75291
384257,59.192295
384258,59.54439
384259,54.668568
384260,45.09501
384261,34.971455
384262,25.622816
384263,22.992283
384264,36.36116
384265,52.04865
384266,64.20084
384267,60.575665
384268,51.94851
384269,50.876637
384270,46.56286
384271,46.596916
384272,40.737312
384273,41.754593
384274,41.94842
384275,51.983612
384276,61.135105
384277,79.93027
384278,84.85925
384279,82.509476
384280,71.90917
384281,60.297295
384282,50.984913
384283,40.02896
384284,27.574997
384285,27.822752
384286,27.586203
384287,28.580982
384288,35.931366
384289,41.52615
384290,57.36996
384291,67.07841
384292,51.021362
384293,50.730026
384294,50.05237
384295,49.222034
384296,41.678375
384297,38.182144
384298,47.60742
384299,52.69039
384300,57.336796
384301,64.594925
384302,65.980576
384303,66.87939
384304,62.227234
384305,52.588078
384306,55.03403
384307,44.996395
384308,38.546772
384309,28.639845
384310,24.924398
384311,25.919462
384312,35.989582
384313,40.744907
384314,55.64972
384315,58.10453
384316,49.328747
384317,48.4621
384318,50.994976
384319,49.334904
384320,44.966667
384321,39.92503
384322,41.98848
384323,42.9813
384324,61.333157
384325,61.828476
384326,61.77034
384327,59.36499
384328,41.198357
384329,26.45947
384330,35.85826
384331,48.44829
384332,42.68553
384333,34.51082
384334,27.520645
384335,24.824108
384336,13.619211
384337,23.761337
384338,34.4866
384339,38.402283
384340,32.335213
384341,27.209076
384342,23.934797
384343,24.155413
384344,29.888739
384345,25.082407
384346,26.120089
384347,45.815636
384348,50.720703
384349,57.141647
384350,66.514404
384351,65.27567
384352,67.731735
384353,58.87614
384354,59.41038
384355,53.314953
384356,46.555054
384357,35.744713
384358,34.839302
384359,33.62701
384360,34.444847
384361,37.43587
384362,40.639965
384363,41.17396
384364,36.76127
384365,37.744213
384366,34.63594
384367,36.606724
384368,23.545292
384369,21.267132
384370,26.821932
384371,34.054146
384372,52.79511
384373,60.90084
384374,60.7388
384375,71.98579
384376,65.53262
384377,62.17577
384378,53.620148
384379,41.320232
384380,30.995844
384381,19.96917
384382,14.826865
384383,12.917175
384384,22.92968
384385,38.69315
384386,62.842648
384387,64.95381
384388,44.7865
384389,40.61684
384390,34.502304
384391,29.785145
384392,30.624216
384393,37.2422
384394,34.78954
384395,43.912334
384396,56.80161
384397,65.406105
384398,62.544308
384399,52.237766
384400,44.61057
384401,43.47501
384402,39.193634
384403,56.334766
384404,69.98475
384405,59.236675
384406,41.13913
384407,35.67133
384408,32.005295
384409,31.130344
384410,27.650759
384411,28.000954
384412,28.400991
384413,35.609234
384414,45.163597
384415,47.369934
384416,50.730427
384417,37.81783
384418,30.795496
384419,28.097948
384420,21.571241
384421,12.718481
384422,9.735935
384423,6.8508544
384424,5.2385764
384425,8.670446
384426,11.818438
384427,33.509697
384428,46.8418
384429,45.800243
384430,39.991467
384431,40.249866
384432,39.336838
384433,39.530354
384434,39.58385
384435,41.774162
384436,43.714077
384437,52.188118
384438,56.100418
384439,60.912437
384440,59.137024
384441,45.367565
384442,39.86026
384443,30.286203
384444,21.45234
384445,18.980316
384446,15.984855
384447,12.714064
384448,11.134909
384449,12.52059
384450,20.672768
384451,37.522594
384452,53.9674
384453,52.191944
384454,49.948105
384455,44.131485
384456,45.425503
384457,47.558693
384458,48.87413
384459,45.11439
384460,51.090973
384461,57.261936
384462,63.209156
384463,66.12144
384464,65.716835
384465,62.488285
384466,45.62683
384467,38.931843
384468,35.248203
384469,31.920578
384470,23.438812
384471,20.376587
384472,18.116337
384473,20.307335
384474,27.535002
384475,41.657753
384476,63.015106
384477,58.114685
384478,53.33072
384479,50.75756
384480,48.03683
384481,45.043636
384482,45.138054
384483,41.693314
384484,47.156776
384485,49.58572
384486,58.536827
384487,57.97568
384488,59.18989
384489,60.223953
384490,48.742287
384491,42.466125
384492,43.559147
384493,37.582195
384494,33.427456
384495,25.29007
384496,22.456083
384497,23.391665
384498,22.8068
384499,26.71768
384500,33.789616
384501,43.278507
384502,39.593452
384503,38.994267
384504,41.604786
384505,38.137955
384506,34.609676
384507,36.07911
384508,37.287178
384509,43.0495
384510,57.807938
384511,63.682156
384512,65.71063
384513,66.309975
384514,64.01136
384515,59.88876
384516,62.050674
384517,60.2066
384518,51.62767
384519,42.79128
384520,38.713158
384521,36.215973
384522,33.861687
384523,36.47585
384524,39.55959
384525,40.874985
384526,35.794174
384527,34.957195
384528,36.93068
384529,42.56128
384530,43.28149
384531,36.947205
384532,35.955845
384533,45.95909
384534,57.757565
384535,63.538536
384536,65.677895
384537,64.552124
384538,59.43948
384539,63.696396
384540,66.476456
384541,60.297775
384542,51.94809
384543,42.646824
384544,38.17171
384545,38.270004
384546,43.715134
384547,64.14038
384548,52.970654
384549,53.356274
384550,44.608128
384551,36.76053
384552,35.516277
384553,49.049034
384554,42.71593
384555,53.997276
384556,64.69567
384557,63.087982
384558,55.93845
384559,43.339966
384560,42.912376
384561,50.797405
384562,54.419983
384563,47.085674
384564,37.373997
384565,35.283714
384566,44.78592
384567,59.30312
384568,68.05288
384569,63.232803
384570,58.6525
384571,56.974964
384572,44.054245
384573,29.511438
384574,23.233994
384575,27.76775
384576,30.619955
384577,36.802105
384578,41.514534
384579,33.86585
384580,38.53509
384581,34.45007
384582,28.184023
384583,25.74296
384584,16.548603
384585,11.768127
384586,12.187826
384587,11.212109
384588,10.771753
384589,10.712482
384590,19.941671
384591,42.326153
384592,57.42372
384593,47.499474
384594,39.418156
384595,30.40581
384596,24.453075
384597,21.142351
384598,23.677574
384599,23.530046
384600,25.444042
384601,35.580303
384602,44.15938
384603,50.97935
384604,45.50555
384605,34.80275
384606,29.435575
384607,29.283703
384608,20.518469
384609,13.493877
384610,10.486568
384611,8.319717
384612,7.0091567
384613,8.558414
384614,19.453081
384615,36.35968
384616,40.970703
384617,34.984665
384618,24.098427
384619,20.175453
384620,15.168326
384621,12.853014
384622,12.533758
384623,15.209224
384624,18.372229
384625,14.3259945
384626,18.993635
384627,21.935566
384628,23.816538
384629,18.969809
384630,13.70776
384631,8.402073
384632,6.5903335
384633,8.6928425
384634,3.5291724
384635,1.9109893
384636,2.533708
384637,5.980945
384638,14.298704
384639,34.838676
384640,55.554573
384641,54.781452
384642,47.276127
384643,43.927803
384644,39.488567
384645,38.44289
384646,30.026955
384647,38.252003
384648,46.78536
384649,57.18317
384650,62.116093
384651,61.867496
384652,64.38333
384653,65.91985
384654,61.64919
384655,57.87744
384656,56.739258
384657,51.24626
384658,40.50345
384659,34.459126
384660,27.588762
384661,27.945112
384662,30.737783
384663,30.561163
384664,32.39446
384665,38.706825
384666,32.414413
384667,29.897406
384668,32.55557
384669,26.768915
384670,29.750912
384671,34.542953
384672,40.07959
384673,48.004753
384674,57.565826
384675,64.35553
384676,64.62428
384677,65.16187
384678,55.859985
384679,44.08465
384680,42.54327
384681,36.740852
384682,30.536463
384683,27.38061
384684,20.549837
384685,19.372019
384686,18.218729
384687,17.742228
384688,22.338015
384689,25.751509
384690,25.692007
384691,32.70831
384692,33.47318
384693,29.81481
384694,27.929913
384695,33.943676
384696,35.318115
384697,38.37744
384698,48.124958
384699,51.97023
384700,46.044167
384701,45.509975
384702,44.764587
384703,40.925034
384704,43.794468
384705,25.212181
384706,10.469553
384707,4.5659385
384708,8.100632
384709,8.474312
384710,15.28137
384711,23.873714
384712,42.346947
384713,29.988407
384714,25.273893
384715,24.952272
384716,25.018154
384717,22.861916
384718,24.991205
384719,32.49862
384720,32.126957
384721,47.690292
384722,61.269405
384723,62.610283
384724,62.545513
384725,48.589264
384726,43.369686
384727,33.87028
384728,39.553047
384729,48.293674
384730,39.985348
384731,41.72417
384732,38.519882
384733,39.89589
384734,43.684544
384735,63.459316
384736,70.121895
384737,69.855774
384738,63.646484
384739,58.74024
384740,57.84138
384741,57.042553
384742,56.246536
384743,57.46376
384744,59.094883
384745,67.33681
384746,73.60848
384747,78.056046
384748,75.97521
384749,72.275986
384750,65.135376
384751,69.64402
384752,62.43314
384753,58.822456
384754,51.00694
384755,39.479122
384756,40.125683
384757,41.90465
384758,48.480946
384759,66.75402
384760,75.10169
384761,73.58066
384762,61.96066
384763,56.953255
384764,60.57005
384765,59.308323
384766,62.711975
384767,60.01523
384768,64.73833
384769,67.489204
384770,77.31261
384771,85.934906
384772,86.846664
384773,84.01449
384774,76.12369
384775,69.60154
384776,52.125813
384777,45.607708
384778,40.257496
384779,30.215624
384780,32.8701
384781,34.327133
384782,40.556484
384783,60.721504
384784,72.83074
384785,72.739204
384786,58.490997
384787,60.031006
384788,61.088856
384789,63.78355
384790,65.91042
384791,62.51151
384792,63.319515
384793,69.626755
384794,78.523636
384795,87.96114
384796,87.58662
384797,85.99245
384798,77.63638
384799,71.61746
384800,60.264072
384801,51.743904
384802,45.883255
384803,36.989964
384804,34.043922
384805,36.702133
384806,40.24301
384807,57.004936
384808,70.530975
384809,65.585365
384810,56.684452
384811,60.521503
384812,52.904736
384813,53.34927
384814,59.56938
384815,56.670383
384816,61.79219
384817,66.08066
384818,72.89078
384819,75.84254
384820,81.00997
384821,80.973656
384822,75.631454
384823,70.865746
384824,57.134933
384825,52.074802
384826,45.640472
384827,40.468998
384828,31.692085
384829,34.670692
384830,31.81511
384831,39.74431
384832,46.675014
384833,47.533283
384834,46.144066
384835,52.05751
384836,45.787773
384837,48.57804
384838,53.018467
384839,53.418762
384840,56.9359
384841,62.003586
384842,72.26911
384843,74.40341
384844,77.78358
384845,80.22014
384846,78.24752
384847,76.63335
