,y_pred
735884,56.861626
735885,50.265804
735886,39.885777
735887,35.555046
735888,29.578232
735889,24.58078
735890,27.871073
735891,30.682981
735892,27.313631
735893,30.28844
735894,33.32554
735895,36.30529
735896,33.739708
735897,31.578505
735898,31.720364
735899,29.658415
735900,33.72901
735901,42.039276
735902,57.84483
735903,63.864513
735904,65.98098
735905,67.553986
735906,65.7997
735907,58.6962
735908,50.702744
735909,41.58512
735910,36.91531
735911,32.09429
735912,29.332857
735913,29.220104
735914,34.244164
735915,54.179752
735916,52.73831
735917,52.095352
735918,55.411716
735919,49.27951
735920,50.081806
735921,44.895897
735922,50.28079
735923,47.848175
735924,47.823982
735925,59.898434
735926,64.62752
735927,69.24331
735928,68.303444
735929,67.90078
735930,63.956993
735931,60.045918
735932,55.412212
735933,46.84247
735934,40.338654
735935,35.56458
735936,33.53478
735937,31.926426
735938,37.468113
735939,44.8979
735940,54.673145
735941,54.864483
735942,50.934517
735943,49.63323
735944,49.07538
735945,38.083405
735946,37.16231
735947,37.083874
735948,33.89298
735949,42.746838
735950,68.544235
735951,73.8682
735952,71.15801
735953,68.94339
735954,67.68755
735955,54.675617
735956,54.14089
735957,49.04966
735958,39.57863
735959,34.57016
735960,32.284863
735961,31.360727
735962,34.209236
735963,42.63081
735964,54.118534
735965,57.13543
735966,52.59653
735967,52.67659
735968,48.903282
735969,48.901325
735970,41.71926
735971,45.6134
735972,47.215466
735973,62.91681
735974,73.7136
735975,88.961075
735976,87.51436
735977,85.38789
735978,83.13048
735979,71.26975
735980,59.363995
735981,51.841003
735982,36.80327
735983,32.295967
735984,31.35203
735985,29.495049
735986,30.90554
735987,47.108574
735988,53.20338
735989,58.481266
735990,50.925446
735991,48.38648
735992,49.07963
735993,49.06708
735994,50.274887
735995,50.44048
735996,45.724026
735997,57.39922
735998,66.53669
735999,73.58469
736000,73.58529
736001,69.502174
736002,68.93872
736003,63.38496
736004,56.32274
736005,49.277702
736006,43.76164
736007,37.995304
736008,35.799534
736009,34.63276
736010,42.177284
736011,48.018917
736012,56.65727
736013,53.03465
736014,52.312737
736015,49.970795
736016,53.255383
736017,46.269966
736018,40.36219
736019,48.133366
736020,68.94751
736021,72.18191
736022,72.62933
736023,67.00136
736024,61.570744
736025,47.20268
736026,48.910824
736027,54.83993
736028,44.029938
736029,33.573208
736030,29.849659
736031,28.827097
736032,28.383705
736033,31.210537
736034,36.55865
736035,37.76095
736036,38.620964
736037,30.097715
736038,24.934763
736039,23.559692
736040,25.814098
736041,27.415094
736042,35.941048
736043,53.19869
736044,58.43957
736045,70.008606
736046,76.10238
736047,75.33514
736048,70.410126
736049,61.26391
736050,55.24453
736051,48.55829
736052,42.016296
736053,35.28084
736054,32.90545
736055,31.06125
736056,31.577877
736057,32.26806
736058,31.509907
736059,33.26265
736060,34.78394
736061,37.15302
736062,37.84402
736063,33.787342
736064,26.663177
736065,21.98263
736066,25.040497
736067,40.194664
736068,63.19877
736069,69.912094
736070,69.824554
736071,68.52576
736072,66.48943
736073,54.049995
736074,52.16817
736075,40.899197
736076,34.6165
736077,28.648945
736078,25.144836
736079,26.340038
736080,30.813705
736081,46.159576
736082,51.36265
736083,42.601864
736084,45.329468
736085,40.164555
736086,36.061153
736087,34.98677
736088,45.52825
736089,46.730644
736090,47.899975
736091,66.07871
736092,78.60171
736093,78.36342
736094,71.50329
736095,65.85699
736096,62.27976
736097,58.30666
736098,46.190163
736099,51.578037
736100,51.66638
736101,45.200935
736102,35.355415
736103,36.99969
736104,37.68004
736105,36.470066
736106,40.130173
736107,38.49869
736108,56.529335
736109,63.053123
736110,59.318935
736111,50.80141
736112,54.076797
736113,57.909393
736114,56.097347
736115,39.687748
736116,24.91034
736117,19.7455
736118,17.401224
736119,15.999518
736120,16.652409
736121,35.436947
736122,56.158924
736123,53.786003
736124,45.7514
736125,43.401817
736126,41.5232
736127,40.982452
736128,41.88164
736129,47.996616
736130,47.00314
736131,52.0066
736132,63.346794
736133,77.95785
736134,66.538765
736135,60.85557
736136,57.781834
736137,57.15852
736138,44.87493
736139,33.406128
736140,25.943022
736141,23.800995
736142,23.190279
736143,20.212036
736144,23.700167
736145,35.212517
736146,55.619465
736147,56.83586
736148,51.893852
736149,44.75326
736150,50.07882
736151,47.460712
736152,47.23715
736153,53.033993
736154,51.372017
736155,54.219193
736156,68.948715
736157,81.87556
736158,75.09399
736159,68.849396
736160,66.09245
736161,60.776062
736162,50.600636
736163,42.33135
736164,35.893272
736165,31.224874
736166,28.097406
736167,25.80914
736168,25.416685
736169,40.74861
736170,48.71149
736171,54.180782
736172,58.230976
736173,52.990948
736174,56.568924
736175,52.18004
736176,54.951168
736177,55.626106
736178,56.706596
736179,53.666405
736180,59.98992
736181,66.59512
736182,70.10321
736183,64.77872
736184,62.47838
736185,60.47018
736186,56.732235
736187,51.136105
736188,45.811142
736189,35.77563
736190,32.4512
736191,30.632107
736192,30.326664
736193,30.335754
736194,35.09192
736195,40.13915
736196,42.578533
736197,45.90914
736198,44.929882
736199,43.38864
736200,43.32048
736201,40.875782
736202,35.545254
736203,40.641106
736204,47.805378
736205,60.931995
736206,72.08845
736207,72.25384
736208,68.39194
736209,69.39927
736210,66.47733
736211,62.20185
736212,55.471455
736213,46.748573
736214,42.205734
736215,35.718327
736216,34.575653
736217,35.75946
736218,36.331398
736219,37.176765
736220,38.903797
736221,37.17761
736222,41.343616
736223,40.668755
736224,37.518757
736225,34.691753
736226,33.73626
736227,33.289574
736228,43.500504
736229,72.82061
736230,81.219086
736231,78.49849
736232,78.48689
736233,76.59674
736234,66.250534
736235,58.765583
736236,50.08393
736237,42.760845
736238,37.454704
736239,35.925922
736240,34.796986
736241,42.972267
736242,50.441174
736243,59.893833
736244,56.663425
736245,54.92335
736246,55.834114
736247,50.753353
736248,43.54382
736249,48.65616
736250,38.86196
736251,28.434912
736252,55.411083
736253,56.141457
736254,66.43654
736255,71.55479
736256,74.28252
736257,65.59794
736258,51.486565
736259,53.67261
736260,52.860764
736261,45.624134
736262,40.577587
736263,38.151165
736264,37.07815
736265,42.56796
736266,53.88984
736267,58.439247
736268,57.0225
736269,54.829327
736270,52.79016
736271,40.864616
736272,30.149317
736273,27.371313
736274,26.389929
736275,31.166513
736276,41.09114
736277,50.87651
736278,48.19158
736279,43.529682
736280,45.454693
736281,42.351204
736282,32.56019
736283,19.762077
736284,15.913548
736285,15.104903
736286,11.63503
736287,13.259063
736288,20.305288
736289,30.74604
736290,52.497482
736291,52.70801
736292,44.024742
736293,29.287066
736294,22.742928
736295,18.372456
736296,16.57909
736297,16.69127
736298,22.696802
736299,27.242186
736300,41.82624
736301,53.879375
736302,52.77428
736303,54.91621
736304,50.18441
736305,44.8367
736306,35.11806
736307,19.810558
736308,16.382433
736309,13.258014
736310,11.625264
736311,10.647887
736312,16.563847
736313,27.492962
736314,50.7734
736315,46.2821
736316,33.478092
736317,25.38525
736318,18.438383
736319,16.533802
736320,20.71941
736321,20.948141
736322,19.293486
736323,25.588202
736324,30.411821
736325,37.759163
736326,28.458612
736327,26.00394
736328,21.1293
736329,17.69742
736330,15.538173
736331,9.905009
736332,4.9022264
736333,4.191991
736334,4.544545
736335,7.2947702
736336,10.910491
736337,19.668978
736338,43.050156
736339,51.788486
736340,50.51711
736341,46.464123
736342,39.700363
736343,42.843777
736344,43.26398
736345,53.364857
736346,60.843903
736347,69.75426
736348,72.481476
736349,73.47353
736350,69.40296
736351,70.770096
736352,65.52342
736353,56.755016
736354,46.353813
736355,37.995
736356,33.191082
736357,30.87019
736358,30.748463
736359,32.06276
736360,35.543766
736361,36.240395
736362,42.83679
736363,42.817513
736364,33.164005
736365,29.556864
736366,36.627228
736367,39.44883
736368,34.778294
736369,40.341732
736370,46.585773
736371,64.19838
736372,73.19165
736373,74.00617
736374,69.27922
736375,68.87695
736376,64.32999
736377,57.96956
736378,50.215034
736379,38.188023
736380,34.46907
736381,29.60067
736382,27.4836
736383,27.199934
736384,32.16893
736385,33.155327
736386,28.919334
736387,34.88357
736388,36.328434
736389,35.436634
736390,31.192106
736391,27.348043
736392,29.19226
736393,37.588467
736394,51.04799
736395,60.07096
736396,58.22173
736397,54.26087
736398,54.88417
736399,52.49688
736400,50.012268
736401,54.405655
736402,39.433727
736403,20.324846
736404,11.779288
736405,9.618846
736406,19.693073
736407,23.297556
736408,42.13445
736409,46.64337
736410,27.15864
736411,20.899752
736412,17.623785
736413,23.946095
736414,21.30531
736415,23.446579
736416,24.2363
736417,26.893938
736418,41.338383
736419,65.89939
736420,57.962837
736421,54.933037
736422,58.557743
736423,57.670807
736424,54.9921
736425,57.71158
736426,50.09101
736427,43.587494
736428,38.17174
736429,35.8484
736430,35.782272
736431,42.220623
736432,49.040054
736433,60.523785
736434,57.057117
736435,53.78995
736436,51.298744
736437,52.504826
736438,50.171886
736439,51.849365
736440,55.220894
736441,59.45528
736442,68.33583
736443,76.875114
736444,82.05681
736445,81.534256
736446,82.150894
736447,78.39901
736448,64.986534
736449,57.093952
736450,51.064415
736451,42.74918
736452,35.963913
736453,34.86039
736454,34.88165
736455,41.297066
736456,50.667564
736457,53.32485
736458,54.901375
736459,50.809956
736460,53.811962
736461,53.415096
736462,50.766464
736463,53.357315
736464,58.101692
736465,57.80785
736466,74.20395
736467,89.724434
736468,89.84288
736469,84.762054
736470,77.80325
736471,77.65793
736472,67.41715
736473,55.03519
736474,47.49052
736475,40.98451
736476,35.70188
736477,34.254166
736478,33.27221
736479,41.68188
736480,51.058212
736481,57.427597
736482,52.73062
736483,52.11565
736484,49.59234
736485,49.932827
736486,45.388206
736487,61.410133
736488,54.408634
736489,63.57701
736490,85.22873
736491,91.78403
736492,88.2
736493,85.66678
736494,80.8628
736495,75.86016
736496,66.66721
736497,54.91493
736498,45.81071
736499,44.864212
736500,34.99618
736501,33.61344
736502,32.837063
736503,40.046253
736504,50.18452
736505,55.493988
736506,49.80703
736507,50.278923
736508,51.598583
736509,51.528885
736510,54.543648
736511,54.869366
736512,56.219925
736513,57.47991
736514,70.61521
736515,82.34098
736516,88.6613
736517,86.89847
736518,81.59921
736519,76.372154
736520,65.841835
736521,58.341145
736522,50.75071
736523,40.155235
736524,35.735
736525,32.572655
736526,32.99057
736527,33.86345
736528,35.767612
736529,38.825027
736530,45.53731
736531,46.708138
736532,44.604477
736533,46.7237
736534,49.322594
736535,47.388233
736536,42.254776
736537,46.78248
736538,67.92405
736539,64.0271
736540,87.452255
736541,84.864204
736542,85.796364
736543,80.33456
736544,67.44465
