,y_pred
2151052,53.925915
2151053,51.380623
2151054,52.413036
2151055,51.549606
2151056,50.469315
2151057,52.06566
2151058,50.88856
2151059,52.81409
2151060,50.699112
2151061,51.0668
2151062,48.96176
2151063,48.740948
2151064,49.130074
2151065,46.75656
2151066,48.501778
2151067,47.588284
2151068,47.719887
2151069,44.671494
2151070,41.57015
2151071,44.55643
2151072,41.329067
2151073,37.53404
2151074,34.794678
2151075,35.231876
2151076,34.891983
2151077,34.171894
2151078,35.187958
2151079,30.657637
2151080,32.02098
2151081,21.17966
2151082,25.564268
2151083,23.841722
2151084,22.378225
2151085,27.749506
2151086,21.457664
2151087,26.494972
2151088,20.201283
2151089,22.399445
2151090,20.817198
2151091,19.719421
2151092,22.740519
2151093,24.70792
2151094,22.372646
2151095,24.950651
2151096,22.091974
2151097,23.94877
2151098,22.676159
2151099,23.083916
2151100,22.085869
2151101,23.005049
2151102,22.766779
2151103,25.79101
2151104,29.177807
2151105,30.189587
2151106,29.787155
2151107,29.492966
2151108,31.080486
2151109,30.484203
2151110,30.24065
2151111,31.489115
2151112,30.816025
2151113,33.180626
2151114,33.92789
2151115,35.57943
2151116,36.526184
2151117,35.341396
2151118,37.089043
2151119,38.01892
2151120,38.786644
2151121,39.168823
2151122,46.04946
2151123,46.051186
2151124,45.496536
2151125,46.94854
2151126,48.150887
2151127,45.984528
2151128,43.19019
2151129,58.506775
2151130,58.16272
2151131,61.782967
2151132,62.19289
2151133,64.029
2151134,62.626194
2151135,63.857475
2151136,71.212654
2151137,69.69297
2151138,68.10916
2151139,68.558815
2151140,67.08727
2151141,69.35663
2151142,65.57661
2151143,69.10728
2151144,66.71193
2151145,69.261925
2151146,67.86741
2151147,68.48895
2151148,67.58812
2151149,66.17983
2151150,57.087147
2151151,54.07901
2151152,52.27879
2151153,51.26516
2151154,52.98599
2151155,50.451805
2151156,50.40724
2151157,42.774803
2151158,43.137943
2151159,41.791363
2151160,41.904198
2151161,40.800724
2151162,38.252876
2151163,35.689503
2151164,33.73958
2151165,32.45233
2151166,31.151484
2151167,29.907999
2151168,31.524298
2151169,30.730589
2151170,31.494053
2151171,27.949026
2151172,26.851141
2151173,27.0457
2151174,29.407713
2151175,29.81642
2151176,27.044346
2151177,28.409487
2151178,25.849087
2151179,28.526497
2151180,27.780088
2151181,28.072224
2151182,30.049711
2151183,27.225
2151184,26.943048
2151185,29.719769
2151186,31.03326
2151187,32.376785
2151188,33.585335
2151189,37.216595
2151190,36.272938
2151191,34.755585
2151192,36.192024
2151193,37.141804
2151194,35.609413
2151195,35.344406
2151196,39.25796
2151197,35.544636
2151198,37.230656
2151199,37.13113
2151200,40.455185
2151201,39.233723
2151202,37.55595
2151203,39.363773
2151204,37.252293
2151205,37.14305
2151206,57.732296
2151207,56.977554
2151208,57.928318
2151209,57.752316
2151210,58.354282
2151211,57.354034
2151212,57.47073
2151213,58.430183
2151214,57.909306
2151215,57.22257
2151216,59.273808
2151217,58.374344
2151218,61.001614
2151219,60.377117
2151220,61.44633
2151221,62.120865
2151222,60.780907
2151223,62.368526
2151224,60.712097
2151225,61.21244
2151226,58.941463
2151227,59.2336
2151228,58.001163
2151229,56.54204
2151230,56.41862
2151231,55.043457
2151232,53.339283
2151233,54.148705
2151234,56.66515
2151235,54.605125
2151236,53.12817
2151237,53.09211
2151238,51.52753
2151239,51.979366
2151240,50.68919
2151241,48.53455
2151242,45.716476
2151243,44.116425
2151244,43.877586
2151245,41.1372
2151246,40.542118
2151247,39.11868
2151248,33.944107
2151249,34.4599
2151250,29.516699
2151251,31.8782
2151252,29.620731
2151253,28.593771
2151254,26.356983
2151255,24.097527
2151256,20.375912
2151257,18.206566
2151258,18.93856
2151259,18.687912
2151260,19.720787
2151261,17.831882
2151262,18.950768
2151263,18.19847
2151264,17.6584
2151265,17.703913
2151266,17.02252
2151267,18.595678
2151268,17.235455
2151269,23.912584
2151270,19.079565
2151271,20.868788
2151272,18.538826
2151273,20.18853
2151274,19.012
2151275,19.841286
2151276,19.719131
2151277,18.495708
2151278,18.729933
2151279,17.96385
2151280,17.877949
2151281,18.189049
2151282,18.281666
2151283,20.281527
2151284,22.393166
2151285,20.853994
2151286,21.523092
2151287,21.681166
2151288,22.261435
2151289,23.280983
2151290,32.0901
2151291,30.089832
2151292,28.112247
2151293,30.714132
2151294,32.637016
2151295,32.89893
2151296,33.613194
2151297,53.814453
2151298,48.83371
2151299,54.53568
2151300,55.331078
2151301,55.733234
2151302,58.00239
2151303,59.365803
2151304,68.14416
2151305,64.443665
2151306,67.20903
2151307,68.46307
2151308,65.81953
2151309,67.58171
2151310,65.4546
2151311,68.1676
2151312,62.357746
2151313,66.391975
2151314,66.90351
2151315,63.377094
2151316,66.1985
2151317,61.144493
2151318,54.901234
2151319,51.935368
2151320,53.802464
2151321,53.410526
2151322,54.71429
2151323,52.24851
2151324,51.29265
2151325,45.533276
2151326,42.30774
2151327,40.31018
2151328,39.592762
2151329,39.508423
2151330,38.306637
2151331,38.2008
2151332,32.696014
2151333,33.52802
2151334,34.25413
2151335,34.17794
2151336,34.484722
2151337,32.839977
2151338,34.55726
2151339,33.154545
2151340,33.477577
2151341,33.36208
2151342,35.78262
2151343,35.823124
2151344,34.856834
2151345,36.869225
2151346,34.32309
2151347,34.635735
2151348,34.117447
2151349,36.335037
2151350,36.266075
2151351,35.05517
2151352,36.180744
2151353,35.16906
2151354,35.40211
2151355,36.10433
2151356,36.06769
2151357,36.68723
2151358,35.94198
2151359,37.108562
2151360,37.339813
2151361,35.771957
2151362,37.473965
2151363,36.44194
2151364,36.965935
2151365,38.224216
2151366,39.516422
2151367,40.026966
2151368,37.786083
2151369,39.611168
2151370,39.804016
2151371,40.3595
2151372,43.644775
2151373,45.639248
2151374,62.100403
2151375,60.991886
2151376,60.086628
2151377,62.51472
2151378,60.34921
2151379,59.855133
2151380,61.2607
2151381,65.17119
2151382,64.98444
2151383,63.0478
2151384,64.917595
2151385,63.822067
2151386,61.853466
2151387,61.441498
2151388,62.401833
2151389,62.120796
2151390,61.80329
2151391,62.583088
2151392,62.358257
2151393,63.836002
2151394,62.382637
2151395,62.774563
2151396,61.902447
2151397,63.515514
2151398,61.125813
2151399,62.595222
2151400,61.785995
2151401,62.019897
2151402,63.386383
2151403,59.763958
2151404,60.409893
2151405,60.23189
2151406,60.56722
2151407,59.715755
2151408,61.861645
2151409,65.52972
2151410,65.80458
2151411,66.19837
2151412,66.29039
2151413,66.94113
2151414,67.15766
2151415,67.250046
2151416,65.40132
2151417,66.14517
2151418,65.14804
2151419,65.726295
2151420,65.20495
2151421,65.58902
2151422,64.04161
2151423,63.14568
2151424,60.7954
2151425,61.60216
2151426,58.653133
2151427,60.538113
2151428,62.522247
2151429,55.80303
2151430,54.696583
2151431,52.568935
2151432,51.78739
2151433,50.928402
2151434,50.344852
2151435,51.63101
2151436,50.51285
2151437,47.098976
2151438,47.78162
2151439,46.18639
2151440,44.674644
2151441,44.98745
2151442,46.864147
2151443,43.993904
2151444,44.418324
2151445,39.521584
2151446,41.52326
2151447,39.040936
2151448,41.059307
2151449,43.23213
2151450,44.399197
2151451,44.68609
2151452,44.55219
2151453,44.832455
2151454,44.039616
2151455,44.75587
2151456,47.305885
2151457,45.7054
2151458,47.817986
2151459,47.514942
2151460,48.54417
2151461,46.880344
2151462,47.16427
2151463,46.807804
2151464,48.53328
2151465,51.30249
2151466,52.662273
2151467,53.037693
2151468,49.39386
2151469,51.300568
2151470,50.589443
2151471,50.770535
2151472,55.19658
2151473,56.392624
2151474,55.985703
2151475,55.034065
2151476,55.95801
2151477,53.982834
2151478,53.441708
2151479,57.46805
2151480,57.049957
2151481,55.870617
2151482,54.740883
2151483,57.818634
2151484,56.670288
2151485,56.208393
2151486,53.815796
2151487,53.209034
2151488,53.888107
2151489,52.883987
2151490,52.876083
2151491,52.636444
2151492,53.64218
2151493,50.06356
2151494,47.702778
2151495,45.676296
2151496,46.40551
2151497,46.99238
2151498,44.651447
2151499,46.51525
2151500,38.685787
2151501,38.288185
2151502,37.322662
2151503,36.145462
2151504,37.077442
2151505,34.90621
2151506,35.5257
2151507,34.486393
2151508,35.970135
2151509,34.249832
2151510,35.301296
2151511,34.62812
2151512,34.73755
2151513,34.446358
2151514,35.93362
2151515,36.235664
2151516,35.646748
2151517,36.73864
2151518,36.168194
2151519,35.560215
2151520,34.952995
2151521,36.425755
2151522,33.91993
2151523,34.71591
2151524,34.07246
2151525,36.05352
2151526,34.26758
2151527,34.615368
2151528,36.155247
2151529,35.099636
2151530,35.599888
2151531,33.86106
2151532,35.448227
2151533,33.771847
2151534,35.051876
2151535,44.423855
2151536,43.75297
2151537,43.95121
2151538,44.813004
2151539,46.333035
2151540,44.439407
2151541,46.83077
2151542,55.007412
2151543,56.141155
2151544,54.86195
2151545,53.456707
2151546,54.2607
2151547,54.469013
2151548,54.26346
2151549,56.388744
2151550,56.734055
2151551,55.34325
2151552,54.69592
2151553,55.297905
2151554,51.973965
2151555,55.16596
2151556,53.601593
2151557,54.038006
2151558,52.984715
2151559,52.55675
2151560,53.678448
2151561,52.099926
2151562,55.33194
2151563,54.1785
2151564,53.729755
2151565,54.027905
2151566,53.845974
2151567,53.615387
2151568,53.280945
2151569,56.406807
2151570,53.573193
2151571,51.86029
2151572,51.224495
2151573,51.204613
2151574,51.157837
2151575,51.187195
2151576,52.2026
2151577,51.836212
2151578,50.77218
2151579,50.776974
2151580,50.212143
2151581,49.684845
2151582,48.96208
2151583,46.82352
2151584,39.808716
2151585,37.746075
2151586,38.32703
2151587,35.880424
2151588,36.094654
2151589,38.591087
2151590,37.63472
2151591,39.47703
2151592,39.72283
2151593,39.989754
2151594,37.933502
2151595,39.12762
2151596,39.052265
2151597,38.238262
2151598,34.566887
2151599,30.62993
2151600,32.03635
2151601,30.257671
2151602,29.751451
2151603,29.658144
2151604,30.385347
2151605,22.65538
2151606,22.258095
2151607,27.440725
2151608,24.107435
2151609,24.521456
2151610,25.200493
2151611,25.34887
2151612,19.937378
2151613,20.270594
2151614,21.424011
2151615,20.131548
2151616,20.497032
2151617,20.224634
2151618,20.150343
2151619,21.704973
2151620,17.29442
2151621,22.66771
2151622,18.435751
2151623,19.837042
2151624,21.785881
2151625,21.457535
2151626,22.74834
2151627,22.853018
2151628,25.379656
2151629,22.44048
2151630,22.661465
2151631,23.352997
2151632,22.354502
2151633,26.84921
2151634,25.395262
2151635,27.24315
2151636,25.333263
2151637,25.440266
2151638,23.448862
2151639,26.048038
2151640,26.498
2151641,27.758596
2151642,28.84036
2151643,25.79049
2151644,27.211212
2151645,28.455185
2151646,27.804691
2151647,21.983988
2151648,25.903173
2151649,26.539398
2151650,27.516182
2151651,25.488914
2151652,27.566462
2151653,26.314419
2151654,28.039473
2151655,28.85339
2151656,29.56031
2151657,29.361296
2151658,31.537516
2151659,30.19393
2151660,30.275585
2151661,28.954214
2151662,26.74069
2151663,27.89583
2151664,28.673538
2151665,31.36665
2151666,29.06601
2151667,31.002295
2151668,31.163935
2151669,29.481413
2151670,33.449722
2151671,33.731697
2151672,35.23858
2151673,33.57146
2151674,32.66285
2151675,35.69965
2151676,31.580395
2151677,34.678368
2151678,33.01835
2151679,33.944847
2151680,35.597855
2151681,34.389915
2151682,30.97889
2151683,29.091541
2151684,28.149143
2151685,26.637838
2151686,29.276653
2151687,25.160164
2151688,27.774815
2151689,22.83249
2151690,24.31261
2151691,19.076921
2151692,16.797832
2151693,15.646731
2151694,17.13308
2151695,16.942268
2151696,13.9266405
2151697,18.477703
2151698,13.872283
2151699,17.53803
2151700,16.149176
2151701,15.891491
2151702,21.141346
2151703,16.646046
2151704,18.324415
2151705,14.232413
2151706,16.361738
2151707,16.689304
2151708,14.250265
2151709,18.443594
2151710,21.930998
2151711,26.238451
2151712,21.486732
2151713,26.045088
2151714,26.62317
2151715,24.876644
2151716,33.28381
2151717,32.44824
2151718,31.383007
2151719,37.04047
2151720,37.31331
2151721,33.596844
2151722,36.126804
2151723,37.116413
2151724,37.834705
2151725,37.292892
2151726,38.91226
2151727,39.909523
2151728,43.759853
2151729,33.71895
2151730,40.129257
2151731,38.383636
2151732,46.88682
2151733,40.40802
2151734,43.018593
2151735,37.928963
2151736,39.569252
2151737,39.820217
2151738,43.34341
2151739,39.783306
2151740,40.072075
2151741,37.666348
2151742,37.882755
2151743,37.591713
2151744,37.53024
2151745,38.580544
2151746,38.21271
2151747,35.363483
2151748,36.87266
2151749,29.24524
2151750,34.989758
2151751,28.19698
2151752,29.306246
2151753,20.64257
2151754,23.920902
2151755,23.02036
2151756,19.96626
2151757,22.957237
2151758,21.1658
2151759,19.498993
2151760,20.886372
2151761,20.319103
2151762,23.326948
2151763,18.35553
2151764,21.834095
2151765,21.35876
2151766,22.53588
2151767,20.342632
2151768,22.669096
2151769,18.425295
2151770,20.026423
2151771,18.378248
2151772,20.26504
2151773,15.921079
2151774,15.385411
2151775,14.563405
2151776,13.960518
2151777,14.048847
2151778,18.487267
2151779,15.3767395
2151780,20.024443
2151781,14.148918
2151782,15.2691555
2151783,15.476931
2151784,14.344969
2151785,16.221693
2151786,14.626622
2151787,14.558256
2151788,15.01774
2151789,15.806259
2151790,14.979856
2151791,14.773046
2151792,16.264994
2151793,17.471094
2151794,20.747515
2151795,28.806602
2151796,22.778313
2151797,25.781162
2151798,24.397987
2151799,24.238415
2151800,23.334738
2151801,34.903164
2151802,38.31026
2151803,38.168518
2151804,36.22051
2151805,37.898205
2151806,36.320393
2151807,39.723125
2151808,43.745308
2151809,47.043247
2151810,46.10962
2151811,45.78912
2151812,45.66335
2151813,46.024967
2151814,46.978256
2151815,42.711502
2151816,44.493004
2151817,43.77375
2151818,42.64567
2151819,41.338455
2151820,41.494633
2151821,41.42206
2151822,39.24493
2151823,38.517868
2151824,37.753616
2151825,37.00055
2151826,39.001404
2151827,39.2862
2151828,39.619904
2151829,37.755394
2151830,37.47597
2151831,36.52781
2151832,32.09427
2151833,31.951431
2151834,33.574062
2151835,31.81883
2151836,33.94126
2151837,32.90256
2151838,31.931776
2151839,29.4765
2151840,30.24824
2151841,29.242376
2151842,30.245985
2151843,27.978863
2151844,27.655678
2151845,27.857433
2151846,28.396206
2151847,28.771511
2151848,29.239367
2151849,27.898582
2151850,26.704903
2151851,24.591236
2151852,24.587053
2151853,24.994745
2151854,26.026497
2151855,25.051033
2151856,25.602648
2151857,24.55194
2151858,25.139626
2151859,25.364065
2151860,25.029053
2151861,26.484901
2151862,26.258854
2151863,26.74459
2151864,24.464634
2151865,22.012138
2151866,23.597187
2151867,24.624992
2151868,25.874523
2151869,25.424908
2151870,28.23581
2151871,28.422134
2151872,29.314867
2151873,29.09684
2151874,30.214142
2151875,30.885069
2151876,28.654268
2151877,30.168928
2151878,31.793598
2151879,32.005104
2151880,31.504208
2151881,31.837938
2151882,33.906693
2151883,33.58952
2151884,33.36323
2151885,37.251896
2151886,39.823242
2151887,38.31676
2151888,38.906395
2151889,40.089294
2151890,39.02099
2151891,38.027645
2151892,34.678257
2151893,37.577965
2151894,39.227543
2151895,35.377625
2151896,35.61739
2151897,32.621464
2151898,34.99165
2151899,35.18072
2151900,38.4558
2151901,36.144703
2151902,34.448463
2151903,31.958347
2151904,29.32535
2151905,30.346148
2151906,31.577728
2151907,28.48341
2151908,28.32657
2151909,29.004974
2151910,27.985882
2151911,27.036243
2151912,25.421335
2151913,25.10048
2151914,23.51527
2151915,20.06874
2151916,20.76919
2151917,17.187078
2151918,20.613903
2151919,18.10535
2151920,18.303408
2151921,14.935917
2151922,13.685587
2151923,18.284641
2151924,13.150767
2151925,22.311739
2151926,10.395718
2151927,12.980682
2151928,9.002769
2151929,8.785448
2151930,14.582411
2151931,10.093544
2151932,18.52035
2151933,8.448311
2151934,9.502857
2151935,8.994766
2151936,10.108513
2151937,9.497726
2151938,8.63158
2151939,9.396225
2151940,8.354622
2151941,9.531799
2151942,9.824316
2151943,9.536837
2151944,8.014063
2151945,8.720438
2151946,11.062561
2151947,8.456604
2151948,11.837747
2151949,11.027264
2151950,10.555189
2151951,10.020525
2151952,9.873304
2151953,9.235111
2151954,8.147881
2151955,9.691366
2151956,7.072523
2151957,6.5544357
2151958,7.0644493
2151959,8.547466
2151960,8.004
2151961,14.067735
2151962,14.968477
2151963,19.492733
2151964,18.540321
2151965,20.683123
2151966,20.695503
2151967,20.268728
2151968,19.383314
2151969,29.621334
2151970,26.519972
2151971,32.04717
2151972,27.698961
2151973,28.477753
2151974,28.935822
2151975,34.03368
2151976,38.02721
2151977,42.004826
2151978,42.623676
2151979,40.54421
2151980,38.606373
2151981,39.942245
2151982,39.19388
2151983,35.115864
2151984,39.09562
2151985,35.27513
2151986,37.211987
2151987,33.464718
2151988,36.607796
2151989,30.771572
2151990,31.38127
2151991,32.18573
2151992,32.366043
2151993,33.573685
2151994,30.667868
2151995,34.744785
2151996,29.714142
2151997,30.98043
2151998,30.541033
2151999,30.537203
2152000,30.098545
2152001,31.534224
2152002,28.65562
2152003,30.09871
2152004,29.092144
2152005,28.599749
2152006,30.27408
2152007,28.392511
2152008,31.033857
2152009,28.288086
2152010,30.771313
2152011,29.325514
2152012,31.515146
2152013,30.12636
2152014,30.102556
2152015,30.102549
2152016,29.992363
2152017,30.75394
2152018,30.053839
2152019,29.743286
2152020,30.162949
2152021,30.5667
2152022,32.065853
2152023,32.932064
2152024,29.806696
2152025,32.822884
2152026,31.442629
2152027,32.12782
2152028,32.168934
2152029,32.32344
2152030,35.279377
2152031,31.849672
2152032,36.85671
2152033,33.816044
2152034,35.988403
2152035,34.799263
2152036,39.56584
2152037,36.629303
2152038,38.54452
2152039,40.775356
2152040,40.754097
2152041,38.78582
2152042,42.918945
2152043,41.547165
2152044,41.155132
2152045,43.42394
2152046,44.848934
2152047,44.321785
2152048,42.40629
2152049,45.92236
2152050,47.145855
2152051,44.63629
2152052,46.447685
2152053,43.93291
2152054,40.443195
2152055,41.095894
2152056,42.938274
2152057,39.912697
2152058,44.984375
2152059,41.55806
