,y_pred
3133669,20.10801
3133670,20.948381
3133671,24.297564
3133672,24.19858
3133673,18.965927
3133674,23.312174
3133675,18.29983
3133676,20.319887
3133677,16.294123
3133678,18.71942
3133679,20.666592
3133680,22.690765
3133681,21.007238
3133682,21.567848
3133683,23.218521
3133684,20.899794
3133685,22.50117
3133686,19.451035
3133687,22.829725
3133688,17.89937
3133689,19.768435
3133690,17.564999
3133691,18.516113
3133692,18.542107
3133693,18.0743
3133694,17.234825
3133695,21.939344
3133696,22.789988
3133697,18.101057
3133698,21.463366
3133699,15.2944565
3133700,15.682112
3133701,14.850252
3133702,14.779877
3133703,14.215942
3133704,14.1220455
3133705,14.406092
3133706,15.338234
3133707,13.256504
3133708,14.866863
3133709,15.32081
3133710,12.481405
3133711,15.341988
3133712,12.144705
3133713,12.51013
3133714,11.285065
3133715,12.131582
3133716,11.715376
3133717,12.323942
3133718,11.385288
3133719,11.600517
3133720,12.0821495
3133721,12.326061
3133722,13.527992
3133723,11.843794
3133724,12.314138
3133725,11.2461815
3133726,10.7259655
3133727,9.393826
3133728,10.831467
3133729,8.847229
3133730,11.000235
3133731,9.242718
3133732,10.644997
3133733,10.133419
3133734,11.0886135
3133735,13.554565
3133736,12.391361
3133737,13.0168705
3133738,10.783813
3133739,12.402828
3133740,8.09005
3133741,11.574385
3133742,10.773272
3133743,13.316992
3133744,11.346548
3133745,11.011749
3133746,12.286341
3133747,12.256315
3133748,16.37956
3133749,14.680328
3133750,14.893051
3133751,14.802404
3133752,17.230389
3133753,11.996338
3133754,15.676704
3133755,15.820673
3133756,20.960238
3133757,19.366077
3133758,21.106668
3133759,18.825724
3133760,23.440735
3133761,21.425407
3133762,24.56244
3133763,26.846664
3133764,21.00175
3133765,20.438068
3133766,18.715824
3133767,23.406672
3133768,21.073362
3133769,25.334192
3133770,22.003738
3133771,25.640215
3133772,21.135967
3133773,29.14424
3133774,25.599852
3133775,30.308176
3133776,32.236954
3133777,24.895353
3133778,28.747705
3133779,23.641708
3133780,30.952328
3133781,25.251173
3133782,23.863628
3133783,21.159967
3133784,25.434734
3133785,20.45757
3133786,27.877031
3133787,28.013372
3133788,25.05432
3133789,32.277588
3133790,23.924372
3133791,30.25859
3133792,19.757837
3133793,21.34229
3133794,18.122473
3133795,18.611761
3133796,19.888048
3133797,20.129377
3133798,20.687984
3133799,18.98689
3133800,18.659233
3133801,17.817333
3133802,16.53885
3133803,16.47663
3133804,14.379431
3133805,16.293808
3133806,15.151152
3133807,15.485123
3133808,14.512884
3133809,16.240128
3133810,15.8711815
3133811,16.779743
3133812,17.986244
3133813,15.308613
3133814,15.880442
3133815,16.13236
3133816,15.674351
3133817,12.738506
3133818,14.826242
3133819,13.162098
3133820,13.725397
3133821,14.067383
3133822,16.67937
3133823,16.719582
3133824,17.171703
3133825,20.829752
3133826,16.397331
3133827,18.62547
3133828,21.605122
3133829,19.327118
3133830,18.037138
3133831,16.655851
3133832,18.26873
3133833,16.024374
3133834,17.353361
3133835,21.965456
3133836,19.04975
3133837,19.987967
3133838,20.154465
3133839,20.951832
3133840,19.098219
3133841,20.383013
3133842,22.299246
3133843,19.537535
3133844,19.383759
3133845,19.527992
3133846,19.178389
3133847,20.884905
3133848,22.160912
3133849,18.337318
3133850,19.80419
3133851,19.61934
3133852,20.222462
3133853,19.166967
3133854,19.329922
3133855,20.71978
3133856,17.897625
3133857,19.496717
3133858,19.236158
3133859,19.25485
3133860,18.760754
3133861,19.65437
3133862,18.585823
3133863,19.561052
3133864,20.614271
3133865,20.836502
3133866,20.288073
3133867,20.5915
3133868,21.06389
3133869,19.007235
3133870,19.023018
3133871,18.397306
3133872,17.435392
3133873,18.925419
3133874,17.857365
3133875,18.378952
3133876,19.100323
3133877,18.480076
3133878,20.018045
3133879,18.910723
3133880,21.084583
3133881,21.08786
3133882,20.718788
3133883,19.818012
3133884,19.021233
3133885,24.094006
3133886,24.565474
3133887,24.592644
3133888,26.717346
3133889,24.184366
3133890,27.188173
3133891,23.557749
3133892,28.813065
3133893,30.44194
3133894,29.214542
3133895,26.499187
3133896,24.618443
3133897,23.51904
3133898,44.775734
3133899,42.114468
3133900,45.503197
3133901,42.466343
3133902,40.435337
3133903,45.496323
3133904,43.79815
3133905,49.598244
3133906,48.144234
3133907,51.24832
3133908,51.52595
3133909,49.3204
3133910,54.46404
3133911,61.368122
3133912,62.97208
3133913,56.561882
3133914,59.00965
3133915,59.43651
3133916,57.48602
3133917,62.414764
3133918,68.14989
3133919,67.35757
3133920,67.85908
3133921,66.96576
3133922,63.728996
3133923,65.54725
3133924,63.688892
3133925,65.822464
3133926,64.41015
3133927,65.631645
3133928,65.36426
3133929,64.17737
3133930,67.99707
3133931,70.73871
3133932,78.53633
3133933,69.47109
3133934,66.438225
3133935,64.319626
3133936,65.81689
3133937,67.02646
3133938,61.14235
3133939,64.25169
3133940,64.2522
3133941,63.844173
3133942,63.45496
3133943,65.02323
3133944,64.243324
3133945,68.39075
3133946,62.383
3133947,61.83517
3133948,60.10222
3133949,61.656372
3133950,63.512215
3133951,64.60345
3133952,64.610725
3133953,66.490074
3133954,64.07373
3133955,63.890965
3133956,64.2125
3133957,66.38354
3133958,69.30718
3133959,65.314285
3133960,64.46056
3133961,63.06895
3133962,64.42623
3133963,59.950436
3133964,58.570946
3133965,57.51651
3133966,60.522667
3133967,58.422787
3133968,61.27754
3133969,61.626442
3133970,62.763004
3133971,63.469482
3133972,60.041794
3133973,60.168625
3133974,59.60119
3133975,58.850292
3133976,67.77914
3133977,66.05264
3133978,66.46922
3133979,66.02615
3133980,65.35546
3133981,68.70505
3133982,67.67417
3133983,67.479904
3133984,70.96475
3133985,66.540474
3133986,67.02522
3133987,63.751698
3133988,67.75752
3133989,61.561176
3133990,63.009468
3133991,62.998585
3133992,61.716442
3133993,62.4458
3133994,63.218613
3133995,65.76369
3133996,64.49633
3133997,66.45756
3133998,60.661026
3133999,56.150974
3134000,51.574142
3134001,54.65453
3134002,49.964993
3134003,48.575348
3134004,49.99037
3134005,49.48845
3134006,49.769073
3134007,50.70084
3134008,51.986034
3134009,48.376873
3134010,52.956043
3134011,47.874134
3134012,50.79109
3134013,47.307556
3134014,48.237213
3134015,46.986557
3134016,46.013767
3134017,46.513813
3134018,46.666164
3134019,45.53002
3134020,47.516357
3134021,48.716213
3134022,45.62286
3134023,48.188316
3134024,43.41038
3134025,45.362732
3134026,43.43057
3134027,45.62037
3134028,44.26195
3134029,44.49622
3134030,41.966476
3134031,44.92325
3134032,43.746593
3134033,44.463207
3134034,46.57359
3134035,44.616535
3134036,45.83129
3134037,43.513298
3134038,44.74918
3134039,43.473316
3134040,44.614437
3134041,42.948906
3134042,42.99651
3134043,43.47065
3134044,42.950073
3134045,43.95015
3134046,43.525185
3134047,44.58557
3134048,43.62865
3134049,45.58958
3134050,41.909954
3134051,43.924618
3134052,41.733288
3134053,42.445187
3134054,45.63102
3134055,45.30124
3134056,45.94199
3134057,45.024445
3134058,46.50463
3134059,45.684586
3134060,47.049065
3134061,46.116352
3134062,48.118656
3134063,44.705254
3134064,46.257706
3134065,44.420456
3134066,44.31982
3134067,45.852356
3134068,45.282024
3134069,45.28335
3134070,46.006653
3134071,45.5054
3134072,46.367207
3134073,46.586597
3134074,47.62277
3134075,47.870304
3134076,46.07968
3134077,46.61375
3134078,45.193195
3134079,46.256348
3134080,45.581783
3134081,45.823524
3134082,45.665653
3134083,48.41655
3134084,45.7354
3134085,47.264935
3134086,47.065563
3134087,48.308285
3134088,48.84794
3134089,47.389008
3134090,50.38478
3134091,46.294205
3134092,47.24844
3134093,46.28644
3134094,48.151524
3134095,45.054764
3134096,48.19235
3134097,46.11013
3134098,49.570778
3134099,47.618595
3134100,48.44062
3134101,49.55637
3134102,47.105366
3134103,50.76962
3134104,46.32286
3134105,48.7033
3134106,49.55614
3134107,49.78802
3134108,49.32196
3134109,50.08368
3134110,49.857513
3134111,54.30804
3134112,51.484432
3134113,52.249664
3134114,52.25643
3134115,48.535236
3134116,53.130054
3134117,50.150604
3134118,51.420788
3134119,45.79295
3134120,48.18527
3134121,47.232113
3134122,46.389637
3134123,47.33829
3134124,49.247692
3134125,48.996143
3134126,48.64748
3134127,51.66404
3134128,48.275
3134129,50.695595
3134130,46.718395
3134131,49.4238
3134132,44.547085
3134133,48.651134
3134134,46.13783
3134135,43.89583
3134136,44.167847
3134137,44.197926
3134138,45.17573
3134139,41.380318
3134140,40.92884
3134141,40.075527
3134142,38.330257
3134143,35.270763
3134144,37.952614
3134145,35.27672
3134146,37.224335
3134147,35.199276
3134148,33.86431
3134149,34.129124
3134150,32.735413
3134151,36.696552
3134152,35.29901
3134153,34.903988
3134154,34.04602
3134155,36.720024
3134156,33.149033
3134157,36.237045
3134158,34.19725
3134159,36.0565
3134160,33.720863
3134161,33.10172
3134162,33.40441
3134163,31.793882
3134164,36.449284
3134165,34.99456
3134166,34.315258
3134167,35.336853
3134168,35.83929
3134169,31.9461
3134170,35.04495
3134171,32.3304
3134172,36.487427
3134173,35.172787
3134174,35.43688
3134175,35.871883
3134176,38.17547
3134177,42.80369
3134178,44.780827
3134179,43.23796
3134180,45.193157
3134181,45.27076
3134182,41.976513
3134183,45.5429
3134184,45.130985
3134185,46.45939
3134186,45.403416
3134187,47.069847
3134188,45.25683
3134189,46.608223
3134190,46.64363
3134191,48.587
3134192,53.92898
3134193,48.93054
3134194,49.871193
3134195,46.005272
3134196,46.508835
3134197,54.33885
3134198,53.100258
3134199,54.768856
3134200,55.43403
3134201,53.76856
3134202,58.10192
3134203,57.560608
3134204,59.752193
3134205,64.90898
3134206,56.67738
3134207,61.26888
3134208,52.24721
3134209,54.612156
3134210,81.660706
3134211,86.60305
3134212,83.7704
3134213,84.43586
3134214,82.89261
3134215,86.83459
3134216,83.56409
3134217,88.74237
3134218,87.70697
3134219,90.37066
3134220,93.78223
3134221,82.86854
3134222,90.69704
3134223,92.293106
3134224,95.238716
3134225,94.08922
3134226,94.56008
3134227,94.40645
3134228,96.937065
3134229,93.941734
3134230,99.35275
3134231,98.35471
3134232,95.892624
3134233,101.98773
3134234,92.50684
3134235,99.75182
3134236,95.23402
3134237,97.90122
3134238,94.88133
3134239,97.194115
3134240,95.01507
3134241,99.71198
3134242,94.557755
3134243,97.028564
3134244,98.57927
3134245,94.152725
3134246,102.48816
3134247,93.45024
3134248,100.839615
3134249,95.67176
3134250,97.828354
3134251,94.63598
3134252,95.78351
3134253,95.43126
3134254,96.384964
3134255,96.05855
3134256,97.21159
3134257,97.12223
3134258,96.423134
3134259,95.634544
3134260,92.92043
3134261,96.606384
3134262,88.965
3134263,90.93721
3134264,89.70844
3134265,89.860306
3134266,89.94559
3134267,94.75141
3134268,89.64607
3134269,90.71817
3134270,96.080185
3134271,90.32948
3134272,90.79794
3134273,86.99314
3134274,90.63506
3134275,73.70213
3134276,72.19224
3134277,73.1122
3134278,72.93891
3134279,71.01523
3134280,74.5597
3134281,75.41031
3134282,73.834
3134283,74.63542
3134284,72.319
3134285,73.58777
3134286,70.02097
3134287,72.34184
3134288,69.35436
3134289,66.99026
3134290,68.28005
3134291,67.698235
3134292,66.721466
3134293,69.33702
3134294,69.20518
3134295,66.92529
3134296,69.95468
3134297,65.91468
3134298,66.06001
3134299,63.627163
3134300,65.057434
3134301,58.622185
3134302,58.87025
3134303,59.96074
3134304,59.458313
3134305,58.6187
3134306,61.1148
3134307,61.459057
3134308,58.65295
3134309,60.91979
3134310,58.713818
3134311,50.19833
3134312,50.210377
3134313,51.060818
3134314,46.365665
3134315,46.395992
3134316,46.920246
3134317,46.713837
3134318,47.282223
3134319,48.247673
3134320,46.841923
3134321,47.125492
3134322,49.034275
3134323,46.798454
3134324,46.97876
3134325,46.350163
3134326,46.775375
3134327,43.833187
3134328,44.45815
3134329,44.35999
3134330,44.718964
3134331,44.36273
3134332,45.055717
3134333,46.12314
3134334,44.62228
3134335,47.173553
3134336,45.137905
3134337,44.77254
3134338,44.269054
3134339,45.27617
3134340,44.172283
3134341,44.415234
3134342,44.074562
3134343,44.955532
3134344,44.489475
3134345,44.879128
3134346,46.97244
3134347,46.12527
3134348,46.628117
3134349,44.679073
3134350,45.818306
3134351,44.589306
3134352,44.96649
3134353,45.967022
3134354,47.711636
3134355,45.218597
3134356,45.7336
3134357,44.762302
3134358,46.345474
3134359,47.828575
3134360,47.945328
3134361,46.368736
3134362,43.63215
3134363,44.89231
3134364,45.65152
3134365,45.357437
3134366,47.15162
3134367,49.66253
3134368,51.268753
3134369,49.666134
3134370,51.122425
3134371,57.600544
3134372,53.164654
3134373,57.433186
3134374,51.935894
3134375,51.213512
3134376,52.0393
3134377,47.936226
3134378,50.97767
3134379,58.043747
3134380,64.20525
3134381,64.205795
3134382,63.996117
3134383,62.500492
3134384,70.65415
3134385,70.929016
3134386,69.28735
3134387,67.69976
3134388,62.65026
3134389,63.748486
3134390,60.157337
3134391,65.340485
3134392,63.85287
3134393,64.12269
3134394,62.549397
3134395,64.396385
3134396,62.70334
3134397,70.55864
3134398,69.17928
3134399,71.15336
3134400,69.822845
3134401,66.98255
3134402,67.29394
3134403,61.778057
3134404,66.68993
3134405,64.575935
3134406,61.649063
3134407,61.4978
3134408,62.170414
3134409,63.130714
3134410,68.292305
3134411,68.05941
3134412,68.193214
3134413,65.84923
3134414,62.423046
3134415,66.427055
3134416,60.65004
3134417,66.113205
3134418,63.00726
3134419,62.764072
3134420,63.12818
3134421,63.920986
3134422,63.739426
3134423,70.63591
3134424,67.92943
3134425,70.48298
3134426,67.9518
3134427,64.69535
3134428,67.18404
3134429,62.934654
3134430,67.4238
3134431,63.670902
3134432,62.280254
3134433,64.22369
3134434,63.28991
3134435,64.70181
3134436,67.98334
3134437,69.434525
3134438,68.91638
3134439,69.442024
3134440,63.17944
3134441,67.21391
3134442,61.575752
3134443,66.90239
3134444,64.77845
3134445,62.16485
3134446,62.14259
3134447,64.56519
3134448,63.16999
3134449,67.3257
3134450,67.258354
3134451,68.80895
3134452,69.216995
3134453,64.97449
3134454,66.54678
3134455,62.58727
3134456,66.12684
3134457,60.59743
3134458,58.807755
3134459,59.708454
3134460,60.55803
3134461,60.61702
3134462,63.35105
3134463,63.917603
3134464,68.29163
3134465,68.5824
3134466,62.69471
3134467,64.15105
3134468,60.271336
3134469,63.048878
3134470,62.686394
3134471,56.721653
3134472,60.80021
3134473,59.45261
3134474,58.228386
3134475,58.94894
3134476,62.28585
3134477,64.58084
3134478,63.807938
3134479,58.74674
3134480,60.62487
3134481,57.057304
3134482,59.946945
3134483,60.804043
3134484,55.977367
3134485,59.773083
3134486,58.146503
3134487,56.278088
3134488,56.241135
3134489,55.932785
3134490,58.3416
3134491,59.80231
3134492,56.776695
3134493,56.984035
3134494,55.129177
3134495,55.725307
3134496,57.139763
3134497,52.27957
3134498,56.898766
3134499,56.553505
3134500,54.702847
3134501,55.816093
3134502,55.493805
3134503,58.5912
3134504,59.85233
3134505,59.178635
3134506,57.600708
3134507,56.91479
3134508,57.583534
3134509,65.31337
3134510,60.005653
3134511,65.88692
3134512,63.345097
3134513,65.89632
3134514,64.5906
3134515,65.340775
3134516,66.91681
3134517,70.225494
3134518,67.49699
3134519,65.153
3134520,64.93146
3134521,63.763542
3134522,84.791626
3134523,85.21219
3134524,88.181366
3134525,86.76546
3134526,83.05795
3134527,90.96538
3134528,87.045746
3134529,91.67309
3134530,91.806885
3134531,91.8088
3134532,91.11971
3134533,83.38405
3134534,87.62283
3134535,92.634605
3134536,89.72451
3134537,91.00338
3134538,84.37302
3134539,84.89103
3134540,86.1808
3134541,85.17414
3134542,87.80844
3134543,93.65191
3134544,85.762695
3134545,93.20221
3134546,83.513916
3134547,93.319
3134548,82.26005
3134549,87.7179
3134550,79.46122
3134551,83.60254
3134552,82.51736
3134553,82.246
3134554,80.93311
3134555,81.08305
3134556,84.19011
3134557,81.09023
3134558,83.23683
3134559,79.991776
3134560,83.156685
3134561,76.44009
3134562,78.872536
3134563,74.60768
3134564,79.21856
3134565,75.79847
3134566,76.75462
3134567,75.63966
3134568,76.05432
3134569,77.54032
3134570,75.70816
3134571,74.602646
3134572,75.45628
3134573,73.26731
3134574,72.461334
3134575,74.032936
3134576,70.82696
3134577,73.394295
3134578,74.13773
3134579,74.43035
3134580,72.29665
3134581,76.01785
3134582,77.810135
3134583,74.2895
3134584,74.92392
3134585,74.247826
3134586,72.2907
3134587,65.2534
3134588,63.468052
3134589,64.626724
3134590,64.606026
3134591,65.54739
3134592,66.951996
3134593,70.122665
3134594,66.82503
3134595,69.85039
3134596,66.14138
3134597,65.21077
3134598,62.824295
3134599,65.043564
3134600,62.97324
3134601,62.38354
3134602,62.976032
3134603,63.105236
3134604,60.557564
3134605,63.764355
3134606,62.85294
3134607,61.588486
3134608,65.42564
3134609,60.161148
3134610,62.25228
3134611,58.651447
3134612,59.382526
3134613,52.086613
3134614,53.393833
3134615,51.81857
3134616,54.909904
3134617,54.899643
3134618,55.8431
3134619,54.198586
3134620,52.523155
3134621,57.834545
3134622,55.603886
3134623,50.856674
3134624,49.321686
3134625,49.457214
3134626,44.342403
3134627,44.764973
3134628,44.20106
3134629,44.690517
3134630,46.19728
3134631,46.118393
3134632,45.993793
3134633,44.77082
3134634,47.60743
3134635,45.654907
3134636,45.474182
3134637,44.14397
3134638,44.54358
3134639,40.386875
3134640,40.00846
3134641,39.154476
3134642,39.949356
3134643,40.027325
3134644,40.538242
3134645,39.615444
3134646,39.9619
3134647,41.95547
3134648,40.31743
3134649,40.904816
3134650,39.93122
3134651,40.582375
3134652,38.85091
3134653,39.634422
3134654,38.251854
3134655,39.41385
3134656,38.80858
3134657,39.2545
3134658,37.9151
3134659,40.124775
3134660,39.763435
3134661,38.154263
3134662,38.011528
3134663,37.621475
3134664,37.833233
3134665,37.66974
3134666,38.937267
3134667,38.90259
3134668,38.815094
3134669,38.790894
3134670,39.151375
3134671,39.515274
3134672,40.60257
3134673,41.767174
3134674,39.177185
3134675,39.35071
3134676,38.249405
3134677,40.81461
3134678,44.26473
