,y_pred
269758,25.863173
269759,25.547646
269760,27.0949
269761,31.822458
269762,33.120922
269763,39.68911
269764,37.552105
269765,43.53028
269766,44.16746
269767,42.006897
269768,42.308197
269769,47.052265
269770,45.511925
269771,44.376553
269772,41.85181
269773,39.749958
269774,40.747337
269775,39.460876
269776,44.112953
269777,54.947052
269778,57.62985
269779,61.287968
269780,61.88135
269781,60.4785
269782,59.30031
269783,57.319088
269784,56.14036
269785,56.853844
269786,58.996117
269787,64.133644
269788,70.76649
269789,70.10408
269790,65.71622
269791,63.751305
269792,62.137344
269793,54.248066
269794,53.666943
269795,46.458244
269796,41.58234
269797,40.40919
269798,41.252834
269799,40.221474
269800,43.680115
269801,49.74844
269802,59.865967
269803,60.602276
269804,60.246506
269805,59.5341
269806,56.51539
269807,57.190998
269808,52.319706
269809,51.204517
269810,52.986202
269811,61.191788
269812,69.63236
269813,71.22533
269814,70.95376
269815,64.14682
269816,54.469257
269817,49.46427
269818,46.16885
269819,40.414593
269820,35.049473
269821,39.15599
269822,45.290886
269823,57.580856
269824,64.31826
269825,63.017487
269826,61.378365
269827,57.805458
269828,57.109127
269829,56.915615
269830,51.31208
269831,50.746002
269832,49.59336
269833,60.041523
269834,70.92005
269835,78.08681
269836,75.35432
269837,70.54452
269838,59.599396
269839,50.8845
269840,49.008224
269841,40.329052
269842,37.089664
269843,35.544323
269844,36.711807
269845,36.452614
269846,46.78458
269847,57.90183
269848,62.175377
269849,58.637012
269850,57.66978
269851,54.506805
269852,52.37469
269853,49.143356
269854,54.204678
269855,53.24968
269856,57.483044
269857,65.35501
269858,74.48299
269859,77.31247
269860,78.31069
269861,72.999664
269862,58.915043
269863,54.909138
269864,49.596268
269865,43.980686
269866,39.262924
269867,34.675198
269868,35.592747
269869,35.07014
269870,36.960503
269871,39.52484
269872,43.049698
269873,44.674873
269874,43.88926
269875,44.60107
269876,41.232796
269877,39.4031
269878,44.417984
269879,45.0028
269880,47.09349
269881,53.89243
269882,66.95444
269883,72.47187
269884,71.64394
269885,68.513565
269886,61.349617
