,y_pred
2689673,29.362715
2689674,33.070892
2689675,33.095707
2689676,34.949203
2689677,33.05803
2689678,31.358807
2689679,34.96443
2689680,27.5696
2689681,27.632977
2689682,28.776373
2689683,31.008307
2689684,38.457405
2689685,47.190685
2689686,61.269577
2689687,50.00268
2689688,68.029884
2689689,49.163525
2689690,74.12734
2689691,66.27248
2689692,77.27857
2689693,60.481667
2689694,77.309586
2689695,57.579628
2689696,74.1619
2689697,55.069363
2689698,70.52181
2689699,49.49381
2689700,68.53124
2689701,27.036549
2689702,44.8785
2689703,23.994194
2689704,26.257616
2689705,27.82033
2689706,27.189901
2689707,26.797626
2689708,25.679281
2689709,23.777483
2689710,23.756958
2689711,24.766413
2689712,25.094818
2689713,29.647161
2689714,34.352215
2689715,50.7768
2689716,51.990818
2689717,49.25375
2689718,47.528687
2689719,35.685745
2689720,29.104803
2689721,27.745062
2689722,26.106384
2689723,24.453548
2689724,33.305412
2689725,32.597134
2689726,38.37093
2689727,38.5266
2689728,53.813744
2689729,55.51222
2689730,64.48039
2689731,65.06491
2689732,65.93689
2689733,68.95415
2689734,71.02581
2689735,67.17256
2689736,81.21632
2689737,72.79148
2689738,82.74629
2689739,99.76224
2689740,103.64337
2689741,105.436035
2689742,108.17125
2689743,93.81633
2689744,102.98556
2689745,91.07175
2689746,96.12116
2689747,72.02949
2689748,82.093445
2689749,44.97376
2689750,58.36534
2689751,70.07015
2689752,74.057724
2689753,56.050976
2689754,36.89078
2689755,36.564613
2689756,34.322056
2689757,34.131405
2689758,37.267887
2689759,33.83916
2689760,39.249664
2689761,38.58349
2689762,45.229103
2689763,50.2351
2689764,55.80978
2689765,51.445835
2689766,55.419106
2689767,50.391685
2689768,46.350784
2689769,54.28719
2689770,52.07066
2689771,57.2221
2689772,60.397923
2689773,53.549904
2689774,64.67366
2689775,64.280136
2689776,66.02313
2689777,67.638756
2689778,67.173195
2689779,69.16513
2689780,74.464424
2689781,78.01491
2689782,84.53557
2689783,78.09054
2689784,82.80996
2689785,76.19437
2689786,89.50607
2689787,88.942154
2689788,98.720566
2689789,92.07058
2689790,102.96914
2689791,96.98207
2689792,102.85777
2689793,89.414665
2689794,101.15711
2689795,78.09713
2689796,81.00239
2689797,59.090206
2689798,68.11119
2689799,87.52905
2689800,57.687218
2689801,67.607956
2689802,55.08543
2689803,54.12625
2689804,48.8731
2689805,44.72136
2689806,48.69984
2689807,45.319782
2689808,50.50712
2689809,46.47273
2689810,51.75307
2689811,57.875824
2689812,55.788616
2689813,51.100094
2689814,51.568546
2689815,53.85948
2689816,62.23614
2689817,62.34841
2689818,59.04214
2689819,63.82997
2689820,67.28482
2689821,62.14052
2689822,67.324745
2689823,63.859074
2689824,65.39588
2689825,62.82894
2689826,61.89963
2689827,60.225136
2689828,63.057957
2689829,62.105755
2689830,65.74268
2689831,52.177376
2689832,58.176533
2689833,49.65122
2689834,61.21721
2689835,49.239494
2689836,55.083755
2689837,40.863953
2689838,42.240044
2689839,30.136229
2689840,31.201069
2689841,28.172985
2689842,37.000553
2689843,21.417381
2689844,34.14049
2689845,19.25565
2689846,24.018646
2689847,36.158363
2689848,24.710703
2689849,37.36807
2689850,21.41196
2689851,23.280684
2689852,19.91117
2689853,20.216927
2689854,23.753172
2689855,25.844698
2689856,29.70763
2689857,32.202717
2689858,43.6229
2689859,47.542328
2689860,43.607647
2689861,39.88739
2689862,44.39493
2689863,54.49668
2689864,60.781406
2689865,65.5708
2689866,49.70142
2689867,50.11739
2689868,43.107002
2689869,39.81514
2689870,38.97008
2689871,36.134384
2689872,37.163937
2689873,33.418186
2689874,35.62308
2689875,35.61806
2689876,39.514927
2689877,34.90625
2689878,39.52439
2689879,33.53517
2689880,35.936302
2689881,32.48951
2689882,37.163464
2689883,35.43083
2689884,41.17393
2689885,29.803473
2689886,34.77123
2689887,29.490028
2689888,38.7398
2689889,23.728426
2689890,34.533714
2689891,25.925259
2689892,31.245619
2689893,19.459139
2689894,26.0481
2689895,35.179585
2689896,23.270084
2689897,35.49043
2689898,23.551243
2689899,24.314426
2689900,21.321123
2689901,24.293453
2689902,22.609394
2689903,21.446325
2689904,27.092825
2689905,21.931265
2689906,29.65226
2689907,31.416233
2689908,30.22056
2689909,28.382618
2689910,30.39525
2689911,34.914192
2689912,47.39836
2689913,50.28563
2689914,52.822388
2689915,50.216854
2689916,51.33293
2689917,49.96741
2689918,52.799652
2689919,44.654686
2689920,46.362537
2689921,37.579826
2689922,42.908302
2689923,36.186108
2689924,41.809006
2689925,34.14408
2689926,45.932674
2689927,40.544212
2689928,51.774754
2689929,40.348682
2689930,46.64377
2689931,42.67067
2689932,45.150173
2689933,38.326405
2689934,49.477203
2689935,35.28415
2689936,41.36766
2689937,27.794584
2689938,32.192604
2689939,43.313183
2689940,30.385311
2689941,50.33614
2689942,29.22506
2689943,39.11257
2689944,29.882696
2689945,30.063572
2689946,28.993141
2689947,33.295235
2689948,33.377983
2689949,36.04398
2689950,49.079994
2689951,55.353638
2689952,50.531185
2689953,46.526463
2689954,47.301514
2689955,47.63669
2689956,56.839474
2689957,60.318428
2689958,65.732
2689959,61.557915
2689960,64.06283
2689961,55.687744
2689962,59.504326
2689963,52.55729
2689964,56.32028
2689965,54.352604
2689966,54.538513
2689967,49.928772
2689968,52.992737
2689969,47.10287
2689970,59.257626
2689971,41.50179
2689972,55.436386
2689973,32.103127
2689974,46.179905
2689975,36.804417
2689976,36.425697
2689977,23.607088
2689978,32.221546
2689979,19.327934
2689980,26.99382
2689981,15.447719
2689982,27.650188
2689983,14.93526
2689984,24.340742
2689985,8.132909
2689986,12.750749
2689987,6.671951
2689988,8.53864
2689989,7.7662425
2689990,10.530198
2689991,10.386804
2689992,11.631885
2689993,14.68986
2689994,18.459314
2689995,18.745407
2689996,20.231686
2689997,27.756798
2689998,27.990118
2689999,27.406313
2690000,28.786089
2690001,30.59861
2690002,34.18535
2690003,36.757534
2690004,27.98045
2690005,26.065174
2690006,27.216074
2690007,26.207565
2690008,23.84838
2690009,23.008106
2690010,23.731602
2690011,19.506845
2690012,23.424637
2690013,19.400454
2690014,26.837034
2690015,23.061161
2690016,26.725183
2690017,23.345055
2690018,32.73161
2690019,19.901236
2690020,24.146292
2690021,19.295872
2690022,20.660982
2690023,18.783377
2690024,26.873175
2690025,21.128801
2690026,28.103472
2690027,15.695285
2690028,21.19102
2690029,16.314589
2690030,23.402918
2690031,23.567833
2690032,32.286217
2690033,13.388009
2690034,21.700855
2690035,10.724465
2690036,10.990527
2690037,11.539208
2690038,13.804341
2690039,11.643256
2690040,14.228454
2690041,13.908626
2690042,15.058642
2690043,24.092983
2690044,21.06869
2690045,21.075611
2690046,25.21217
2690047,27.510475
2690048,31.501879
2690049,37.184578
2690050,39.347477
2690051,45.522102
2690052,39.290943
2690053,37.19784
2690054,38.74144
2690055,33.232655
2690056,35.715538
2690057,35.51492
2690058,33.83182
2690059,33.54399
2690060,38.49175
2690061,31.753132
2690062,37.99052
2690063,34.83518
2690064,43.57332
2690065,42.26673
2690066,52.753155
2690067,35.621166
2690068,43.335278
2690069,32.493187
2690070,41.29308
2690071,37.03824
2690072,43.491898
2690073,38.913532
2690074,51.39696
2690075,34.98839
2690076,48.158195
2690077,35.034546
2690078,48.8878
2690079,33.050583
2690080,42.893673
2690081,28.62925
2690082,30.870089
2690083,37.862392
2690084,25.645065
2690085,27.878382
2690086,28.050785
2690087,29.50969
2690088,32.259968
2690089,32.134727
2690090,33.55279
2690091,37.777004
2690092,45.897865
2690093,44.38704
2690094,51.075603
2690095,49.922543
2690096,48.97702
2690097,40.877434
2690098,40.024803
2690099,38.545364
2690100,39.902596
2690101,40.62777
2690102,36.458305
2690103,34.104282
2690104,30.954344
2690105,23.502848
2690106,28.58894
2690107,24.805862
2690108,28.988815
2690109,25.649052
2690110,30.300735
2690111,30.491505
2690112,33.826675
2690113,33.314445
2690114,40.39339
2690115,30.449188
2690116,37.124794
2690117,27.040243
2690118,37.17062
2690119,35.029522
2690120,37.207348
2690121,30.631521
2690122,36.70514
2690123,32.826317
2690124,40.29678
2690125,24.28547
2690126,34.34831
2690127,19.373503
2690128,26.830433
2690129,15.707051
2690130,20.371126
2690131,24.336796
2690132,15.76658
2690133,18.225702
2690134,14.911599
2690135,18.08387
2690136,21.661482
2690137,24.01093
2690138,29.774424
2690139,26.378523
2690140,30.479895
2690141,35.858936
2690142,39.16973
2690143,45.07248
2690144,44.25019
2690145,38.38159
2690146,41.29504
2690147,45.586403
2690148,52.9113
2690149,58.303516
2690150,59.542866
2690151,59.316483
2690152,56.69891
2690153,44.014297
2690154,44.417667
2690155,41.70593
2690156,43.53531
2690157,44.350433
2690158,46.217976
2690159,45.120728
2690160,47.725044
2690161,47.42273
2690162,52.17841
2690163,43.78013
2690164,52.86276
2690165,43.50901
2690166,55.798584
2690167,48.403465
2690168,61.50591
2690169,49.929768
2690170,61.77473
2690171,50.87744
2690172,67.97574
2690173,53.945923
2690174,62.450832
2690175,47.654545
2690176,53.050945
2690177,40.99091
2690178,50.263443
2690179,59.12506
2690180,48.138813
2690181,60.401245
2690182,37.428528
2690183,35.07191
2690184,32.308094
2690185,33.655434
2690186,36.641933
2690187,31.470152
2690188,36.592472
2690189,35.418823
2690190,40.761936
2690191,38.027546
2690192,35.099804
2690193,30.737951
2690194,33.408047
2690195,34.40414
2690196,39.46575
2690197,36.357132
2690198,37.465225
2690199,35.03236
2690200,32.45654
2690201,33.056576
2690202,31.944809
2690203,32.367783
2690204,29.740253
2690205,30.372526
2690206,28.871386
2690207,32.091873
2690208,32.506077
2690209,45.775658
2690210,57.278595
2690211,47.518333
2690212,64.87896
2690213,50.354664
2690214,58.451744
2690215,55.583298
2690216,64.749054
2690217,34.781754
2690218,45.000366
2690219,22.521744
2690220,27.449905
2690221,56.931023
2690222,27.188734
2690223,40.74688
2690224,21.03917
2690225,20.211157
2690226,19.809408
2690227,21.263367
2690228,20.03388
2690229,17.933743
2690230,23.969698
2690231,20.470589
2690232,31.858238
2690233,37.087658
2690234,35.80318
2690235,28.708782
2690236,30.945807
2690237,33.88198
2690238,41.497944
2690239,52.279583
2690240,53.91016
2690241,48.67951
2690242,47.584698
2690243,42.333313
2690244,47.6085
2690245,44.978592
2690246,42.51061
2690247,38.81483
2690248,40.802788
2690249,35.77035
2690250,36.329254
2690251,38.56943
2690252,44.52886
2690253,34.858032
2690254,47.3675
2690255,34.14929
2690256,47.976147
2690257,44.65951
2690258,49.04936
2690259,46.20915
2690260,51.297054
2690261,36.09546
2690262,43.706196
2690263,28.199728
2690264,36.952873
2690265,25.723022
2690266,30.36159
2690267,15.729032
2690268,22.559328
2690269,37.994595
2690270,17.587986
2690271,28.905138
2690272,15.7737875
2690273,18.897175
2690274,15.307773
2690275,16.234274
2690276,16.530104
2690277,18.019207
2690278,22.63117
2690279,27.644417
2690280,28.64308
2690281,34.71685
2690282,32.531612
2690283,33.091297
2690284,34.484295
2690285,42.67924
2690286,41.880367
2690287,39.47668
2690288,42.529984
2690289,36.958336
2690290,37.679016
2690291,35.627373
2690292,36.515533
2690293,41.375595
2690294,40.361156
2690295,40.70821
2690296,39.98357
2690297,38.51372
2690298,41.81608
2690299,44.428223
2690300,48.29418
2690301,48.99699
2690302,55.52083
2690303,48.459637
2690304,50.073627
2690305,49.135998
2690306,50.265244
2690307,41.477863
2690308,44.780285
2690309,41.235207
2690310,42.357487
2690311,40.505318
2690312,40.44992
2690313,33.670837
2690314,37.047386
2690315,30.922152
2690316,38.730694
2690317,30.954199
2690318,31.796244
2690319,29.613552
2690320,30.125633
2690321,29.711779
2690322,31.47044
2690323,33.569798
2690324,34.796394
2690325,33.103752
2690326,33.0215
2690327,35.902206
2690328,37.048515
2690329,41.312332
2690330,42.306076
2690331,36.311493
2690332,39.658875
2690333,34.948704
2690334,35.340008
2690335,34.938217
2690336,34.43052
2690337,39.58033
2690338,40.8
2690339,40.896706
2690340,46.401134
2690341,37.365646
2690342,41.56126
2690343,34.720142
2690344,39.71782
2690345,33.153267
2690346,34.470837
2690347,34.63651
2690348,39.380512
2690349,33.812523
2690350,38.375828
2690351,51.291542
2690352,54.582455
2690353,65.7319
2690354,78.292435
2690355,65.63654
2690356,70.18
2690357,50.395702
2690358,60.64576
2690359,55.80369
2690360,58.946434
2690361,44.671864
2690362,49.901756
2690363,30.340878
2690364,37.882587
2690365,27.702858
2690366,32.48446
2690367,28.122255
2690368,27.606802
2690369,23.346983
2690370,25.904196
2690371,25.164032
2690372,27.699903
2690373,27.461454
2690374,26.996971
2690375,33.810932
2690376,37.14971
2690377,43.40158
2690378,42.094776
2690379,36.19001
2690380,36.153244
2690381,33.669464
2690382,34.546185
2690383,28.907034
2690384,33.021793
2690385,37.023987
2690386,42.05865
2690387,44.398182
2690388,53.68756
2690389,47.88926
2690390,62.49684
2690391,55.36878
2690392,65.72515
2690393,68.82761
2690394,67.2976
2690395,68.05129
2690396,65.619705
2690397,54.56278
2690398,71.50703
2690399,59.40994
2690400,81.594215
2690401,76.99623
2690402,94.563644
2690403,74.59047
2690404,102.28193
2690405,72.15617
2690406,92.59407
2690407,65.55918
2690408,92.40395
2690409,69.15205
2690410,78.56885
2690411,50.248093
2690412,65.10333
2690413,72.082054
2690414,51.95831
2690415,32.816093
2690416,24.894049
2690417,24.155607
2690418,27.986294
2690419,25.182438
2690420,26.517838
2690421,25.14175
2690422,31.3494
2690423,32.307545
2690424,31.36242
2690425,45.007698
2690426,50.094208
2690427,34.87162
2690428,36.974686
2690429,34.27179
2690430,39.917118
2690431,36.342697
2690432,35.250813
2690433,31.498095
2690434,29.25299
2690435,25.131453
2690436,28.765266
2690437,24.115786
2690438,26.076674
2690439,23.736542
2690440,24.11051
2690441,21.7688
2690442,20.05782
2690443,25.205544
2690444,26.407766
2690445,26.289213
2690446,29.490107
2690447,32.713413
2690448,37.60512
2690449,39.577763
2690450,40.66257
2690451,35.257805
2690452,39.899033
2690453,31.671427
2690454,33.149906
2690455,27.88812
2690456,32.007874
2690457,19.971752
2690458,31.954496
2690459,22.969818
2690460,26.887558
2690461,43.003056
2690462,32.11428
2690463,29.178131
2690464,21.568783
2690465,22.949732
2690466,23.761871
2690467,23.466286
2690468,27.865871
2690469,25.608297
2690470,32.008327
2690471,34.147068
2690472,43.90149
2690473,48.30053
2690474,43.266193
2690475,40.56661
2690476,39.853214
2690477,36.7997
2690478,44.441837
2690479,59.157734
2690480,58.28168
2690481,65.29688
2690482,66.99888
2690483,67.301
2690484,65.27869
2690485,63.711357
2690486,63.76151
2690487,64.63518
2690488,63.49616
2690489,62.659878
2690490,64.7987
2690491,67.255585
2690492,66.01624
2690493,69.19332
2690494,69.78052
2690495,66.69979
2690496,80.03325
2690497,75.64734
2690498,86.64845
2690499,72.540146
2690500,80.702705
2690501,63.08823
2690502,69.41605
2690503,58.046722
2690504,65.81494
2690505,58.97058
2690506,65.96861
2690507,43.99182
2690508,52.14523
2690509,69.125175
2690510,43.10543
2690511,62.656624
2690512,36.71571
2690513,41.14291
2690514,38.047325
2690515,46.07362
2690516,48.04957
2690517,45.23077
2690518,49.118004
2690519,51.200333
2690520,55.57101
2690521,57.47959
2690522,56.5567
2690523,49.811222
2690524,51.120876
2690525,50.759335
2690526,63.53098
2690527,62.317516
2690528,60.524357
2690529,49.103073
2690530,51.005936
2690531,44.81512
2690532,48.06839
2690533,44.37262
2690534,48.0839
2690535,44.550797
2690536,46.93821
2690537,42.939472
2690538,43.225117
2690539,42.91136
2690540,56.37028
2690541,47.73648
2690542,58.905483
2690543,53.061813
2690544,58.148876
2690545,47.067707
2690546,57.60702
2690547,45.199146
2690548,53.633297
2690549,43.5708
2690550,44.57549
2690551,34.009895
2690552,43.044434
2690553,31.947386
2690554,33.831146
2690555,53.77957
2690556,32.828735
2690557,41.305523
2690558,24.32753
2690559,22.233425
2690560,20.42095
2690561,22.895391
2690562,24.287817
2690563,24.952011
2690564,27.573437
2690565,31.794744
2690566,35.998272
2690567,43.941315
2690568,41.314465
2690569,38.6713
2690570,35.55438
2690571,34.97091
2690572,38.208927
2690573,35.204506
2690574,39.36825
2690575,31.801125
2690576,30.686954
2690577,21.906326
2690578,30.444769
2690579,25.519133
2690580,28.62666
2690581,27.296747
2690582,29.600843
2690583,23.431183
2690584,29.066183
2690585,23.312035
2690586,25.12712
2690587,22.83776
2690588,28.843435
2690589,20.316418
2690590,26.63069
2690591,18.696575
2690592,26.076189
2690593,15.316405
2690594,20.719465
2690595,11.901671
2690596,17.958612
2690597,10.388167
2690598,12.104238
2690599,34.993652
2690600,11.469937
2690601,31.108147
2690602,10.966504
2690603,16.911701
2690604,12.732503
2690605,13.531253
2690606,11.972207
2690607,13.189687
2690608,13.812999
2690609,16.73505
2690610,23.407501
2690611,30.989246
2690612,26.375881
2690613,24.400059
2690614,24.467916
2690615,22.856422
2690616,26.845427
2690617,25.47245
2690618,32.71719
2690619,26.483763
2690620,30.538822
2690621,25.20752
2690622,29.16299
2690623,24.343637
2690624,26.810371
2690625,24.319109
2690626,28.112627
2690627,24.24607
2690628,31.517244
2690629,25.332016
2690630,36.387524
2690631,23.82615
2690632,31.334135
2690633,18.292147
2690634,24.60347
2690635,19.91557
2690636,24.24151
2690637,17.02077
2690638,24.382294
2690639,18.543152
2690640,24.505077
2690641,17.72886
2690642,24.31086
2690643,16.841932
2690644,22.868523
2690645,12.900498
2690646,16.492872
2690647,10.729093
2690648,13.23442
2690649,12.153474
2690650,10.0392275
2690651,9.230754
2690652,6.404735
2690653,5.56574
2690654,7.4219146
2690655,11.352094
2690656,12.713361
2690657,12.685588
2690658,12.647998
2690659,15.521924
2690660,14.803851
2690661,18.45101
2690662,19.360636
2690663,24.911213
2690664,21.021143
2690665,16.967255
2690666,19.294445
2690667,18.530224
2690668,20.226015
2690669,18.062754
2690670,22.325768
2690671,18.488754
2690672,22.299898
2690673,20.531313
2690674,24.154299
2690675,21.803078
2690676,23.83117
